589503,1258,30,0414DE0006FFE298FBFB67505FFDC0A2C068C74A47D0AAAAAA75FAA30AC0
589503,1258,31,04155F0027FFDF994BFFF155D7FFC0ADC06905B4C208AAAAAA44D7BC0AC0
589503,1258,33,0413E10014FFD29858000042F00000848040000000002AAAAA452112CAC0
589503,1258,34,04156200170006994BFF6AD83FFFC09D0069FF7ED2186AAAAA4466BA8AC0
589503,1258,36,041564FFDF001C994BFEF648DFFF80A440687A8B7631EAAAAA65C13A0AC0
589505,1258,2,06FFFFFFF20000091290EA89E251C0BD8280000000002AAAAA57EC3E8BC0
589505,1258,3,06FFFFFFF20000091290EA89E251C0BD8288437072DE6AAAAA44D4CE8BC0
589505,1258,4,06FFFFFFF20000091290EA89E251C0BD82BE05764133EAAAAA4232A8CBC0
589505,1258,5,06FFFFFFF20000091290EA89E251C0BD82905124C30F6AAAAA748DF54BC0
589505,1258,7,06FFFFFFF20000091290EA89E251C0BD82BB64A43925AAAAAA48F60F8BC0
589505,1258,8,06FFFFFFF20000091290EA89E251C0BD829252FCA2DA6AAAAA4F14F80BC0
589505,1258,9,06FFFFFFF20000091290EA89E251C0BD82A75E7A69D4EAAAAA7A2300CBC0
589505,1258,10,06FFFFFFF20000091290EA89E251C0BD8280000000002AAAAA57EC3E8BC0
589505,1258,11,06FFFFFFF20000091290EA89E251C0BD8288450ADBE8EAAAAA7105E13F40
589505,1258,12,06FFFFFFF20000091290EA89E251C0BD82BE1DDA58F8EAAAAA4F178E7F40
589505,1258,13,06FFFFFFF20000091290EA89E251C0BD82907A522780EAAAAA78B9818BC0
589505,1258,14,06FFFFFFF20000091290EA89E251C0BD8290F32D6CE22AAAAA7B06D1BF40
589505,1258,15,06FFFFFFF20000091290EA89E251C0BD8280000000002AAAAA57EC3E8BC0
589505,1258,18,06FFFFFFF20000091290EA89E251C0BD8280000000002AAAAA57EC3EBF40
589505,1258,19,06FFFFFFF20000091290EA89E251C0BD828856DC6D5E6AAAAA60E3977F40
589505,1258,20,3F8FEC14EAA372EC4D3B4F84DCBB00934EC00000000013B4F82F4A4FD540
589505,1258,21,06FFFFFFF20000091290EA89E251C0BD8290562B52C36AAAAA5B85F80BC0
589505,1258,24,06FFFFFFF20000091290EA89E251C0BD82924695CACF2AAAAA7870A18BC0
589505,1258,25,06FFFFFFF20000091290EA89E251C0BD82A76C9E3FFA2AAAAA6D1E7B0BC0
589505,1258,26,06FFFFFFF20000091290EA89E251C0BD82BA5991A0DBAAAAAA7237E00BC0
589505,1258,27,06FFFFFFF20000091290EA89E251C0BD8288785066886AAAAA60D9908BC0
589505,1258,30,06FFFFFFF20000091290EA89E251C0BD8290F1BF6DD12AAAAA48726D4BC0
589505,1258,31,06FFFFFFF20000091290EA89E251C0BD82BB650112C22AAAAA5083854BC0
589505,1258,33,06FFFFFFF20000091290EA89E251C0BD8280000000002AAAAA57EC3E8BC0
589505,1258,34,06FFFFFFF20000091290EA89E251C0BD82BA5A63D808AAAAAA4C3C5C8BC0
589505,1258,36,06FFFFFFF20000091290EA89E251C0BD82BE13940746AAAAAA44611B4BC0
589507,1258,2,075BD528010055B6243B7F92FF1C40AE2540000000002AAAAA63262A0100
589507,1258,3,075BD528010055B6243B7F92FF1C40AE256403C3E9EE6AAAAA4173998100
589507,1258,4,075BD528010055B6243B7F92FF1C40AE25558843E9352AAAAA410A8E4100
589507,1258,5,075BD528010055B6243B7F92FF1C40AE254183C3E8036AAAAA498EA30100
589507,1258,7,075BD528010055B6243B7F92FF1C40AE256BC08228276AAAAA52543C8100
589507,1258,8,075BD528010055B6243B7F92FF1C40AE254A4483D8AB6AAAAA503ADA0100
589507,1258,9,075BD528010055B6243B7F92FF1C40AE254D83C3C8F5EAAAAA731CE78100
589507,1258,10,073BD328010055B5F83B7F92FF1C008DD540000000002AAAAA4644624100
589507,1258,11,07FBCF28012055B5843B7F92FF1B408DA5640283D056EAAAAA7CBF113F40
589507,1258,12,075BD528010055B6243B7F92FF1C40AE25558283FC42EAAAAA52FCD8BF40
589507,1258,13,075BD528010055B6243B7F92FF1C40AE254183C3CF55AAAAAA61E7A88100
589507,1258,14,075BD528010055B6243B7F92FF1C40AE255043C3D109AAAAAA69CF847F40
589507,1258,15,074BD428010055B6103B7F92FF1C00BDF540000000002AAAAA6298DA8100
589507,1258,18,074BD428010055B6103B7F92FF1C00BDF540000000002AAAAA6298DABF40
589507,1258,19,075BD528010055B6243B7F92FF1C40AE25640843E23A2AAAAA504CE1BF40
589507,1258,20,3F8FEC34EAA372EC4D3B4F84DCBB00934EC00000000013B4F817CCE99540
589507,1258,21,075BD528010055B6243B7F92FF1C40AE254183C3E5832AAAAA4CA9778100
589507,1258,24,075BD528010055B6243B7F92FF1C40AE254A4283ED42EAAAAA5D32398100
589507,1258,25,073BD328010055B5F83B7F92FF1C008DD54D8283D7426AAAAA58F3ADC100
589507,1258,26,075BD528010055B6243B7F92FF1C40AE2575C843E3DC6AAAAA6E16D14100
589507,1258,27,075BD528010055B6243B7F92FF1C40AE256403C3F8F46AAAAA4670920100
589507,1258,30,073BD328010055B5F83B7F92FF1C008DD5504082023BEAAAAA5D456F8100
589507,1258,31,075BD528010055B6243B7F92FF1C40AE256BC3C3F644AAAAAA5098D70100
589507,1258,33,07FBCF28012055B5843B7F92FF1B408DA540000000002AAAAA4FBFD5C100
589507,1258,34,075BD528010055B6243B7F92FF1C40AE2575C3C3FF2AEAAAAA714B16C100
589507,1258,36,075BD528010055B6243B7F92FF1C40AE25558483E5A4EAAAAA7B78F5C100
589509,1258,2,085FED5FFF81600B020760419FFD00A7F880000000002AAAAA5383A28AC0
589509,1258,3,085FED5FFF81600B020760419FFD00A7F89254979FC0EAAAAA4784640AC0
589509,1258,4,085FED5FFF81600B020760419FFD00A7F8A679D8C7012AAAAA7A76D5CAC0
589509,1258,5,085FED5FFF81600B020760419FFD00A7F8BF05945A816AAAAA7469444AC0
589509,1258,7,085FED5FFF81600B020760419FFD00A7F8A79F5F58C1EAAAAA6D00F24AC0
589509,1258,8,085FED5FFF81600B020760419FFD00A7F8BD30EC5AC22AAAAA6D43E7CAC0
589509,1258,9,085FED5FFF81600B020760419FFD00A7F8BA50EDCCC26AAAAA6A83978AC0
589509,1258,10,083FED5FFF81600B020760019FFD00A7F880000000002AAAAA5A62A68AC0
589509,1258,11,08FFED5FFF81600B02075FA19FFD00A7F8927BEB7602EAAAAA4CCBA27F40
589509,1258,12,085FED5FFF81600B020760419FFD00A7F8A645F1B6832AAAAA5FCD7AFF40
589509,1258,13,085FED5FFF81600B020760419FFD00A7F8BF04832A836AAAAA73896E8AC0
589509,1258,14,085FED5FFF81600B020760419FFD00A7F8A6865724C3AAAAAA72B17CFF40
589509,1258,15,084FED5FFF81600B020760219FFD00A7F880000000002AAAAA723D8E4AC0
589509,1258,18,084FED5FFF81600B020760219FFD00A7F880000000002AAAAA723D8E7F40
589509,1258,19,085FED5FFF81600B020760419FFD00A7F8926DDE02C4EAAAAA597C2FFF40
589509,1258,20,3F8FEC54EAA372EC4D3B4F84DCBB00934EC00000000013B4F83FD43D9540
589509,1258,21,085FED5FFF81600B020760419FFD00A7F8BF1D835D856AAAAA4709A38AC0
589509,1258,24,085FED5FFF81600B020760419FFD00A7F8BD3CF934C62AAAAA5CA54B8AC0
589509,1258,25,083FED5FFF81600B020760019FFD00A7F8BA4FB315466AAAAA4399FE4AC0
589509,1258,26,085FED5FFF81600B020760419FFD00A7F8877458FE46AAAAAA7C80880AC0
589509,1258,27,085FED5FFF81600B020760419FFD00A7F8925B54ECC6EAAAAA7C92930AC0
589509,1258,30,083FED5FFF81600B020760019FFD00A7F8A680FF0A87AAAAAA5AE7730AC0
589509,1258,31,085FED5FFF81600B020760419FFD00A7F8A781B48547EAAAAA46792A4AC0
589509,1258,33,08FFED5FFF81600B02075FA19FFD00A7F880000000002AAAAA7776F40AC0
589509,1258,34,085FED5FFF81600B020760419FFD00A7F8876DCDD008AAAAAA5129CB0AC0
589509,1258,36,085FED5FFF81600B020760419FFD00A7F8A6526AF9092AAAAA565B014AC0
589511,1258,2,11FF57D62C36DE7696758D2A9C51409BEDC0000000002AAAAA56171B0BC0
589511,1258,3,11025D42CAAB7A04B5F9D6693C6200B3418893EDC1932AAAAA7BE04F4BC0
589511,1258,4,115371CA457425726A21170C01EE80AEB09293E2CEEA2AAAAA780E2B8BC0
589511,1258,5,112B61BE8D120BAFD203D59EBE14C08E972753CC011D2AAAAA4520150BC0
589511,1258,7,11BA64DEBA9EAFD1E57C75233BF780BF27B593DD11142AAAAA5C2FFA4BC0
589511,1258,8,112C40F19A3B8CA8893F92004A964080991793D40CBA6AAAAA62EB850BC0
589511,1258,9,11E756DEB0FF39D6EC4BCF2FEE30C0A5F49513CD70D6EAAAAA53221DCBC0
589511,1258,10,1164D88BD3E82E9727BFF39DC92080B47BC0000000002AAAAA5A21D7CBC0
589511,1258,11,00955555555555555555555553AA00BFB1C893E5B7CEAAAAAA7D7EFA3F40
589511,1258,12,00955555555555555555555553AA00BFB1D293E53F282AAAAA6B7D8D3F40
589511,1258,13,112F5CBCC4BA93843E7BC641035D0082D6A753C80A156AAAAA5D72580BC0
589511,1258,14,00955555555555555555555553AA00BFB1EC93D3DE4F6AAAAA703008FF40
589511,1258,15,110A04AEDFA177D66F7C61B7456C00AC20C0000000002AAAAA6F35F60BC0
589511,1258,18,00955555555555555555555553AA00BFB1C0000000002AAAAA72C85A7F40
589511,1258,19,00955555555555555555555553AA00BFB1C893D9662A2AAAAA57D59C7F40
589511,1258,20,3F8FEC74EAA372EC4D3B4F84DCBB00934EC00000000013B4F807529BD540
589511,1258,21,116C45CCBE5F956B8A2703416F2C80B40CE753D652CDEAAAAA57F9360BC0
589511,1258,24,110642BC4BB508338C3DEB0F2C0E00A010D793F6588DAAAAAA4AF99FCBC0
589511,1258,25,117FEA3747F346896AAB82248F8100A2695513C1D555AAAAAA500B630BC0
589511,1258,26,11665EB0909E1E8AC374F44443F9C0A2000C53EE9923AAAAAA582D874BC0
589511,1258,27,117455304A98371810E1C226B6F5C098B18893C256EAAAAAAA75DD610BC0
589511,1258,30,1162DBFCAFA41E9C967FBCD15016C0905A6C93CBA1EA2AAAAA71A3A68BC0
589511,1258,31,11CF7D027FD357DA00329B166F7100A4CC3593D54D1D6AAAAA79FFEC0BC0
589511,1258,33,118BF871361C6813B7B6A9564FE0409BA3C0000000002AAAAA5B70950BC0
589511,1258,34,114E754F675B63B966E5D9F196F8C0B7094C53CAAA33EAAAAA68C62B0BC0
589511,1258,36,110E607BEE483E81C4C28D0F35D4C0A2135293EBE3262AAAAA69BD530BC0
589513,1258,2,13E049D2EE6340570F70ECF87AD1808D58C0000000002AAAAA569B9F8100
589513,1258,3,13594180608FCE00509B60B1D6E1009F648119478483EAAAAA486BF38100
589513,1258,4,13B063D9EA240F47F99A35E8E557C0930CA1A78C0283EAAAAA5B3BA88100
589513,1258,5,137F5FC8C48069EB59B42F50ABE040B7C74FD0398483EAAAAA57D8DF0100
589513,1258,7,13BF44A60D6D43BDB10161B3084CC08552C375CD0483EAAAAA546071C100
589513,1258,8,13246CCEA77CE35D669DD1041C4380963CD46EA280822AAAAA609BEDC100
589513,1258,9,13D1566297B0AE4059B40E1A91C740913911A9828283EAAAAA46A3714100
589513,1258,10,13C5D3099CE26A3C774ABA5817E580BEC500000000002AAAAA5650F90100
589513,1258,11,00955555555555555555555553AA00BFB241217D80822AAAAA6388EBBF40
589513,1258,12,00955555555555555555555553AA00BFB261877A4843EAAAAA481F66FF40
589513,1258,13,135046A9A28089801B5EFA9C9BD2808DE4CFF4100843EAAAAA6B9F76C100
589513,1258,14,00955555555555555555555553AA00BFB254096A8843EAAAAA7B38CC7F40
589513,1258,15,13F52193C92DDC67FBC911A405B840A38A80000000002AAAAA587C1FC100
589513,1258,18,00955555555555555555555553AA00BFB240000000002AAAAA4E9FCEFF40
589513,1258,19,00955555555555555555555553AA00BFB241119C0283EAAAAA762A0FFF40
589513,1258,20,3F8FEC94EAA372EC4D3B4F84DCBB00934EC00000000013B4F80E76AB5540
589513,1258,21,139860FB4315B302495253A00931409C674FFDDE8843EAAAAA64BB75C100
589513,1258,24,1375737985898C9648C4D643AA5240986B14628F4483EAAAAA79906B0100
589513,1258,25,13EEE8215E9B6049167A5282F4D240AF4091ACEF00822AAAAA647654C100
589513,1258,26,138059BB415B0CA808DDEDD54A2B80A13AA6F406C3C3EAAAAA67C2B84100
589513,1258,27,1346587A384BE4637646895C7006009D4F010EAA0843EAAAAA5F7F340100
589513,1258,30,130EDF31FDEEC94837721AF672A5C0AC1D942F994483EAAAAA727D7B4100
589513,1258,31,13466C6C7C53ADF2898A9E83A27780817EC346BD8283EAAAAA4FF0BAC100
589513,1258,33,1378DCABC81D2EA05C27735582C680AF3540000000002AAAAA54DE430100
589513,1258,34,135C7BA011E921CB1E53BF58940F40B988A6C814C483EAAAAA7C701DC100
589513,1258,36,1384610901996B8D4E842FDFE5A0C08C84A18B0900822AAAAA78F97A8100
589515,1258,2,10E1357CCBD12AAA32A67CF7F00100A10000000000002AAAAA7891BA0AC0
589515,1258,3,1028A9488FA1C654961324CA13FEC0B7303A94111DE9AAAAAA6FAE1C8AC0
589515,1258,4,103820806FA1FF5496D9E4FFD3FC00BF5FC3E19197B76AAAAA63709A0AC0
589515,1258,5,10E811C519A1B25496056478740040AAC00994979E4B6AAAAA4F10E6CAC0
589515,1258,7,10E8B48191A1E2549646A5DB0FFE80AD8032D78412C2AAAAAA42F01D4AC0
589515,1258,8,10388F8711C087548A5CE6A2B3FD40AB000062D80CA76AAAAA4428478AC0
589515,1258,9,10E8C9C5E1C08B548AA7A654AFFCC0BE80034E6FFD092AAAAA6A3CCE8AC0
589515,1258,10,10D6C202EE7644FF253C71F02FF680ACF000000000002AAAAA53E1A70AC0
589515,1258,11,00955555555555555555555553AA00BFB2FAB5B660D7EAAAAA7979B2FF40
589515,1258,12,00955555555555555555555553AA00BFB2C3D23AA3D46AAAAA5618B63F40
589515,1258,13,10E7C9BCAE7707FF38A5518923FF80AC0009BB74EE346AAAAA60195A8AC0
589515,1258,14,00955555555555555555555553AA00BFB2D420CCD9742AAAAA58C7E97F40
589515,1258,15,10DF897B5476C3FF37AF92599BFF00886000000000002AAAAA7796724AC0
589515,1258,18,00955555555555555555555553AA00BFB2C0000000002AAAAA51B3F63F40
589515,1258,19,00955555555555555555555553AA00BFB2FA8CD0F4A8EAAAAA51AA127F40
589515,1258,20,3F8FECB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F836F00D1540
589515,1258,21,1008267BA7CF22AA12A7BA1AB3F6C09F9009867304332AAAAA6F87DA4AC0
589515,1258,24,10416F0801C408AA366AFCC52BFA008E2FC073B917D5AAAAAA61A58DCAC0
589515,1258,25,10086BF763CF2BAA129EBB4D13FFC0B3600360C045D5EAAAAA5E2FBC8AC0
589515,1258,26,102EEFFADE544AFF436B0FA86C040082A040E93926E36AAAAA48FB338AC0
589515,1258,27,1038EAF97DCF15AA12B3FAF743FD00BAC03A908EBCCA2AAAAA6594D8CAC0
589515,1258,30,1010F3C413C3D6AA35D43C2277F6C08FDFD423767B076AAAAA53CEB0CAC0
589515,1258,31,100853F50DCF00AA12773AE093FFC0A18032D1FB21E76AAAAA5D0E470AC0
589515,1258,33,101EB8FDD67736FF37CED3F7A7FFC0BF5000000000002AAAAA7F7EBE4AC0
589515,1258,34,101E9F82547654FF2547D1F517FEC0955000E781E12BAAAAAA4FA92B4AC0
589515,1258,36,102FDE3D4E772DFF387E11F2F7FDC0AD5003D576E50CAAAAAA69C41D0AC0
589517,1258,2,00955555555555555555555553AA00BFB340000000002AAAAA70C7BF4BC0
589517,1258,3,00955555555555555555555553AA00BFB368CDC0F206AAAAAA73BF7D4BC0
589517,1258,4,00955555555555555555555553AA00BFB34020013232AAAAAA40079A8BC0
589517,1258,5,00955555555555555555555553AA00BFB35D06C1723D2AAAAA53E9248BC0
589517,1258,7,00955555555555555555555553AA00BFB37913C1F2082AAAAA76CDA60BC0
589517,1258,8,00955555555555555555555553AA00BFB348BC023206AAAAAA5A39F4CBC0
589517,1258,9,00955555555555555555555553AA00BFB3564A02722AAAAAAA6BCD610BC0
589517,1258,10,00955555555555555555555553AA00BFB340000000002AAAAA70C7BF4BC0
589517,1258,11,00955555555555555555555553AA00BFB368D042F3D5EAAAAA42FAB07F40
589517,1258,12,00955555555555555555555553AA00BFB34013433215EAAAAA60EDF03F40
589517,1258,13,00955555555555555555555553AA00BFB35D33C372092AAAAA7DA232CBC0
589517,1258,14,00955555555555555555555553AA00BFB36F00C3B210AAAAAA7434947F40
589517,1258,15,00955555555555555555555553AA00BFB340000000002AAAAA70C7BF4BC0
589517,1258,18,00955555555555555555555553AA00BFB340000000002AAAAA70C7BF7F40
589517,1258,19,00955555555555555555555553AA00BFB368E304F225EAAAAA7BC7383F40
589517,1258,20,3F8FECD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81EE8D91540
589517,1258,21,00955555555555555555555553AA00BFB35D0E057230AAAAAA6314084BC0
589517,1258,24,00955555555555555555555553AA00BFB3489A063227AAAAAA7A3D7F0BC0
589517,1258,25,00955555555555555555555553AA00BFB3566F0673F06AAAAA4A8B0D4BC0
589517,1258,26,00955555555555555555555553AA00BFB3541E06B213AAAAAA79F9F1CBC0
589517,1258,27,00955555555555555555555553AA00BFB368CA86F2216AAAAA44E7E50BC0
589517,1258,30,00955555555555555555555553AA00BFB36F3BC7B3CCEAAAAA4F43458BC0
589517,1258,31,00955555555555555555555553AA00BFB3790487F2052AAAAA609F96CBC0
589517,1258,33,00955555555555555555555553AA00BFB340000000002AAAAA70C7BF4BC0
589517,1258,34,00955555555555555555555553AA00BFB3543988B219EAAAAA59C7410BC0
589517,1258,36,00955555555555555555555553AA00BFB3402BC932056AAAAA54E11A0BC0
589519,1258,2,00955555555555555555555553AA00BFB3C0000000002AAAAA6FEB878100
589519,1258,3,00955555555555555555555553AA00BFB3ED0B813C71EAAAAA551D1F4100
589519,1258,4,00955555555555555555555553AA00BFB3C22E0CABE9EAAAAA441BE94100
589519,1258,5,00955555555555555555555553AA00BFB3F2A168F7306AAAAA71943EC100
589519,1258,7,00955555555555555555555553AA00BFB3C9E7558EE96AAAAA59D1E90100
589519,1258,8,00955555555555555555555553AA00BFB3EEE538981EAAAAAA69649F0100
589519,1258,9,00955555555555555555555553AA00BFB3FDCDE7F4E8AAAAAA5447544100
589519,1258,10,00955555555555555555555553AA00BFB3C0000000002AAAAA6FEB878100
589519,1258,11,00955555555555555555555553AA00BFB3ED0F91D5E1EAAAAA54D5733F40
589519,1258,12,00955555555555555555555553AA00BFB3C2279BE7F1EAAAAA51BEABFF40
589519,1258,13,00955555555555555555555553AA00BFB3F28BB8F03C6AAAAA6A165E4100
589519,1258,14,00955555555555555555555553AA00BFB3FF558C9045AAAAAA50D2A4BF40
589519,1258,15,00955555555555555555555553AA00BFB3C0000000002AAAAA6FEB878100
589519,1258,18,00955555555555555555555553AA00BFB3C0000000002AAAAA6FEB87BF40
589519,1258,19,00955555555555555555555553AA00BFB3ED19F27A55EAAAAA56DF4FFF40
589519,1258,20,3F8FECF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8266E7F5540
589519,1258,21,00955555555555555555555553AA00BFB3F294B5AF1DEAAAAA7977D30100
589519,1258,24,00955555555555555555555553AA00BFB3EEFF0A185AAAAAAA6D340CC100
589519,1258,25,00955555555555555555555553AA00BFB3FDE867C8FCEAAAAA68CE220100
589519,1258,26,00955555555555555555555553AA00BFB3DB47D8B6482AAAAA49E2B5C100
589519,1258,27,00955555555555555555555553AA00BFB3ED3F08B3952AAAAA5DB3620100
589519,1258,30,00955555555555555555555553AA00BFB3FF46A302956AAAAA5B89F9C100
589519,1258,31,00955555555555555555555553AA00BFB3C9F668E3266AAAAA7D321C4100
589519,1258,33,00955555555555555555555553AA00BFB3C0000000002AAAAA6FEB878100
589519,1258,34,00955555555555555555555553AA00BFB3DB5F7312F3AAAAAA5E532DC100
589519,1258,36,00955555555555555555555553AA00BFB3C23204AE122AAAAA529AD2C100
589521,1258,2,0115665241570F550027944AAA04C0B706C0000000002AAAAA70FA45CAC0
589521,1258,3,0115665265371E9E002D25A5AA04C0AC1EDEC0822997EAAAAA54C0054AC0
589521,1258,4,01156652A1932BC800032DCDAA0500870CF583C3E997EAAAAA6CEED1CAC0
589521,1258,5,011566526FFBD73E000FF08BAA050086EFC300822997EAAAAA4EF6EBCAC0
589521,1258,7,011566523BE3E16200154A0BAA04C0AE3AFB0843E997EAAAAA64B2298AC0
589521,1258,8,011566524B699432002347FAAA04C0BA88C383C3E997EAAAAA4ACA564AC0
589521,1258,9,01156652B5E5384D00236148AA04C0B789F70843E997EAAAAA5B60A34AC0
589521,1258,10,0114E63EC0DCB6D30029D7C4AA04C09492C0000000002AAAAA555BE18AC0
589521,1258,11,0113E616D5D9CE71001FEFCBAA04C0A189DEC483E997EAAAAA49D4127F40
589521,1258,12,0115665232CD1845000ED72FAA04C0A6A3F580822997EAAAAA54E99EFF40
589521,1258,13,01156652FCDAAB490013A339AA04C09A54C30483E997EAAAAA6B4EE5CAC0
589521,1258,14,0115665240E9115D521E6D70A54B00A1C1C68483E997EAAAAA5B712F7F40
589521,1258,15,01152648151A23FC001B52A0AA04C09E90C0000000002AAAAA61E1CC8AC0
589521,1258,18,01152648B97E80C95239B3FFA54B00960BC0000000002AAAAA5D28EE3F40
589521,1258,19,011566529D61055E0008C5EEAA04C0BE91DEC0822997EAAAAA6C8A8C3F40
589521,1258,20,3F8FED14EAA372EC4D3B4F84DCBB00934EC00000000013B4F80CA0B81540
589521,1258,21,0115665209E8870E00111676AA04C0A627C30483E997EAAAAA536D4FCAC0
589521,1258,24,01156652639F90F2003D1914AA04C0B68EC380822997EAAAAA643362CAC0
589521,1258,25,0114E63E857AA55A002621EDAA04C0A157F70483E997EAAAAA6C136C0AC0
589521,1258,26,01156652EC97A3B50024007BAA04C0896FFB8283E997EAAAAA62C1260AC0
589521,1258,27,011566521AEAEA0000228240AA04C0A8FEDEC483E997EAAAAA442EE30AC0
589521,1258,30,0114E63E01824D9800231D32AA04C0B9EDC68843E997EAAAAA5DB784CAC0
589521,1258,31,01156652D015B987002B67C0AA04C0A4AFFB0843E997EAAAAA61BDA00AC0
589521,1258,33,0113E616C763EEFD0029B08FAA04C09B85C0000000002AAAAA4623C2CAC0
589521,1258,34,011566526F6BAF25002EDA58AA04C09325FB80822997EAAAAA7BC80DCAC0
589521,1258,36,011566525AB53EB4000E537DAA04C09792F58283E997EAAAAA58302ECAC0
589523,1258,2,03157FF0B3890E00E3C33206A9C1009ADAC00000000029C62B433DAB4BC0
589523,1258,3,03157FF10DC899FD5E448C84F3BC80B45AF43A9FA5ED69C62B6ABEE44BC0
589523,1258,4,03157FF11488AE7D4AC513C4327C40A2DADE3A9FA5ED6AAAAA546B30CBC0
589523,1258,5,03157FF0FC88A4BD368461C501BC808A1AFC7A9FA5ED6AAAAA56C8AB0BC0
589523,1258,7,03157FF0FEC8AEFDCB44C704743D00A5DAE3BA9FA5ED6AAAAA6F53098BC0
