211493.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0117cdb6 595ac5e3 0020e374 aa04ea7e f5574157 003aaaaa 942b221f d0000000
211495.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0317fff0 b288e4fe 03c4eb84 56bd6c66 b2f00fc2 ae4aaaaa 9da59f9f d0000000
211495.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,03167ff0 62489680 f5c2aa47 70c12f36 b0000000 000aaaaa 9a41ad3f d0000000
211495.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0317fff0 8e0930be 0b44d0c4 68bd6986 b2c07fc2 ae4aaaaa 99e6f6af d0000000
211495.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0317fff0 87486940 d582c487 7cc12546 b2b03fc2 ae4aaaaa 9dbd624f d0000000
211497.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0516e0a4 01f07e3f 7808ba67 44eaaaaa afb82351 e01aaaaa 9b8c3faf d0000000
211497.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,0516e0a4 01f00120 4808ba67 44eaaaaa a0000000 000aaaaa 93fd3daf d0000000
211497.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0516e0a4 01f002e0 d008ba67 44eaaaaa a8982351 e01aaaaa 9a25088f d0000000
211497.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0516e0a4 01f00200 8808ba67 44eaaaaa abc82351 e01aaaaa 9356f91f d0000000
211499.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a2 97f18cee c92aaaaa 9018f94f d0000000
211499.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a2 90000000 000aaaaa 9704418f d0000000
211499.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a2 9ba18cee c92aaaaa 96dd3f4f d0000000
211499.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a2 93e18cee c92aaaaa 9cbdbb8f d0000000
211501.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a2 b1400ccc a4baaaaa 98dda13f d0000000
211501.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a2 b0000000 000aaaaa 90cf4fbf d0000000
211501.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a2 bf800ccc a4baaaaa 9ff260ff d0000000
211501.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a2 bb500ccc a4baaaaa 9dae706f d0000000
211503.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0217c6ed 60cf89c8 be6a866e 33fdef81 962515d6 a19aaaaa 993d8bcf d0000000
211503.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0217dc59 e4cd49fa d97a413d 18f8afab 562f55ad c09aaaaa 9079bd0f d0000000
211503.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,02165c5f 768e89f4 52bd85ac 77942fc3 50000000 000aaaaa 9adc810f d0000000
211503.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0217c6fb 7421c9b9 44c440a8 2b7e6f96 962f3045 dddaaaaa 9837196f d0000000
211503.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0217dc52 9dfc89f9 b7b3baa7 c6fb6f72 962cc9ee cf6aaaaa 99c5767f d0000000
211505.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0417c800 0afff636 d831a44e 3fffa700 111790e1 b02aaaaa 906b5bdf d0000000
211505.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0417c2ff c6000536 d80192f6 f8002c40 1137cef9 308aaaaa 9237384f d0000000
211505.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,04165e00 01000f35 e81aa182 57fde960 10000000 000aaaaa 90ece84f d0000000
211505.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0417c700 07fff236 dbfbfd21 37ffaa70 11077f63 021aaaaa 9448692f d0000000
211505.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0417d900 08ffc936 dbfbb3c1 b7ffec90 1127ec85 d0baaaaa 9a791bcf d0000000
211507.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,06000000 01ffffff 12305d89 e2466d18 a1407620 de1aaaaa 9788567f d0000000
211507.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,06000000 01ffffff 12305d89 e2466d18 a2b072e6 6b1aaaaa 9c0a372f d0000000
211507.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,06000000 01ffffff 12305d89 e2466d18 a0000000 000aaaaa 91b2edff d0000000
211507.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,06000000 01ffffff 12305d89 e2466d18 a2304340 000aaaaa 9cd63c7f d0000000
211507.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,06000000 01ffffff 12305d89 e2466d18 a9d07026 f20aaaaa 9af1390f d0000000
211509.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,07f55f01 55555555 55555555 55556555 5a5e0134 2e1aaaaa 9a329e6f d0000000
211509.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,07f55f01 55555555 55555555 55556555 51ce0104 b47aaaaa 9f9a703f d0000000
211509.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,07955901 55555555 55555555 55556555 50000000 000aaaaa 93600f3f d0000000
211509.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,07f55f01 55555555 55555555 55556555 590807c7 fcaaaaaa 95ae97ef d0000000
211509.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,07f55f01 55555555 55555555 55556555 512c0720 9efaaaaa 9281faff d0000000
211511.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,08f55555 5551600e 025f2e01 0f1921fe 2a907073 028aaaaa 9dbda6ef d0000000
211511.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,08f55555 5551600e 025f2e01 0f1921fe 29f1907b f2baaaaa 9787c56f d0000000
211511.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,08955555 5551600e 025f2d61 0f1922fe 20000000 000aaaaa 98ed076f d0000000
211511.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,08f55555 5551600e 025f2e01 0f1921fe 2350207a 72daaaaa 96bf39cf d0000000
211511.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,08f55555 5551600e 025f2e01 0f1921fe 2c70207b 45baaaaa 9055467f d0000000
211513.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a3 796e0807 f9daaaaa 9839ed0f d0000000
211513.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a3 70000000 000aaaaa 96804a4f d0000000
211513.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a3 7f930207 baaaaaaa 9c2aa01f d0000000
211513.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a3 71ce0707 bf6aaaaa 9fa1287f d0000000
211513.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a3 738f1907 bd0aaaaa 9cb6a62f d0000000
211515.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a3 92ea2030 356aaaaa 9bce55ef d0000000
211515.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a3 9750e030 37baaaaa 9a3d42df d0000000
211515.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a3 90000000 000aaaaa 9995af6f d0000000
211515.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a3 904891a0 672aaaaa 9175c16f d0000000
211515.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a3 90fed180 4deaaaaa 9e45551f d0000000
211517.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a3 baf17719 07caaaaa 927c4dcf d0000000
211517.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a3 b8dcb707 07daaaaa 9535ae1f d0000000
211517.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a3 b0000000 000aaaaa 9e5ea15f d0000000
211517.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a3 b5d5cc1e 01daaaaa 942831cf d0000000
211517.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a3 bc1e7008 07baaaaa 9cdedd4f d0000000
211519.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a3 d5119290 8c7aaaaa 9dd2856f d0000000
211519.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a3 d83b1150 2c7aaaaa 93f4becf d0000000
211519.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a3 d0000000 000aaaaa 9603b30f d0000000
211519.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a3 d3a028a0 7c7aaaaa 9e035ddf d0000000
211519.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a3 d558a691 9c7aaaaa 9b9d618f d0000000
211521.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a3 f91a8b3f 1b0aaaaa 91dd113f d0000000
211521.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a3 ff0e6e52 0c0aaaaa 949c7f7f d0000000
211521.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a3 f0000000 000aaaaa 91c8bd3f d0000000
211521.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a3 f57b3818 0e0aaaaa 9d04000f d0000000
211521.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a3 f6f68cf7 030aaaaa 9a731ccf d0000000
211523.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0117cdb6 3fbf7651 001b4ec5 aa04ed9f b5502628 612aaaaa 9dd2d67f d0000000
211523.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0117cdb6 1f81941a 00384fbf aa04e685 39e7862d a0baaaaa 9a27451f d0000000
211523.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,01164d7a dc3a3dfc 003e116f aa04e527 f0000000 000aaaaa 9e87cbaf d0000000
211523.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0117cdb6 36f6afe1 001051fc aa04ee00 fce7ebb4 719a810a d3d1db7f d0000000
211523.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0117cdb6 595ac5e3 0020e374 aa04ea7e fc435140 707aaaaa 97aab7af d0000000
211525.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0317fff0 b288e4fe 03c4eb84 56bd6c66 b2b076f5 0a8a660a dc416e4f d0000000
211525.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0317fff0 a3884880 fbc2b0c7 80812f96 bfe076f5 0a8a700a ddb9c57f d0000000
211525.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,03167ff0 62489680 f5c2aa47 70c12f36 b0000000 000aaaaa 9a41ad3f d0000000
211525.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0317fff0 8e0930be 0b44d0c4 68bd6986 b2f076f5 0a838a58 dd1f289f d0000000
211525.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0317fff0 87486940 d582c487 7cc12546 baa076f5 0a8aaaaa 9729a5cf d0000000
211527.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0516e0a4 01f07e3f 7808ba67 48aaaaaa abc59010 e6c38a58 d6cc406f d0000000
211527.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0516e0a4 01f07f7f c008ba67 48aaaaaa a3f59010 e6c38a58 d78b455f d0000000
211527.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,0516e0a4 01f00120 4808ba67 48aaaaaa a0000000 000aaaaa 9a9c3a8f d0000000
211527.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0516e0a4 01f002e0 d008ba67 48aaaaaa afb59010 e6c03c64 1457dedf d0000000
211527.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0516e0a4 01f00200 8808ba67 48aaaaaa a5059010 e6caaaaa 9f75fbaf d0000000
211529.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a4 73ed4015 58003c40 1fcefb2f d0000000
211529.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a4 713d4015 58003c28 1d8d06bf d0000000
211529.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a4 70000000 000aaaaa 97d8923f d0000000
211529.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a4 77fd4015 5803c880 d5a7bcaf d0000000
211529.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a4 7c1d4015 580aaaaa 91b922ef d0000000
211531.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a4 9b545538 ed83c880 d8d7589f d0000000
211531.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a4 91c45538 ed83c880 ded6af3f d0000000
211531.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a4 90000000 000aaaaa 98cd771f d0000000
211531.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a4 91445538 ed8a700a d5d79caf d0000000
211531.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a4 90d45538 ed8aaaaa 9787082f d0000000
211533.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0217c6ed 60cf89c8 be6a866e 33fdef81 96265725 2e7aaaaa 996a670f d0000000
211533.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0217dc59 e4cd49fa d97a413d 18f8afab 562e7e65 c27aaaaa 9164d7df d0000000
211533.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,02165c5f 768e89f4 52bd85ac 77942fc3 50000000 000aaaaa 9adc810f d0000000
211533.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0217c6fb 7421c9b9 44c440a8 2b7e6f96 962c775f d0038a58 dd0885cf d0000000
211533.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0217dc52 9dfc89f9 b7b3baa7 c6fb6f72 9620a74f 706aaaaa 994252ff d0000000
211535.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0417c800 0afff636 d831a44e 3fffa700 1127db55 302aaaaa 9d9f57ff d0000000
211535.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0417c2ff c6000536 d80192f6 f8002c40 11471d2e 408aaaaa 9c3c853f d0000000
211535.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,04165e00 01000f35 e81aa182 57fde960 10000000 000aaaaa 90ece84f d0000000
211535.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0417c700 07fff236 dbfbfd21 37ffaa70 1117500b 42103c28 1f60bfaf d0000000
211535.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0417d900 08ffc936 dbfbb3c1 b7ffec90 1137daaa c0baaaaa 96ba814f d0000000
211537.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,06000000 01ffffff 12305d89 e2466d27 a9d07b6c 8e1aaaaa 912994cf d0000000
211537.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,06000000 01ffffff 12305d89 e2466d27 a2307420 d51aaaaa 92ef08af d0000000
211537.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,06000000 01ffffff 12305d89 e2466d27 a0000000 000aaaaa 9a2cf60f d0000000
211537.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,06000000 01ffffff 12305d89 e2466d27 a140476d a403c880 d635903f d0000000
211537.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,06000000 01ffffff 12305d89 e2466d27 a2b07c4c ab0aaaaa 9f68070f d0000000
211539.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,09f55f15 f90d34ff 801800a0 35c6e604 312e0124 dccaaaaa 9b5ea51f d0000000
211539.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,09f55f15 f90d34ff 801800a0 35c6e604 3ffe01ea 70aaaaaa 9f5becaf d0000000
211539.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,09955903 ce0d34ff 801800b0 35c72104 30000000 000aaaaa 9ed10def d0000000
211539.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,09f55f15 f90d34ff 801800a0 35c6e604 3a58072d bcdaaaaa 9d81b6ff d0000000
211539.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,09f55f15 f90d34ff 801800a0 35c6e604 31cc074c c97aaaaa 9906360f d0000000
211541.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0afc641f e299a616 1fffb0ff ccffa4c1 dc708077 dadaaaaa 929677ef d0000000
211541.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0afc641f e299a616 1fffb0ff ccffa4c1 de80207f 965aaaaa 9717ec5f d0000000
211541.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,0a9c641f e2751c16 1fffb0ff ccffa4c1 d0000000 000aaaaa 92c5ec0f d0000000
211541.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0afc641f e299a616 1fffb0ff ccffa4c1 da907079 da5aaaaa 9a7963cf d0000000
211541.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0afc641f e299a616 1fffb0ff ccffa4c1 d9f19075 0bcaaaaa 9a89672f d0000000
211543.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a5 53810707 f86aaaaa 92abb3af d0000000
211543.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a5 55771907 19caaaaa 95cd3bdf d0000000
211543.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a5 50000000 000aaaaa 9e8272ef d0000000
211543.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a5 59610207 028aaaaa 900b10df d0000000
211543.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a5 5f9c0207 6b8aaaaa 99b70e1f d0000000
211545.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a5 70f17030 37faaaaa 9740754f d0000000
211545.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a5 791a4030 30daaaaa 9a494eef d0000000
211545.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a5 70000000 000aaaaa 99497cdf d0000000
211545.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a5 72ec41a0 6a1aaaaa 922306cf d0000000
211545.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a5 77544180 422aaaaa 90a79d7f d0000000
211547.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a5 9c11f1ff 405aaaaa 9c16eacf d0000000
211547.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a5 99e156ff 408aaaaa 9bbe325f d0000000
211547.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a5 90000000 000aaaaa 965c99ff d0000000
211547.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a5 9af040ff 407aaaaa 90cbda8f d0000000
211547.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a5 98d513ff 401aaaaa 992a168f d0000000
211549.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a5 b55df5b0 8c7aaaaa 9c58674f d0000000
211549.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a5 b8849580 2c7aaaaa 9ddb039f d0000000
211549.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a5 b0000000 000aaaaa 919797cf d0000000
211549.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a5 b515d760 7c7aaaaa 99a5c3ff d0000000
211549.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a5 b8348a61 9c7aaaaa 96b2582f d0000000
211551.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a5 d6f640a0 190aaaaa 9d3ac4ef d0000000
211551.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a5 d0000000 000aaaaa 99ca859f d0000000
211551.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a5 d5a603ee 070aaaaa 9a4f50bf d0000000
211551.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a5 d91c67ab 1e0aaaaa 90e661af d0000000
211551.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a5 df07a4b1 080aaaaa 96588dbf d0000000
211553.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0117cdb6 3fbf7651 001b4ec5 aa04ed9f bc477ac7 21baaaaa 91d2355f d0000000
211553.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0117cdb6 1f81941a 00384fbf aa04e685 336714c1 e0caaaaa 98b0b55f d0000000
211553.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,01164d7a dc3a3dfc 003e116f aa04e527 f0000000 000aaaaa 9e87cbaf d0000000
211553.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0117cdb6 36f6afe1 001051fc aa04ee00 f551d46e 20eaaaaa 9326d7ef d0000000
211553.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0117cdb6 595ac5e3 0020e374 aa04ea7e f9e78d6c f24aaaaa 9fe6c79f d0000000
211555.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0317fff0 b288e4fe 03c4eb84 56bd6c66 baa00f83 e6aaaaaa 9fc980af d0000000
211555.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0317fff0 a3884880 fbc2b0c7 80812f96 b2d07f83 e6aaaaaa 95d70a1f d0000000
211555.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,03167ff0 62489680 f5c2aa47 70c12f36 b0000000 000aaaaa 9a41ad3f d0000000
211555.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0317fff0 8e0930be 0b44d0c4 68bd6986 b2b07f83 e6aaaaaa 9aa4a3af d0000000
211555.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0317fff0 87486940 d582c487 7cc12546 bfe07f83 e6aaaaaa 9424abaf d0000000
211557.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,0516e0a4 01f07e3f 7808ba67 4c6aaaaa a5013739 f74aaaaa 998c9bcf d0000000
211557.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,0516e0a4 01f07f7f c008ba67 4c6aaaaa ad513739 f74aaaaa 9385500f d0000000
211557.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,0516e0a4 01f00120 4808ba67 4c6aaaaa a0000000 000aaaaa 9f15b12f d0000000
211557.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,0516e0a4 01f002e0 d008ba67 4c6aaaaa abc13739 f74aaaaa 9116f96f d0000000
211557.000,2141,E03,Passed,0,GAL_L1BC,0,0,14,0516e0a4 01f001a0 7808ba67 4c6aaaaa a0000000 000aaaaa 978b886f d0000000
211557.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,0516e0a4 01f00200 8808ba67 4c6aaaaa a3f13739 f74aaaaa 9fece04f d0000000
211559.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a6 5c13b917 24caaaaa 9d8b174f d0000000
211559.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a6 5c43b917 24caaaaa 9f50d91f d0000000
211559.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a6 50000000 000aaaaa 95548e7f d0000000
211559.000,2141,E07,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5174e3a6 53e3b917 24caaaaa 95d59bcf d0000000
211559.000,2141,E03,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5174e3a6 50000000 000aaaaa 95548e7f d0000000
211559.000,2141,E25,Passed,0,GAL_L1BC,0,0,5,00955555 55555555 55555555 5174e3a6 5133b917 24caaaaa 99b4e8af d0000000
211561.000,2141,E08,Passed,0,GAL_L1BC,0,0,20,00955555 55555555 55555555 5174e3a6 70d4cb9a 5f3aaaaa 9eebe74f d0000000
211561.000,2141,E02,Passed,0,GAL_L1BC,0,0,38,00955555 55555555 55555555 5174e3a6 7574cb9a 5f3aaaaa 9e4dce3f d0000000
211561.000,2141,E30,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 5174e3a6 70000000 000aaaaa 929f804f d0000000
