345603,1248,36,040EE400000005593BFF3F5F1FFF809E0072AB538FEC2AAAAA64A7548AC0
345605,1248,2,06FFFFFFFF0000011248E089E24A808C0AA608E4B0912AAAAA647D9E0BC0
345605,1248,3,06FFFFFFFF0000011248E089E24A808C0AB27175A364EAAAAA4EE87E4BC0
345605,1248,4,06FFFFFFFF0000011248E089E24A808C0A854EAE572D2AAAAA469AFECBC0
345605,1248,5,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C4BC0
345605,1248,7,06FFFFFFFF0000011248E089E24A808C0A9D007833892AAAAA7BFA774BC0
345605,1248,8,06FFFFFFFF0000011248E089E24A808C0A91B2A562276AAAAA6BA6818BC0
345605,1248,9,06FFFFFFFF0000011248E089E24A808C0AA43579EAF3AAAAAA41A2F88BC0
345605,1248,10,06FFFFFFFF0000011248E089E24A808C0A80E898C1C06AAAAA4CD9A34BC0
345605,1248,11,06FFFFFFFF0000011248E089E24A808C0AA44E446037EAAAAA5EC63BBF40
345605,1248,12,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C7F40
345605,1248,13,06FFFFFFFF0000011248E089E24A808C0A9C5582BBF76AAAAA58AA44CBC0
345605,1248,14,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C7F40
345605,1248,15,06FFFFFFFF0000011248E089E24A808C0AA6303D41452AAAAA4D568ACBC0
345605,1248,18,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C7F40
345605,1248,19,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C7F40
345605,1248,20,3F546054E0A372EC4D3B4F84DCBB00934EC00000000013B4F8087019D540
345605,1248,21,06FFFFFFFF0000011248E089E24A808C0A91A8C14681EAAAAA675C03CBC0
345605,1248,24,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C4BC0
345605,1248,25,06FFFFFFFF0000011248E089E24A808C0AB040CAFFA62AAAAA52A363FF40
345605,1248,26,06FFFFFFFF0000011248E089E24A808C0A9C430EB8E9AAAAAA54EDC5CBC0
345605,1248,27,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C4BC0
345605,1248,30,06FFFFFFFF0000011248E089E24A808C0A8570DB1AADEAAAAA4892E38BC0
345605,1248,31,06FFFFFFFF0000011248E089E24A808C0A903AD407A8AAAAAA67EB450BC0
345605,1248,33,06FFFFFFFF0000011248E089E24A808C0A9D3CDB47B66AAAAA63B3594BC0
345605,1248,34,06FFFFFFFF0000011248E089E24A808C0A80000000002AAAAA6A540C4BC0
345605,1248,36,06FFFFFFFF0000011248E089E24A808C0A80F1CBD765AAAAAA5581364BC0
345607,1248,2,07A23A4C018037136FDFC39E7F11809C15670480E7206AAAAA443DBB8100
345607,1248,3,07E23E4C016037130BDFC39E7F12409F954E4480C5516AAAAA70ECDAC100
345607,1248,4,07E23E4C016037130BDFC39E7F12409F955844C3CFF42AAAAA4BA3044100
345607,1248,5,07E23E4C016037130BDFC39E7F12409F9540000000002AAAAA5AF16C0100
345607,1248,7,07E23E4C016037130BDFC39E7F12409F954C0383F9AFAAAAAA63FEFD8100
345607,1248,8,07E23E4C016037130BDFC39E7F12409F9570C480C0EEEAAAAA5C94A60100
345607,1248,9,07E23E4C016037130BDFC39E7F12409F955BC883CCB3AAAAAA511ECAC100
345607,1248,10,0782384C018037139BDFC39EFF1100BA6540C603DBA7AAAAAA7377B68100
345607,1248,11,07E23E4C016037130BDFC39E7F12409F9561C603CD8F2AAAAA5CBE28BF40
345607,1248,12,0792394C0180371383DFC39E7F1140AB4540000000002AAAAA482E8ABF40
345607,1248,13,07E23E4C016037130BDFC39E7F12409F955F0383DA79AAAAAA6EBF220100
345607,1248,14,07E23E4C016037130BDFC39E7F12409F9540000000002AAAAA5AF16C3F40
345607,1248,15,07E23E4C016037130BDFC39E7F12409F956706C3C1FDEAAAAA5B56D70100
345607,1248,18,07E23E4C016037130BDFC39E7F12409F9540000000002AAAAA5AF16C3F40
345607,1248,19,07C23C4C016037133BDFC39E7F11C0BDD540000000002AAAAA6EF470FF40
345607,1248,20,3F546074E0A372EC4D3B4F84DCBB00934EC00000000013B4F830F6BF9540
345607,1248,21,07E23E4C016037130BDFC39E7F12409F9570C383F03FAAAAAA76AB16C100
345607,1248,24,0792394C0180371383DFC39E7F1140AB4540000000002AAAAA482E8A8100
345607,1248,25,0792394C0180371383DFC39E7F1140AB45560603C3A8AAAAAA5229FCBF40
345607,1248,26,07E23E4C016037130BDFC39E7F12409F955F0383ED9A2AAAAA5651B80100
345607,1248,27,07E23E4C016037130BDFC39E7F12409F9540000000002AAAAA5AF16C0100
345607,1248,30,07E23E4C016037130BDFC39E7F12409F955846C3CDAB6AAAAA484D488100
345607,1248,31,07E23E4C016037130BDFC39E7F12409F955EC303E1B1AAAAAA49447C0100
345607,1248,33,07E23E4C016037130BDFC39E7F12409F954C0303F40FEAAAAA602E3E8100
345607,1248,34,07E23E4C016037130BDFC39E7F12409F9540000000002AAAAA5AF16C0100
345607,1248,36,07B23B4C0180371353DFC39E7F11C08CF540C143FED92AAAAA4A49DAC100
345609,1248,2,08AFBEE00B800AAAAAAAAAAAAAAA80AAAA902C5508C0AAAAAA6EDC228AC0
345609,1248,3,08EFBEE00B800AAAAAAAAAAAAAAA80AAAABB10090440EAAAAA4549DC4AC0
345609,1248,4,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA9E1F3DBDC12AAAAA7471488AC0
345609,1248,5,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA6335264AC0
345609,1248,7,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA83B9069641EAAAAA779097CAC0
345609,1248,8,08EFBEE00B800AAAAAAAAAAAAAAA80AAAAB884BC85822AAAAA4935CCCAC0
345609,1248,9,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA96FE1317C26AAAAA696D44CAC0
345609,1248,10,088FBEE00B800AAAAAAAAAAAAAAA80AAAAACB0B4B202AAAAAA5C4D1A4AC0
345609,1248,11,08EFBEE00B800AAAAAAAAAAAAAAA80AAAABF28CF1902EAAAAA4EC09BBF40
345609,1248,12,089FBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA7A4BE3BF40
345609,1248,13,08EFBEE00B800AAAAAAAAAAAAAAA80AAAAAFBC75A2C36AAAAA6E3254CAC0
345609,1248,14,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA6335267F40
345609,1248,15,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA900C078BC3EAAAAA6F154D8AC0
345609,1248,18,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA6335267F40
345609,1248,19,08CFBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA45AB6C7F40
345609,1248,20,3F546094E0A372EC4D3B4F84DCBB00934EC00000000013B4F839D28F1540
345609,1248,21,08EFBEE00B800AAAAAAAAAAAAAAA80AAAAB89E3C72056AAAAA60CE8DCAC0
345609,1248,24,089FBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA7A4BE38AC0
345609,1248,25,089FBEE00B800AAAAAAAAAAAAAAA80AAAABEFD2130C66AAAAA75BFCFFF40
345609,1248,26,08EFBEE00B800AAAAAAAAAAAAAAA80AAAAAFBD61B646AAAAAA5943B08AC0
345609,1248,27,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA6335264AC0
345609,1248,30,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA9E3BC87B87AAAAAA5C88380AC0
345609,1248,31,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA9B33E5F887EAAAAA6BFF364AC0
345609,1248,33,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA83976C25486AAAAA5F7DB14AC0
345609,1248,34,08EFBEE00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA6335264AC0
345609,1248,36,08BFBEE00B800AAAAAAAAAAAAAAA80AAAAAC9F0D46492AAAAA4306070AC0
345611,1248,2,119C85AB5F26D2F18ECF31CCC80940AF961753F33505EAAAAA4268188BC0
345611,1248,3,11DFA5D483CD2AA1D79EB31CABE3808C265893D92B1DAAAAAA682B6B8BC0
345611,1248,4,11A9BFB45DDF038CCE92D93CF188408FAF7F53FA229B2AAAAA5AEBC80BC0
345611,1248,5,1106A635E8FB684DA5DA8408C314C0B8C400000000002AAAAA7BFE920BC0
345611,1248,7,11DD834A7CF406C27176ED74FDD200A4A94853FAA0ACAAAAAA58E798CBC0
345611,1248,8,11ABB81F3F52DD6063787E08B5C740ADDABB13F6EB6E2AAAAA724F1E4BC0
345611,1248,9,1169804A51B4FA7B96A1C153624E008C8747D3C03264AAAAAA57D4370BC0
345611,1248,10,11D22CF258A45D92968185CF0C6480A3563393F2A02FAAAAAA63D2EB4BC0
345611,1248,11,0095555555555555555555555381409182ED93E739202AAAAA652DB0BF40
345611,1248,12,0095555555555555555555555381409182C0000000002AAAAA7EB4637F40
345611,1248,13,11668A6ED5DFDD0D8EFA2510FDE780A8918153FCE769AAAAAA7073B6CBC0
345611,1248,14,0095555555555555555555555381409182C0000000002AAAAA7EB4637F40
345611,1248,15,119BB0E5D9C3FAA477CFD530D546C0BA955753CB79082AAAAA50DF888BC0
345611,1248,18,0095555555555555555555555381409182C0000000002AAAAA7EB4637F40
345611,1248,19,0095555555555555555555555381409182C0000000002AAAAA7EB4637F40
345611,1248,20,3F5460B4E0A372EC4D3B4F84DCBB00934EC00000000013B4F80154295540
345611,1248,21,11898EEF57383F5AEEB7CA202740008948FB13E724146AAAAA688BACCBC0
345611,1248,24,115155B962022551A3DADA1D996740BD5680000000002AAAAA784C418BC0
345611,1248,25,0095555555555555555555555381409182EDD3E4A7E72AAAAA634F93FF40
345611,1248,26,11969C1E563E731BFCEE5160A4354099B58153DC7BFBAAAAAA6D2633CBC0
345611,1248,27,11E0A5DAC695C15405687416ABB2C089E5C0000000002AAAAA4882C50BC0
345611,1248,30,113C929A36654DA0F0821FE49CFA00A4A0BF53C8FAC66AAAAA551C2F4BC0
345611,1248,31,11A985C22427BA73F44B94656E14C082E7D753F5E4C26AAAAA65CFFACBC0
345611,1248,33,117683EC6FCB004235E94A71805B0087450853DF82832AAAAA4060B1CBC0
345611,1248,34,1106A8FA07F9D17D5E3E24339E130087DF80000000002AAAAA52DB0A0BC0
345611,1248,36,11E3E428E84198F0BB9511892B3F80B986B393E76D2C6AAAAA6FA769CBC0
345613,1248,2,134396A3681879BE0951181930E9008CBF1E372A0143EAAAAA4AE19E0100
345613,1248,3,132D8AB698770746169C7101EE7DC09D3CC20A2E8143EAAAAA757A518100
345613,1248,4,135092B88BD399F3BAD1D7721B5580937FC4B9558383EAAAAA53DD1AC100
345613,1248,5,13C89EC6AF550D7C1845F017BC6540849240000000002AAAAA4B6F6A8100
345613,1248,7,13EC89DCD4A67AD6CB2D3CF00DDE40880ABA81E9C4C3EAAAAA6CFC2AC100
345613,1248,8,1378A6408D6628BBB55F0C1DDBE300AA323A034C4603EAAAAA41C55D8100
345613,1248,9,1309A8686447C56541BDEC20165C40BA3AE4A9A78143EAAAAA75D3EA4100
345613,1248,10,1353369285B2EEAE08529A6938BA809E8AD9119A0303EAAAAA45624AC100
345613,1248,11,00955555555555555555555553814091836196DD8303EAAAAA57436D7F40
345613,1248,12,009555555555555555555555538140918340000000002AAAAA5FC02A3F40
345613,1248,13,13C2AE4BD433681ACE217775B9CB40AF6F3672B106C3EAAAAA60DD3F4100
345613,1248,14,009555555555555555555555538140918340000000002AAAAA5FC02A3F40
345613,1248,15,13209F34E47B3B99C8691AD65CCBC0B8C21E23498883EAAAAA521E0F0100
345613,1248,18,009555555555555555555555538140918340000000002AAAAA5FC02A3F40
345613,1248,19,009555555555555555555555538140918340000000002AAAAA5FC02A3F40
345613,1248,20,3F5460D4E0A372EC4D3B4F84DCBB00934EC00000000013B4F8294CFD5540
345613,1248,21,13949D65419F3044815B04B1302DC09CD53A3D81C4C3EAAAAA648D47C100
345613,1248,24,13AA46010A7A2DB6D8DC202746FE40966DC0000000002AAAAA54133F0100
345613,1248,25,00955555555555555555555553814091835E55FF8480EAAAAA4352DABF40
345613,1248,26,13D49F4F423EFB19163841DF91CA40BD5DB66D2C44C3EAAAAA7744DC0100
345613,1248,27,130194D86B8ACBE9516C96218CF140A41B00000000002AAAAA78D9D80100
345613,1248,30,13E083B6461E41C0221A7D213EC04082D384A6A74883EAAAAA5D75A74100
345613,1248,31,13C782F19E617A06D33D4C52A4F5C0B1D9F51E794603EAAAAA5AA68D4100
345613,1248,33,13159143BB94EF7B98C60E017461009BF3BABDC74603EAAAAA7E2AB4C100
345613,1248,34,13B0BEF2D006A4E0F29EE667B4CE00B98500000000002AAAAA724A4E8100
345613,1248,36,1325FFB77B300610E5516329211900B876D90EDC0480EAAAAA40F7D7C100
345615,1248,2,1010D9BDB9D45ADCB5A8318BF800C099702EA1FD693A6AAAAA56E80ACAC0
345615,1248,3,102909C2DBA2468714ECD94013FF40974005417BDF2D2AAAAA5DCE81CAC0
345615,1248,4,10E8413A85A25587160B99F37BFD009E5FD5444C89622AAAAA47DE56CAC0
345615,1248,5,10383DFC27A258871541197C1000008E3040000000002AAAAA7E809A0AC0
345615,1248,7,10E8E3BA7FA25F8715DA5A6637FEC0B6C02C7B6FCD59AAAAAA41568C4AC0
345615,1248,8,10E92E3EA9C0EE87065C9B3FF7FE0086503505F60057EAAAAA6AECCFCAC0
345615,1248,9,10E95ABE6BC11787070D5AEB63FE40A0D011A11266EBAAAAAA56F4830AC0
345615,1248,10,101F454DEA72CB3198E226766FF6C0B5902F0233B30A2AAAAA729D31CAC0
345615,1248,11,0095555555555555555555555381409183CCAE2EFAB3AAAAAA6B02103F40
345615,1248,12,0095555555555555555555555381409183C0000000002AAAAA40EC12FF40
345615,1248,13,1037E343CC738631ABFB06215FFF80AEA025D80089E0AAAAAA5CCEC04AC0
345615,1248,14,0095555555555555555555555381409183C0000000002AAAAA40EC12FF40
345615,1248,15,10F80EC25C732F31AB8746E787FF4097B02E92D55023EAAAAA4101284AC0
345615,1248,18,0095555555555555555555555381409183C0000000002AAAAA40EC12FF40
345615,1248,19,0095555555555555555555555381409183C0000000002AAAAA40EC12FF40
345615,1248,20,3F5460F4E0A372EC4D3B4F84DCBB00934EC00000000013B4F811CA5B1540
345615,1248,21,10D7EFFD23D212DC95E96E6C83F7009890350DDE0D532AAAAA62B490CAC0
345615,1248,24,1001568731C702DCBA60B159F7FC00B44FC0000000002AAAAA6363280AC0
345615,1248,25,0095555555555555555555555381409183E008C7CB8F6AAAAA6F3C2B3F40
345615,1248,26,10078303F4509831B9FAC4182402C09C2025E8B88AD2AAAAAA76577E0AC0
345615,1248,27,10F856390BD1FEDC9571AF4147FE00B47000000000002AAAAA76B0990AC0
345615,1248,30,1040D88279C707DCB9C1F0B2FBF9C0B94FD55088B6362AAAAA7A751C8AC0
345615,1248,31,103FC1B567D221DC9526EF29C3FFC0BA2037F5C8BB7D6AAAAA6A3A2A4AC0
345615,1248,33,10D73B43C0736F31AB6C889C03FFC0B7A02C59672220EAAAAA587BDB4AC0
345615,1248,34,10D6EBCD6E72933198F5867CC3FF008D4000000000002AAAAA40F1390AC0
345615,1248,36,10081B0502737931ABA5C67F5FFE40BF402F0BB47D022AAAAA6C912C0AC0
345617,1248,2,009555555555555555555555538140918441A980B3C42AAAAA517E7ACBC0
345617,1248,3,0095555555555555555555555381409184441580F3C56AAAAA7E8AC8CBC0
345617,1248,4,00955555555555555555555553814091846E920133F12AAAAA7D55010BC0
345617,1248,5,009555555555555555555555538140918440000000002AAAAA46FC3DCBC0
345617,1248,7,00955555555555555555555553814091844916C1F3CEEAAAAA67B0BCCBC0
345617,1248,8,009555555555555555555555538140918456594233E2AAAAAA7370D10BC0
345617,1248,9,0095555555555555555555555381409184672BC273C32AAAAA61CB53CBC0
345617,1248,10,0095555555555555555555555381409184481382B3D7AAAAAA7E8EFF0BC0
345617,1248,11,0095555555555555555555555381409184437682F3FDAAAAAA5A90F6BF40
345617,1248,12,009555555555555555555555538140918440000000002AAAAA46FC3DFF40
345617,1248,13,00955555555555555555555553814091844332C373D5AAAAAA44F12ACBC0
345617,1248,14,009555555555555555555555538140918440000000002AAAAA46FC3DFF40
345617,1248,15,009555555555555555555555538140918441BCC3F3EFEAAAAA697C944BC0
345617,1248,18,009555555555555555555555538140918440000000002AAAAA46FC3DFF40
345617,1248,19,009555555555555555555555538140918440000000002AAAAA46FC3DFF40
345617,1248,20,3F546114E0A372EC4D3B4F84DCBB00934EC00000000013B4F83B049C5540
345617,1248,21,009555555555555555555555538140918456614573D7EAAAAA68C9DE4BC0
345617,1248,24,009555555555555555555555538140918440000000002AAAAA46FC3DCBC0
345617,1248,25,00955555555555555555555553814091847A994673C42AAAAA65B1DBBF40
345617,1248,26,0095555555555555555555555381409184433FC6B3F72AAAAA5C47498BC0
345617,1248,27,009555555555555555555555538140918440000000002AAAAA46FC3DCBC0
345617,1248,30,00955555555555555555555553814091846EBA87B3E32AAAAA7A02A98BC0
345617,1248,31,0095555555555555555555555381409184416547F3E06AAAAA5015BA8BC0
345617,1248,33,00955555555555555555555553814091844909C873E62AAAAA6CA27C8BC0
345617,1248,34,009555555555555555555555538140918440000000002AAAAA46FC3DCBC0
345617,1248,36,009555555555555555555555538140918448320933D96AAAAA5073920BC0
345619,1248,2,0095555555555555555555555381409184E56111D8C4EAAAAA6851D98100
345619,1248,3,0095555555555555555555555381409184D0342432EEAAAAAA6E09104100
345619,1248,4,0095555555555555555555555381409184C284F0086BEAAAAA56206B0100
345619,1248,5,0095555555555555555555555381409184C0000000002AAAAA59D0050100
345619,1248,7,0095555555555555555555555381409184FBF104B305EAAAAA6B3B970100
345619,1248,8,0095555555555555555555555381409184FEC104D148EAAAAA5CB796C100
345619,1248,9,0095555555555555555555555381409184D91FCAA2FC6AAAAA40B6F08100
345619,1248,10,0095555555555555555555555381409184DEC1F9F347EAAAAA5EA3F10100
345619,1248,11,0095555555555555555555555381409184D8E9E73A69EAAAAA59EF90BF40
345619,1248,12,0095555555555555555555555381409184C0000000002AAAAA59D0053F40
345619,1248,13,0095555555555555555555555381409184FF2CF6C4EDAAAAAA5996708100
345619,1248,14,0095555555555555555555555381409184C0000000002AAAAA59D0053F40
345619,1248,15,0095555555555555555555555381409184E57D6AD8B2AAAAAA531D058100
345619,1248,18,0095555555555555555555555381409184C0000000002AAAAA59D0053F40
345619,1248,19,0095555555555555555555555381409184C0000000002AAAAA59D0053F40
345619,1248,20,3F546134E0A372EC4D3B4F84DCBB00934EC00000000013B4F803823A1540
345619,1248,21,0095555555555555555555555381409184FED9EDCE382AAAAA4E9263C100
345619,1248,24,0095555555555555555555555381409184C0000000002AAAAA59D0050100
345619,1248,25,0095555555555555555555555381409184EE328ADE03EAAAAA52D242FF40
345619,1248,26,0095555555555555555555555381409184FF3B1B854AEAAAAA69F1EFC100
345619,1248,27,0095555555555555555555555381409184C0000000002AAAAA59D0050100
345619,1248,30,0095555555555555555555555381409184C2B86200A2AAAAAA4804C14100
345619,1248,31,0095555555555555555555555381409184E7EB9E342E6AAAAA62F0FF8100
345619,1248,33,0095555555555555555555555381409184FBECA11BC4AAAAAA5D6E8F8100
345619,1248,34,0095555555555555555555555381409184C0000000002AAAAA59D0050100
345619,1248,36,0095555555555555555555555381409184DEE7BDA84E6AAAAA5A8FC50100
345621,1248,2,010E96441475A496001DACFBAA050086FCD8C883FBFE6AAAAA52974B0AC0
345621,1248,3,010F966C5D5097BE0025C7EEAA04C09CBBF30883FBFE6AAAAA7ED5BE4AC0
345621,1248,4,010F966CF669E3B6001B6B4CAA04C0B833FB0883FBFE6AAAAA7E8695CAC0
345621,1248,5,010F966CA659CFF700117578AA04C0BCE4C00000000029A22B6FF5B24AC0
345621,1248,7,010F966C3E48817500247D25AA04C09A99D40303FBFE6AAAAA5CBA140AC0
345621,1248,8,010F966C4A0D92B700230F5AAA04C0A01CEF4303FBFE6AAAAA5243940AC0
345621,1248,9,010F966CB01F4CE30029E450AA04C0A112C04480FBFE6AAAAA48F3570AC0
345621,1248,10,010E1630A9388DAA0039ED16AA04C0A15DF74480FBFE6AAAAA5B64314AC0
345621,1248,11,010F966CC675DD9300444426AA04C0A160FFC143FBFE6AAAAA6F68B37F40
345621,1248,12,010E563AE5C6592800303656AA04C0AC65C0000000002AAAAA6F52273F40
345621,1248,13,010F966C3FF756A30011589AAA04C09BF8E784C3FBFE6AAAAA4BEAEE4AC0
345621,1248,14,010F966C25C5237D5289F9B7A54B009DAAC0000000002AAAAA5713753F40
345621,1248,15,010F966C5B027457000913F5AA04C0A5CDD8C383FBFE6AAAAA44F2610AC0
345621,1248,18,010F966CA1C5B1C552A7E34FA54B009308C0000000002AAAAA6B3483BF40
345621,1248,19,010F16581FDD4AD3001A3F12AA04C0A29FC0000000002AAAAA5E0658FF40
345621,1248,20,3F546154E0A372EC4D3B4F84DCBB00934EC00000000013B4F82B9AEE1540
345621,1248,21,010F966CFB7A08D5001347D9AA04C0BB47EF46C3FBFE6AAAAA51BA0C0AC0
345621,1248,24,010E563A2A89CC27003257A5AA0500827BC0000000002AAAAA6694BDCAC0
345621,1248,25,010E563A614169AE0026D4BDAA04C0A915E20303FBFE6AAAAA68F2C1FF40
345621,1248,26,010F966CF892D3F7001793D7AA04C09DDAE786C3FBFE6AAAAA43EAC8CAC0
345621,1248,27,010F966C0145CEAF001EB272AA04C0AC01C0000000002AAAAA4059BE0AC0
345621,1248,30,010F966CDC9CC5E100188C69AA05008A88FB0383FBFE6AAAAA51CDCFCAC0
345621,1248,31,010F966CB3194620002CC87AAA04C0A9F9FE04C3FBFE6AAAAA6CB0294AC0
345621,1248,33,010F966CD9CDDFC90022BEA6AA04C09C09D404C3FBFE6AAAAA4A7B97CAC0
345621,1248,34,010F966C646D69420038B9C9AA04C09DD4C0000000002AAAAA787BE94AC0
345621,1248,36,010ED64E9D3D3E490015BBA6AA04C09740F74883FBFE6AAAAA467F640AC0
345623,1248,2,030EBFF0DC080EC363843AC5344440A39AE0264103866AAAAA408D64CBC0
345623,1248,3,030FBFF08249DAFF4E037906377F00825AFFE64103866AAAAA6685B84BC0
345623,1248,4,030FBFF04B49E33F60833C0674FF00AE5AEAA64103866AAAAA43C8CC4BC0
345623,1248,5,030FBFF06BC9CBBF46837D0648BF009C5AC0000000000E29635EE27D0BC0
345623,1248,7,030FBFF06C89D27F66037746287F4086DAE0E64103866AAAAA5AB6090BC0
345623,1248,8,030FBFF09649977F59838C461FBF00999ACCA64103866AAAAA762C7C4BC0
345623,1248,9,030FBFF060498F7F3603674655BF0098DAD9264103866AAAAA7926A24BC0
