492303,1258,10,040CCA0001FFEB7FFBFB5671DFFFC08D4069E677223E2AAAAA75B59B4AC0
492303,1258,11,040C8BFFE8FFE47FD018FC6A1003C0BA7D40000000002AAAAA4AA7623F40
492303,1258,12,040C4CFFFD00137FABFA0DB5EFFEC0B8006847BB4BC9EAAAAA726016BF40
492303,1258,13,040BCD000100007F5BFFD6A1800000810040000000002AAAAA5170860AC0
492303,1258,14,040CCE065E048C7FF802F50A2800C0804068E4002A27AAAAAA797F723F40
492303,1258,15,040CCF000000247FFBFF8438FFFFC08A4040000000002AAAAA7A76F5CAC0
492303,1258,18,040CD2FD4206F17FF805073B700300828069D6095A32EAAAAA6C8AC1FF40
492303,1258,19,040C93FFFCFFF47FD3F3DD5FB80540BA8040000000002AAAAA5AF8897F40
492303,1258,20,3F7830F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8362A4F1540
492303,1258,21,040CD5FFFE001D7FFBFB7040CFFFC097806894D76A236AAAAA5421ED0AC0
492303,1258,24,040CD80013FFF67FFBFD0AFD27FE80900069702BA20B2AAAAA607C9D0AC0
492303,1258,25,040CD90008FFEB7FFBFFFA077FFFC0B6006983220A096AAAAA5362D80AC0
492303,1258,26,040CDAFFFC00107FF801FE975000C0820069C9410624AAAAAA72F4F2CAC0
492303,1258,27,040CDBFFFC00167FFBFE9FF3C7FF4099406824E49A2A6AAAAA7A5A190AC0
492303,1258,30,040CDEFFCEFFF77FFBFB6D7FDFFDC0A44040000000002AAAAA67A94A0AC0
492303,1258,31,040C5FFFFF00037FABFFF18BC7FFC0AE40690F282FD46AAAAA7A8D520AC0
492303,1258,33,040CE1002900007FF80000343000008440699C1556186AAAAA47E0B80AC0
492303,1258,34,040CE2FFE4FFF57FFBFF6B43DFFFC09C8069F815FA046AAAAA70BAB94AC0
492303,1258,36,040CA4FFE800087FD3FEF75D3FFF80A340686BC04BEEEAAAAA661EDB8AC0
492305,1258,2,06FFFFFFF100000A1278EA89E24F008622A1485AC38C6AAAAA40EF68CBC0
492305,1258,3,06FFFFFFF100000A1278EA89E24F00862289E6396D3EEAAAAA642FDE0BC0
492305,1258,4,06FFFFFFF100000A1278EA89E24F008622BF88755A3C6AAAAA7817A70BC0
492305,1258,5,06FFFFFFF100000A1278EA89E24F0086228671211CAE6AAAAA5CF4A34BC0
492305,1258,7,06FFFFFFF100000A1278EA89E24F008622BA572FAB22AAAAAA458931CBC0
492305,1258,8,06FFFFFFF100000A1278EA89E24F00862288F19F459DEAAAAA452CCC8BC0
492305,1258,9,06FFFFFFF100000A1278EA89E24F008622A9DC7AE112EAAAAA692B014BC0
492305,1258,10,06FFFFFFF100000A1278EA89E24F008622A17073BD166AAAAA43D5124BC0
492305,1258,11,06FFFFFFF100000A1278EA89E24F00862280000000002AAAAA4B3C287F40
492305,1258,12,06FFFFFFF100000A1278EA89E24F008622BF84D35E09AAAAAA478D2E3F40
492305,1258,13,06FFFFFFF100000A1278EA89E24F00862280000000002AAAAA4B3C284BC0
492305,1258,14,06FFFFFFF100000A1278EA89E24F00862282C84F4FEA6AAAAA6DCDEF3F40
492305,1258,15,06FFFFFFF100000A1278EA89E24F00862280000000002AAAAA4B3C284BC0
492305,1258,18,06FFFFFFF100000A1278EA89E24F008622A1620A28ABAAAAAA7958E1FF40
492305,1258,19,06FFFFFFF100000A1278EA89E24F00862280000000002AAAAA4B3C287F40
492305,1258,20,3F783114EAA372EC4D3B4F84DCBB00934EC00000000013B4F81CE4885540
492305,1258,21,06FFFFFFF100000A1278EA89E24F008622866895B9DA2AAAAA419C0D4BC0
492305,1258,24,06FFFFFFF100000A1278EA89E24F00862288C289FBA8AAAAAA5C0D494BC0
492305,1258,25,06FFFFFFF100000A1278EA89E24F008622A9CBC765006AAAAA72B666CBC0
492305,1258,26,06FFFFFFF100000A1278EA89E24F008622A140D59BE1AAAAAA6617B60BC0
492305,1258,27,06FFFFFFF100000A1278EA89E24F00862289D4DCC0F8EAAAAA74C5AD0BC0
492305,1258,30,06FFFFFFF100000A1278EA89E24F00862280000000002AAAAA4B3C284BC0
492305,1258,31,06FFFFFFF100000A1278EA89E24F008622BA581CD3B8EAAAAA7384338BC0
492305,1258,33,06FFFFFFF100000A1278EA89E24F008622A9E3A1970F2AAAAA5F72DD8BC0
492305,1258,34,06FFFFFFF100000A1278EA89E24F008622A157558A072AAAAA701BFC8BC0
492305,1258,36,06FFFFFFF100000A1278EA89E24F008622BFBCE6356CEAAAAA63C61CCBC0
492307,1258,2,072B3228010055B4783B7F95FF1D8094B56742C3FDC7EAAAAA42FCCD4100
492307,1258,3,073B3328010055B4743B7F95FF1DC085357403C1F518AAAAAA4C7800C100
492307,1258,4,073B3328010055B4743B7F95FF1DC085356EC4C3F033EAAAAA580E9A4100
492307,1258,5,073B3328010055B4743B7F95FF1DC085357A83C1CE0AAAAAAA5154A00100
492307,1258,7,073B3328010055B4743B7F95FF1DC085354F87820B5C6AAAAA48B9728100
492307,1258,8,072B3228010055B4783B7F95FF1D8094B551C3C1E8D92AAAAA68695A8100
492307,1258,9,073B3328010055B4743B7F95FF1DC0853553C2C3C4516AAAAA45DAF80100
492307,1258,10,073B3328010055B4743B7F95FF1DC085356742C3D4A8AAAAAA45DCC28100
492307,1258,11,072B3228010055B4783B7F95FF1D8094B540000000002AAAAA7C980A3F40
492307,1258,12,071B3128010055B47C3B7F95FF1D40A4256EC4C3E34AEAAAAA44CFD23F40
492307,1258,13,07FB2F2800E055B48C3B7F95FF1D0082E540000000002AAAAA50A11CC100
492307,1258,14,073B3328010055B4743B7F95FF1DC08535484343D9762AAAAA63B9FE7F40
492307,1258,15,073B3328010055B4743B7F95FF1DC0853540000000002AAAAA74DA4D4100
492307,1258,18,073B3328010055B4743B7F95FF1DC085356747823865AAAAAA74F72A3F40
492307,1258,19,072B3228010055B4783B7F95FF1D8094B540000000002AAAAA7C980A3F40
492307,1258,20,3F783134EAA372EC4D3B4F84DCBB00934EC00000000013B4F824622E1540
492307,1258,21,073B3328010055B4743B7F95FF1DC085357A8343EB2EAAAAAA66D9374100
492307,1258,24,073B3328010055B4743B7F95FF1DC0853551C2C3ED1F6AAAAA67C4FC4100
492307,1258,25,073B3328010055B4743B7F95FF1DC0853553C2C3DE886AAAAA78CA038100
492307,1258,26,073B3328010055B4743B7F95FF1DC08535674343D2FD2AAAAA512A160100
492307,1258,27,073B3328010055B4743B7F95FF1DC085357407822E3E2AAAAA446FD18100
492307,1258,30,073B3328010055B4743B7F95FF1DC0853540000000002AAAAA74DA4D4100
492307,1258,31,071B3128010055B47C3B7F95FF1D40A4254F8343F41BAAAAAA43B74F8100
492307,1258,33,073B3328010055B4743B7F95FF1DC0853553C4C3D0D86AAAAA525AC94100
492307,1258,34,073B3328010055B4743B7F95FF1DC085356743C1EFD0EAAAAA4E0C574100
492307,1258,36,072B3228010055B4783B7F95FF1D8094B56EC2C3E3242AAAAA54A4AFC100
492309,1258,2,082FED6FFF816009020770019FFD00BFF88745E944C0AAAAAA7920F8CAC0
492309,1258,3,083FED6FFF816009020770219FFD00BFF8926A1D6C00EAAAAA76561ECAC0
492309,1258,4,083FED6FFF816009020770219FFD00BFF8959A7797812AAAAA619F864AC0
492309,1258,5,083FED6FFF816009020770219FFD00BFF8B2D79520416AAAAA4315868AC0
492309,1258,7,083FED6FFF816009020770219FFD00BFF8B6DB56B301EAAAAA5591E08AC0
492309,1258,8,082FED6FFF816009020770019FFD00BFF88429F612022AAAAA63FA7C8AC0
492309,1258,9,083FED6FFF816009020770219FFD00BFF8BD1489CC826AAAAA4A410E0AC0
492309,1258,10,083FED6FFF816009020770219FFD00BFF8875439C642AAAAAA4957EBCAC0
492309,1258,11,082FED6FFF816009020770019FFD00BFF880000000002AAAAA461A53BF40
492309,1258,12,081FED6FFF816009020770019FFD00BFF895A67FAE832AAAAA7735C4FF40
492309,1258,13,08FFED6FFF816009020770219FFD00BFF880000000002AAAAA70175A0AC0
492309,1258,14,083FED6FFF816009020770219FFD00BFF889E44EDA83AAAAAA5BA587BF40
492309,1258,15,083FED6FFF816009020770219FFD00BFF880000000002AAAAA64749B8AC0
492309,1258,18,083FED6FFF816009020770219FFD00BFF8875297CD84AAAAAA5AFE3EFF40
492309,1258,19,082FED6FFF816009020770019FFD00BFF880000000002AAAAA461A53BF40
492309,1258,20,3F783154EAA372EC4D3B4F84DCBB00934EC00000000013B4F80C7AFA1540
492309,1258,21,083FED6FFF816009020770219FFD00BFF8B2F7846A056AAAAA58B9028AC0
492309,1258,24,083FED6FFF816009020770219FFD00BFF8841C8EBE462AAAAA4A0F4A0AC0
492309,1258,25,083FED6FFF816009020770219FFD00BFF8BD0DF0B4866AAAAA4EE9264AC0
492309,1258,26,083FED6FFF816009020770219FFD00BFF8874F4E7AC6AAAAAA6FC6EACAC0
492309,1258,27,083FED6FFF816009020770219FFD00BFF8926FC93B46EAAAAA4BA5214AC0
492309,1258,30,083FED6FFF816009020770219FFD00BFF880000000002AAAAA64749B8AC0
492309,1258,31,081FED6FFF816009020770019FFD00BFF8B6DE529F07EAAAAA73D2514AC0
492309,1258,33,083FED6FFF816009020770219FFD00BFF8BD04B67EC86AAAAA746485CAC0
492309,1258,34,083FED6FFF816009020770219FFD00BFF88742A55548AAAAAA76052F4AC0
492309,1258,36,082FED6FFF816009020770019FFD00BFF895AE605A092AAAAA5E3CCE4AC0
492311,1258,2,113AA914F05811486F143D7CAB34C0B15D6113ED341B6AAAAA65395A4BC0
492311,1258,3,1189F8B953CA262C21521819D95B8080F28893D6AE6EEAAAAA7FEF1ECBC0
492311,1258,4,11E8DF990F7C08741EAF4B3CA7B24093D23FD3CA5460AAAAAA7B46078BC0
492311,1258,5,11B3C6C261365D95E6BD80C98D0DC096D91253DC0BF92AAAAA7A39DECBC0
492311,1258,7,11B8D545ECC21D11568AF88F191D40A1781D93D336FB2AAAAA7C06A00BC0
492311,1258,8,1144A2E92A8E231CE939CA8A51CE009D353913DD0667EAAAAA54E5C54BC0
492311,1258,9,11D3C7C6AD3BE97945CBEA66514A40AB49A0D3DAF9A02AAAAA6B26510BC0
492311,1258,10,1153EBC19D9AFAE229B07358087440994A6113F8C3F32AAAAA494FCC4BC0
492311,1258,11,00955555555555555555555553A9C0A0C5C0000000002AAAAA47FD593F40
492311,1258,12,00955555555555555555555553A9C0A0C5FFD3D71C812AAAAA619439BF40
492311,1258,13,1147D377A3626103D8959ACBD94580AEB700000000002AAAAA671086CBC0
492311,1258,14,00955555555555555555555553A9C0A0C5C613EC31D6AAAAAA6A75FBFF40
492311,1258,15,11BEEB1F8CB152A6B4C656446AF800A955C0000000002AAAAA6CBBC34BC0
492311,1258,18,00955555555555555555555553A9C0A0C5E113E7334DEAAAAA6B5BAA3F40
492311,1258,19,00955555555555555555555553A9C0A0C5C0000000002AAAAA47FD593F40
492311,1258,20,3F783174EAA372EC4D3B4F84DCBB00934EC00000000013B4F834FC5C5540
492311,1258,21,1189E91A7DAEDFC1D233D31FB4358085C51253F57787EAAAAA5DEA1ACBC0
492311,1258,24,111EC70243FC4B2780702A622BF040A070F913C6B02B2AAAAA5E5EEC4BC0
492311,1258,25,11C9EE6DB8D4D174B982CE19971340B999E0D3E47563AAAAAA738A038BC0
492311,1258,26,11F2F518548634F49F777C7AEBF20083256113DA37402AAAAA5BBD3E0BC0
492311,1258,27,112DDDBA2550DC425B8942382F7740BF13C893DA7CF7EAAAAA71AA7E8BC0
492311,1258,30,118AEEBF7A6F3BAE3364EE3B8197C097D1C0000000002AAAAA694AE9CBC0
492311,1258,31,118F45A4DBE975402CD67A14604B808D801D93D31137AAAAAA5A2F194BC0
492311,1258,33,11A1C01EF76A9CFB3A87E5257B05C0BC5860D3D1EDA66AAAAA5F1DCC0BC0
492311,1258,34,11E7DC027C21DA0354BBED40011940955FE113F7F28FAAAAAA4778700BC0
492311,1258,36,116E8724250CECEDAD74A2B45D44C0B8E7BFD3EA0A666AAAAA4F2A224BC0
492313,1258,2,1383A59E3CCFA7C1C0F3BF0F4C694089557FCA1B07822AAAAA44699B8100
492313,1258,3,13C4FEBCB1BB3164B34377C21DD3009264011B718343EAAAAA7BB4B80100
492313,1258,4,1366D2E9B99204035D742A5388B8C092103527C5C2C3EAAAAA452A4E8100
492313,1258,5,13DFFA87C59E48CEBDA50D1F6C3A409781C1A82D0343EAAAAA48DB988100
492313,1258,7,138FC31A095BB6D83A0D8B46AEC980A6238CDF49C3C1EAAAAA6AF21F4100
492313,1258,8,13ACB03CA7D5FE782F9A1AFC793340A330DEE4258343EAAAAA631330C100
492313,1258,9,1387D92DB82EEE323968FFFEDBBC008C8A32684204C3EAAAAA7D85980100
492313,1258,10,13FEDEFDC26F8E130E8E485B23F740A7D1BFD5B6C4C3EAAAAA6411D24100
492313,1258,11,00955555555555555555555553A9C0A0C640000000002AAAAA7BAACDBF40
492313,1258,12,00955555555555555555555553A9C0A0C675317E82C3EAAAAA538F1D3F40
492313,1258,13,1346C6396163B159079C54FC8E3F80ABA600000000002AAAAA4F17884100
492313,1258,14,00955555555555555555555553A9C0A0C67D80A344C3EAAAAA5B19D8FF40
492313,1258,15,135DF7E96AFF8F37510B84CBB238409F4840000000002AAAAA5FDA978100
492313,1258,18,00955555555555555555555553A9C0A0C67FDA1BC3C1EAAAAA4A3F4CFF40
492313,1258,19,00955555555555555555555553A9C0A0C640000000002AAAAA7BAACDBF40
492313,1258,20,3F783194EAA372EC4D3B4F84DCBB00934EC00000000013B4F83DD86CD540
492313,1258,21,13C6D37AFF568F35CA60782430554087BD41A3AB84C3EAAAAA5694404100
492313,1258,24,1306C138A0A0DF0FCBF2E137A969009E021EF0C803C1EAAAAA52E57A8100
492313,1258,25,1395E7FB8ED9FBF734D0F198C07640926AB26DCB87822AAAAA7727D44100
492313,1258,26,1337FBCCFF5A794B1190BB0507CFC0BE7C3FF71C44C3EAAAAA7464A78100
492313,1258,27,1345D931EF94A97AEF13A84B8B4900B9BD01041184C3EAAAAA63E81FC100
492313,1258,30,133CFB29DC4C43BB984417DB75664093AF40000000002AAAAA45E8C14100
492313,1258,31,136A48DE9AAF1B2D625014FB977240852E8CE69DC3C1EAAAAA7D34B04100
492313,1258,33,13B5ECAF53438A4E2A0C66C0E39E4091737271B2C343EAAAAA73082E8100
492313,1258,34,13BCF44A75DA9331D35E36B8291C40BCB8FFE8C507822AAAAA4CADF1C100
492313,1258,36,130D8774F0D7503E4D1FBD0475FE00881D75108547822AAAAA7F73478100
492315,1258,2,10F149FDD7D15FAA3806A703AC01009C90168EE0EBD5EAAAAA5739000AC0
492315,1258,3,10F8D249A5A195549BA14ED4EFFEC0B9B03ABCE8C1232AAAAA4D3DF0CAC0
492315,1258,4,10402EC15BA1E9549C980F0D3FFC4083700AD67286462AAAAA44A3454AC0
492315,1258,5,10E7F40547A195549B558E855C0040A8803ED523E342AAAAAA7F710D8AC0
492315,1258,7,10208B02D7A1E1549BC6CFE6B3FE80B0003D4800FD31AAAAAA6E22724AC0
492315,1258,8,10388885FDC07154901110AEB3FD40AB703DBA4DDB056AAAAA6BE5768AC0
492315,1258,9,1020F7447FC08954901BD0608BFD0085301E2079B2B5EAAAAA7324F24AC0
492315,1258,10,10E6EC03D0763BFF2A929BFA33F680AE90168BB716076AAAAA75EFE04AC0
492315,1258,11,00955555555555555555555553A9C0A0C6C0000000002AAAAA6486F57F40
492315,1258,12,00955555555555555555555553A9C0A0C6CAC0D50C526AAAAA623E86BF40
492315,1258,13,10D7AB7DBA76EAFF3E057B93A7FF80AD7000000000002AAAAA6B73C58AC0
492315,1258,14,00955555555555555555555553A9C0A0C6C67233804E6AAAAA5E18F63F40
492315,1258,15,100788B9D676C9FF3D23BC641BFF00890000000000002AAAAA4C6C390AC0
492315,1258,18,00955555555555555555555553A9C0A0C6D6AC93A15A6AAAAA40C68C3F40
492315,1258,19,00955555555555555555555553A9C0A0C6C0000000002AAAAA6486F57F40
492315,1258,20,3F7831B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8055ECA9540
492315,1258,21,1030517B5FCF5BAA1857E425CBF6C09EB03EC2B87DFCEAAAAA40A45D0AC0
492315,1258,24,1021934773C420AA3C2F26D18FFA00948FFDA10DA68CEAAAAA7ADFFCCAC0
492315,1258,25,10383AB7CFCF65AA184EE5580BFFC0B5701E32419780AAAAAA55604DCAC0
492315,1258,26,10071E7AFA5429FF492D39B34C03C0BCC0169E8B761B2AAAAA5796180AC0
492315,1258,27,1020C53A45CF2DAA187225026BFD00BEB03AA4BD9A8C6AAAAA74A77B4AC0
492315,1258,30,10E0E54281C3E9AA3B44662E3FF6C09B7FC0000000002AAAAA6579DFCAC0
492315,1258,31,10D860B6D3CF12AA17E764EB3BFFC0A1903D77EF12DFEAAAAA4EB8AFCAC0
492315,1258,33,10369E7D1E7735FF3D92FE0384000081601E1626E750EAAAAA6638418AC0
492315,1258,34,1036BB43327653FF2B0BFC006BFEC097901685594CC92AAAAA609509CAC0
492315,1258,36,1007AE3D5C770AFF3E303BFE3FFDC0AF5FCACB24A43AEAAAAA415A564AC0
492317,1258,2,00955555555555555555555553A9C0A0C7429BC0B3F16AAAAA7EB5620BC0
492317,1258,3,00955555555555555555555553A9C0A0C7623D80F21CAAAAAA5B946D8BC0
492317,1258,4,00955555555555555555555553A9C0A0C7459A81320BAAAAAA5C404F0BC0
492317,1258,5,00955555555555555555555553A9C0A0C74DB3817214EAAAAA5EE2060BC0
492317,1258,7,00955555555555555555555553A9C0A0C760E401F23EAAAAAA5A63180BC0
492317,1258,8,00955555555555555555555553A9C0A0C76B8DC233E2AAAAAA7B5007CBC0
492317,1258,9,00955555555555555555555553A9C0A0C75CC0C2723EAAAAAA5757848BC0
492317,1258,10,00955555555555555555555553A9C0A0C7428542B22DAAAAAA6F583A8BC0
492317,1258,11,00955555555555555555555553A9C0A0C740000000002AAAAA45F2BC3F40
492317,1258,12,00955555555555555555555553A9C0A0C745B80333C62AAAAA54D68E7F40
492317,1258,13,00955555555555555555555553A9C0A0C740000000002AAAAA45F2BC0BC0
492317,1258,14,00955555555555555555555553A9C0A0C77189C3B2272AAAAA5956193F40
492317,1258,15,00955555555555555555555553A9C0A0C740000000002AAAAA45F2BC0BC0
492317,1258,18,00955555555555555555555553A9C0A0C7428544B213AAAAAA4DB30AFF40
492317,1258,19,00955555555555555555555553A9C0A0C740000000002AAAAA45F2BC3F40
492317,1258,20,3F7831D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82D461E9540
492317,1258,21,00955555555555555555555553A9C0A0C74DAA057214AAAAAA41D4418BC0
492317,1258,24,00955555555555555555555553A9C0A0C76BA2C63201EAAAAA7A5E41CBC0
492317,1258,25,00955555555555555555555553A9C0A0C75CC506720F6AAAAA7C2FFF4BC0
492317,1258,26,00955555555555555555555553A9C0A0C742A746B221EAAAAA6F8D754BC0
492317,1258,27,00955555555555555555555553A9C0A0C7622786F238EAAAAA7832E60BC0
492317,1258,30,00955555555555555555555553A9C0A0C740000000002AAAAA45F2BC0BC0
492317,1258,31,00955555555555555555555553A9C0A0C760DE07F3F9AAAAAA5B531E8BC0
492317,1258,33,00955555555555555555555553A9C0A0C75CD4887239AAAAAA7E3C75CBC0
492317,1258,34,00955555555555555555555553A9C0A0C742A788B2236AAAAA4FFE3DCBC0
492317,1258,36,00955555555555555555555553A9C0A0C745AC0933E82AAAAA6869F48BC0
492319,1258,2,00955555555555555555555553A9C0A0C7D74F9A67A52AAAAA7562298100
492319,1258,3,00955555555555555555555553A9C0A0C7ECAAC1A8A62AAAAA6CC994C100
492319,1258,4,00955555555555555555555553A9C0A0C7D8147E51036AAAAA7D21E64100
492319,1258,5,00955555555555555555555553A9C0A0C7DEE5E51025AAAAAA567252C100
492319,1258,7,00955555555555555555555553A9C0A0C7CA5BC833056AAAAA6C3F6DC100
492319,1258,8,00955555555555555555555553A9C0A0C7CAD2156D76AAAAAA7902DE0100
492319,1258,9,00955555555555555555555553A9C0A0C7E7BA094BFE2AAAAA5757EA8100
492319,1258,10,00955555555555555555555553A9C0A0C7D75FC0272A6AAAAA4982058100
492319,1258,11,00955555555555555555555553A9C0A0C7C0000000002AAAAA5ADE84FF40
492319,1258,12,00955555555555555555555553A9C0A0C7D8395A29E76AAAAA5FB0CA7F40
492319,1258,13,00955555555555555555555553A9C0A0C7C0000000002AAAAA5ADE84C100
492319,1258,14,00955555555555555555555553A9C0A0C7F9FF6E93426AAAAA6A5C497F40
492319,1258,15,00955555555555555555555553A9C0A0C7C0000000002AAAAA5ADE84C100
492319,1258,18,00955555555555555555555553A9C0A0C7D75B4EBAA0EAAAAA4460F53F40
492319,1258,19,00955555555555555555555553A9C0A0C7C0000000002AAAAA5ADE84FF40
492319,1258,20,3F7831F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F815C0B8D540
492319,1258,21,00955555555555555555555553A9C0A0C7DED55C0F6AEAAAAA4718954100
492319,1258,24,00955555555555555555555553A9C0A0C7CADADCE9B9AAAAAA6A98DB0100
492319,1258,25,00955555555555555555555553A9C0A0C7E7B8808A74AAAAAA7A29A40100
492319,1258,26,00955555555555555555555553A9C0A0C7D75B21109EEAAAAA65D2CD0100
492319,1258,27,00955555555555555555555553A9C0A0C7ECB38F058BAAAAAA639E9F8100
492319,1258,30,00955555555555555555555553A9C0A0C7C0000000002AAAAA5ADE84C100
492319,1258,31,00955555555555555555555553A9C0A0C7CA683FFA302AAAAA625F7F4100
492319,1258,33,00955555555555555555555553A9C0A0C7E79D708CFAAAAAAA47FEA40100
492319,1258,34,00955555555555555555555553A9C0A0C7D7578C3CB16AAAAA499C6A0100
492319,1258,36,00955555555555555555555553A9C0A0C7D818CC80BEAAAAAA4FC6564100
492321,1258,2,010C9FF452F8080500277A42AA04C0BAC3CA04C3F8A0EAAAAA6DD16B8AC0
492321,1258,3,010CDFFE7A5CB7E0002D078DAA04C0A3E8D3478238A0EAAAAA47509D4AC0
492321,1258,4,010CDFFEBDA23D430002D214AA04C0BF76E5078238A0EAAAAA589FD24AC0
492321,1258,5,010CDFFE8591E49A000F8083AA05008C77DE02C3F8A0EAAAAA73E3EC0AC0
492321,1258,7,010CDFFE51067210001516A1AA04C0B0B1E884C3F8A0EAAAAA78F5C14AC0
492321,1258,8,010C9FF45D9D058E00231D9DAA04C0B099E7078238A0EAAAAA412641CAC0
492321,1258,9,010CDFFECB18AF2700235C61AA04C0AA61F48343F8A0EAAAAA7255504AC0
492321,1258,10,010CDFFEDC5379E0002A81EEAA04C093BDCA078238A0EAAAAA6B7E894AC0
492321,1258,11,010C9FF4F983A1E6002046BFAA04C098C6C0000000002AAAAA721D307F40
492321,1258,12,010C5FEA3F7F98A7000EC4B8AA04C0A793E5078238A0EAAAAA53F7E57F40
492321,1258,13,010BDFD605B31D6800131F37AA04C0A0AAC0000000002AAAAA722E89CAC0
492321,1258,14,010CDFFE2A9F0F265220A8A3A54B008780EA43C1F8A0EAAAAA6714D53F40
492321,1258,15,010CDFFE2DD823AC001A9F34AA04C0918EC0000000002AAAAA4E24878AC0
492321,1258,18,010CDFFEA6817EE1523A5C39A54B00AFA5CA0343F8A0EAAAAA7E4E357F40
492321,1258,19,010C9FF4AEEF0D2A00080E5AAA04C0B5DFC0000000002AAAAA48FEE63F40
492321,1258,20,3F783214EAA372EC4D3B4F84DCBB00934EC00000000013B4F81948AED540
492321,1258,21,010CDFFE1FF70DC400108E25AA04C0B27CDE03C1F8A0EAAAAA5BEAB64AC0
492321,1258,24,010CDFFE78712C4F003D2702AA04C0BE6AE70343F8A0EAAAAA43E310CAC0
492321,1258,25,010CDFFEA0768DF90025CC6BAA04C0A91BF483C1F8A0EAAAAA41BA43CAC0
492321,1258,26,010CDFFE01E0280C0023CD02AA04C09436CA03C1F8A0EAAAAA55C0714AC0
492321,1258,27,010CDFFE304A7C410021E02FAA04C0AC8ED34343F8A0EAAAAA73469F8AC0
492321,1258,30,010CDFFE1C1D81910022F8B3AA04C0BBDDC0000000002AAAAA5822DB0AC0
492321,1258,31,010C5FEADF30C3D6002AD5A9AA04C0A575E884C3F8A0EAAAAA6A96EC4AC0
492321,1258,33,010CDFFEEF1BE739002956E2AA04C092B4F482C3F8A0EAAAAA7A8EE5CAC0
492321,1258,34,010CDFFE84FF0347002ED3A9AA04C09672CA02C3F8A0EAAAAA4B65CE8AC0
492321,1258,36,010C9FF46DC3761A000DDA16AA04C09A0BE503C1F8A0EAAAAA7C5F118AC0
