585903,1258,18,0413D2FBE106289858050FD3180300834061F3E85E052AAAAA483B1DFF40
585903,1258,19,0413D3FFEE000C985BF3ED1D880540BA00603C7FFE1D6AAAAA5BF904BF40
585903,1258,20,3F8F0AF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82ECB705540
585903,1258,21,0413D50003000B985BFB6FCFDFFFC0984060BD5FC637AAAAAA5909118AC0
585903,1258,24,041318FFFBFFE997E3FD06F827FE809040616AC19BC8AAAAAA4918A48AC0
585903,1258,25,041259FFEEFFFE976BFFF9EC1FFFC0B64040000000002A042B70FC4C8AC0
585903,1258,26,0413DA0037000098580200C4A800C0824061D7813E0CAAAAAA6CA9DF8AC0
585903,1258,27,04125B0013000A976BFE9E2A07FF40990040000000002AAAAA677FFE4AC0
585903,1258,30,0413DEFFECFFEC985BFB677807FDC0A2C060D02D6609EAAAAA7C0948CAC0
585903,1258,31,0413DF0009FFE3985BFFF157DFFFC0AE00613F794A25AAAAAA410D608AC0
585903,1258,33,0413E10014FFD29858000042F000008480618603BA1CAAAAAA6BA7728AC0
585903,1258,34,041322FFFD000297E3FF6ADDE7FFC09C4061D86FF3C7AAAAAA7004D5CAC0
585903,1258,36,0413E4FFE9FFF5985BFEF65307FF80A44040000000002AAAAA43BA0E8AC0
585905,1258,2,06FFFFFFF20000091290EA89E251C0A1628433E24614AAAAAA433BA64BC0
585905,1258,3,06FFFFFFF20000091290EA89E251C0A162884667398C2AAAAA432AA48BC0
585905,1258,4,06FFFFFFF20000091290EA89E251C0A162919CD72CB12AAAAA7E353DCBC0
585905,1258,5,06FFFFFFF20000091290EA89E251C0A16280000000002AAAAA6BAFD44BC0
585905,1258,7,06FFFFFFF20000091290EA89E251C0A1628DC52058CD2AAAAA5561A64BC0
585905,1258,8,06FFFFFFF20000091290EA89E251C0A16280000000002AAAAA6BAFD44BC0
585905,1258,9,06FFFFFFF20000091290EA89E251C0A162A90E9A9890AAAAAA680D5ACBC0
585905,1258,10,06FFFFFFF20000091290EA89E251C0A1628420582A296AAAAA62E837CBC0
585905,1258,11,06FFFFFFF20000091290EA89E251C0A16280000000002AAAAA6BAFD47F40
585905,1258,12,06FFFFFFF20000091290EA89E251C0A162918BD7F200AAAAAA482D4DFF40
585905,1258,13,06FFFFFFF20000091290EA89E251C0A162B945E3342E2AAAAA5307794BC0
585905,1258,14,06FFFFFFF20000091290EA89E251C0A1629CC88A0C912AAAAA5CBF91FF40
585905,1258,15,06FFFFFFF20000091290EA89E251C0A1628DC52395DB2AAAAA67D4310BC0
585905,1258,18,06FFFFFFF20000091290EA89E251C0A162840F22CE782AAAAA6AAD9EFF40
585905,1258,19,06FFFFFFF20000091290EA89E251C0A16288752468C12AAAAA72CFF93F40
585905,1258,20,3F8F0B14EAA372EC4D3B4F84DCBB00934EC00000000013B4F80405B71540
585905,1258,21,06FFFFFFF20000091290EA89E251C0A162B9665517156AAAAA52533F4BC0
585905,1258,24,06FFFFFFF20000091290EA89E251C0A1629E915B13302AAAAA665C3E0BC0
585905,1258,25,06FFFFFFF20000091290EA89E251C0A16280000000000E29636D33164BC0
585905,1258,26,06FFFFFFF20000091290EA89E251C0A162843A2A2F016AAAAA63447CCBC0
585905,1258,27,06FFFFFFF20000091290EA89E251C0A16280000000002AAAAA6BAFD44BC0
585905,1258,30,06FFFFFFF20000091290EA89E251C0A1629CF0561AB5EAAAAA65826DCBC0
585905,1258,31,06FFFFFFF20000091290EA89E251C0A1628DFECCB424EAAAAA4EE1560BC0
585905,1258,33,06FFFFFFF20000091290EA89E251C0A162A91152C23FEAAAAA6D678E4BC0
585905,1258,34,06FFFFFFF20000091290EA89E251C0A16284336C88936AAAAA7C277D8BC0
585905,1258,36,06FFFFFFF20000091290EA89E251C0A16280000000002AAAAA6BAFD44BC0
585907,1258,2,07FBCF28012055B5843B7F92FF1B408DA57302020948AAAAAA6A93BEC100
585907,1258,3,07FBCF28012055B5843B7F92FF1B408DA56402020F8C2AAAAA41657C4100
585907,1258,4,07FBCF28012055B5843B7F92FF1B408DA566490206F96AAAAA68F3AA0100
585907,1258,5,079BC928014055B5403B7F937F1A00ABC540000000002AAAAA6AC81A8100
585907,1258,7,07FBCF28012055B5843B7F92FF1B408DA57AC202007D2AAAAA625FF60100
585907,1258,8,07FBCF28012055B5843B7F92FF1B408DA540000000002AAAAA4FBFD5C100
585907,1258,9,07FBCF28012055B5843B7F92FF1B408DA5554143FA56AAAAAA4263B80100
585907,1258,10,07FBCF28012055B5843B7F92FF1B408DA57302C23799EAAAAA43CFDFC100
585907,1258,11,07FBCF28012055B5843B7F92FF1B408DA540000000002AAAAA4FBFD5FF40
585907,1258,12,07FBCF28012055B5843B7F92FF1B408DA5664643EF26AAAAAA728B477F40
585907,1258,13,07FBCF28012055B5843B7F92FF1B408DA54806C3D1A72AAAAA7BC31A0100
585907,1258,14,07FBCF28012055B5843B7F92FF1B408DA564C6C3F6FA2AAAAA5DEAD47F40
585907,1258,15,07CBCC28014055B5443B7F937F1A80BD357AC6C3E5C2EAAAAA76E6EE0100
585907,1258,18,07FBCF28012055B5843B7F92FF1B408DA57309022E1BEAAAAA628674FF40
585907,1258,19,07FBCF28012055B5843B7F92FF1B408DA56406C3DB30EAAAAA5E71017F40
585907,1258,20,3F8F0B34EAA372EC4D3B4F84DCBB00934EC00000000013B4F83C83115540
585907,1258,21,07FBCF28012055B5843B7F92FF1B408DA54806C3E71B6AAAAA621E518100
585907,1258,24,07CBCC28014055B5443B7F937F1A80BD356082C237EFEAAAAA6D9CED8100
585907,1258,25,079BC928014055B5403B7F937F1A00ABC5400000000000F19047421F0100
585907,1258,26,07FBCF28012055B5843B7F92FF1B408DA57306C3EEB6EAAAAA67C35A4100
585907,1258,27,079BC928014055B5403B7F937F1A00ABC540000000002AAAAA6AC81A8100
585907,1258,30,07FBCF28012055B5843B7F92FF1B408DA564C202044B2AAAAA4621BB4100
585907,1258,31,07FBCF28012055B5843B7F92FF1B408DA57AC2C234F8AAAAAA5D36064100
585907,1258,33,07FBCF28012055B5843B7F92FF1B408DA5554643F2892AAAAA6CC6A28100
585907,1258,34,07CBCC28014055B5443B7F937F1A80BD35730143F8DB6AAAAA74AA134100
585907,1258,36,07FBCF28012055B5843B7F92FF1B408DA540000000002AAAAA4FBFD5C100
585909,1258,2,08FFED5FFF81600B02075FA19FFD00A7F88ED8770BC0AAAAAA6EAACE8AC0
585909,1258,3,08FFED5FFF81600B02075FA19FFD00A7F8927A601F80EAAAAA5553570AC0
585909,1258,4,08FFED5FFF81600B02075FA19FFD00A7F8845CD031012AAAAA7131B0CAC0
585909,1258,5,089FED5FFF81600A020764C19FFD00ABF880000000002AAAAA6B5D9D4AC0
585909,1258,7,08FFED5FFF81600B02075FA19FFD00A7F8BD391AC341EAAAAA55B1E98AC0
585909,1258,8,08FFED5FFF81600B02075FA19FFD00A7F880000000002AAAAA7776F40AC0
585909,1258,9,08FFED5FFF81600B02075FA19FFD00A7F89450095D426AAAAA5B742A0AC0
585909,1258,10,08FFED5FFF81600B02075FA19FFD00A7F88ED3C14B42AAAAAA7843CECAC0
585909,1258,11,08FFED5FFF81600B02075FA19FFD00A7F880000000002AAAAA7776F43F40
585909,1258,12,08FFED5FFF81600B02075FA19FFD00A7F8844A44EE432AAAAA6DA4697F40
585909,1258,13,08FFED5FFF81600B02075FA19FFD00A7F8BC171CA2C36AAAAA63275F4AC0
585909,1258,14,08FFED5FFF81600B02075FA19FFD00A7F8BB19D78B83AAAAAA429386BF40
585909,1258,15,08CFED5FFF81600B020761419FFD00A7F8BD2D5866C3EAAAAA50D5F04AC0
585909,1258,18,08FFED5FFF81600B02075FA19FFD00A7F88EE761E684AAAAAA73FC013F40
585909,1258,19,08FFED5FFF81600B02075FA19FFD00A7F89276EDF2C4EAAAAA49B219BF40
585909,1258,20,3F8F0B54EAA372EC4D3B4F84DCBB00934EC00000000013B4F8149BC55540
585909,1258,21,08FFED5FFF81600B02075FA19FFD00A7F8BC1EE64FC56AAAAA7AC2538AC0
585909,1258,24,08CFED5FFF81600B020761419FFD00A7F8B2079654062AAAAA5A074A4AC0
585909,1258,25,089FED5FFF81600A020764C19FFD00ABF880000000000F8A02746DA3CAC0
585909,1258,26,08FFED5FFF81600B02075FA19FFD00A7F88EE4EA4B86AAAAAA6D87034AC0
585909,1258,27,089FED5FFF81600A020764C19FFD00ABF880000000002AAAAA6B5D9D4AC0
585909,1258,30,08FFED5FFF81600B02075FA19FFD00A7F8BB30D31247AAAAAA6B2C5F8AC0
585909,1258,31,08FFED5FFF81600B02075FA19FFD00A7F8BD1EB96BC7EAAAAA78E22A4AC0
585909,1258,33,08FFED5FFF81600B02075FA19FFD00A7F894466EEB486AAAAA5E46F98AC0
585909,1258,34,08CFED5FFF81600B020761419FFD00A7F88EE9A961C8AAAAAA74E57B0AC0
585909,1258,36,08FFED5FFF81600B02075FA19FFD00A7F880000000002AAAAA7776F40AC0
585911,1258,2,119FC6A72E9B7F279077FCC6EF324095A0C5D3DFB8A7EAAAAA54495C0BC0
585911,1258,3,112AC19883D585D55FDECADDB24BC0A2490893CC1345AAAAAA4F282A0BC0
585911,1258,4,11D0D1D5B2FDC1AB99D7B37458B94092226813F25D8DAAAAAA51073ACBC0
585911,1258,5,11FC5996B1A1DC30F0643B67D46C00BDE940000000002AAAAA5DC3664BC0
585911,1258,7,11D0FF5169BBEF83CA1D7319CB44C08C02C693D2042A2AAAAA7904B70BC0
585911,1258,8,1163E23AC4A16E872B9C6F73AD1FC0951FC0000000002AAAAA503C494BC0
585911,1258,9,11DEF18203DE63110A8420EC5FD5C086D7E2D3CA2C336AAAAA50B5E1CBC0
585911,1258,10,1193FAD765F2F84E7AC90806A52F809F5285D3C626FDAAAAAA4029278BC0
585911,1258,11,00955555555555555555555553AA00BC2DC0000000002AAAAA797240FF40
585911,1258,12,00955555555555555555555553AA00BC2DE813C0E7C86AAAAA7D1333FF40
585911,1258,13,1164F93055E02C03F00B46BABF74809EC92513CD9DBC2AAAAA41F27DCBC0
585911,1258,14,00955555555555555555555553AA00BC2DDA53F1EDE4EAAAAA62AF427F40
585911,1258,15,116C23359AF5CEAAE98DA8367D6840912DC693DAB33D2AAAAA50DA7BCBC0
585911,1258,18,00955555555555555555555553AA00BC2DC5D3F179E72AAAAA7670EA3F40
585911,1258,19,00955555555555555555555553AA00BC2DC893DC443BEAAAAA5CBB6EFF40
585911,1258,20,3F8F0B74EAA372EC4D3B4F84DCBB00934EC00000000013B4F82C1D631540
585911,1258,21,114DD61869F5324406F1DCFF0507408692A513E14F03EAAAAA56DAF90BC0
585911,1258,24,110A096F97AE3FE1F654D0B45FACC0B6C02E93CD3A8AEAAAAA7FEF4B0BC0
585911,1258,25,11AD7125EDDE8A863A3E0053CB4DC0A192000000000029C02B574F3BCBC0
585911,1258,26,1140F2179258C514A6579660701680AEA145D3F9F280EAAAAA6907D10BC0
585911,1258,27,118347EB6E11C3DDF10609A8C8ED80A86C80000000002AAAAA5785640BC0
585911,1258,30,1143DC95BEA3946E5B71B96D6C29C084355A53DC28C2AAAAAA6D3F010BC0
585911,1258,31,117AD060DB34CBC731A4CB9BAC7940B6A7C693DEC8E96AAAAA7FEA08CBC0
585911,1258,33,118BF871361C6813B7B6A9564FE0409BA3E2D3D02B806AAAAA49B1980BC0
585911,1258,34,116A05B6AAF1EAC87B317F2F4B0580A4B085D3EEA5892AAAAA748D71CBC0
585911,1258,36,119BCD12DEAB2FBEC4FC2E6F232300812B40000000002AAAAA403C0C0BC0
585913,1258,2,1376C8354534F2785600DE65DFCC00BFB6A4BEC08643EAAAAA53C436C100
585913,1258,3,1368D098D4C69A9FC0C90BF9A1BF00AC87411B590143EAAAAA5419300100
585913,1258,4,138FD70F55226B21A9DAA217F86A00A589E7AECF4143EAAAAA444FD50100
585913,1258,5,13F24751A9165172C08756A4C0F1C084BA40000000002AAAAA48239F4100
585913,1258,7,13E8FA85BD21F60EA7C21BAF168480B3801061104643EAAAAA7D22790100
585913,1258,8,1332D8279C11852D2CB7CE19F44C0087CBC0000000002AAAAA5F031DC100
585913,1258,9,133DC282FDA588B71CACDAF29C58C082663FE8AF09022AAAAA775C298100
585913,1258,10,13C1C0F888E9896CA2402F53AFE6C09466A495750643EAAAAA502F1E8100
585913,1258,11,00955555555555555555555553AA00BC2E40000000002AAAAA4525D47F40
585913,1258,12,00955555555555555555555553AA00BC2E67ACD7C2C22AAAAA7EEE3EFF40
585913,1258,13,133DF696805169A04D9F569B6D7E8083D288111382022AAAAA5DFFB54100
585913,1258,14,00955555555555555555555553AA00BC2E5409CBC143EAAAAA5E50D33F40
585913,1258,15,133E290E429149822D7CB23C340E00B780905158C143EAAAAA5D7D388100
585913,1258,18,00955555555555555555555553AA00BC2E64ACA5C2022AAAAA7872A2FF40
585913,1258,19,00955555555555555555555553AA00BC2E413E2B02C22AAAAA453DAEFF40
585913,1258,20,3F8F0B94EAA372EC4D3B4F84DCBB00934EC00000000013B4F82539539540
585913,1258,21,1394DA50046B929983FFED809DB7C0A2B84802A20143EAAAAA776724C100
585913,1258,24,135412E114302A1BD38AF968AA0D0086BC0551328643EAAAAA5D88DFC100
585913,1258,25,13944111C6D5F926D802DAE61F3F4082C440000000000E296360AE7DC100
585913,1258,26,13EBDA0F41E31EC6D0A32AAE928280BBA86491DD82022AAAAA64D8B68100
585913,1258,27,1308532D597AEDA22C6281D328B240860000000000002AAAAA6EEA30C100
585913,1258,30,13C8C357AE4068EFCD25FACCD96A40BE9B54125806C3EAAAAA776456C100
585913,1258,31,13E2E7839DFA623FF3A70B966A22409A5DD05C7BC9022AAAAA75DA658100
585913,1258,33,1378DCABC81D2EA05C27735582C680AF357FC5E902022AAAAA48C573C100
585913,1258,34,1302179B70894223870A5097B6E580958924B30289022AAAAA5DF6910100
585913,1258,36,1358EA3B71D69EF09F6DA2C330BAC0B8F040000000002AAAAA4539470100
585915,1258,2,10F11E7D85D134AA330C5899E80100A0E02AB1E3DCB7EAAAAA57DBC18AC0
585915,1258,3,10408DC921A1CF54961B006B8BFEC0B9103A98A6793D6AAAAA4698174AC0
585915,1258,4,1017F0C09FA1EB5496F5C0A123FC00BF9036B2E0D8706AAAAA66E5DD4AC0
585915,1258,5,10100A839BA1C4549653401A7C0040AA5000000000002AAAAA6D55F04AC0
585915,1258,7,10D8A400B1A1D75496A6817CCBFE80AF8FEBE0159179EAAAAA69A76C4AC0
585915,1258,8,1010BE86F3C075548A76C243F7FD40AAC000000000002AAAAA7E2FFB8AC0
585915,1258,9,10D8DAC6BFC07F548B0781F66FFD008070372769F5506AAAAA74357F8AC0
585915,1258,10,10EEB0C4107651FF25944D9223F680AC402AB5801E416AAAAA7BE45D0AC0
585915,1258,11,00955555555555555555555553AA00BC2EC0000000002AAAAA5A09ECBF40
585915,1258,12,00955555555555555555555553AA00BC2EF6BA56A0502AAAAA5C920F3F40
585915,1258,13,1017ADFB86771BFF38D92D2AC3FF80AEB011EB9C263F2AAAAA7F34C24AC0
585915,1258,14,00955555555555555555555553AA00BC2EEF65A23813AAAAAA64F12C3F40
585915,1258,15,10D7AF3B9A76C1FF38176DFBB3FF0087C02BD621AA12EAAAAA6679534AC0
585915,1258,18,00955555555555555555555553AA00BC2EEA89E67D1BAAAAAA6AB88EFF40
585915,1258,19,00955555555555555555555553AA00BC2EFAA61DFD02AAAAAA7AAC6FFF40
585915,1258,20,3F8F0BB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81DBFF5D540
585915,1258,21,10E01EFD09CF11AA12EF95BC7FF6C09ED011EF142237AAAAAA4E23CD0AC0
585915,1258,24,10318848C5C402AA3670D8666FFA008F2FF7271DB04FEAAAAA45FF3E8AC0
585915,1258,25,10E0757605CF19AA12E896EED3FFC0B2C0000000000000F0A06BC80E4AC0
585915,1258,26,102EEB7BD2544AFF436CEB4978040080E02AB06D8258EAAAAA7E0A3F4AC0
585915,1258,27,1028CFB8C9CF0EAA12B9D6987FFD00BC5000000000002AAAAA4886870AC0
585915,1258,30,10311F4459C3ECAA35F617C3E7F6C08DBFEF59AC454BEAAAAA5A1A0F8AC0
585915,1258,31,10302734D7CF15AA12971681EFFFC0A2602BE91908BC6AAAAA709BA10AC0
585915,1258,33,10F6D9BCDE7720FF37FEAF993FFFC0BFD03706BACDD1AAAAAA5CEE160AC0
585915,1258,34,10F680035E763EFF2579AD96B3FEC096102A8C7DD1166AAAAA60DAD5CAC0
585915,1258,36,1037E63C64772BFF3881ED9417FDC0AE4FC0000000002AAAAA698BDBCAC0
585917,1258,2,00955555555555555555555553AA00BC2F5E9380B20D2AAAAA41051C4BC0
585917,1258,3,00955555555555555555555553AA00BC2F688480F2042AAAAA5DE4F50BC0
585917,1258,4,00955555555555555555555553AA00BC2F5228013204AAAAAA72D3C8CBC0
585917,1258,5,00955555555555555555555553AA00BC2F40000000002AAAAA7B7DA5CBC0
585917,1258,7,00955555555555555555555553AA00BC2F7B28C1F22D2AAAAA69A4018BC0
585917,1258,8,00955555555555555555555553AA00BC2F40000000002AAAAA7B7DA5CBC0
585917,1258,9,00955555555555555555555553AA00BC2F5A0202723A6AAAAA51CC784BC0
585917,1258,10,00955555555555555555555553AA00BC2F5E8A02B05DAAAAAA522BC3CBC0
585917,1258,11,00955555555555555555555553AA00BC2F40000000002AAAAA7B7DA5FF40
585917,1258,12,00955555555555555555555553AA00BC2F522CC3323AAAAAAA76FE99BF40
585917,1258,13,00955555555555555555555553AA00BC2F445583722BAAAAAA53649E4BC0
585917,1258,14,00955555555555555555555553AA00BC2F5D0783B220AAAAAA7A3B897F40
585917,1258,15,00955555555555555555555553AA00BC2F7B2203F3E2EAAAAA7AEE22CBC0
585917,1258,18,00955555555555555555555553AA00BC2F5E8604B208EAAAAA7E0E7D3F40
585917,1258,19,00955555555555555555555553AA00BC2F68AE84F21FEAAAAA5072A3BF40
585917,1258,20,3F8F0BD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F835A721D540
585917,1258,21,00955555555555555555555553AA00BC2F447A05722A2AAAAA6214C60BC0
585917,1258,24,00955555555555555555555553AA00BC2F7BCEC633C9AAAAAA5450440BC0
585917,1258,25,00955555555555555555555553AA00BC2F40000000000F8A02644D9B4BC0
585917,1258,26,00955555555555555555555553AA00BC2F5EB3C6B2252AAAAA587FE20BC0
585917,1258,27,00955555555555555555555553AA00BC2F40000000002AAAAA7B7DA5CBC0
585917,1258,30,00955555555555555555555553AA00BC2F5D0F47B2236AAAAA67C0354BC0
585917,1258,31,00955555555555555555555553AA00BC2F7B3207F229EAAAAA5915578BC0
585917,1258,33,00955555555555555555555553AA00BC2F5A3D48720DAAAAAA409BA84BC0
585917,1258,34,00955555555555555555555553AA00BC2F5E98C8B3E5EAAAAA72F20E0BC0
585917,1258,36,00955555555555555555555553AA00BC2F40000000002AAAAA7B7DA5CBC0
585919,1258,2,00955555555555555555555553AA00BC2FE4EDAAB83E6AAAAA4AFE9A4100
585919,1258,3,00955555555555555555555553AA00BC2FED356FE1936AAAAA58906DC100
585919,1258,4,00955555555555555555555553AA00BC2FFF8608FBBC2AAAAA75F58A8100
585919,1258,5,00955555555555555555555553AA00BC2FC0000000002AAAAA64519D0100
585919,1258,7,00955555555555555555555553AA00BC2FC0AE61F1F22AAAAA5F23FC0100
585919,1258,8,00955555555555555555555553AA00BC2FC0000000002AAAAA64519D0100
585919,1258,9,00955555555555555555555553AA00BC2FD068BDB16C6AAAAA54359DC100
585919,1258,10,00955555555555555555555553AA00BC2FE4E9AC2706EAAAAA483D878100
585919,1258,11,00955555555555555555555553AA00BC2FC0000000002AAAAA64519D3F40
585919,1258,12,00955555555555555555555553AA00BC2FFFA0A18FC1EAAAAA4AC195FF40
585919,1258,13,00955555555555555555555553AA00BC2FF89AB1939BAAAAAA4484EBC100
585919,1258,14,00955555555555555555555553AA00BC2FD4E40E3B54AAAAAA6C291E3F40
585919,1258,15,00955555555555555555555553AA00BC2FC08B8C18B16AAAAA4307724100
585919,1258,18,00955555555555555555555553AA00BC2FE4E46957C66AAAAA68A8543F40
585919,1258,19,00955555555555555555555553AA00BC2FED2384CF89AAAAAA57BB7BBF40
585919,1258,20,3F8F0BF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80D21879540
585919,1258,21,00955555555555555555555553AA00BC2FF89E690B47EAAAAA7B38BD8100
585919,1258,24,00955555555555555555555553AA00BC2FC26B8CDD072AAAAA40D8E34100
585919,1258,25,00955555555555555555555553AA00BC2FC0000000002A042B59FA710100
585919,1258,26,00955555555555555555555553AA00BC2FE4CE05E132EAAAAA5F7D150100
585919,1258,27,00955555555555555555555553AA00BC2FC0000000002AAAAA64519D0100
585919,1258,30,00955555555555555555555553AA00BC2FD4E8EE1F886AAAAA5FAFF2C100
585919,1258,31,00955555555555555555555553AA00BC2FC099552DCA2AAAAA78C4CD8100
585919,1258,33,00955555555555555555555553AA00BC2FD04ED48A872AAAAA489A654100
585919,1258,34,00955555555555555555555553AA00BC2FE4F822CDDEEAAAAA5C8B850100
585919,1258,36,00955555555555555555555553AA00BC2FC0000000002AAAAA64519D0100
585921,1258,2,0113E6162F2092670027912FAA04C0B7F5E302C223C56AAAAA40863E0AC0
585921,1258,3,0113E61652FC8FFD002CF81EAA04C0B1E6DEC90223C56AAAAA53F7F50AC0
585921,1258,4,0113E6169263A59E0003189AAA05008EBDE0C2C223C56AAAAA59DD268AC0
585921,1258,5,011265DA4B5C13FC000FCB25AA05008C41C0000000002AAAAA761EE80AC0
585921,1258,7,0113E61629BEF20300154D66AA04C0AD82D006C3E3C56AAAAA4120314AC0
585921,1258,8,0113E61639648E48002362CAAA04C0B503C0000000002AAAAA6F10D60AC0
585921,1258,9,0113E616A386E02400235DF4AA04C0B287CDC2C223C56AAAAA6FC3044AC0
585921,1258,10,0113E616B4DA45780029E6E8AA04C098A2E3090223C56AAAAA64C5CA8AC0
585921,1258,11,0113E616D5D9CE71001FEFCBAA04C0A189C0000000002AAAAA5236F8FF40
585921,1258,12,0113E616207EF6FB000ED82DAA04C0A801E0C20223C56AAAAA7AF9747F40
585921,1258,13,0113E616EAD165BA00136A06AA04C092FBC74143E3C56AAAAA73FCF3CAC0
585921,1258,14,0113E6162D1F7169521F1CD9A54AC0BF25FC820223C56AAAAA4348023F40
585921,1258,15,011325F8FCF21F5A001B3DBAAA04C09B6DD0090223C56AAAAA40BA4D0AC0
585921,1258,18,0113E616A90150BF52395D4CA54B00B241E30143E3C56AAAAA6D48577F40
585921,1258,19,0113E6168A67097D0008DD1AAA04C0B889DEC643E3C56AAAAA437CFBBF40
585921,1258,20,3F8F0C14EAA372EC4D3B4F84DCBB00934EC00000000013B4F82CB70DD540
585921,1258,21,0113E616F7DE758E00110104AA04C0A2E6C7490223C56AAAAA5C8F3FCAC0
585921,1258,24,011325F8485AD32A003D22CDAA04C0B541D7C90223C56AAAAA7C8EF1CAC0
585921,1258,25,011265DA673172FA00261649AA04C0A2E3C0000000000E296370E1288AC0
585921,1258,26,0113E616DA6E64B0002425C7AA04C08E0AE30643E3C56AAAAA65668F8AC0
585921,1258,27,011265DAF6A8F6D8002264BDAA04C0A433C0000000002AAAAA4AA2694AC0
585921,1258,30,0113E616F55EA0400023240CAA04C0BADCFC8643E3C56AAAAA6280CA8AC0
585921,1258,31,0113E616BDE50BB0002B66E2AA04C0A474D00643E3C56AAAAA47850F8AC0
585921,1258,33,0113E616C763EEFD0029B08FAA04C09B85CDC2C223C56AAAAA71D68FCAC0
585921,1258,34,011325F854163DA1002E9818AA04C09B8AE306C3E3C56AAAAA7914228AC0
585921,1258,36,0113E616489D33F3000E6438AA04C0954DC0000000002AAAAA4A2FC60AC0
585923,1258,2,0313FFF0AE490300E28334469C8100941ACC88D75E9CEAAAAA50CA28CBC0
585923,1258,3,0313FFF10D4898FDB58481C4FD3D008A9AF408D75E9CEAAAAA54AF190BC0
