546309,1258,18,08DFED6FFF816009020769019FFD00B3F8892E2B1204AAAAAA716D62FF40
546309,1258,19,08DFED6FFF816009020769019FFD00B3F89253B01744EAAAAA65DEFEFF40
546309,1258,20,3F856054EAA372EC4D3B4F84DCBB00934EC00000000013B4F806AF9F9540
546309,1258,21,08DFED6FFF816009020769019FFD00B3F88AC2D46A456AAAAA432D6D4AC0
546309,1258,24,08DFED6FFF816009020769019FFD00B3F8A9013222C62AAAAA4FBECE4AC0
546309,1258,25,08DFED6FFF816009020769019FFD00B3F8A37177FB466AAAAA6314078AC0
546309,1258,26,08DFED6FFF816009020769019FFD00B3F88915309446AAAAAA498B3C8AC0
546309,1258,27,08DFED6FFF816009020769019FFD00B3F892496D8386EAAAAA5C3CD68AC0
546309,1258,30,089FED6FFF816009020767819FFD00B3F89421E5A3C7AAAAAA6629F98AC0
546309,1258,31,08DFED6FFF816009020769019FFD00B3F8BA96C65087EAAAAA4BAE224AC0
546309,1258,33,08DFED6FFF816009020769019FFD00B3F8A36153D3886AAAAA53BADC0AC0
546309,1258,34,08DFED6FFF816009020769019FFD00B3F88925403748AAAAAA5874598AC0
546309,1258,36,08AFED6FFF816009020767C19FFD00B3F880000000002AAAAA693C18CAC0
546311,1258,2,11924A3439D0C12248ED97C19AB180AC15C0000000002AAAAA451FA90BC0
546311,1258,3,110C6AD3D0EC12984F30F3905379C0AF554893D49730EAAAAA5248FA8BC0
546311,1258,4,116868FFBF01FA3D1DB8214637C400B6A680000000002AAAAA64975DCBC0
546311,1258,5,111D4C33128D5F96ABAE12AFA52E808C040C53DE4A7AAAAAAA7F196CCBC0
546311,1258,7,116646B40DDD93E6FE48CACB40D880B24FC0000000002AAAAA56C8AB4BC0
546311,1258,8,1177758F63615296340F09388936C08C69CB53C16793EAAAAA76EEC64BC0
546311,1258,9,11698E36D03D5A440EDCFE7D6600C0B9FF8593EDC769AAAAAA6ED4D3CBC0
546311,1258,10,11F24CC18CA9979C28855BD2752C80BEED8A13DC0EEF2AAAAA7D0DD00BC0
546311,1258,11,00955555555555555555555553AA009581C0000000002AAAAA6F9E107F40
546311,1258,12,00955555555555555555555553AA009581D1D3DC17F76AAAAA7DCF9A7F40
546311,1258,13,11EEA607E285F0A6D4641BD3B2CDC09CC18C53F62F56EAAAAA71F2FD4BC0
546311,1258,14,00955555555555555555555553AA009581C8D3D52CD36AAAAA538AF5FF40
546311,1258,15,11E9AD9B163D8D331C8285598C8640837CAB93C9A9DF6AAAAA6C0B7E4BC0
546311,1258,18,00955555555555555555555553AA009581CA13D7EF106AAAAA4D6E783F40
546311,1258,19,00955555555555555555555553AA009581C893CAC4846AAAAA50110BBF40
546311,1258,20,3F856074EAA372EC4D3B4F84DCBB00934EC00000000013B4F83E2939D540
546311,1258,21,112B6360E471C119E79D0C00D87CC0BCDDCC53DCDFE82AAAAA59FEB6CBC0
546311,1258,24,11A97BA41DA0B156DF3224296D0D408FA14B53E1229A2AAAAA6F262FCBC0
546311,1258,25,11DA7510C5F319C3A5BCDFC546FC00AFE90593E4EF9AEAAAAA4C5D2BCBC0
546311,1258,26,11D959B86F8EBE0A822DADD26F14C0932ECA13D26A482AAAAA4D8A02CBC0
546311,1258,27,11BA4160CD4749B87218598AC9EA40829D4893E48238AAAAAA580212CBC0
546311,1258,30,11A35331057BC863E3D2A9E98683C0BD7288D3ED9FB3AAAAAA6B4650CBC0
546311,1258,31,11644CCC461B38783A0DCBC6E7FF409B786B93C084B32AAAAA4EC1F5CBC0
546311,1258,33,1191797F99598B7DCEECEDA0E1F400AC8D8593DA164F6AAAAA7894A04BC0
546311,1258,34,110E5119C08B9081A5CB6B983C1E8090978A13E322832AAAAA44EF434BC0
546311,1258,36,118BA8072CD7590508F6E1933E1D40A0C8C0000000002AAAAA4815BE8BC0
546313,1258,2,13AB5794142475B458D064AAB99D80802180000000002AAAAA7A94D38100
546313,1258,3,13AC4923004CD99BD9E092E27F3E409C4E41145BC1C22AAAAA697920C100
546313,1258,4,13186D437AEC025010533C82426E808EAEC0000000002AAAAA7194AC0100
546313,1258,5,13CB650F04292598E403FBC4BBE700B4F7007E25C1022AAAAA4DDA690100
546313,1258,7,13D2549BC011E845AB23D1A22F6700BCEBC0000000002AAAAA71BFE98100
546313,1258,8,131678497759147CBC9F7359485700B4F23ED8A90083EAAAAA4A2F6E0100
546313,1258,9,138E9FA78111F1D315F689B02E8EC0B2675862FA02C22AAAAA758B88C100
546313,1258,10,139E62A3737071204865B7C861A4408492D950A0C2C22AAAAA79E9474100
546313,1258,11,00955555555555555555555553AA00958240000000002AAAAA53C984FF40
546313,1258,12,00955555555555555555555553AA0095824C19AF42C22AAAAA6F9EF97F40
546313,1258,13,1366B71C40785C533DCA3E4E79A28091A3C07924C083EAAAAA5A23510100
546313,1258,14,00955555555555555555555553AA0095826EB0A801022AAAAA73A17F7F40
546313,1258,15,13EB8722C9075AB7E98E3FD9B6C0C093CFB62E9E8083EAAAAA4185E24100
546313,1258,18,00955555555555555555555553AA0095825961738903EAAAAA7C69CCBF40
546313,1258,19,00955555555555555555555553AA009582411A5841022AAAAA79986CFF40
546313,1258,20,3F856094EAA372EC4D3B4F84DCBB00934EC00000000013B4F8370D095540
546313,1258,21,131467AC191A879C19BC6C4EC367808439404C2581022AAAAA7312F78100
546313,1258,24,1376700B8EF5C5A44AF182CD5A4640A3F8FED4E8C083EAAAAA6DAAEE8100
546313,1258,25,134061F78F90FEEE6682DE2994EF80A4D1185BA98903EAAAAA44B352C100
546313,1258,26,13784EEB20FB020EED5B496F54BA009D6CD96D71C1022AAAAA618926C100
546313,1258,27,13966A22C94ADC028486041968B180A692C1154DC903EAAAAA52AEA64100
546313,1258,30,13687C46E0B78D20A8FBE51FFED0008A3FAE9257C083EAAAAA5F68F08100
546313,1258,31,13E94AC46AD8E6BBD47161C5C969408CFFF639CE02C22AAAAA749D594100
546313,1258,33,138154C346FF2E5EFA97915FAACFC08A0FD8749E82C22AAAAA5E12DA0100
546313,1258,34,134D7FA0B8812C7B28E6E64E92FC80B0A359763D8903EAAAAA47873A0100
546313,1258,36,130EBAE8AABB474DF43C48DA02DC808E2B80000000002AAAAA5A3AE38100
546315,1258,2,101930BEF3D15CAA34EAC88B1401009D6000000000002AAAAA7FC6250AC0
546315,1258,3,10D8C84B05A19C54986D705CA7FEC0B9203A820AB879EAAAAA6CCE078AC0
546315,1258,4,102005C171A1EE5499AA30943BFC40811000000000002AAAAA6B50EF0AC0
546315,1258,5,10FFED045DA1B9549823B00C300040A95000333CC6C7EAAAAA699AAACAC0
546315,1258,7,103869C273A2025498DCF16EF3FE80AEE000000000002AAAAA4AFB1F8AC0
546315,1258,8,1018B0C611C074548D2532367FFD40AA602CD4A264406AAAAA65C84FCAC0
546315,1258,9,10391704FDC0A9548D39F1E8B3FD00819FF25BCB0A722AAAAA6800C90AC0
546315,1258,10,100EDFC524764FFF2766BD824FF680ADF03ECE5AF5952AAAAA6A3FAA4AC0
546315,1258,11,00955555555555555555555553AA009582C0000000002AAAAA4CE5BC3F40
546315,1258,12,00955555555555555555555553AA009582E1D3D54CACAAAAAA752BE3BF40
546315,1258,13,10E78F7CDA76F3FF3ABF9D1B4FFF80AC70000D89EF512AAAAA6342E90AC0
546315,1258,14,00955555555555555555555553AA009582C80D1AC8412AAAAA6BD4A93F40
546315,1258,15,102FB2793C76DFFF3A19DDEC7BFF0088802B3E0295B06AAAAA5D9D620AC0
546315,1258,18,00955555555555555555555553AA009582FED36EE9D46AAAAA4204F4FF40
546315,1258,19,00955555555555555555555553AA009582FAA1A337B0EAAAAA7D8825BF40
546315,1258,20,3F8560B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80F8BAF1540
546315,1258,21,10385C7C37CF4AAA156A05AE4BF6C09F90001F18C413EAAAAA47FFD50AC0
546315,1258,24,1001B7C821C3F8AA3919485933FA0092BFECE8159FDCEAAAAA72CFA70AC0
546315,1258,25,10383476DBCF51AA156306E09FFFC0B3D0324193D0266AAAAA4D8C7F0AC0
546315,1258,26,10E728FC205417FF45FF5B3B84040080303EE329A9402AAAAA5C41C20AC0
546315,1258,27,10F8A1B991CF06AA1562468AB7FD00BC303AA7256809AAAAAA6286918AC0
546315,1258,30,10E102C25BC3D1AA380087B56FF6C0959FC81426DB542AAAAA4B23BD8AC0
546315,1258,31,10D844B6EBCEFAAA14A3867317FFC0A2802B17A82A59AAAAAA6D8CF2CAC0
546315,1258,33,1026B33C6A772FFF3AA71F8BDC000080E0325B9962C36AAAAA5E41394AC0
546315,1258,34,1026A8C3CC764FFF281E1D8907FEC095F03ED55A5685EAAAAA572185CAC0
546315,1258,36,10E7A6BC0676F9FF3B085D8633FDC0AEF000000000002AAAAA5BBB52CAC0
546317,1258,2,00955555555555555555555553AA00958340000000002AAAAA6D91F54BC0
546317,1258,3,00955555555555555555555553AA00958365E400F200EAAAAA52F120CBC0
546317,1258,4,00955555555555555555555553AA00958340000000002AAAAA6D91F54BC0
546317,1258,5,00955555555555555555555553AA0095835223417236EAAAAA67B0CC0BC0
546317,1258,7,00955555555555555555555553AA00958340000000002AAAAA6D91F54BC0
546317,1258,8,00955555555555555555555553AA0095835149C23231EAAAAA68CB8ACBC0
546317,1258,9,00955555555555555555555553AA009583613D8273FAEAAAAA7ED6B7CBC0
546317,1258,10,00955555555555555555555553AA0095835F9502B23AEAAAAA6B344E4BC0
546317,1258,11,00955555555555555555555553AA00958340000000002AAAAA6D91F57F40
546317,1258,12,00955555555555555555555553AA0095835006433200AAAAAA5EBE35FF40
546317,1258,13,00955555555555555555555553AA009583521CC373F8AAAAAA78BE290BC0
546317,1258,14,00955555555555555555555553AA00958379D0C3B3CDAAAAAA76D42B3F40
546317,1258,15,00955555555555555555555553AA00958373D543F3ED6AAAAA47043B0BC0
546317,1258,18,00955555555555555555555553AA0095835F8A04B231AAAAAA53D143BF40
546317,1258,19,00955555555555555555555553AA00958365D144F23D2AAAAA70185C7F40
546317,1258,20,3F8560D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F827937B1540
546317,1258,21,00955555555555555555555553AA0095835202057216AAAAAA729AC50BC0
546317,1258,24,00955555555555555555555553AA0095835153C63215EAAAAA4AAA110BC0
546317,1258,25,00955555555555555555555553AA0095836119C67231AAAAAA4A77274BC0
546317,1258,26,00955555555555555555555553AA0095835FB846B23AAAAAAA73127E8BC0
546317,1258,27,00955555555555555555555553AA00958365EC06F2026AAAAA6BE87B8BC0
546317,1258,30,00955555555555555555555553AA00958379ECC7B3FD6AAAAA411711CBC0
546317,1258,31,00955555555555555555555553AA00958373D547F2386AAAAA5ED0178BC0
546317,1258,33,00955555555555555555555553AA009583611A087238AAAAAA51AFCFCBC0
546317,1258,34,00955555555555555555555553AA0095835F80C8B2322AAAAA640D9ECBC0
546317,1258,36,00955555555555555555555553AA00958340000000002AAAAA6D91F54BC0
546319,1258,2,00955555555555555555555553AA009583C0000000002AAAAA72BDCD8100
546319,1258,3,00955555555555555555555553AA009583F10E16809BEAAAAA4393758100
546319,1258,4,00955555555555555555555553AA009583C0000000002AAAAA72BDCD8100
546319,1258,5,00955555555555555555555553AA009583D5307E6330AAAAAA5F1C76C100
546319,1258,7,00955555555555555555555553AA009583C0000000002AAAAA72BDCD8100
546319,1258,8,00955555555555555555555553AA009583FFADA3FEAC6AAAAA5A3717C100
546319,1258,9,00955555555555555555555553AA009583DAED0B9CD32AAAAA4B06B00100
546319,1258,10,00955555555555555555555553AA009583CAA9E74D65AAAAAA58ACFC0100
546319,1258,11,00955555555555555555555553AA009583C0000000002AAAAA72BDCDBF40
546319,1258,12,00955555555555555555555553AA009583C95F96FEC36AAAAA44C9587F40
546319,1258,13,00955555555555555555555553AA009583D51575639CEAAAAA5AEA944100
546319,1258,14,00955555555555555555555553AA009583D0460591166AAAAA6968867F40
546319,1258,15,00955555555555555555555553AA009583FF78647F406AAAAA402ACF0100
546319,1258,18,00955555555555555555555553AA009583CAAD71C73E2AAAAA693D6F3F40
546319,1258,19,00955555555555555555555553AA009583F10706B6D66AAAAA5409423F40
546319,1258,20,3F8560F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81F15DD5540
546319,1258,21,00955555555555555555555553AA009583D531C6EE966AAAAA44709B4100
546319,1258,24,00955555555555555555555553AA009583FF9C4A959F6AAAAA67549B8100
546319,1258,25,00955555555555555555555553AA009583DADDD6D27D2AAAAA6C767D8100
546319,1258,26,00955555555555555555555553AA009583CABBF5A818AAAAAA5DF4C50100
546319,1258,27,00955555555555555555555553AA009583F12D09A012EAAAAA6B25774100
546319,1258,30,00955555555555555555555553AA009583D058E514B22AAAAA610EF68100
546319,1258,31,00955555555555555555555553AA009583FF645113C3AAAAAA6F5ABC8100
546319,1258,33,00955555555555555555555553AA009583DAC65A40B92AAAAA7C702B8100
546319,1258,34,00955555555555555555555553AA009583CA82D234466AAAAA6379B40100
546319,1258,36,00955555555555555555555553AA009583C0000000002AAAAA72BDCD8100
546321,1258,2,0102635A5ADBAAB80027768BAA04C0B644C0000000002AAAAA77F4DC0AC0
546321,1258,3,010363828B121DD5002D1EEBAA04C0A8A4D9C903FCE42AAAAA77F3D90AC0
546321,1258,4,01036382CBFB8E1E00032B5CAA050088D8C0000000002AAAAA4448DC8AC0
546321,1258,5,0103638295F346BA000F9BAFAA05008FBBD40903FCE42AAAAA6C061DCAC0
546321,1258,7,0103638261820DBC00151DE9AA04C0B69BC0000000002AAAAA57307E8AC0
546321,1258,8,010363827154CABA002386FAAA04C0ADA8DB4903FCE42AAAAA6919448AC0
546321,1258,9,0102A364D26B8B0F002328FEAA04C0AC3FDD8903FCE42AAAAA5D19E00AC0
546321,1258,10,01036382ECDA91A0002A3A71AA04C0942EE0C903FCE42AAAAA5783A7CAC0
546321,1258,11,010363820D877E1D0020031EAA04C09A95C0000000002AAAAA6DE2DE3F40
546321,1258,12,0103638257886663000ED051AA04C0A3EBCDC903FCE42AAAAA43965FBF40
546321,1258,13,0102A364198DF1CF001379B6AA04C0A0B6D40903FCE42AAAAA47EF168AC0
546321,1258,14,0102A364498DC556521F3D67A54B00AA2DFC02C23CE42AAAAA5610D3BF40
546321,1258,15,0102A3643557FE49001AF59AAA04C09381E74903FCE42AAAAA7375060AC0
546321,1258,18,01036382CF53D26E523A06BEA54AC0878CE0C1C23CE42AAAAA6D18077F40
546321,1258,19,01036382C2A4D526000857FDAA04C0B4E3D9C903FCE42AAAAA70A672BF40
546321,1258,20,3F856114EAA372EC4D3B4F84DCBB00934EC00000000013B4F835DB1A1540
546321,1258,21,01036382301E06660010DA04AA04C0AD27D402C23CE42AAAAA6FB2228AC0
546321,1258,24,01036382894BFB4E003D361BAA04C0BAAADB42C23CE42AAAAA55EAFC8AC0
546321,1258,25,01036382B157C5080025F463AA04C0A6BDDD82C23CE42AAAAA5EF45F0AC0
546321,1258,26,01036382125B59C800242D83AA04C09843E0C2C23CE42AAAAA60176A4AC0
546321,1258,27,0103638240F66A88002222B6AA04C0A96DD9C2C23CE42AAAAA52BB4C4AC0
546321,1258,30,0102635A20EB97050022E92CAA04C0B94DFC01C23CE42AAAAA51F43DCAC0
546321,1258,31,01036382F5DCA7AC002B14D4AA04C0A4A7E741C23CE42AAAAA655B174AC0
546321,1258,33,01036382FF98E70B00297F44AA04C093A4DD81C23CE42AAAAA7BB0FD8AC0
546321,1258,34,0103638295945C3B002EA8D8AA04C097ECE0C1C23CE42AAAAA70AABA8AC0
546321,1258,36,0102A364779AD2BD000E0F37AA04C09780C0000000002AAAAA6009BD4AC0
546323,1258,2,03027FF0F0C88BC12FC38E461A0140BF9AC0000000002AAAAA684A334BC0
546323,1258,3,03037FF13C483A3D95848BC4E53CC08A9AFEE27F37832AAAAA7C07F80BC0
546323,1258,4,03037FF13AC831BDF0C4F9C42EBD4098DAC0000000002AAAAA4F658ACBC0
546323,1258,5,03037FF130C834BD46C4B3C4B37C8089DAFDA27F37832AAAAA575AD98BC0
546323,1258,7,03037FF0F4485CFDD90452451CFD40935AC0000000002AAAAA729F850BC0
546323,1258,8,03037FF140881DBD9C0461051C3CC09CDAE1E27F37832AAAAA4E9DA90BC0
546323,1258,9,0302BFF13688367D7D84EF04563CC0989AD7627F37832AAAAA65A8350BC0
546323,1258,10,03037FF0EB07500116817EC94A4140939AD0E27F37832AAAAA6F38D40BC0
546323,1258,11,03037FF0AF0799C11FC17D893E0140A41AC0000000002AAAAA43EFEF7F40
