206625.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e271 fc732120 195aaaaa 94b6678f d0000000
206625.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e271 f146a020 7abaaaaa 944deaff d0000000
206625.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e271 f214a190 573aaaaa 90bd876f d0000000
206627.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e272 19aabfff 400aaaaa 97dd106f d0000000
206627.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e272 148383ff 40aaaaaa 937869af d0000000
206627.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e272 10000000 000aaaaa 91061c5f d0000000
206627.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e272 128479ff 405aaaaa 945deb1f d0000000
206627.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e272 19a6a8ff 401aaaaa 93da1aef d0000000
206627.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e272 1bc993ff 400aaaaa 9297449f d0000000
206627.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e272 10000000 000aaaaa 91061c5f d0000000
206629.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e272 38b914d0 8c7aaaaa 957603bf d0000000
206629.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e272 399215c0 3c7aaaaa 9da5ab3f d0000000
206629.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e272 30000000 000aaaaa 96cd126f d0000000
206629.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e272 3bf8b790 2c7aaaaa 93bdc57f d0000000
206629.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e272 38b9a351 8c7aaaaa 9f35ecdf d0000000
206629.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e272 32295040 5c7aaaaa 9b479faf d0000000
206629.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e272 30000000 000aaaaa 96cd126f d0000000
206631.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e272 5dd65344 190aaaaa 9b3a222f d0000000
206631.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e272 519d0bf8 020aaaaa 91fe617f d0000000
206631.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e272 50000000 000aaaaa 9e90003f d0000000
206631.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e272 56456b75 050aaaaa 947ccb8f d0000000
206631.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e272 5736204d 180aaaaa 9094c00f d0000000
206631.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e272 5dd4e19e 030aaaaa 9b2546ff d0000000
206631.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e272 50000000 000aaaaa 9e90003f d0000000
206633.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0115cd66 1cb6b6d3 001ba1c1 aa04e9fd b2d5adcb f0eaaaaa 916489df d0000000
206633.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0115cd66 34bd623e 0021e169 aa04ea91 3f175a3c 30eaaaaa 94c10d8f d0000000
206633.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,01154d52 2631df22 001ee614 aa04eec8 70000000 000aaaaa 961ae9af d0000000
206633.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0115cd66 f3901ac3 0038871e aa04eb4f 3aa75b12 e0faaaaa 942fa9af d0000000
206633.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0115cd66 2e0361fb 000a6875 aa04e94b f297cdd0 b0baaaaa 9db418ff d0000000
206633.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0115cd66 23fd2c11 0058507f aa04ed13 32d729e7 50caaaaa 9c12cedf d0000000
206633.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0114cd3e 8f33c9e7 0031c465 aa04e407 70000000 000aaaaa 9087a8cf d0000000
206635.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0315fff0 ec493a00 6b047c44 e0406c26 bc703a05 611aaaaa 9124bf2f d0000000
206635.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0315fff0 f0495480 54046d04 df006aa6 bef03a05 611aaaaa 9e8a9eff d0000000
206635.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,03157ff2 3d06ba01 e1c64d02 da426726 b0000000 000aaaaa 95d5d0ef d0000000
206635.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0315fff1 f546fc41 d1063102 fc426296 b4e07a05 611aaaaa 96eec65f d0000000
206635.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0315fff1 198928c0 4c447e84 bdc06ba6 b0e07a05 611aaaaa 95d64fbf d0000000
206635.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0315fff2 2a46ab42 1c46cf42 3c42aab6 bc707a05 611aaaaa 9e50feef d0000000
206635.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0314fff0 2887f8fd d2bfa58b 80fd29c6 b0000000 000aaaaa 9a51a55f d0000000
206637.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,051a4054 04e07e1f 6808bc64 e56aaaaa aabe7cf7 06faaaaa 9343d85f d0000000
206637.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,051a4054 04e001a0 7808bc64 e56aaaaa afae7cf7 06faaaaa 907c92bf d0000000
206637.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,051a4054 04e001e0 8808bc64 e56aaaaa a0000000 000aaaaa 9e6ac0af d0000000
206637.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,051a4054 04e07f9f c808bc64 e56aaaaa aeae7cf7 06faaaaa 90b7b84f d0000000
206637.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,051a4054 04e07e1f 6008bc64 e56aaaaa aabe7cf7 06faaaaa 995435ef d0000000
206637.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,051a4054 04e00220 a008bc64 e56aaaaa a42e7cf7 06faaaaa 9f28823f d0000000
206637.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,051a4054 04e0003f f808bc64 e56aaaaa a0000000 000aaaaa 9f38f92f d0000000
206639.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e272 da09fd91 396aaaaa 9ce1f30f d0000000
206639.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e272 d829fd91 396aaaaa 97ecd29f d0000000
206639.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e272 d0000000 000aaaaa 99d8f74f d0000000
206639.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e272 d8a9fd91 396aaaaa 949ef46f d0000000
206639.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e272 da09fd91 396aaaaa 9ce1f30f d0000000
206639.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e272 dbf9fd91 396aaaaa 9d69ec1f d0000000
206639.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e272 d0000000 000aaaaa 99d8f74f d0000000
206641.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e272 f1371c5c b22aaaaa 92e1053f d0000000
206641.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e272 f2c71c5c b22aaaaa 9ea181ef d0000000
206641.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e272 f0000000 000aaaaa 9e13f97f d0000000
206641.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e272 fca71c5c b22aaaaa 9c39dc8f d0000000
206641.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e272 f1371c5c b22aaaaa 92e1053f d0000000
206641.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e272 f5171c5c b22aaaaa 97d1475f d0000000
206641.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e272 f0000000 000aaaaa 9e13f97f d0000000
206643.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0215c5aa 9bc709c8 f421c4df bd84e19b 5681e660 11daaaaa 9316b3df d0000000
206643.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0215c5b8 88a749b9 5d0d46e4 6138e1af 968b8092 e88aaaaa 9d63d04f d0000000
206643.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,02155b10 228049f9 9164fb9b 53422ec7 d0000000 000aaaaa 969ff7bf d0000000
206643.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0215db17 673cc9fa b28301e7 74782ed1 168f1bdf bceaaaaa 9a83652f d0000000
206643.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0215c5b8 82d549b9 664690a0 5f1be195 568d417f f91aaaaa 980ebadf d0000000
206643.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0215db1d 0e6e89f4 379b05e9 b557ee62 968b2797 193aaaaa 95df08ff d0000000
206643.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0214f044 28a24a1e 8d4ff2dd 7f362fcf 90000000 000aaaaa 9f9371ef d0000000
206645.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0415c800 13001835 98319d35 cfffa770 11579ab4 20daaaaa 9498d92f d0000000
206645.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0415c3ff da000a35 9bfccadb d7ffad70 1107a620 719aaaaa 9e895b7f d0000000
206645.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,041559ff e2004835 4bfbb2c3 dfffec60 10000000 000aaaaa 903bef3f d0000000
206645.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0415c200 23001835 98019670 30002bd0 1177462b b1eaaaaa 9076e18f d0000000
206645.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0415c5ff f1ffec35 9bfd7657 e8002da0 1127e59c 519aaaaa 9278dc0f d0000000
206645.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0415d8ff e0ffc435 9bfa2f79 67fea700 11572830 61faaaaa 94a6554f d0000000
206645.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0414cdff db000334 f8035dd2 30002320 10000000 000aaaaa 9a5582ff d0000000
206647.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,06000000 02ffffff 12305e89 e246639a a520309b 571aaaaa 9d46cb7f d0000000
206647.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,06000000 02ffffff 12305e89 e246639a a2405f1d 3b0aaaaa 93ae395f d0000000
206647.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,06000000 02ffffff 12305e89 e246639a a0000000 000aaaaa 90089f2f d0000000
206647.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,06000000 02ffffff 12305e89 e246639a a7207b79 2e1aaaaa 90a22f5f d0000000
206647.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,06000000 02ffffff 12305e89 e246639a a5205d2b fa0aaaaa 9b5d446f d0000000
206647.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,06000000 02ffffff 12305e89 e246639a a8505199 440aaaaa 94d05c0f d0000000
206647.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,06000000 02ffffff 12305e89 e246639a a0000000 000aaaaa 90089f2f d0000000
206649.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0779574c 01a019eb efd38b70 ff15a419 52fa0762 a8aaaaaa 98f3278f d0000000
206649.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0779574c 01a019eb efd38b70 ff15a419 590507a1 eacaaaaa 91988a9f d0000000
206649.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,0759554c 01a019ec 0fd38b70 ff152bbd 50000000 000aaaaa 90d235af d0000000
206649.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0779574c 01a019eb efd38b70 ff15a419 55a905df b21aaaaa 98435b2f d0000000
206649.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0779574c 01a019eb efd38b70 ff15a419 54c90768 d51aaaaa 9ff12cef d0000000
206649.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0779574c 01a019eb efd38b70 ff15a419 52fe0350 914aaaaa 9bf3037f d0000000
206649.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0739534c 01a019ec 2fd38b70 ff14e35d 50000000 000aaaaa 9c6a9d7f d0000000
206651.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,08700630 01800aaa aaaaaaaa aaaaaaaa a0b07076 b4eaaaaa 9247239f d0000000
206651.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,08700630 01800aaa aaaaaaaa aaaaaaaa a350807d bfdaaaaa 9cba3e8f d0000000
206651.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,08500630 01800aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 94452eef d0000000
206651.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,08700630 01800aaa aaaaaaaa aaaaaaaa a3d0307a b8aaaaaa 939ec46f d0000000
206651.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,08700630 01800aaa aaaaaaaa aaaaaaaa a6103072 4b2aaaaa 98cc9e9f d0000000
206651.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,08700630 01800aaa aaaaaaaa aaaaaaaa a0b2104d c35aaaaa 9c628eaf d0000000
206651.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,08300630 01800aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 96c956df d0000000
206653.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e273 bd0d0807 879aaaaa 91436aef d0000000
206653.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e273 b1ce0307 877aaaaa 9db0b84f d0000000
206653.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e273 b0000000 000aaaaa 9f140bff d0000000
206653.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e273 b5d50207 203aaaaa 92b207bf d0000000
206653.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e273 bd011807 d14aaaaa 94e0469f d0000000
206653.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e273 b6640507 40faaaaa 99a7545f d0000000
206653.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e273 b0000000 000aaaaa 9f140bff d0000000
206655.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e273 d9f6a030 7ecaaaaa 93e7828f d0000000
206655.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e273 d0486180 7c1aaaaa 9347a79f d0000000
206655.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e273 d0000000 000aaaaa 974919af d0000000
206655.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e273 d28e6120 1fdaaaaa 9eedeb7f d0000000
206655.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e273 d9fbd190 5d9aaaaa 99d1e09f d0000000
206655.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e273 d05eb020 712aaaaa 9ad8739f d0000000
206655.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e273 d0000000 000aaaaa 974919af d0000000
206657.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e273 fb29ed19 05baaaaa 9e59cc1f d0000000
206657.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e273 f5e71702 07daaaaa 940263bf d0000000
206657.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e273 f0000000 000aaaaa 9082179f d0000000
206657.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e273 f485f205 074aaaaa 90beffbf d0000000
206657.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e273 fb289e03 076aaaaa 9ed9bfcf d0000000
206657.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e273 f72e5b18 078aaaaa 9d561a9f d0000000
206657.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e273 f0000000 000aaaaa 9082179f d0000000
206659.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e274 167ac1c0 8c7aaaaa 9284253f d0000000
206659.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e274 139ed160 3c7aaaaa 9fb9c5df d0000000
206659.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e274 10000000 000aaaaa 9ecf2acf d0000000
206659.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e274 19900940 2c7aaaaa 9776118f d0000000
206659.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e274 16781321 8c7aaaaa 922e3d1f d0000000
206659.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e274 1213a490 5c7aaaaa 9d365c1f d0000000
206659.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e274 10000000 000aaaaa 9ecf2acf d0000000
206661.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,00955555 55555555 55555555 5178e274 3b7173b7 0e0aaaaa 9972627f d0000000
206661.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5178e274 35768eef 0e0aaaaa 9b277fcf d0000000
206661.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5178e274 30000000 000aaaaa 990424ff d0000000
206661.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 5178e274 3199043e 0f0aaaaa 9ab9adff d0000000
206661.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5178e274 3583b133 0b0aaaaa 9257fabf d0000000
206661.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,00955555 55555555 55555555 5178e274 3b783294 0c0aaaaa 9dee35ef d0000000
206661.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,00955555 55555555 55555555 5178e274 30000000 000aaaaa 990424ff d0000000
206663.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0115cd66 1cb6b6d3 001ba1c1 aa04e9fd b61370f7 d0fa700a d2fb112f d0000000
206663.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0115cd66 34bd623e 0021e169 aa04ea91 3ce39b09 90da810a d9256ccf d0000000
206663.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,01154d52 2631df22 001ee614 aa04eec8 70000000 000aaaaa 961ae9af d0000000
206663.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0115cd66 f3901ac3 0038871e aa04eb4f 3f17cff6 b24aaaaa 9fcdfbcf d0000000
206663.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0115cd66 2e0361fb 000a6875 aa04e94b f8e71e4f e24aaaaa 9c3a36ff d0000000
206663.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0115cd66 23fd2c11 0058507f aa04ed13 3617997b 605aaaaa 99b7653f d0000000
206663.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0114cd3e 8f33c9e7 0031c465 aa04e407 70000000 000aaaaa 9087a8cf d0000000
206665.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,0315fff0 ec493a00 6b047c44 e0406c26 b580794d 2b238a58 da05f9af d0000000
206665.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,0315fff0 f0495480 54046d04 df006aa6 b2f0394d 2b238a58 d9325c5f d0000000
206665.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,03157ff2 3d06ba01 e1c64d02 da426726 b0000000 000aaaaa 95d5d0ef d0000000
206665.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,0315fff1 f546fc41 d1063102 fc426296 bef0594d 2b2a718a daead43f d0000000
206665.000,2142,E05,Passed,0,GAL_L1BC,0,0,24,0315fff1 198928c0 4c447e84 bdc06ba6 bf40594d 2b2aaaaa 9a20c69f d0000000
206665.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,0315fff2 2a46ab42 1c46cf42 3c42aab6 b580794d 2b2aaaaa 9a32ebef d0000000
206665.000,2142,E13,Passed,0,GAL_L1BC,0,0,29,0314fff0 2887f8fd d2bfa58b 80fd29c6 b0000000 000aaaaa 9a51a55f d0000000
206667.000,2142,E08,Passed,0,GAL_L1BC,0,0,35,051a4054 04e07e1f 6808bc64 e92aaaaa a3421a09 4ba03c28 1d09525f d0000000
206667.000,2142,E03,Passed,0,GAL_L1BC,0,0,16,051a4054 04e001a0 7808bc64 e92aaaaa afb21a09 4ba03c64 146c17ef d0000000
206667.000,2142,E25,Passed,0,GAL_L1BC,0,0,8,051a4054 04e001e0 8808bc64 e92aaaaa a0000000 000aaaaa 970bc78f d0000000
206667.000,2142,E02,Passed,0,GAL_L1BC,0,0,21,051a4054 04e07f9f c808bc64 e92aaaaa afa21a09 4ba38a58 d7d67bef d0000000
206667.000,2142,E24,Passed,0,GAL_L1BC,0,0,27,051a4054 04e07e1f 6008bc64 e92aaaaa a3421a09 4baaaaaa 9f15645f d0000000
