462291.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0dd 10000000 000aaaaa 99fb001f d0000000
462291.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0dd 15745521 080aaaaa 9406eeff d0000000
462291.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0dd 10000000 000aaaaa 99fb001f d0000000
462293.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,01005e0a 28201288 001b8b3d aa04ef22 7677679b a02aaaaa 9b26372f d0000000
462293.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,011f9dec 36ec37bc 0021d61f aa04efc0 f0000000 000aaaaa 91baad6f d0000000
462293.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,01005e0a fe122819 0038f2f3 aa04e79c 3ce10a49 a0faaaaa 91e368df d0000000
462293.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,01001e00 3369006d 001ec73a aa04e9e6 b0000000 000aaaaa 9364328f d0000000
462295.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,03007ff1 8308217f 2ac6e901 cabeea96 bcd01e4e fa4aaaaa 971bba6f d0000000
462295.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,031fbff1 6b4832bf 1906d181 d13ee956 b0000000 000aaaaa 912651bf d0000000
462295.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,03007ff1 7f07ae3f 5d053304 483f2a96 b2f01e4e fa4aaaaa 9f0a84ef d0000000
462295.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,03003ff1 a707adbf 2d051f44 64fee836 b0000000 000aaaaa 9c6f839f d0000000
462297.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0521e08b f2407e3f 7808bce1 baeaaaaa adacaa70 25aaaaaa 92f2123f d0000000
462297.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0521e08b f24001c0 7808bce1 baeaaaaa a0000000 000aaaaa 98ddd63f d0000000
462297.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0521e08b f2407fbf c808bce1 baeaaaaa afbcaa70 25aaaaaa 9370050f d0000000
462297.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,0521e08b f2400200 9008bce1 baeaaaaa a0000000 000aaaaa 9696d10f d0000000
462299.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0dd 9a290160 0aeaaaaa 9cbf730f d0000000
462299.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0dd 90000000 000aaaaa 9eb3f76f d0000000
462299.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0dd 97f90160 0aeaaaaa 9fecde1f d0000000
462299.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0dd 90000000 000aaaaa 9eb3f76f d0000000
462299.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0dd 90000000 000aaaaa 9eb3f76f d0000000
462301.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0dd b8b7f7f6 4fdaaaaa 9072276f d0000000
462301.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0dd b0000000 000aaaaa 9978f95f d0000000
462301.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0dd b147f7f6 4fdaaaaa 9611c81f d0000000
462301.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0dd b0000000 000aaaaa 9978f95f d0000000
462301.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0dd b147f7f6 4fdaaaaa 9611c81f d0000000
462301.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0dd b0000000 000aaaaa 9978f95f d0000000
462303.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,020045a7 0dccc9c9 6b23c4ca fd16216b 152355e6 c28aaaaa 98bdeadf d0000000
462303.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,021f85b4 f8cc49b9 d3b6c6d8 6dcf2157 90000000 000aaaaa 9de18bef d0000000
462303.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,02005b13 f76949fa 3eef020c 8241ee21 5528ede6 b5eaaaaa 9a415a1f d0000000
462303.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,02001b0c b04f89f9 1d6c7bd4 bf2cedff d0000000 000aaaaa 98f2b21f d0000000
462303.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0200704e 61780a0c e0a1eed5 fecc20c9 5526f03d 238aaaaa 91ac863f d0000000
462303.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,021ff040 2dfb4a1e 8b2e7303 5431a0bd d0000000 000aaaaa 9c40e29f d0000000
462305.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,040048ff effffa78 28319a32 07ffa760 117183a2 d07aaaaa 97fb5e8f d0000000
462305.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,041f83ff f5fff577 b3fcc89c c7ffad60 10000000 000aaaaa 93e6e0ff d0000000
462305.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,040042ff fc002278 280197eb 48002c00 1111c7d1 703aaaaa 9c57cadf d0000000
462305.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,040019ff b8000578 03fbb258 07ffec70 10000000 000aaaaa 96620b9f d0000000
462305.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,04005aff ebfff678 28121b82 37fcefa0 11117435 c07aaaaa 92ae505f d0000000
462305.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,041fcd00 04ffdd77 d8035e30 f8002310 10000000 000aaaaa 9c1ad67f d0000000
462307.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,06000000 01ffffff 12785e89 e24e26f0 a880179e b71aaaaa 92a998af d0000000
462307.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,06000000 01ffffff 12785e89 e24e26f0 a0000000 000aaaaa 959c189f d0000000
462307.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,06000000 01ffffff 12785e89 e24e26f0 a7706af2 1f1aaaaa 9322cadf d0000000
462307.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,06000000 01ffffff 12785e89 e24e26f0 a0000000 000aaaaa 959c189f d0000000
462307.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,06000000 01ffffff 12785e89 e24e26f0 a77012dc 712aaaaa 9464d86f d0000000
462307.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,06000000 01ffffff 12785e89 e24e26f0 a0000000 000aaaaa 959c189f d0000000
462309.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,071b0101 55555555 55555555 55556555 597a011f 968aaaaa 9f82b41f d0000000
462309.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,07eafe01 55555555 55555555 55556555 50000000 000aaaaa 94d4dd2f d0000000
462309.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,071b0101 55555555 55555555 55556555 534e0167 8b2aaaaa 9723804f d0000000
462309.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,070b0001 55555555 55555555 55556555 50000000 000aaaaa 9b7cd9af d0000000
462309.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,071b0101 55555555 55555555 55556555 534107a8 06faaaaa 9dcf596f d0000000
462309.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,07faff01 55555555 55555555 55556555 50000000 000aaaaa 98fda99f d0000000
462311.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,08155555 55500aaa aaaaaaaa aaaaaaaa ae80306b 709aaaaa 93aaf2df d0000000
462311.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,08e55555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 9cfd28df d0000000
462311.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,08155555 55500aaa aaaaaaaa aaaaaaaa a3a1900a 50daaaaa 9911fa0f d0000000
462311.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,08055555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 90424a3f d0000000
462311.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,08155555 55500aaa aaaaaaaa aaaaaaaa a3a0801d 95faaaaa 9716a15f d0000000
462311.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,08f55555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 982ee19f d0000000
462313.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0de 7dca0801 397aaaaa 96b5bcaf d0000000
462313.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0de 70000000 000aaaaa 9a70eedf d0000000
462313.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0de 7c320201 c16aaaaa 918f82af d0000000
462313.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0de 70000000 000aaaaa 9a70eedf d0000000
462313.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0de 7c3e1a01 eeaaaaaa 9eed440f d0000000
462313.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0de 70000000 000aaaaa 9a70eedf d0000000
462315.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0de 9caff190 03eaaaaa 95ab0e4f d0000000
462315.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0de 90000000 000aaaaa 95650bff d0000000
462315.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0de 9c876080 12eaaaaa 90f2abdf d0000000
462315.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0de 90000000 000aaaaa 95650bff d0000000
462315.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0de 9c88f0d0 7c8aaaaa 956fd3df d0000000
462315.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0de 90000000 000aaaaa 95650bff d0000000
462317.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0de bb1dc702 017aaaaa 9e6c3d2f d0000000
462317.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0de b0000000 000aaaaa 92ae05cf d0000000
462317.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0de b7d5f605 017aaaaa 90cc6c3f d0000000
462317.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0de b0000000 000aaaaa 92ae05cf d0000000
462317.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0de b7dfe912 01aaaaaa 9eb6258f d0000000
462317.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0de b0000000 000aaaaa 92ae05cf d0000000
462319.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0de dc22bd50 8c1aaaaa 95fb9b0f d0000000
462319.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0de d0000000 000aaaaa 9af3179f d0000000
462319.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0de dadf78a0 2c1aaaaa 910e3c8f d0000000
462319.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0de d0000000 000aaaaa 9af3179f d0000000
462319.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0de dad0d5c1 ac1aaaaa 9bac5f7f d0000000
462319.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0de d0000000 000aaaaa 9af3179f d0000000
462321.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0de f126bfd5 0d0aaaaa 9ad33e5f d0000000
462321.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0de f0000000 000aaaaa 9d3819af d0000000
462321.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0de f195fa51 0f0aaaaa 99f0567f d0000000
462321.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0de f0000000 000aaaaa 9d3819af d0000000
462321.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0de f19567f2 180aaaaa 9f441eaf d0000000
462321.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0de f0000000 000aaaaa 9d3819af d0000000
462321.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0de ff97f0a6 0f0aaaaa 954714af d0000000
462323.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,01005e0a 28201288 001b8b3d aa04ef22 74a71d0a 121aaaaa 99bab1ef d0000000
462323.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,011f9dec 36ec37bc 0021d61f aa04efc0 f0000000 000aaaaa 91baad6f d0000000
462323.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,01005e0a fe122819 0038f2f3 aa04e79c 38a18dc5 30eaaaaa 974fdf8f d0000000
462323.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,01001e00 3369006d 001ec73a aa04e9e6 b0000000 000aaaaa 9364328f d0000000
462323.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,01005e0a 955b16da 002d7c1d aa04e955 f8a74b6c 91faaaaa 9d715eef d0000000
462323.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,011fddf6 9fc56e08 0031b059 aa04e3c1 f0000000 000aaaaa 9ba696ff d0000000
462323.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,01005e0a 2049ea93 0012f933 aa05222e 36712ad4 b13aaaaa 979de9df d0000000
462323.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,01005e0a cdcdc2fc 0040a0e6 aa04e6fd 7e26b00d 324aaaaa 9f80b37f d0000000
462325.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,03007ff1 8308217f 2ac6e901 cabeea96 be607e0c 153aaaaa 9f2b0edf d0000000
462325.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,031fbff1 6b4832bf 1906d181 d13ee956 b0000000 000aaaaa 912651bf d0000000
462325.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,03007ff1 7f07ae3f 5d053304 483f2a96 be201e0c 153aaaaa 9c343fbf d0000000
462325.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,03003ff1 a707adbf 2d051f44 64fee836 b0000000 000aaaaa 9c6f839f d0000000
462325.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,03007fef 5948a701 f23e8bcc d4c26c16 be201e0c 153aaaaa 9b83f14f d0000000
462325.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,031fffef abc86ec1 e3becdcc b20264f6 b0000000 000aaaaa 95a984ef d0000000
462325.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,03007ff1 5c482a3f 1fc75701 06fee3b6 bcd01e0c 153aaaaa 9bbe6d8f d0000000
462325.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,03007ff1 6287dfff 698504c4 71ff60a6 b4b05e0c 153aaaaa 9e82cb3f d0000000
462327.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0521e08b f2407e3f 7808bce1 beaaaaaa a3222504 162aaaaa 94442ecf d0000000
462327.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0521e08b f24001c0 7808bce1 beaaaaaa a0000000 000aaaaa 9ea9907f d0000000
462327.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0521e08b f2407fbf c808bce1 beaaaaaa a2022504 162aaaaa 977fef7f d0000000
462327.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,0521e08b f2400200 9008bce1 beaaaaaa a0000000 000aaaaa 90e2974f d0000000
462327.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0521e08b f2400320 e008bce1 beaaaaaa a2022504 162aaaaa 9912319f d0000000
462327.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,0521e08b f2400020 0008bce1 beaaaaaa a0000000 000aaaaa 9690088f d0000000
462327.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0521e08b f24002c0 c808bce1 beaaaaaa ada22504 162aaaaa 9600334f d0000000
462327.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,0521e08b f2400140 4808bce1 beaaaaaa a8a22504 162aaaaa 9449a3ef d0000000
462329.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0df 7cd2f28a 541aaaaa 9c86a65f d0000000
462329.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0df 70000000 000aaaaa 94e1003f d0000000
462329.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0df 75d2f28a 541aaaaa 9d891bdf d0000000
462329.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0df 70000000 000aaaaa 94e1003f d0000000
462329.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0df 75d2f28a 541aaaaa 9d891bdf d0000000
462329.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0df 70000000 000aaaaa 94e1003f d0000000
462329.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0df 7a22f28a 541aaaaa 95d7975f d0000000
462329.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0df 73e2f28a 541aaaaa 9a21788f d0000000
462331.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e0df 9954c869 b15aaaaa 98ad475f d0000000
462331.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 5179e0df 90000000 000aaaaa 9bf4e51f d0000000
462331.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 5179e0df 9a44c869 b15aaaaa 9cd12b8f d0000000
462331.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,00955555 55555555 55555555 5179e0df 90000000 000aaaaa 9bf4e51f d0000000
462331.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5179e0df 9a44c869 b15aaaaa 9cd12b8f d0000000
462331.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5179e0df 98b4c869 b15aaaaa 9675e2bf d0000000
462331.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e0df 90b4c869 b15aaaaa 919e12df d0000000
462331.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,00955555 55555555 55555555 5179e0df 90000000 000aaaaa 9bf4e51f d0000000
462333.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,020045a7 0dccc9c9 6b23c4ca fd16216b 15290eef ebdaaaaa 999ace9f d0000000
462333.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,021f85b4 f8cc49b9 d3b6c6d8 6dcf2157 90000000 000aaaaa 9de18bef d0000000
462333.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,02005b13 f76949fa 3eef020c 8241ee21 552a11f7 191aaaaa 9b2a52df d0000000
462333.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,02001b0c b04f89f9 1d6c7bd4 bf2cedff d0000000 000aaaaa 98f2b21f d0000000
462333.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0200704e 61780a0c e0a1eed5 fecc20c9 55243ea9 bb5aaaaa 9876523f d0000000
462333.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,021ff040 2dfb4a1e 8b2e7303 5431a0bd d0000000 000aaaaa 9c40e29f d0000000
462333.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,020045b5 035c89b9 f1057ec8 72b26185 d52d9edb 5afaaaaa 9d16067f d0000000
462333.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,02005b19 705149f3 b8654647 85f7adfb 552175c0 8e5aaaaa 92a67def d0000000
462335.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,040048ff effffa78 28319a32 07ffa760 11018ee0 a07aaaaa 94453b0f d0000000
462335.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,041f83ff f5fff577 b3fcc89c c7ffad60 10000000 000aaaaa 93e6e0ff d0000000
462335.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,040042ff fc002278 280197eb 48002c00 112122f5 003aaaaa 9b6b20ef d0000000
462335.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,040019ff b8000578 03fbb258 07ffec70 10000000 000aaaaa 96620b9f d0000000
462335.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,04005aff ebfff678 28121b82 37fcefa0 112182b6 607aaaaa 92f1646f d0000000
462335.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,040047ff f1000a78 2bfbf447 dfffaa60 1171aabd b1aaaaaa 99d33b8f d0000000
462335.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,041fcd00 04ffdd77 d8035e30 f8002310 10000000 000aaaaa 9c1ad67f d0000000
462335.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,04005e00 09002178 281a6a74 2ffde970 11615f49 70faaaaa 97118fcf d0000000
462337.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,06000000 01ffffff 12785e89 e24e26ff a2401d39 3a0aaaaa 9256952f d0000000
462337.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,06000000 01ffffff 12785e89 e24e26ff a0000000 000aaaaa 99bc469f d0000000
462337.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,06000000 01ffffff 12785e89 e24e26ff a33064c3 621aaaaa 901e753f d0000000
462337.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,06000000 01ffffff 12785e89 e24e26ff a0000000 000aaaaa 99bc469f d0000000
462337.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,06000000 01ffffff 12785e89 e24e26ff a33015e1 b02aaaaa 91d30f1f d0000000
462337.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,06000000 01ffffff 12785e89 e24e26ff a0000000 000aaaaa 99bc469f d0000000
462337.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,06000000 01ffffff 12785e89 e24e26ff a8801ead 540aaaaa 9ba0e69f d0000000
462337.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,06000000 01ffffff 12785e89 e24e26ff aa2013e4 7c0aaaaa 93d8acdf d0000000
462339.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,091b0155 55555555 55300080 582fa9ff e503069b 2acaaaaa 9879e3cf d0000000
462339.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,09eafe55 55555555 55300080 582fa9ff e0000000 000aaaaa 9b0702ef d0000000
462339.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,091b0155 55555555 55300080 582fa9ff e4de016d 159aaaaa 9aed728f d0000000
462339.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,090b0055 55555555 55300090 582fa9ff e0000000 000aaaaa 928b3bcf d0000000
462339.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,091b0155 55555555 55300080 582fa9ff e4d10798 c74aaaaa 988fb0df d0000000
462339.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,09faff55 55555555 55300090 582fa9ff e0000000 000aaaaa 910a4bff d0000000
462339.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,091b0155 55555555 55300080 582fa9ff e97d070c bd7aaaaa 9d874f4f d0000000
462339.000,2142,E30,Passed,0,GAL_L1BC,0,0,8,091b0155 55555555 55300080 582fa9ff ec1e01f3 79faaaaa 9a8bda0f d0000000
462341.000,2142,E08,Passed,0,GAL_L1BC,0,0,23,0a16c66f e25dd1fd 13ffa0ff da00ede1 e3508014 17eaaaaa 9c4054cf d0000000
462341.000,2142,E03,Passed,0,GAL_L1BC,0,0,37,0ae6c67f e24ba1fd 13ffa0ff da00ede1 e0000000 000aaaaa 9afb635f d0000000
462341.000,2142,E02,Passed,0,GAL_L1BC,0,0,14,0a16c66f e25dd1fd 13ffa0ff da00ede1 e0f02012 643aaaaa 913c98ff d0000000
462341.000,2142,E25,Passed,0,GAL_L1BC,0,0,25,0a06c66f e257c1fd 13ffa0ff da00ede1 e0000000 000aaaaa 9152231f d0000000
462341.000,2142,E26,Passed,0,GAL_L1BC,0,0,36,0a16c66f e25dd1fd 13ffa0ff da00ede1 e0f1a012 c28aaaaa 99d85dff d0000000
462341.000,2142,E13,Passed,0,GAL_L1BC,0,0,17,0af6c66f e251b1fd 13ffa0ff da00ede1 e0000000 000aaaaa 9c1f44cf d0000000
462341.000,2142,E07,Passed,0,GAL_L1BC,0,0,2,0a16c66f e25dd1fd 13ffa0ff da00ede1 ee807011 b8daaaaa 9da3fcbf d0000000
