567903,1258,10,040C4AFFFE000B93ABFB55FD47FFC08D80456628AA056AAAAA42DF544AC0
567903,1258,11,040C4B0009000893A819057F4803C091354594DACE1B2AAAAA7673DD7F40
567903,1258,12,040ACC0004000F92BBFA0B6847FEC0B88045D6D24BFBEAAAAA7A83E17F40
567903,1258,13,040C0DFFF7FFED9383FFD6A4E800008140460C9F93E9EAAAAA44176B4AC0
567903,1258,14,040C4EF8EAFAED93A802F6C4E800C0800040000000002AAAAA5DF54F7F40
567903,1258,15,040C4FFFFCFFD693ABFF83BC27FFC0898046AB0C5611EAAAAA622724CAC0
567903,1258,18,040B9202BB08589330050E008802C0BEC040000000002AAAAA73BEBBBF40
567903,1258,19,040C530048FFFC93ABF3EA1B800540B9404456965A29AAAAAA5B870CBF40
567903,1258,20,3F8AA5F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F829CF12D540
567903,1258,21,040B55000DFFF0930BFB6FE897FFC097C044CF400BC02AAAAA62279E0AC0
567903,1258,24,040C58FFF7002193ABFD07ADDFFE8090C040000000002AAAAA7B76E60AC0
567903,1258,25,040C590004001993ABFFF9F077FFC0B5C045D7BCEE3DEAAAAA7715E70AC0
567903,1258,26,040C5AFFF0FFF693A8020059A000C08280461EEEA2016AAAAA6209F9CAC0
567903,1258,27,040C5B0011001993ABFE9E736FFF40994046601ED639EAAAAA557F7FCAC0
567903,1258,30,040C5EFFE7FFF693ABFB68A177FDC0A400470CD9920FEAAAAA6DB97ACAC0
567903,1258,31,040C5FFFCDFFED93ABFFF161FFFFC0AEC04411B7BE29AAAAAA60DCE94AC0
567903,1258,33,040C61FFE3FFEC93A800004080000085C040000000002AAAAA7320294AC0
567903,1258,34,040C620028000793ABFF6AEF5FFFC09A8040000000002AAAAA791D0A4AC0
567903,1258,36,040C640004000693ABFEF68567FF80A240455CAB0E36EAAAAA71C0C30AC0
567905,1258,2,06FFFFFFF20000091290EA89E2514094C2953CD82D6F2AAAAA4CA0818BC0
567905,1258,3,06FFFFFFF20000091290EA89E2514094C295F3091F21EAAAAA5F83234BC0
567905,1258,4,06FFFFFFF20000091290EA89E2514094C280000000002AAAAA6834B9CBC0
567905,1258,5,06FFFFFFF20000091290EA89E2514094C29E523EFECCAAAAAA77E5590BC0
567905,1258,7,06FFFFFFF20000091290EA89E2514094C2979879A1FAEAAAAA4A3C034BC0
567905,1258,8,06FFFFFFF20000091290EA89E2514094C2B5B28047C66AAAAA74F2EECBC0
567905,1258,9,06FFFFFFF20000091290EA89E2514094C2908ABB6BB26AAAAA5947ED8BC0
567905,1258,10,06FFFFFFF20000091290EA89E2514094C2B1438DE02AEAAAAA4A5B1E4BC0
567905,1258,11,06FFFFFFF20000091290EA89E2514094C2AD1234D2AD2AAAAA7522F53F40
567905,1258,12,06FFFFFFF20000091290EA89E2514094C2A200B633652AAAAA456BDDFF40
567905,1258,13,06FFFFFFF20000091290EA89E2514094C2A7077249846AAAAA48AA39CBC0
567905,1258,14,06FFFFFFF20000091290EA89E2514094C280000000002AAAAA6834B9FF40
567905,1258,15,06FFFFFFF20000091290EA89E2514094C2951E5B5DBE6AAAAA4E74130BC0
567905,1258,18,06FFFFFFF20000091290EA89E2514094C280000000002AAAAA6834B9FF40
567905,1258,19,06FFFFFFF20000091290EA89E2514094C29A7FFDFF512AAAAA5C1FF8BF40
567905,1258,20,3F8AA614EAA372EC4D3B4F84DCBB00934EC00000000013B4F8254704D540
567905,1258,21,06FFFFFFF20000091290EA89E2514094C2B5BA9154732AAAAA451DEDCBC0
567905,1258,24,06FFFFFFF20000091290EA89E2514094C280000000002AAAAA6834B9CBC0
567905,1258,25,06FFFFFFF20000091290EA89E2514094C2A221FAA10F6AAAAA69AB0B8BC0
567905,1258,26,06FFFFFFF20000091290EA89E2514094C2A723266A0BEAAAAA47EDC14BC0
567905,1258,27,06FFFFFFF20000091290EA89E2514094C2B11D389266EAAAAA696ADF8BC0
567905,1258,30,06FFFFFFF20000091290EA89E2514094C2AB0B3C8B37AAAAAA4CA8F24BC0
567905,1258,31,06FFFFFFF20000091290EA89E2514094C29E62DFED2A2AAAAA450C92CBC0
567905,1258,33,06FFFFFFF20000091290EA89E2514094C280000000002AAAAA6834B9CBC0
567905,1258,34,06FFFFFFF20000091290EA89E2514094C280000000002AAAAA6834B9CBC0
567905,1258,36,06FFFFFFF20000091290EA89E2514094C2B142F519BC6AAAAA43A4174BC0
567907,1258,2,07CBAC28012055B65C3B7F93FF1480A915790483F34AAAAAAA507DC1C100
567907,1258,3,071BB128012055B64C3B7F937F15809BC56448817355EAAAAA6D343D4100
567907,1258,4,071BB128012055B64C3B7F937F15809BC540000000002AAAAA7B50698100
567907,1258,5,071BB128012055B64C3B7F937F15809BC56406022A66EAAAAA73FB7A0100
567907,1258,7,071BB128012055B64C3B7F937F15809BC5720483CAEDAAAAAA7A5DCDC100
567907,1258,8,071BB128012055B64C3B7F937F15809BC566488157D9AAAAAA71F3D44100
567907,1258,9,070BB028012055B6543B7F937F1540AB3543C60213FDAAAAAA4A64C8C100
567907,1258,10,071BB128012055B64C3B7F937F15809BC576410234772AAAAA6094438100
567907,1258,11,071BB128012055B64C3B7F937F15809BC55EC483E9FC6AAAAA5B78FB7F40
567907,1258,12,07BBAB28012055B6583B7F93FF1440B8B57401023921AAAAAA58828D7F40
567907,1258,13,070BB028012055B6543B7F937F1540AB356E438220E7EAAAAA565E294100
567907,1258,14,071BB128012055B64C3B7F937F15809BC540000000002AAAAA7B5069BF40
567907,1258,15,071BB128012055B64C3B7F937F15809BC5790881695FAAAAAA78A9E88100
567907,1258,18,07EBAE28012055B65C3B7F93FF15008A1540000000002AAAAA4B0D0EFF40
567907,1258,19,071BB128012055B64C3B7F937F15809BC576C8421F282AAAAA5455267F40
567907,1258,20,3F8AA634EAA372EC4D3B4F84DCBB00934EC00000000013B4F81DC1A29540
567907,1258,21,07DBAD28012055B6603B7F93FF14C0998566438229B56AAAAA741DB88100
567907,1258,24,071BB128012055B64C3B7F937F15809BC540000000002AAAAA7B50698100
567907,1258,25,071BB128012055B64C3B7F937F15809BC5740483D53B2AAAAA4CB5AC0100
567907,1258,26,071BB128012055B64C3B7F937F15809BC56E438238FAEAAAAA4CEEAC0100
567907,1258,27,071BB128012055B64C3B7F937F15809BC55408423FB16AAAAA5B0C7BC100
567907,1258,30,071BB128012055B64C3B7F937F15809BC57D0483C1ED2AAAAA4C87960100
567907,1258,31,071BB128012055B64C3B7F937F15809BC56403820C7F6AAAAA6703E64100
567907,1258,33,071BB128012055B64C3B7F937F15809BC540000000002AAAAA7B50698100
567907,1258,34,071BB128012055B64C3B7F937F15809BC540000000002AAAAA7B50698100
567907,1258,36,071BB128012055B64C3B7F937F15809BC5764483CB43EAAAAA7D03D98100
567909,1258,2,08CFED6FFF81600A020761019FFD00AFF8A169CFAC00AAAAAA624BA64AC0
567909,1258,3,081FED5FFF81600B02075FA19FFD00ABF899C40ABC00EAAAAA7A4CF24AC0
567909,1258,4,081FED5FFF81600B02075FA19FFD00ABF880000000002AAAAA4DC5C64AC0
567909,1258,5,081FED5FFF81600B02075FA19FFD00ABF89263E06F816AAAAA58BED04AC0
567909,1258,7,081FED5FFF81600B02075FA19FFD00ABF895F67A3841EAAAAA62CFCECAC0
567909,1258,8,081FED5FFF81600B02075FA19FFD00ABF8BA086AB8022AAAAA76005D4AC0
567909,1258,9,080FED5FFF81600B020760019FFD00ABF8838B09EF026AAAAA46228DCAC0
567909,1258,10,081FED5FFF81600B02075FA19FFD00ABF8A7C02D8542AAAAAA67EBEA8AC0
567909,1258,11,081FED5FFF81600B02075FA19FFD00ABF8AA3AD51A02EAAAAA525F707F40
567909,1258,12,08BFED6FFF81600A020761219FFD00AFF89B60C4CD032AAAAA6A05BFFF40
567909,1258,13,080FED5FFF81600B020760019FFD00ABF889B9C960836AAAAA5060CA8AC0
567909,1258,14,081FED5FFF81600B02075FA19FFD00ABF880000000002AAAAA4DC5C67F40
567909,1258,15,081FED5FFF81600B02075FA19FFD00ABF8A1552B4D83EAAAAA7C18AB0AC0
567909,1258,18,08EFED5FFF81600A020760A19FFD00ABF880000000002AAAAA7DDC1D7F40
567909,1258,19,081FED5FFF81600B02075FA19FFD00ABF882460A29C4EAAAAA747461FF40
567909,1258,20,3F8AA654EAA372EC4D3B4F84DCBB00934EC00000000013B4F835D9769540
567909,1258,21,08DFED6FFF81600A020760E19FFD00AFF8BA1C370D056AAAAA702F318AC0
567909,1258,24,081FED5FFF81600B02075FA19FFD00ABF880000000002AAAAA4DC5C64AC0
567909,1258,25,081FED5FFF81600B02075FA19FFD00ABF89B5E416CC66AAAAA5883100AC0
567909,1258,26,081FED5FFF81600B02075FA19FFD00ABF8899B0F6A46AAAAAA65AC8BCAC0
567909,1258,27,081FED5FFF81600B02075FA19FFD00ABF8A9FC0010C6EAAAAA4A8AA54AC0
567909,1258,30,081FED5FFF81600B02075FA19FFD00ABF8B4F33F58C7AAAAAA50FB7F4AC0
567909,1258,31,081FED5FFF81600B02075FA19FFD00ABF89264E89287EAAAAA6ABD908AC0
567909,1258,33,081FED5FFF81600B02075FA19FFD00ABF880000000002AAAAA4DC5C64AC0
567909,1258,34,081FED5FFF81600B02075FA19FFD00ABF880000000002AAAAA4DC5C64AC0
567909,1258,36,081FED5FFF81600B02075FA19FFD00ABF8A7C1F224892AAAAA45FE7ECAC0
567911,1258,2,11C2128A62A21D33DF1B36E8D43FC0B6CF3C13E7D17F6AAAAA7E63AA0BC0
567911,1258,3,11F34ABC7C640199935506DCA65900B0BFDD93FA1FD86AAAAA631D844BC0
567911,1258,4,116179E6D006BEC722BC0D61303E80B88240000000002AAAAA628D848BC0
567911,1258,5,11A36740DA3DEB8B06E621B0DDC300B6BA8893FCC119EAAAAA7D12214BC0
567911,1258,7,11067CDD05E77EB5DA87129283A880A49D0053D05C2D6AAAAA57EBE00BC0
567911,1258,8,111D6A3734EE6B815CD577F826F64085B57B93D486926AAAAA49CC7C8BC0
567911,1258,9,11121791C52B3B4BFB991DB3D99C80874981D3E6ECAC2AAAAA622496CBC0
567911,1258,10,11546EF8147D7E3FF329058753A100BFFBD693DB2248EAAAAA744C574BC0
567911,1258,11,00955555555555555555555553AA00AA99FF93EC9E976AAAAA4FB9537F40
567911,1258,12,00955555555555555555555553AA00AA99F713DCFC03AAAAAA642F70FF40
567911,1258,13,110E08E9FE18084CE12750838FA040BA2D4893F0BFC9EAAAAA6D8E6F8BC0
567911,1258,14,00955555555555555555555553AA00AA99C0000000002AAAAA63B9F53F40
567911,1258,15,11247CA9D46E469A983547E7278300ABB3BC13C6E1F2AAAAAA6F19200BC0
567911,1258,18,00955555555555555555555553AA00AA99C0000000002AAAAA63B9F53F40
567911,1258,19,00955555555555555555555553AA00AA99ECD3EF34B52AAAAA6A6A03FF40
567911,1258,20,3F8AA674EAA372EC4D3B4F84DCBB00934EC00000000013B4F80D5FD0D540
567911,1258,21,11B6458F0A4CE51184C42D17DD40808C55BB93FCF4442AAAAA77F4704BC0
567911,1258,24,11897E6435D645BD1E534A6FB72A408A2680000000002AAAAA501B888BC0
567911,1258,25,11265D8F44922D623E6E883D3F9440A639F713CB6191AAAAAA582C230BC0
567911,1258,26,11D55231E5DE83FD25F75519689C00BD160893D5F011AAAAAA73A2444BC0
567911,1258,27,118D6E2C22CA7EECA9A489EF6F5FC0B83D0F13FE9D96AAAAAA43B02B0BC0
567911,1258,30,1185632C31E080C9DF3E2F14AD0100ABF1C413C41543AAAAAA79B3CBCBC0
567911,1258,31,11484CDC678AD919A726B13EB7880087350893C77157AAAAAA4472978BC0
567911,1258,33,11CC6ED0A8E153598F216789AA0B409DF440000000002AAAAA746965CBC0
567911,1258,34,114F5D8764613FDF3F266A94C17B009CBC80000000002AAAAA6F850CCBC0
567911,1258,36,11C5633A3009E9165284C4FAF75F409DE8D693E7C0CEEAAAAA74B058CBC0
567913,1258,2,13990BEBAD8FF2AABAFB09F6FD4400B18B059D6188816AAAAA7A04440100
567913,1258,3,135C4431220E850E85F003C7774980AF3C919D2806022AAAAA6DC99E4100
567913,1258,4,1333427DEDA76B607EEC80D4A2F7C09E5600000000002AAAAA5EB386C100
567913,1258,5,1395664E4B97A477597BF6836686C08FFC81393FC8816AAAAA78A4AB8100
567913,1258,7,13994C43396BD2A09A0BD1173F1CC0A99D90664388816AAAAA6D1D394100
567913,1258,8,1359780FACDE7D6C44EF21C4D20E0088BFA94F654483EAAAAA60B2A74100
567913,1258,9,13CD26A3F7B113B13FEF13394F4E80A49C68612541022AAAAA6D6377C100
567913,1258,10,13C64A1A666072C7765D4C44103C80A76361A7AEC483EAAAAA584CD80100
567913,1258,11,00955555555555555555555553AA00AA9A48CE0941022AAAAA530648BF40
567913,1258,12,00955555555555555555555553AA00AA9A4039FD08422AAAAA40FC343F40
567913,1258,13,13442793F818957EA2A7F8E1830F809B73CA4005C8422AAAAA699AAB8100
567913,1258,14,00955555555555555555555553AA00AA9A40000000002AAAAA5FEE61BF40
567913,1258,15,13627085A506B616221535E1D32AC0932785A59F46022AAAAA67FBE00100
567913,1258,18,00955555555555555555555553AA00AA9A40000000002AAAAA5FEE61BF40
567913,1258,19,00955555555555555555555553AA00AA9A5C02F8C1022AAAAA4D5E5AFF40
567913,1258,20,3F8AA694EAA372EC4D3B4F84DCBB00934EC00000000013B4F8047BE05540
567913,1258,21,13DE655BEBECAD617CB91510DDFBC0BB4229755548422AAAAA492F6A4100
567913,1258,24,139C528A606976DDD6BAC74B810F80ABB240000000002AAAAA4639500100
567913,1258,25,1322527AA45DD74967C677CB5B0380879040367C06022AAAAA446BA2C100
567913,1258,26,13676F45A8EEB8F1D741CDA68F2780ABABCA7A6A08422AAAAA769F948100
567913,1258,27,13AA5FC19E322FDBC4856EF2FD89C0AB5A8047C983822AAAAA7DD4DD8100
567913,1258,30,137D51D6BCDD2C9ED7CD515224830084B2AAD5F848816AAAAA5821114100
567913,1258,31,139A5A1C3DB3BF1BE5E7F9FA30C8409281C1067F86022AAAAA5477F94100
567913,1258,33,139F615E6722CCE03CB15058D3C780B49500000000002AAAAA7A7BB44100
567913,1258,34,13AA54FD0625011089A043885232808B6D40000000002AAAAA4B39CD4100
567913,1258,36,13FE59EB689648B19D0FFF64419DC09246E18415C8816AAAAA6BDC33C100
567915,1258,2,10F1227EDDD141AA33B7A2C16001009FA007E75F76192AAAAA4F59158AC0
567915,1258,3,1000B9895BA1AD54975A4A936BFEC0B9D0231396CD9E2AAAAA411F2E4AC0
567915,1258,4,1047C8002DA1FF5498510ACA2BFC00BFF000000000002AAAAA7876520AC0
567915,1258,5,10E018C261A1AB54970E8A42300040AB003A994D8B956AAAAA45F83FCAC0
567915,1258,7,10189DC1FBA1F4549779CBA4EBFE80AF102F64C81ACAEAAAAA5AC35C8AC0
567915,1258,8,1038EA475DC085548BCA0C6CB7FD40A8B02C876A34C7AAAAAA4870254AC0
567915,1258,9,1018E18575C09E548BDACC1E9BFD008070395E51D603AAAAAA7F269B0AC0
567915,1258,10,10DEBCC5B87641FF264397B933F680AB400BA55ED484EAAAAA4EDF330AC0
567915,1258,11,00955555555555555555555553AA00AA9AE62C2F24116AAAAA6FDC0AFF40
567915,1258,12,00955555555555555555555553AA00AA9AD63254E2A62AAAAA76CC12BF40
567915,1258,13,10D79C3A6876F2FF39B477524BFF80AD90278246445AAAAAAA6F514C0AC0
567915,1258,14,00955555555555555555555553AA00AA9AC0000000002AAAAA40C2597F40
567915,1258,15,1007AE7A4876CEFF38C8B822CFFF00890007DC5943A02AAAAA7E8E5BCAC0
567915,1258,18,00955555555555555555555553AA00AA9AC0000000002AAAAA40C2597F40
567915,1258,19,00955555555555555555555553AA00AA9ADA10A19656AAAAAA770BD97F40
567915,1258,20,3F8AA6B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83CFD461540
567915,1258,21,10300DBCC7CF40AA13F8DFE44FF6C0A0402C9A6914236AAAAA489E968AC0
567915,1258,24,1029B4C897C406AA37D4228F47FA008FDFC0000000002AAAAA649196CAC0
567915,1258,25,103085B64BCF48AA13F7E116B7FFC0B41016113A1B35AAAAAA7515B34AC0
567915,1258,26,100EFBFBA05434FF44CE357234040081A027BDBD627E2AAAAA7D3CD6CAC0
567915,1258,27,1028A2B901CF15AA141B20C113FD00BE403B61A64B54AAAAAA77BCEC4AC0
567915,1258,30,10E114C4E7C3CFAA36F761EC0BF6C0908FCDB8A0919EEAAAAA55F5634AC0
567915,1258,31,10E0327457CEF8AA139A60A9DFFFC0A2E03A9A1144A1EAAAAA60B4B58AC0
567915,1258,33,1036E83CCE773BFF3937F9C1C7FFC0BF9000000000002AAAAA675AAA4AC0
567915,1258,34,103672836E765CFF26A8F7BF17FEC095F000000000002AAAAA54DA758AC0
567915,1258,36,1007D63CA27714FF39D537BCEFFDC0AB900B8E55FA336AAAAA6661644AC0
567917,1258,2,00955555555555555555555553AA00AA9B551180B3E26AAAAA7B54794BC0
567917,1258,3,00955555555555555555555553AA00AA9B4BDD80F207EAAAAA64DF4A0BC0
567917,1258,4,00955555555555555555555553AA00AA9B40000000002AAAAA61B6100BC0
567917,1258,5,00955555555555555555555553AA00AA9B6744C170F32AAAAA6DDE6FCBC0
567917,1258,7,00955555555555555555555553AA00AA9B433201F22BAAAAAA7048AF0BC0
567917,1258,8,00955555555555555555555553AA00AA9B593B02322F2AAAAA69D1264BC0
567917,1258,9,00955555555555555555555553AA00AA9B51F4C273E4EAAAAA67E0170BC0
567917,1258,10,00955555555555555555555553AA00AA9B458F82B22DEAAAAA58259ACBC0
567917,1258,11,00955555555555555555555553AA00AA9B62E882F23DEAAAAA74B0E43F40
567917,1258,12,00955555555555555555555553AA00AA9B42BDC333D32AAAAA75AEB77F40
567917,1258,13,00955555555555555555555553AA00AA9B7B940373FA6AAAAA42573E8BC0
567917,1258,14,00955555555555555555555553AA00AA9B40000000002AAAAA61B6103F40
567917,1258,15,00955555555555555555555553AA00AA9B553A83F23EAAAAAA638D4BCBC0
567917,1258,18,00955555555555555555555553AA00AA9B40000000002AAAAA61B6103F40
567917,1258,19,00955555555555555555555553AA00AA9B6CCFC4F23D6AAAAA7ACD2DFF40
567917,1258,20,3F8AA6D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F814E5921540
567917,1258,21,00955555555555555555555553AA00AA9B59284573E6AAAAAA487E1F8BC0
567917,1258,24,00955555555555555555555553AA00AA9B40000000002AAAAA61B6100BC0
567917,1258,25,00955555555555555555555553AA00AA9B4285467213EAAAAA7EFFE74BC0
567917,1258,26,00955555555555555555555553AA00AA9B7BBCC6B2082AAAAA4B86ECCBC0
567917,1258,27,00955555555555555555555553AA00AA9B530F86F2076AAAAA7431F08BC0
567917,1258,30,00955555555555555555555553AA00AA9B7FD607B235EAAAAA5033094BC0
567917,1258,31,00955555555555555555555553AA00AA9B6770C7F21A2AAAAA63CA3E0BC0
567917,1258,33,00955555555555555555555553AA00AA9B40000000002AAAAA61B6100BC0
567917,1258,34,00955555555555555555555553AA00AA9B40000000002AAAAA61B6100BC0
567917,1258,36,00955555555555555555555553AA00AA9B45A80932082AAAAA5BB9EECBC0
567919,1258,2,00955555555555555555555553AA00AA9BC52ED52BE8AAAAAA428B330100
567919,1258,3,00955555555555555555555553AA00AA9BD3793D3B252AAAAA44A11C8100
567919,1258,4,00955555555555555555555553AA00AA9BC0000000002AAAAA7E9A28C100
567919,1258,5,00955555555555555555555553AA00AA9BED1C8588E62AAAAA713F46C100
567919,1258,7,00955555555555555555555553AA00AA9BFE107E52656AAAAA6958A54100
567919,1258,8,00955555555555555555555553AA00AA9BCF8317D2D8EAAAAA60D7664100
567919,1258,9,00955555555555555555555553AA00AA9BD3AE6D41F5EAAAAA68EAFF4100
567919,1258,10,00955555555555555555555553AA00AA9BE19E914D07AAAAAA40DFE94100
567919,1258,11,00955555555555555555555553AA00AA9BC73B55F1EE2AAAAA43947C3F40
567919,1258,12,00955555555555555555555553AA00AA9BD7C7D746812AAAAA4C03E0FF40
567919,1258,13,00955555555555555555555553AA00AA9BF9FA517C86EAAAAA64A41B4100
567919,1258,14,00955555555555555555555553AA00AA9BC0000000002AAAAA7E9A28FF40
567919,1258,15,00955555555555555555555553AA00AA9BC531B7E706AAAAAA6208840100
567919,1258,18,00955555555555555555555553AA00AA9BC0000000002AAAAA7E9A28FF40
567919,1258,19,00955555555555555555555553AA00AA9BF18F1B17362AAAAA7EB19DBF40
567919,1258,20,3F8AA6F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82C63345540
567919,1258,21,00955555555555555555555553AA00AA9BCF8A1E93DAAAAAAA708A910100
567919,1258,24,00955555555555555555555553AA00AA9BC0000000002AAAAA7E9A28C100
567919,1258,25,00955555555555555555555553AA00AA9BD7C1C4AB67EAAAAA4BFEE3C100
567919,1258,26,00955555555555555555555553AA00AA9BF9E18100E0AAAAAA4C4B884100
567919,1258,27,00955555555555555555555553AA00AA9BF24B74037F2AAAAA4384ABC100
567919,1258,30,00955555555555555555555553AA00AA9BDEFAFAC9EE6AAAAA5CB605C100
567919,1258,31,00955555555555555555555553AA00AA9BED2CB2DC356AAAAA42837BC100
567919,1258,33,00955555555555555555555553AA00AA9BC0000000002AAAAA7E9A28C100
567919,1258,34,00955555555555555555555553AA00AA9BC0000000002AAAAA7E9A28C100
567919,1258,36,00955555555555555555555553AA00AA9BE1B34F2F192AAAAA4E5A550100
567921,1258,2,010B24B8C4E1450800276BEBAA04C0B527DA060231C7AAAAAA5E8FBD0AC0
567921,1258,3,010C64EAF829E1F1002D370BAA04C0B078D4038231C7AAAAAA5E6554CAC0
567921,1258,4,010C64EA3539F82500033437AA05008EE3C0000000002AAAAA49669A0AC0
567921,1258,5,010C64EA02FF8740000FA148AA0500888EDEC38231C7AAAAAA63E4B94AC0
567921,1258,7,010C64EACEC745DA001544CCAA04C0B134EB884231C7AAAAAA4D6C560AC0
567921,1258,8,010C64EADE79C6790023515BAA04C0AEBBE6438231C7AAAAAA7277374AC0
567921,1258,9,010C24E0458B0A91002336A8AA04C0B28DCFC38231C7AAAAAA57FA0E4AC0
567921,1258,10,010C64EA59BC6F560029E498AA04C096F7FC084231C7AAAAAA75D9958AC0
567921,1258,11,010C64EA7AEDA55D001FA7C2AA04C0A01AFA860231C7AAAAAA45ED1DBF40
567921,1258,12,010AE4AEB36097B0000EBCCFAA04C0AADACDC483F1C7AAAAAA72FCBE3F40
567921,1258,13,010C24E08CEE548900138A16AA04C094BAF9C88171C7AAAAAA7D3E0E4AC0
567921,1258,14,010C64EACA2E1529521F873BA54AC0967DC0000000002AAAAA68947C7F40
567921,1258,15,010C64EAAB736598001B018BAA04C09640DA038231C7AAAAAA6253C98AC0
567921,1258,18,010BA4CC3C29F06F523978F4A54B00AA98C0000000002AAAAA4EDD9D7F40
567921,1258,19,010C64EA30D1E6B50008AB6AAA04C0BAD1C6838231C7AAAAAA5AAF617F40
567921,1258,20,3F8AA714EAA372EC4D3B4F84DCBB00934EC00000000013B4F806ADF31540
567921,1258,21,010B64C2910979B400110B0EAA04C0A58DE6410231C7AAAAAA519947CAC0
567921,1258,24,010C64EAF673EF02003D367FAA04C0B9F5C0000000002AAAAA42EADE0AC0
567921,1258,25,010C64EA1E4D81D90025FAF8AA04C0A8CCCDC88171C7AAAAAA4DA5400AC0
567921,1258,26,010C64EA7FB562DD002418C6AA04C09726F9C10231C7AAAAAA4BA484CAC0
567921,1258,27,010C64EAAE0A8CD0002250AAAA04C0A338D14483F1C7AAAAAA61169C4AC0
567921,1258,30,010C64EA9A35C3E90022FEA3AA04C0B2D8DC084231C7AAAAAA400ED40AC0
567921,1258,31,010C64EA62F364B5002B5210AA04C0A51CDEC10231C7AAAAAA61F95D0AC0
567921,1258,33,010C64EA6C8E01190029BEBCAA04C09AFCC0000000002AAAAA65C222CAC0
567921,1258,34,010C64EA029C7601002E93D6AA04C08FB6C0000000002AAAAA7B44DB4AC0
567921,1258,36,010C64EAED5A6D00000E207CAA04C0930EFC060231C7AAAAAA4A11790AC0
567923,1258,2,030B3FF12B8861013303824658C180891AEE1B7ACD016AAAAA5E5BD24BC0
567923,1258,3,030C7FF0E808C37DD7C4F604267D00AADAF05B7ACD016AAAAA50F8184BC0
567923,1258,4,030C7FF0FC089E7DA2C45844FD3D008D1AC0000000002AAAAA5CC416CBC0
567923,1258,5,030C7FF0FA08E03DFEC4B4C491BD40ACDAF41B7ACD0169C62B56C8580BC0
