552601,1258,36,0205FFCEA441CA3018766A63D9ECC0823940000000002AAAAA6252648100
552603,1258,2,0405C2001400008F98008F6E580000B2C079D78D1D50AAAAAA48B5E9CAC0
552603,1258,3,0405C30000000E8F9BFF7C5FEFFFC0858040000000002AAAAA6369B68AC0
552603,1258,4,0405C4FFCDFFE68F9BFE204337FF40A8007A40AEA7F4AAAAAA4C4B868AC0
552603,1258,5,0405C5FFEF00148F980034D0480000BCC07ABD6CEFF06AAAAA4786690AC0
552603,1258,7,0405C7001900088F9BFF579F7FFFC08E407B102027E72AAAAA79A1514AC0
552603,1258,8,0405C80004001A8F9BFEB55A37FF809A407B7160FFEBAAAAAA68D23FCAC0
552603,1258,9,040589FFF300188F73FE80D887FF0091807B8E53A7FD2AAAAA5416484AC0
552603,1258,10,0405CA0018FFFD8F9BFB561507FFC08C807BE06C7FFC2AAAAA785596CAC0
552603,1258,11,0404CBFFEBFFEB8EF81903621803C09B3A40000000002AAAAA425CF73F40
552603,1258,12,0405CC000FFFED8F9BFA0BC857FEC0B68078482953D22AAAAA65DA7F7F40
552603,1258,13,0405CD0003000D8F9BFFD6A4980000824078A3C94FF2EAAAAA716DFF4AC0
552603,1258,14,0405CEFE55034E8F9802F669580080BF8078C3C9BBC4EAAAAA5C9780FF40
552603,1258,15,0405CFFFDDFFE18F9BFF83D62FFFC08A80791E37BBFAAAAAAA50ADED4AC0
552603,1258,18,0405920137FC048F70050CAFD8030082C079DB1B3BE0AAAAAA707081FF40
552603,1258,19,0405D30019FFEA8F9BF3E77FF00540B9C07A36D2CFF76AAAAA66AA77BF40
552603,1258,20,3F86E9B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8183A569540
552603,1258,21,0405D5FFE7000A8F9BFB6FF8BFFFC098407A817CABC12AAAAA7B403D0AC0
552603,1258,24,040458FFFFFFF48EABFD088547FE8090807B73036FE92AAAAA5855638AC0
552603,1258,25,0405D9FFF400058F9BFFF9F537FFC0B5C07B98130FD66AAAAA668E328AC0
552603,1258,26,0405DAFFF4002C8F9801FFFD0800C083007BF966D05B6AAAAA74FE080AC0
552603,1258,27,0405DBFFFCFFE58F9BFE9EC29FFF40990078216D27D9EAAAAA6652B2CAC0
552603,1258,30,0405DE0002FFEE8F9BFB69A2C7FDC0A44078DB51DBFD2AAAAA51BC6A8AC0
552603,1258,31,0405DF000F000E8F9BFFF16A4FFFC0AD8040000000002AAAAA774DFDCAC0
552603,1258,33,0405E1003300048F9800003DA80000840040000000002AAAAA4A6A15CAC0
552603,1258,34,040522000EFFD88F23FF6B035FFFC09C4040000000002AAAAA430AC08AC0
552603,1258,36,0405E4FFEE00088F9BFEF6B1E7FF80A28040000000002AAAAA70F6E0CAC0
552605,1258,2,06FFFFFFF200000A1290EA89E250C09D3A81A4656B81AAAAAA46B55FCBC0
552605,1258,3,06FFFFFFF200000A1290EA89E250C09D3A80000000002AAAAA6E36724BC0
552605,1258,4,06FFFFFFF200000A1290EA89E250C09D3AA341563206EAAAAA7D5F81CBC0
552605,1258,5,06FFFFFFF200000A1290EA89E250C09D3A80E54AA7202AAAAA5088328BC0
552605,1258,7,06FFFFFFF200000A1290EA89E250C09D3A9F8BB239832AAAAA4A9F654BC0
552605,1258,8,06FFFFFFF200000A1290EA89E250C09D3AA6D11D1AAEAAAAAA57BC6E8BC0
552605,1258,9,06FFFFFFF200000A1290EA89E250C09D3AAD19E0A286EAAAAA7D175E8BC0
552605,1258,10,06FFFFFFF200000A1290EA89E250C09D3A8BBAC8F3DCEAAAAA661FDF0BC0
552605,1258,11,06FFFFFFF200000A1290EA89E250C09D3A80000000002AAAAA6E36727F40
552605,1258,12,06FFFFFFF200000A1290EA89E250C09D3AA515367A35AAAAAA5D7737FF40
552605,1258,13,06FFFFFFF200000A1290EA89E250C09D3AB7DAF292AE2AAAAA6ACBE20BC0
552605,1258,14,06FFFFFFF200000A1290EA89E250C09D3AA1A890CD2DAAAAAA5FD9C4BF40
552605,1258,15,06FFFFFFF200000A1290EA89E250C09D3A927285BE256AAAAA5A9BA48BC0
552605,1258,18,06FFFFFFF200000A1290EA89E250C09D3A81A8F55886AAAAAA5CC29D7F40
552605,1258,19,06FFFFFFF200000A1290EA89E250C09D3AB6A472CA7CEAAAAA5BA0C5BF40
552605,1258,20,3F86E9D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83022829540
552605,1258,21,06FFFFFFF200000A1290EA89E250C09D3A80C49B19302AAAAA4292530BC0
552605,1258,24,06FFFFFFF200000A1290EA89E250C09D3AA6EBEB39A5EAAAAA595A2E4BC0
552605,1258,25,06FFFFFFF200000A1290EA89E250C09D3AAD086342A8AAAAAA6036F04BC0
552605,1258,26,06FFFFFFF200000A1290EA89E250C09D3A8BB1088162EAAAAA7DD5C74BC0
552605,1258,27,06FFFFFFF200000A1290EA89E250C09D3AAA1940465F6AAAAA4075250BC0
552605,1258,30,06FFFFFFF200000A1290EA89E250C09D3AA1BEFD51AF6AAAAA5C1344CBC0
552605,1258,31,06FFFFFFF200000A1290EA89E250C09D3A80000000002AAAAA6E36724BC0
552605,1258,33,06FFFFFFF200000A1290EA89E250C09D3A80000000002AAAAA6E36724BC0
552605,1258,34,06FFFFFFF200000A1290EA89E250C09D3A80000000002AAAAA6E36724BC0
552605,1258,36,06FFFFFFF200000A1290EA89E250C09D3A80000000002AAAAA6E36724BC0
552607,1258,2,077B9701555555555555555555554095557500C3EAD4EAAAAA71F8A28100
552607,1258,3,077B97015555555555555555555540955540000000002AAAAA5E3CFA8100
552607,1258,4,077B9701555555555555555555554095555EC2C3F55F2AAAAA5FABBF4100
552607,1258,5,077B9701555555555555555555554095554000C3D7B96AAAAA796A52C100
552607,1258,7,077B9701555555555555555555554095555A0843E2E9AAAAAA4A5581C100
552607,1258,8,077B9701555555555555555555554095557800C3E933EAAAAA44A8CD0100
552607,1258,9,076B9601555555555555555555554095554342C3EEB96AAAAA4B361F8100
552607,1258,10,077B9701555555555555555555554095557B82C3F1D5AAAAAA77E5A8C100
552607,1258,11,073B93015555555555555555555540955540000000002AAAAA5F8DCC3F40
552607,1258,12,077B9701555555555555555555554095557CC7C3E12F2AAAAA5AD1A53F40
552607,1258,13,077B9701555555555555555555554095554F00C3F709AAAAAA556207C100
552607,1258,14,077B970155555555555555555555409555454843E2A7EAAAAA74EFA8FF40
552607,1258,15,077B970155555555555555555555409555650883ED62AAAAAA6ECDD48100
552607,1258,18,076B960155555555555555555555409555750883C445AAAAAA532632BF40
552607,1258,19,077B970155555555555555555555409555680903D415AAAAAA40B0687F40
552607,1258,20,3F86E9F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F808A424D540
552607,1258,21,077B970155555555555555555555409555400883C12A6AAAAA6324340100
552607,1258,24,071B910155555555555555555555409555780843D697EAAAAA43A59FC100
552607,1258,25,077B9701555555555555555555554095554340C3DEFA6AAAAA7D039B8100
552607,1258,26,077B9701555555555555555555554095557B8843C8CE6AAAAA43B7408100
552607,1258,27,077B970155555555555555555555409555640883FCD32AAAAA5F3AAE0100
552607,1258,30,077B970155555555555555555555409555454883F51A2AAAAA7FDFB40100
552607,1258,31,077B97015555555555555555555540955540000000002AAAAA5E3CFA8100
552607,1258,33,077B97015555555555555555555540955540000000002AAAAA5E3CFA8100
552607,1258,34,074B94015555555555555555555540955540000000002AAAAA6E41B30100
552607,1258,36,077B97015555555555555555555540955540000000002AAAAA5E3CFA8100
552609,1258,2,0875555555504011029F16BF46A8C097F887C53CA100AAAAAA64E34A0AC0
552609,1258,3,0875555555504011029F16BF46A8C097F880000000002AAAAA75DB7ACAC0
552609,1258,4,0875555555504011029F16BF46A8C097F8AF25E2D5812AAAAA4BE1C08AC0
552609,1258,5,0875555555504011029F16BF46A8C097F892ECF385416AAAAA422BC64AC0
552609,1258,7,0875555555504011029F16BF46A8C097F885015B4681EAAAAA7A08010AC0
552609,1258,8,0875555555504011029F16BF46A8C097F89535E147422AAAAA4975940AC0
552609,1258,9,0865555555504011029F16DF46A8C097F888EA95DEC26AAAAA5A34754AC0
552609,1258,10,0875555555504011029F16BF46A8C097F8B21DBE3782AAAAAA4D835ACAC0
552609,1258,11,0835555555504010029F175F46A8C097F880000000002AAAAA7D3B417F40
552609,1258,12,0875555555504011029F16BF46A8C097F8836A1A9C032AAAAA5A3142FF40
552609,1258,13,0875555555504011029F16BF46A8C097F885DC90AD036AAAAA7FE7DC4AC0
552609,1258,14,0875555555504011029F16BF46A8C097F8B7DDAB1B03AAAAAA79D3CA7F40
552609,1258,15,0875555555504011029F16BF46A8C097F886082DEEC3EAAAAA5CB1488AC0
552609,1258,18,0865555555504011029F16DF46A8C097F887C49DCC84AAAAAA7A95A27F40
552609,1258,19,0875555555504011029F16BF46A8C097F8BF27149784EAAAAA5229F1FF40
552609,1258,20,3F86EA14EAA372EC4D3B4F84DCBB00934EC00000000013B4F8042C32D540
552609,1258,21,0875555555504011029F16BF46A8C097F892CEE739C56AAAAA6E1C5A0AC0
552609,1258,24,0815555555504010029F179F46A8C097F89506694EC62AAAAA428C658AC0
552609,1258,25,0875555555504011029F16BF46A8C097F888E14FEB466AAAAA5BADE34AC0
552609,1258,26,0875555555504011029F16BF46A8C097F8B2227FE886AAAAAA7C7D830AC0
552609,1258,27,0875555555504011029F16BF46A8C097F8A4CF0E6A86EAAAAA5FEF1D8AC0
552609,1258,30,0875555555504011029F16BF46A8C097F8B7C9407987AAAAAA4412950AC0
552609,1258,31,0875555555504011029F16BF46A8C097F880000000002AAAAA75DB7ACAC0
552609,1258,33,0875555555504011029F16BF46A8C097F880000000002AAAAA75DB7ACAC0
552609,1258,34,0845555555504011029F173F46A8C097F880000000002AAAAA48E84F4AC0
552609,1258,36,0875555555504011029F16BF46A8C097F880000000002AAAAA75DB7ACAC0
552611,1258,2,11C8DB6E553362A6D23EF7733B4B809C4C8613EEFC522AAAAA47ACA10BC0
552611,1258,3,1121FBFB366DAB7D7C6B1F4D20F4809CD380000000002AAAAA55C92E8BC0
552611,1258,4,11A6E8A61AEDDBD1B469B45ED23440A83DA093EEC5656AAAAA5EBB568BC0
552611,1258,5,11EED7296693758AEF892246E96880A97A3893D99ADA2AAAAA7D966B8BC0
552611,1258,7,1144E37CD90046200BB0AA12B28480BF760853CC45776AAAAA420A990BC0
552611,1258,8,114FCF3A6E3CF9B465FAD64B2DD600B3C47BD3F60D2B2AAAAA4AEAF34BC0
552611,1258,9,111CBD696E5DBE1994D80EF79D06C0B93943D3CC47EB6AAAAA77B72B8BC0
552611,1258,10,11D5F221F5689BBC5B7A62ABEA62C0B7DD1A93C569972AAAAA5CB2AD4BC0
552611,1258,11,00955555555555555555555553AA009BA8C0000000002AAAAA4A5DDCFF40
552611,1258,12,00955555555555555555555553AA009BA8FD13D33D486AAAAA457013BF40
552611,1258,13,119EEB84AD4911BB89348CB0492500BC8E7713C54DBF2AAAAA72F2DA4BC0
552611,1258,14,00955555555555555555555553AA009BA8EE93E94F352AAAAA4042D83F40
552611,1258,15,1144C21933225C51A0737AC44B9D40812C0B93FA060BEAAAAA7BB3AC8BC0
552611,1258,18,00955555555555555555555553AA009BA8C613C5C958EAAAAA59CA323F40
552611,1258,19,00955555555555555555555553AA009BA8F8D3F378D66AAAAA740F57FF40
552611,1258,20,3F86EA34EAA372EC4D3B4F84DCBB00934EC00000000013B4F83CAA949540
552611,1258,21,11A0C31E79613F5A846C0B7DAE0800A2F67893D051FE2AAAAA430EF3CBC0
552611,1258,24,11EF5AE714816F9F5DF1257AD056C0A6537BD3F64819AAAAAA5780914BC0
552611,1258,25,1128C5661F1485CF195AD8139458C0B40E83D3F6DE9DEAAAAA7798894BC0
552611,1258,26,11F2CB8652875343E4E3D1E8C018C089F0DA93E76FCDEAAAAA4E5A7DCBC0
552611,1258,27,11CED128B9B3C28DE03005476C6D00B498E3D3FB7416EAAAAA52DFC28BC0
552611,1258,30,11E9C629AACBC6145E2F0954893BC08E3FAE93C9E3E9EAAAAA5550A74BC0
552611,1258,31,11D7E6580818DBF0E994000338A340B50A00000000002AAAAA6D608D0BC0
552611,1258,33,1192D56575606E9CF94DD8790D09C0B33AC0000000002AAAAA438B0F8BC0
552611,1258,34,113734598737AE769F8660DCBA50C08881C0000000002AAAAA62ECA4CBC0
552611,1258,36,1197E65160E08AB7981D9B1FDDAD8090F2C0000000002AAAAA7374C40BC0
552613,1258,2,1386E5885D3B4977AB4DE6C0630500AD05B1E2630883EAAAAA487F9B0100
552613,1258,3,132DDD5C50E98CB93A253D7E746280B0E6C0000000002AAAAA6A16B20100
552613,1258,4,130AE6C6575DDB394F32CED3CE42C09E5F88642D8903EAAAAA6268C2C100
552613,1258,5,13DBFCAD3E1A674414D33565E6ED80B54176189F42C3EAAAAA57FD964100
552613,1258,7,134FF56BCF70E53CDE1321FB35A340BBEC1B75F3C7C3EAAAAA5E4609C100
552613,1258,8,13ECF1522EC80CB967324FA6D296C0BC454BBA53C843EAAAAA44E69E8100
552613,1258,9,13BCAF43ECAF3FACD3D7F5C3781C809A0AFF09078903EAAAAA64732DC100
552613,1258,10,1339C5FF680C408C306B4AC430EC4088CA63C50387C3EAAAAA6B20C44100
552613,1258,11,00955555555555555555555553AA009BA940000000002AAAAA6B2995BF40
552613,1258,12,00955555555555555555555553AA009BA953870E42C3EAAAAA4F802EBF40
552613,1258,13,1319C43488257927A6F7703AADCC00AF1798EA538843EAAAAA492B69C100
552613,1258,14,00955555555555555555555553AA009BA95EAB2787C3EAAAAA6B2EE17F40
552613,1258,15,1330E460A6781CED9B12C404744E409F3C48478F80C3EAAAAA7DAC448100
552613,1258,18,00955555555555555555555553AA009BA971C3608903EAAAAA76DD377F40
552613,1258,19,00955555555555555555555553AA009BA940DDF582C3EAAAAA76B42DFF40
552613,1258,20,3F86EA54EAA372EC4D3B4F84DCBB00934EC00000000013B4F814B2409540
552613,1258,21,1388DD549D38F6E63DE4C1C877A4008C8CF6177E8903EAAAAA5640808100
552613,1258,24,13D77D9B96248E6DEA65C4EF2B2BC098DECB854EC7C3EAAAAA40C8428100
552613,1258,25,13D5CB9C69F0AC2976CA0DCA71E580AA4BFF27268843EAAAAA526870C100
552613,1258,26,1316F676A735F3758C27E7F56159C082FEE3E26087C3EAAAAA6767674100
552613,1258,27,13C0EAC55710A4760CEFCD4684B2408319D2E2428903EAAAAA6A873FC100
552613,1258,30,13DCC3B65F70F28A60C7AE1057D1808DD5DEA94C8903EAAAAA4DDF360100
552613,1258,31,13ECC79A2D3BDEADCF51C04D7BF680883A00000000002AAAAA63CED9C100
552613,1258,33,1358E48265E2AC1B18BD48BC7BE7008EB840000000002AAAAA6D253F8100
552613,1258,34,13472DA47B1A9B4F4FE87DE977B7C09E6700000000002AAAAA776A05C100
552613,1258,36,1333CF21024F2146468DF03D233900AEF280000000002AAAAA54A78C0100
552615,1258,2,1039097E09D169AA34D90830BC01009E201D977C66E52AAAAA6E35354AC0
552615,1258,3,10F0AB09E5A1AB5497C9B00193FEC0B75000000000002AAAAA6AFFDC0AC0
552615,1258,4,10E7F67F33A1D154992C7038CBFC4082102DE344768BEAAAAA7194F30AC0
552615,1258,5,10403583CBA1D85497EDEFB1CC0040AAF025321335D42AAAAA7027EDCAC0
552615,1258,7,10208E81A3A1F25498CB311463FE80B0F00D17E485972AAAAA4087C0CAC0
552615,1258,8,10D8BB4855C057548CA171DB17FD40AAFFE75D3A6778AAAAAA6BE8DBCAC0
552615,1258,9,1018F145BFC09C548D26318E17FD00805FDD89D2B4B26AAAAA694AF1CAC0
552615,1258,10,1036AAC4C0766AFF2742FD2833F680AC103F331EB0E9AAAAAA4A03428AC0
552615,1258,11,00955555555555555555555553AA009BA9C0000000002AAAAA7405AD7F40
552615,1258,12,00955555555555555555555553AA009BA9C430DB19D82AAAAA6996693F40
552615,1258,13,102FBCFB307717FF3A61DCC07FFF80ADF001A77A8FE62AAAAA6BDD3E4AC0
552615,1258,14,00955555555555555555555553AA009BA9F620B6484BAAAAAA692E7FFF40
552615,1258,15,1027AB7AA876DFFF3A101D928BFF008770177C2A2D09AAAAAA58DBC90AC0
552615,1258,18,00955555555555555555555553AA009BA9DDBAA7A73AEAAAAA65228CFF40
552615,1258,19,00955555555555555555555553AA009BA9E62D99F8F56AAAAA7474D4BF40
552615,1258,20,3F86EA74EAA372EC4D3B4F84DCBB00934EC00000000013B4F82C34E6D540
552615,1258,21,1000197BF9CF2AAA15364553DBF6C0A190252CFEFFC4AAAAAA6AF5468AC0
552615,1258,24,10E19B4967C3E7AA387387FDD3FA00922FE75CF68A376AAAAA7935B3CAC0
552615,1258,25,10F878F729CF32AA152F468633FFC0B3201D9B6F1144AAAAAA6EFBE98AC0
552615,1258,26,10E6F3BC225416FF454D9ADFEC040080503F1312B25AEAAAAA7D226D4AC0
552615,1258,27,10D8BC382DCEF3AA14BC862F6BFD00BD4FF0A654641DEAAAAA471B304AC0
552615,1258,30,1018F8446FC3EFAA377AC75A3FF6C0929FF615FF0E4BEAAAAA5041930AC0
552615,1258,31,10184CF4D5CF16AA1421C617F3FFC0A41000000000002AAAAA6F51C2CAC0
552615,1258,33,10DEDE3E1A770CFF3A455F310FFFC0BF0000000000002AAAAA7AE6EE8AC0
552615,1258,34,10E67A4234762DFF27C25D2E4BFEC097A000000000002AAAAA5B90C10AC0
552615,1258,36,10E7DCFC3676FAFF3A529D2A93FDC0ACA000000000002AAAAA70F5508AC0
552617,1258,2,00955555555555555555555553AA009BAA580A80B172EAAAAA672E7ACBC0
552617,1258,3,00955555555555555555555553AA009BAA40000000002AAAAA485239CBC0
552617,1258,4,00955555555555555555555553AA009BAA7B14C133D5EAAAAA74C03E4BC0
552617,1258,5,00955555555555555555555553AA009BAA7F2B4173E5EAAAAA6BCDE48BC0
552617,1258,7,00955555555555555555555553AA009BAA7AB941F3DDEAAAAA6730778BC0
552617,1258,8,00955555555555555555555553AA009BAA48844233FF6AAAAA4FA5FCCBC0
552617,1258,9,00955555555555555555555553AA009BAA5C718273C0EAAAAA57A51B0BC0
552617,1258,10,00955555555555555555555553AA009BAA72C842B3F8EAAAAA6EBCE00BC0
552617,1258,11,00955555555555555555555553AA009BAA40000000002AAAAA485239FF40
552617,1258,12,00955555555555555555555553AA009BAA66070333F4EAAAAA69C3E97F40
552617,1258,13,00955555555555555555555553AA009BAA5AB4C373E22AAAAA496E9C8BC0
552617,1258,14,00955555555555555555555553AA009BAA7C84C3B3FE6AAAAA4213DDBF40
552617,1258,15,00955555555555555555555553AA009BAA7703C3F3D5AAAAAA580EB54BC0
552617,1258,18,00955555555555555555555553AA009BAA581F44B3E6EAAAAA430CA43F40
552617,1258,19,00955555555555555555555553AA009BAA604884F3F76AAAAA7065EA3F40
552617,1258,20,3F86EA94EAA372EC4D3B4F84DCBB00934EC00000000013B4F82510D65540
552617,1258,21,00955555555555555555555553AA009BAA7F250573D1EAAAAA7083CC4BC0
552617,1258,24,00955555555555555555555553AA009BAA48B28633E0AAAAAA4B1BA7CBC0
552617,1258,25,00955555555555555555555553AA009BAA5C59C673CF2AAAAA54FBD50BC0
552617,1258,26,00955555555555555555555553AA009BAA72D986B048AAAAAA7098324BC0
552617,1258,27,00955555555555555555555553AA009BAA71D1C6F3C7EAAAAA4A7ADA0BC0
552617,1258,30,00955555555555555555555553AA009BAA7C8E87B3F72AAAAA7413D98BC0
552617,1258,31,00955555555555555555555553AA009BAA40000000002AAAAA485239CBC0
552617,1258,33,00955555555555555555555553AA009BAA40000000002AAAAA485239CBC0
552617,1258,34,00955555555555555555555553AA009BAA40000000002AAAAA485239CBC0
552617,1258,36,00955555555555555555555553AA009BAA40000000002AAAAA485239CBC0
552619,1258,2,00955555555555555555555553AA009BAAC6C0D49C292AAAAA5BFB07C100
552619,1258,3,00955555555555555555555553AA009BAAC0000000002AAAAA577E010100
552619,1258,4,00955555555555555555555553AA009BAAEBDDBE9728AAAAAA471F400100
552619,1258,5,00955555555555555555555553AA009BAAE84A9756FDAAAAAA6784994100
552619,1258,7,00955555555555555555555553AA009BAAFA20738200EAAAAA5B478D8100
552619,1258,8,00955555555555555555555553AA009BAAE6F2D23E1F6AAAAA6A07F5C100
552619,1258,9,00955555555555555555555553AA009BAAF9E7BFA766EAAAAA61FA32C100
552619,1258,10,00955555555555555555555553AA009BAAF4815ADAA56AAAAA679A648100
552619,1258,11,00955555555555555555555553AA009BAAC0000000002AAAAA577E013F40
552619,1258,12,00955555555555555555555553AA009BAADD36115AC62AAAAA5E51F0FF40
552619,1258,13,00955555555555555555555553AA009BAAD2013E370F6AAAAA6CA0324100
552619,1258,14,00955555555555555555555553AA009BAAC3A1BB206F2AAAAA7D155E3F40
552619,1258,15,00955555555555555555555553AA009BAAE6E17187686AAAAA79C9464100
552619,1258,18,00955555555555555555555553AA009BAAC6F313C8612AAAAA527E7B3F40
552619,1258,19,00955555555555555555555553AA009BAAD4A64EC3912AAAAA69F482FF40
552619,1258,20,3F86EAB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81D96701540
552619,1258,21,00955555555555555555555553AA009BAAE8701F7003AAAAAA5B84954100
552619,1258,24,00955555555555555555555553AA009BAAE6D0F4225A6AAAAA6EC5EB8100
552619,1258,25,00955555555555555555555553AA009BAAF9D0FCBC8F2AAAAA4B439E4100
552619,1258,26,00955555555555555555555553AA009BAAF487EA44FAEAAAAA693603C100
552619,1258,27,00955555555555555555555553AA009BAAE59C7EB4606AAAAA7C199E4100
552619,1258,30,00955555555555555555555553AA009BAAC38F2C6D4F6AAAAA7165E60100
552619,1258,31,00955555555555555555555553AA009BAAC0000000002AAAAA577E010100
552619,1258,33,00955555555555555555555553AA009BAAC0000000002AAAAA577E010100
552619,1258,34,00955555555555555555555553AA009BAAC0000000002AAAAA577E010100
552619,1258,36,00955555555555555555555553AA009BAAC0000000002AAAAA577E010100
552621,1258,2,0105E3E68552A18900276C5BAA04C0B7ADF3C903EFEEAAAAAA6D5928CAC0
552621,1258,3,0105E3E6A98E23AE002D058AAA04C0AF94C0000000002AAAAA5E6F2F4AC0
552621,1258,4,0105E3E6EA30390000030EF2AA05008577C7C883EFEEAAAAAA675DDCCAC0
552621,1258,5,0105E3E6B37EEC10000FA2BBAA0500867EF0C903EFEEAAAAAA64A4C80AC0
552621,1258,7,0105E3E67FADE8E400155E61AA04C0AE5CDD00C3EFEEAAAAAA506EF30AC0
552621,1258,8,0105E3E68FB64DD5002380E1AA04C0AF75F747C3EFEEAAAAAA56763C4AC0
552621,1258,9,0105A3DCF6BD470900235488AA04C0B18CD98883EFEEAAAAAA440B770AC0
552621,1258,10,0105E3E60B4CD75D0029FD00AA04C08B4DECC903EFEEAAAAAA45CE0F4AC0
552621,1258,11,0104E3BE1FADE06400200759AA04C09B90C0000000002AAAAA63C02ABF40
552621,1258,12,0105E3E675EA6A51000EFFB3AA04C09E03C88843EFEEAAAAAA62A5E83F40
552621,1258,13,0105E3E64183F6BA001373E4AA04C0985DE44883EFEEAAAAAA70F8AE8AC0
552621,1258,14,0105E3E6746E502E522026ACA54B009256E540C3EFEEAAAAAA6ED9A73F40
552621,1258,15,0105E3E65C953DCD001AD690AA04C098C5D88903EFEEAAAAAA6523234AC0
552621,1258,18,0105A3DCED02BB6952390D25A54A809175F3C2C3EFEEAAAAAA75C6643F40
552621,1258,19,0105E3E6E1272A4200087B90AA04C0B964E8C883EFEEAAAAAA45B830FF40
552621,1258,20,3F86EAD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8358EA41540
552621,1258,21,0105E3E64E866F9E0010E008AA04C0AB9EF0C7C3EFEEAAAAAA402F1E4AC0
552621,1258,24,010463AA95646D23003D3D5FAA04C0B91AF740C3EFEEAAAAAA4704CCCAC0
552621,1258,25,0105E3E6CFA353340025EE4CAA04C0A5FCD987C3EFEEAAAAAA6632B64AC0
552621,1258,26,0105E3E630B37C86002434A7AA04C09766ECC0C3EFEEAAAAAA54F7C90AC0
552621,1258,27,0105E3E65F49E96200222B58AA04C0A837DE82C3EFEEAAAAAA51941F0AC0
552621,1258,30,0105E3E64B7EB17A0022F66DAA04C0B4F1E540C3EFEEAAAAAA4AAFFA4AC0
552621,1258,31,0105E3E6141377CA002B312AAA04C0A952C0000000002AAAAA7706118AC0
552621,1258,33,0105E3E61DA4AC7E0029AEDBAA04C09DF9C0000000002AAAAA7A733C8AC0
552621,1258,34,010523C8AABB2CF2002EA8DEAA04C095AFC0000000002AAAAA5442728AC0
552621,1258,36,0105E3E69EF51074000E273AAA04C0952EC0000000002AAAAA7DD6580AC0
552623,1258,2,0305FFF1190851C142C395462EC180975AF0D5CA2803AAAAAA7DDFABCBC0
552623,1258,3,0305FFF134483EBD3884B744B13C40B19AC0000000002AAAAA6E29C28BC0
552623,1258,4,0305FFF14448533DFD04E3C4663D40A51AC655CA2803A9C62B45EB494BC0
552623,1258,5,0305FFF112889DBD5AC4F1442FBC80B15AD615CA2803A9C62B7E549CCBC0
552623,1258,7,0305FFF0FF08973D93C45685107CC0999AFFD5CA2803AAAAAA67636B0BC0
552623,1258,8,0305FFF14448263D88C487C4FCBC80BD5AC0D5CA2803AAAAAA49B9AB8BC0
552623,1258,9,0305BFF13648357DD044EB444CBD00B31AEDD5CA2803AAAAAA4ED0134BC0
552623,1258,10,0305FFF122C744410381EF88CC8100BEDAFF15CA2803AAAAAA7D1E250BC0
