564309,1258,14,08BFED6FFF81600A020761219FFD00AFF89286ACF303AAAAAA4C16983F40
564309,1258,15,08BFED6FFF81600A020761219FFD00AFF8AC92E72243EAAAAA5E37FFCAC0
564309,1258,18,086FED6FFF81600802075FE19FFD00AFF8B8A52FEF44AAAAAA500A8FBF40
564309,1258,19,08BFED6FFF81600A020761219FFD00AFF8BB02019744EAAAAA4B26D57F40
564309,1258,20,3F89C554EAA372EC4D3B4F84DCBB00934EC00000000013B4F83C7D1A1540
564309,1258,21,08BFED6FFF81600A020761219FFD00AFF89359213EC56AAAAA5AE43E4AC0
564309,1258,24,085FED6FFF81600802075F619FFD00AFF896F98B1E862AAAAA5E8D708AC0
564309,1258,25,08BFED6FFF81600A020761219FFD00AFF88435F6EF466AAAAA53DFF78AC0
564309,1258,26,08BFED6FFF81600A020761219FFD00AFF88257B0D2C6AAAAAA59C3B44AC0
564309,1258,27,08BFED6FFF81600A020761219FFD00AFF892BDEBCFC6EAAAAA56A561CAC0
564309,1258,30,08BFED6FFF81600A020761219FFD00AFF8924BF11187AAAAAA56CC25CAC0
564309,1258,31,085FED6FFF81600802075F619FFD00AFF8B8B4861EC7EAAAAA793D56CAC0
564309,1258,33,08BFED6FFF81600A020761219FFD00AFF8BF0E8AD2086AAAAA4D1B34CAC0
564309,1258,34,088FED6FFF816009020760C19FFD00AFF880000000002AAAAA74304F0AC0
564309,1258,36,087FED6FFF816008020760619FFD00AFF880000000002AAAAA7D5E070AC0
564311,1258,2,1114F657957FC81D39CF723C67F1808B924A13EB1BFEEAAAAA483C160BC0
564311,1258,3,114AC8ADB7A5F4F4666D41611563C0B70235D3D8F64F6AAAAA65318E0BC0
564311,1258,4,11D1CFE5CEA7E864CCCA8D0E3F2740A6A580000000002AAAAA7A0DFACBC0
564311,1258,5,11B7D1BE6D8ED9DDAD6C841A1FF5C080BE6E93FE66652AAAAA42DE510BC0
564311,1258,7,1150DC81607386F45E37002588260091B400000000002AAAAA5BF459CBC0
564311,1258,8,11AFEDDBE8C6C22BDF0C0AA67A264085797493CFE4C46AAAAA6E894D0BC0
564311,1258,9,11D1D5E06C47C91C0D99CBB41912408F9BBAD3DBFE9D2AAAAA7E3D5BCBC0
564311,1258,10,11C05538CCF87EE0A4951DC53710409559EE93F6161C6AAAAA65F4F88BC0
564311,1258,11,00955555555555555555555553AA00A715C0000000002AAAAA795E913F40
564311,1258,12,00955555555555555555555553AA00A715D6D3C574CFEAAAAA60598D7F40
564311,1258,13,116C8A5853229C3B3AFCC713E3BF40AE2E9ED3F66DD8EAAAAA643AC44BC0
564311,1258,14,00955555555555555555555553AA00A715F453F16684EAAAAA50EA9E7F40
564311,1258,15,1182C1CB1DE325DEC326B492DC5940AE854A13E358C6EAAAAA5123218BC0
564311,1258,18,00955555555555555555555553AA00A715EE93CAB90BEAAAAA5A668CFF40
564311,1258,19,00955555555555555555555553AA00A715C053DD4CB72AAAAA5804C5FF40
564311,1258,20,3F89C574EAA372EC4D3B4F84DCBB00934EC00000000013B4F804FBBC5540
564311,1258,21,113BF6688CACA5887650D0DAE460408BB6B493D31AD76AAAAA5044DC8BC0
564311,1258,24,11285739D83684F39435D193EA4F80B0A12AD3D7604B2AAAAA7A05FC4BC0
564311,1258,25,11F2CEC2B2491D4B6D5874772ADA40B8E416D3D6ED10EAAAAA6167270BC0
564311,1258,26,118FF66EBB8A150398557FFEC458C0B5DD5ED3EA872D2AAAAA4284A74BC0
564311,1258,27,1192C19A3FF0E87DD49058786D7B8089613453F208B12AAAAA7812B84BC0
564311,1258,30,113CD20F876A9F83637D5BAD8DA6C0AB9F4893C96865AAAAAA5AD08BCBC0
564311,1258,31,1113777D38232992A7146AA14374C0B83BEE93D7A69AAAAAAA68E3E78BC0
564311,1258,33,115AD33AE236D035AC03F8A92B8D40924CF9D3D96EEEAAAAAA6D8FFE0BC0
564311,1258,34,118417A9E529202E0AA96C0477CB00AC8900000000002AAAAA5D6B8A0BC0
564311,1258,36,1148C22E13B8869ED47985BDDF00C0899500000000002AAAAA7EE9F74BC0
564313,1258,2,137FDF39FF17746BD66912A69A1D00BFDBF0EABEC1C22AAAAA73FE5FC100
564313,1258,3,13D7D3DD259746ABE1188652BBF7C08FB4232A560903EAAAAA7A1106C100
564313,1258,4,1385D7987B10E3EA7F03AA4D8182C08FE380000000002AAAAA494F4D8100
564313,1258,5,1307CFB449D4D70A05626DBAF741809431E406E30903EAAAAA718E764100
564313,1258,7,13BCE34B711CF78D82A22E900134408BC100000000002AAAAA69E022C100
564313,1258,8,135BF3695912F70C6CE4AE5ECAC6809D19B045F38883EAAAAA44E7CCC100
564313,1258,9,135AD9E07DDFD811652E6A3795F5C098CEC2AF634883EAAAAA732AF18100
564313,1258,10,138D726DC8A12A8A089F43869A8AC0914FAE7156C903EAAAAA4A39AA4100
564313,1258,11,00955555555555555555555553AA00A71640000000002AAAAA450905BF40
564313,1258,12,00955555555555555555555553AA00A716534A1A81022AAAAA535F7E3F40
564313,1258,13,13FD80AADE2F7D6DD182ABBC7D1AC0983780196901022AAAAA6329CCC100
564313,1258,14,00955555555555555555555553AA00A71661FD2282C22AAAAA4D40A67F40
564313,1258,15,13A9D8E23AD26A7E47C08C7588ED40B48370E26B0903EAAAAA6BFAAA4100
564313,1258,18,00955555555555555555555553AA00A716641DEA82C22AAAAA4AF91D7F40
564313,1258,19,00955555555555555555555553AA00A7165675DC82C22AAAAA6F34E77F40
564313,1258,20,3F89C594EAA372EC4D3B4F84DCBB00934EC00000000013B4F80DDF8CD540
564313,1258,21,1371C225F718EF6535BFEA11B3AB8086E9B05516C1C22AAAAA436A3E8100
564313,1258,24,13BC739B720538077F27EDD944ADC0BA7940677981022AAAAA52349F0100
564313,1258,25,132EED81117C1112C5111B7E607D40832CD372678903EAAAAA788A6A0100
564313,1258,26,1324DBAB01CC5F80DE8D56FEEF7540833FC00D3801C22AAAAA4AC9AA8100
564313,1258,27,13BBE7B100A8654B570BC2764715808291E1D9908883EAAAAA77C3E4C100
564313,1258,30,13B8F714E4D6744508DDDBCE6B7A40BDD94101A542C22AAAAA778DCC4100
564313,1258,31,13266E83FCCD42CC2FEEA800163E809DF2A43110C883EAAAAA68CD120100
564313,1258,33,13FDEB482790B72B467C32C70FD88091DA881D6CC1C22AAAAA48CEC80100
564313,1258,34,13222CB2D54103C2815391782F23C09ED000000000002AAAAA52332A0100
564313,1258,36,139BEE3A19724A358EC062EC928600A98880000000002AAAAA646E3B8100
564315,1258,2,10D938BFD3D137AA34177E635C01009ED00DA15800C4EAAAAA5DE2EC4AC0
564315,1258,3,1028DD8A55A1C0549786263537FEC0B86008794CE11EEAAAAA553882CAC0
564315,1258,4,103FD3011DA1FD549850E66B83FC40805000000000002AAAAA59325B4AC0
564315,1258,5,10EFFBC2B9A1AE54977665E42C0040AAC0073BB7F955AAAAAA7241C50AC0
564315,1258,7,10F07CC315A1DE5497B5A7464FFE80B0D000000000002AAAAA542EE8CAC0
564315,1258,8,1038E1066FC084548BCDE80E07FD40AC00051DEA0DD32AAAAA72A1C70AC0
564315,1258,9,10F102C459C08A548C10A7C00BFD00828FD59AF900752AAAAA7D139A0AC0
564315,1258,10,10D6E00634763CFF26A7735B4BF680AC6FF3495BE54E2AAAAA48D5C70AC0
564315,1258,11,00955555555555555555555553AA00A716C0000000002AAAAA5A253D7F40
564315,1258,12,00955555555555555555555553AA00A716FCC4A8A0AE6AAAAA5041B0FF40
564315,1258,13,10EF84FB6276FEFF3A1452F44FFF80AEC006E5BE2CB36AAAAA6C87F44AC0
564315,1258,14,00955555555555555555555553AA00A716FD2CEE8CBCAAAAAA70B5FFFF40
564315,1258,15,10DFADF8DA76BBFF391C93C4AFFF00877FCDBABD9E5FAAAAAA7F80E34AC0
564315,1258,18,00955555555555555555555553AA00A716C73A54CE5A6AAAAA4AB3F83F40
564315,1258,19,00955555555555555555555553AA00A716CF4B38B771AAAAAA7D74FC7F40
564315,1258,20,3F89C5B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F835592A9540
564315,1258,21,1008377C5FCF2DAA1418BB85BFF6C09F8005351DE355EAAAAA7E0D768AC0
564315,1258,24,1041D247EBC412AA37DFFE3093FA00915FC77A72C4B8EAAAAA5671CC0AC0
564315,1258,25,10085C36A7CF36AA1415BCB827FFC0B3103CC1CBD0002AAAAA5D9BB50AC0
564315,1258,26,102F27FBAA5444FF44E211137403C0BFA006C2A996802AAAAA49EF570AC0
564315,1258,27,10388739BBCF1FAA1420FC624FFD00BCDFFD38156F71AAAAAA471D11CAC0
564315,1258,30,10090AC397C3E2AA37433D8DD3F6C0922FFAA1D203606AAAAA725A1B4AC0
564315,1258,31,10083D75A7CF0BAA13E63C4B9FFFC0A3F0071D67F242AAAAAA65E3820AC0
564315,1258,33,1026CDFC2E772EFF3941D562F4000080B03AB763450BAAAAAA5333A88AC0
564315,1258,34,101E8F0404764DFF26B4D36037FEC0946000000000002AAAAA7916B50AC0
564315,1258,36,102FAABC7C7725FF39ED135E3BFDC0AD1000000000002AAAAA602EEB0AC0
564317,1258,2,00955555555555555555555553AA00A717640680B235AAAAAA4ACABECBC0
564317,1258,3,00955555555555555555555553AA00A717796080F2286AAAAA7AD6688BC0
564317,1258,4,00955555555555555555555553AA00A71740000000002AAAAA7B51740BC0
564317,1258,5,00955555555555555555555553AA00A717693F81721C6AAAAA4458FB0BC0
564317,1258,7,00955555555555555555555553AA00A71740000000002AAAAA7B51740BC0
564317,1258,8,00955555555555555555555553AA00A71752ADC2322D6AAAAA5B2CF80BC0
564317,1258,9,00955555555555555555555553AA00A71776CB8272262AAAAA74BA3F0BC0
564317,1258,10,00955555555555555555555553AA00A7175B3F82B3C16AAAAA42D1A78BC0
564317,1258,11,00955555555555555555555553AA00A71740000000002AAAAA7B51743F40
564317,1258,12,00955555555555555555555553AA00A7174CDC0332006AAAAA6FFB66BF40
564317,1258,13,00955555555555555555555553AA00A7174FFCC373D3AAAAAA65BA58CBC0
564317,1258,14,00955555555555555555555553AA00A71753C103B2112AAAAA608DF67F40
564317,1258,15,00955555555555555555555553AA00A7176409C3F238EAAAAA5EA671CBC0
564317,1258,18,00955555555555555555555553AA00A7176919C4B3EC2AAAAA5D43BB3F40
564317,1258,19,00955555555555555555555553AA00A717690084F215AAAAAA658BC8FF40
564317,1258,20,3F89C5D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81D41FE9540
564317,1258,21,00955555555555555555555553AA00A7175284057224AAAAAA5FBD65CBC0
564317,1258,24,00955555555555555555555553AA00A7175F8E0633E16AAAAA45936A0BC0
564317,1258,25,00955555555555555555555553AA00A7174CD1867212AAAAAA6AD2308BC0
564317,1258,26,00955555555555555555555553AA00A7174FFEC6B2046AAAAA51FD590BC0
564317,1258,27,00955555555555555555555553AA00A71753EE86F23CEAAAAA5D51C30BC0
564317,1258,30,00955555555555555555555553AA00A717673807B213EAAAAA7723BACBC0
564317,1258,31,00955555555555555555555553AA00A717691887F3C9EAAAAA7F91A90BC0
564317,1258,33,00955555555555555555555553AA00A7175B704872332AAAAA4B5A708BC0
564317,1258,34,00955555555555555555555553AA00A71740000000002AAAAA7B51740BC0
564317,1258,36,00955555555555555555555553AA00A71740000000002AAAAA7B51740BC0
564319,1258,2,00955555555555555555555553AA00A717EC887150A82AAAAA4DCC000100
564319,1258,3,00955555555555555555555553AA00A717E44DD4BC8A2AAAAA57E4040100
564319,1258,4,00955555555555555555555553AA00A717C0000000002AAAAA647D4CC100
564319,1258,5,00955555555555555555555553AA00A717E0855CA2B1EAAAAA71642F8100
564319,1258,7,00955555555555555555555553AA00A717C0000000002AAAAA647D4CC100
564319,1258,8,00955555555555555555555553AA00A717E867ED7D32EAAAAA4CB2450100
564319,1258,9,00955555555555555555555553AA00A717C7074F6FA9AAAAAA5F13400100
564319,1258,10,00955555555555555555555553AA00A717EB1AE2E18DAAAAAA62BE08C100
564319,1258,11,00955555555555555555555553AA00A717C0000000002AAAAA647D4CFF40
564319,1258,12,00955555555555555555555553AA00A717D69B480D7DEAAAAA70CE70FF40
564319,1258,13,00955555555555555555555553AA00A717DE548928B7AAAAAA544748C100
564319,1258,14,00955555555555555555555553AA00A717FBF762E32DEAAAAA7B5FBCBF40
564319,1258,15,00955555555555555555555553AA00A717ECBDBEDE0FEAAAAA73F7C54100
564319,1258,18,00955555555555555555555553AA00A717E0A82DF614AAAAAA543898FF40
564319,1258,19,00955555555555555555555553AA00A717DC0F2FE02F6AAAAA48A3DEBF40
564319,1258,20,3F89C5F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F825C758D540
564319,1258,21,00955555555555555555555553AA00A717E860497738AAAAAA58966B8100
564319,1258,24,00955555555555555555555553AA00A717E700A4CDF0AAAAAA7C276F0100
564319,1258,25,00955555555555555555555553AA00A717D696DD5755AAAAAA4BEEAE0100
564319,1258,26,00955555555555555555555553AA00A717DE62A585112AAAAA4B5B26C100
564319,1258,27,00955555555555555555555553AA00A717FBCCA107BF6AAAAA41AE028100
564319,1258,30,00955555555555555555555553AA00A717ED1F4B774BAAAAAA5D34AE4100
564319,1258,31,00955555555555555555555553AA00A717E0BB944734AAAAAA7795234100
564319,1258,33,00955555555555555555555553AA00A717E10E278F96EAAAAA43D0170100
564319,1258,34,00955555555555555555555553AA00A717C0000000002AAAAA647D4CC100
564319,1258,36,00955555555555555555555553AA00A717C0000000002AAAAA647D4CC100
564321,1258,2,010AE4AEC1D82F0800276AFFAA04C0B4F8E78903CF9C2AAAAA4216DA8AC0
564321,1258,3,010AE4AEE5FC9CA6002D201AAA04C0ADA7C741C20F9C2AAAAA43906B4AC0
564321,1258,4,010AE4AE22C1437B0003320AAA05008F99C0000000002AAAAA5802040AC0
564321,1258,5,010AE4AEF0A7743D000FC455AA05008D3AC6C1020F9C29C62B645B4C4AC0
564321,1258,7,010AE4AEBCD87FD5001565A1AA04C0B6F3C0000000002AAAAA50CE7E4AC0
564321,1258,8,010AE4AECC45DBF2002343BBAA04C0AD00F60903CF9C2AAAAA421384CAC0
564321,1258,9,010AE4AE368909D300234AABAA04C0ADECF90903CF9C29C62B6649DC8AC0
564321,1258,10,01096472357EF33A0029F37EAA04C092B3CB41020F9C2AAAAA56364CCAC0
564321,1258,11,010AE4AE68B29B31001FD15BAA04C09AF0C0000000002AAAAA4CB8C3FF40
564321,1258,12,010AE4AEB36097B0000EBCCFAA04C0AADAFE01C20F9C2AAAAA5D19AA7F40
564321,1258,13,0109A47C6EE1ACD5001354B3AA04C09C73DE81C20F9C2AAAAA5DD9974AC0
564321,1258,14,010AE4AEB664F82C521F9F1CA54B0093F8D301C20F9C2AAAAA4A61E6BF40
564321,1258,15,010AE4AE991DB703001B05C0AA04C0931BE781C20F9C2AAAAA590ED34AC0
564321,1258,18,0109A47C21C7FA00523A3839A54AC0AFA5C6C1C20F9C2AAAAA59A0CE7F40
564321,1258,19,010AE4AE1E596D8A0008ACE5AA04C0BCB6C6C1C20F9C2AAAAA68C0B9FF40
564321,1258,20,3F89C614EAA372EC4D3B4F84DCBB00934EC00000000013B4F8294F4ED540
564321,1258,21,010AE4AE8B02C57600110851AA04C0A61DF60883CF9C2AAAAA47D32D4AC0
564321,1258,24,01096472D2143ED7003D4FAFAA04C0BD11DC8903CF9C2AAAAA55A54ACAC0
564321,1258,25,010AE4AE0C2A31890025F51EAA04C0A744FE0883CF9C2AAAAA5F99524AC0
564321,1258,26,010AE4AE6D7FAD0700242DB3AA04C0948EDE82C20F9C2AAAAA6587290AC0
564321,1258,27,010AE4AE9BDDFB5C002250DBAA04C0A37BD301020F9C2AAAAA7849E1CAC0
564321,1258,30,010AE4AE881587810022F65BAA04C0B4B3DEC903CF9C2AAAAA7F42E34AC0
564321,1258,31,010964723E84447E002B38D9AA04C0A8EFC6C903CF9C2AAAAA5F8DA4CAC0
564321,1258,33,010AE4AE5A60F2130029CD83AA04C0992DFAC2C20F9C2AAAAA4EF1C28AC0
564321,1258,34,010A2490E746941E002EBEBEAA04C0956AC0000000002AAAAA5CF2B54AC0
564321,1258,36,0109E486CF115D40000E01CCAA04C08F73C0000000002AAAAA48CFB08AC0
564323,1258,2,030AFFF12EC85E01364380065A41808B5ADF1D8DF4F32AAAAA5B54AD8BC0
564323,1258,3,030AFFF0F1C8BD3DB504DAC43EBD0087DAE29D8DF4F32AAAAA6319364BC0
564323,1258,4,030AFFF10EC880FDA2445EC5017D00999AC0000000002AAAAA56D0720BC0
