385677.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,050ea03c 0e107dff 5808cabc 516aaaaa ae15c070 38eaaaaa 99b7b0bf d0000000
385677.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,050ea03c 0e1001e0 9008cabc 516aaaaa a0000000 000aaaaa 9a5b5b9f d0000000
385677.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,050ea03c 0e107f5f b808cabc 516aaaaa ab35c070 38eaaaaa 956ad59f d0000000
385677.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,050ea03c 0e107e5f 8008cabc 516aaaaa a625c070 38eaaaaa 9621a2af d0000000
385679.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e28 d55f3f4d dcfaaaaa 9dc794df d0000000
385679.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e28 d0000000 000aaaaa 9e952fef d0000000
385679.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e28 dd0f3f4d dcfaaaaa 98f7aaef d0000000
385679.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e28 d0000000 000aaaaa 9e952fef d0000000
385679.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e28 d41f3f4d dcfaaaaa 96a8ad9f d0000000
385679.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e28 d0000000 000aaaaa 9e952fef d0000000
385679.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e28 d4df3f4d dcfaaaaa 9851ffcf d0000000
385679.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e28 d55f3f4d dcfaaaaa 9dc794df d0000000
385681.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e28 f8975b60 1aeaaaaa 91a58d0f d0000000
385681.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e28 f0000000 000aaaaa 995e21df d0000000
385681.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e28 f2075b60 1aeaaaaa 97a47aaf d0000000
385681.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e28 f0000000 000aaaaa 995e21df d0000000
385681.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e28 f2075b60 1aeaaaaa 97a47aaf d0000000
385681.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e28 f0000000 000aaaaa 995e21df d0000000
385681.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e28 fac75b60 1aeaaaaa 9eb6d89f d0000000
385681.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e28 f8975b60 1aeaaaaa 91a58d0f d0000000
385683.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,02005239 a8a309f6 3baa3f65 6b73a05b 5640bb9c 35caaaaa 9766296f d0000000
385683.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,02002776 fddaca18 d8e83cbf 3f3d607b 10000000 000aaaaa 9e7c790f d0000000
385683.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,02007ce2 d8bf09ba 368f7e8b d723ef6d d649aae5 aa4aaaaa 9f538ecf d0000000
385683.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,021ffcd5 7f8109c9 c53f7b79 23d8af65 50000000 000aaaaa 9cb4be0f d0000000
385683.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,02005246 650749f0 dcf54792 761da043 964f44be abfaaaaa 95cd4a7f d0000000
385683.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,021f7ce2 dc6289ba 40323136 c0f1af4e d0000000 000aaaaa 9a64f75f d0000000
385683.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,02005240 fd1cc9f7 5b37047b d8be6037 d64c1625 4a4aaaaa 90e8ed6f d0000000
385683.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,0200676d a4a0ca21 18a177cc 26ff6062 56495f0d 891aaaaa 9395a0ef d0000000
385685.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,04005900 0fffff64 2bfbab24 27ffebe0 1201b2d3 918aaaaa 98362baf d0000000
385685.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,04000cff f6001a64 002b7423 c7feacb0 10000000 000aaaaa 9a6d463f d0000000
385685.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,040043ff edfffa64 2bfca3c1 2fffad50 12217e95 c0eaaaaa 99d8d5af d0000000
385685.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,041fc800 11002963 d83168bd 6fffa6a0 10000000 000aaaaa 98e06f4f d0000000
385685.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,04005800 05fff164 2bf9742e 47fea6a0 12713726 819aaaaa 929fad8f d0000000
385685.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,041f45ff fb000263 8bfd930e 18002d50 10000000 000aaaaa 915b8dff d0000000
385685.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,04004200 01ffe564 2801afb4 80002bb0 12111068 e19aaaaa 95bf1a8f d0000000
385685.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,040061ff fcffe864 2bfc2d60 87ffee60 12016110 70caaaaa 950de0ef d0000000
385687.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,06000000 00000000 12606589 e24be14a a290183e a54aaaaa 9cac370f d0000000
385687.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,06000000 00000000 12606589 e24be14a a0000000 000aaaaa 9e8fcfaf d0000000
385687.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,06000000 00000000 12606589 e24be14a a00017b0 495aaaaa 9946367f d0000000
385687.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,06000000 00000000 12606589 e24be14a a0000000 000aaaaa 9e8fcfaf d0000000
385687.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,06000000 00000000 12606589 e24be14a ae9015c2 1e5aaaaa 9e89634f d0000000
385687.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,06000000 00000000 12606589 e24be14a a0000000 000aaaaa 9e8fcfaf d0000000
385687.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,06000000 00000000 12606589 e24be14a a1901618 b64aaaaa 957c33df d0000000
385687.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,06000000 00000000 12606589 e24be14a a2900a6f a85aaaaa 9f307fbf d0000000
385689.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,0716811c 01c04767 2fc5f9c6 7f0469dd 590b010f b99aaaaa 9316ed0f d0000000
385689.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,0706801c 01c04767 3bc5f9c6 7f042db5 50000000 000aaaaa 900f1c9f d0000000
385689.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,0716811c 01c04767 2fc5f9c6 7f0469dd 5f2801de dc0aaaaa 91513bbf d0000000
385689.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,07f67f1c 01c04767 43c5f9c6 7f04218d 50000000 000aaaaa 9c2bad1f d0000000
385689.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,0716811c 01c04767 2fc5f9c6 7f0469dd 5912076d d08aaaaa 98b2263f d0000000
385689.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,07d67d1c 01c04767 53c5f9c6 7f03a93d 50000000 000aaaaa 9f417c3f d0000000
385689.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,0716811c 01c04767 2fc5f9c6 7f0469dd 54590428 cf8aaaaa 953289bf d0000000
385689.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,0716811c 01c04767 2fc5f9c6 7f0469dd 5900046d 858aaaaa 9ddf70ef d0000000
385691.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,081fef2f ff81000c 01fdbbde abcd66fe 03519016 101aaaaa 99f69b0f d0000000
385691.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,080fef2f ff81000c 01fdbc3e abcd66fe 00000000 000aaaaa 9de08cef d0000000
385691.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,081fef2f ff81000c 01fdbbde abcd66fe 04803019 5ccaaaaa 972d676f d0000000
385691.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,08ffef2f ff81000c 01fdbcbe abcd66fe 00000000 000aaaaa 9464552f d0000000
385691.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,081fef2f ff81000c 01fdbbde abcd66fe 09c18012 769aaaaa 9ed5a8bf d0000000
385691.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,08dfef2f ff81000d 01fdbd9e abcd66fe 00000000 000aaaaa 95cc68af d0000000
385691.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,081fef2f ff81000c 01fdbbde abcd66fe 0150201f dd1aaaaa 998ab4cf d0000000
385691.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,081fef2f ff81000c 01fdbbde abcd66fe 03521010 2c4aaaaa 93d0d50f d0000000
385693.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e29 b2015801 2a3aaaaa 9d405d9f d0000000
385693.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e29 b0000000 000aaaaa 9859d35f d0000000
385693.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e29 bfa44b01 1b7aaaaa 98c01bcf d0000000
385693.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e29 b0000000 000aaaaa 9859d35f d0000000
385693.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e29 bac05700 025aaaaa 98346a9f d0000000
385693.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e29 b0000000 000aaaaa 9859d35f d0000000
385693.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e29 b8ed5801 c33aaaaa 99869a5f d0000000
385693.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e29 b2054204 c02aaaaa 9e4ef74f d0000000
385695.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e29 d04da195 159aaaaa 9c77137f d0000000
385695.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e29 d0000000 000aaaaa 9004c10f d0000000
385695.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e29 d747a035 1c7aaaaa 9a225b3f d0000000
385695.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e29 d0000000 000aaaaa 9004c10f d0000000
385695.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e29 dad33185 19faaaaa 9165f86f d0000000
385695.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e29 d0000000 000aaaaa 9004c10f d0000000
385695.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e29 dba94025 1eaaaaaa 99d4a0df d0000000
385695.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e29 d0468215 132aaaaa 9442ecff d0000000
385697.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e29 f65ab019 c17aaaaa 966e404f d0000000
385697.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e29 f0000000 000aaaaa 97cfcf3f d0000000
385697.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e29 facfc203 c1baaaaa 93dc171f d0000000
385697.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e29 f0000000 000aaaaa 97cfcf3f d0000000
385697.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e29 f9c7bf18 c14aaaaa 9c399b0f d0000000
385697.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e29 f0000000 000aaaaa 97cfcf3f d0000000
385697.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e29 fc05ab02 c12aaaaa 9a82444f d0000000
385697.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e29 f6563b21 c1baaaaa 90fadcbf d0000000
385699.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e2a 1672a1f0 807aaaaa 9d506b7f d0000000
385699.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e2a 10000000 000aaaaa 930cd68f d0000000
385699.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e2a 10000000 000aaaaa 930cd68f d0000000
385699.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e2a 15c8b060 505aaaaa 9cb596bf d0000000
385699.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e2a 16ebe142 101aaaaa 973eaa5f d0000000
385699.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e2a 10000000 000aaaaa 930cd68f d0000000
385699.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e2a 12ec46c0 301aaaaa 99ef1eef d0000000
385699.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e2a 167aa5a1 801aaaaa 910f2b8f d0000000
385701.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e2a 3062cd11 02caaaaa 9fb4d8af d0000000
385701.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e2a 30000000 000aaaaa 94c7d8bf d0000000
385701.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e2a 3c049962 08caaaaa 92cde01f d0000000
385701.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e2a 30000000 000aaaaa 94c7d8bf d0000000
385701.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e2a 31b7cd16 1fcaaaaa 95afe2bf d0000000
385701.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e2a 30000000 000aaaaa 94c7d8bf d0000000
385701.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e2a 3285fbef 08caaaaa 903af9af d0000000
385701.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e2a 3066be49 1acaaaaa 9230371f d0000000
385703.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,0100590a 2d15bb97 001493ad aa04ed8d 79218127 718aaaaa 95d4598f d0000000
385703.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,01001900 20f3314a 003eeaff aa04eb1d b0000000 000aaaaa 9220227f d0000000
385703.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,0100590a 660e5bf1 001d10e0 aa04e884 7d67bfd7 80eaaaaa 984728cf d0000000
385703.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,011fd8f6 4c2c5ae7 001d6f80 aa04e96f b0000000 000aaaaa 90233e3f d0000000
385703.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,0100590a 2d76d816 00593ef4 aa04e5d5 7fb56565 a19aaaaa 953cfb0f d0000000
385703.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,011f58e2 af7c2c0a 000f3854 aa04e799 f0000000 000aaaaa 9d230b2f d0000000
385703.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,0100590a f950ea8b 0034fbca aa04e7b7 fda79d2a 41eaaaaa 9364b05f d0000000
385703.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,0100590a 57cacb89 00311ab8 aa04e942 f921b8b5 00caaaaa 9b5d951f d0000000
385705.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,03007ff0 4c484ac2 f4029807 8083aed6 bbd016d2 260aaaaa 9957072f d0000000
385705.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,03003ff1 c5c6397e 7b05f983 663e2156 b0000000 000aaaaa 9f850a8f d0000000
385705.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,03007ff0 4cc9eafe ddc36a06 31be6fa6 b38016d2 260aaaaa 931ab97f d0000000
385705.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,031ffff0 414996be abc35c46 4c7e6266 b0000000 000aaaaa 92ed15bf d0000000
385705.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,03007ff0 4fc86dc3 17c25fc7 dc042396 bdf016d2 260a688a d8aed7ff d0000000
385705.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,031f7ff0 5609f6be dd038086 1f7ea0f6 b0000000 000aaaaa 9c11afcf d0000000
385705.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,03007ff0 4a087342 a4c24ec7 c5c36596 b6a016d2 260aaaaa 9f3f23bf d0000000
385705.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,03007ff1 c6865ebe a605be03 c6fe63a6 bbd006d2 260aaaaa 9038a1df d0000000
385707.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,050ea03c 0e1001e0 8008cabc 552aaaaa ab3916f0 bc1aaaaa 949e435f d0000000
385707.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,050ea03c 0e107a5e 9008cabc 552aaaaa a0000000 000aaaaa 971e709f d0000000
385707.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,050ea03c 0e1001c0 8008cabc 552aaaaa a3a916f0 bc1aaaaa 9e5edddf d0000000
385707.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,050ea03c 0e107e1f 7008cabc 552aaaaa a0000000 000aaaaa 99d51b7f d0000000
385707.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,050ea03c 0e107dff 5808cabc 552aaaaa a62916f0 bc138a58 dc4e3f5f d0000000
385707.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,050ea03c 0e1001e0 9008cabc 552aaaaa a0000000 000aaaaa 9c2f1ddf d0000000
385707.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,050ea03c 0e107f5f b808cabc 552aaaaa ada916f0 bc1aaaaa 9d5565cf d0000000
385707.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,050ea03c 0e107e5f 8008cabc 552aaaaa ab3916f0 bc1aaaaa 91ab124f d0000000
385709.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e2a b4d1bdfd 680aaaaa 910f000f d0000000
385709.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e2a b0000000 000aaaaa 938f2fcf d0000000
385709.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e2a b2a1bdfd 680aaaaa 9b2c17ff d0000000
385709.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e2a b0000000 000aaaaa 938f2fcf d0000000
385709.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e2a b551bdfd 68003c04 12ed1ecf d0000000
385709.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e2a b0000000 000aaaaa 938f2fcf d0000000
385709.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e2a bd01bdfd 680aaaaa 91a9552f d0000000
385709.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e2a b4d1bdfd 680aaaaa 910f000f d0000000
385711.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51956e2a dac8cb0b d9daaaaa 95e870af d0000000
385711.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,00955555 55555555 55555555 51956e2a d0000000 000aaaaa 9bd23d9f d0000000
385711.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,00955555 55555555 55555555 51956e2a de58cb0b d9daaaaa 9a3f149f d0000000
385711.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,00955555 55555555 55555555 51956e2a d0000000 000aaaaa 9bd23d9f d0000000
385711.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51956e2a d898cb0b d9d3d480 972fbb8f d0000000
385711.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51956e2a d0000000 000aaaaa 9bd23d9f d0000000
385711.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 51956e2a d208cb0b d9daaaaa 9cfad29f d0000000
385711.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 51956e2a dac8cb0b d9daaaaa 95e870af d0000000
385713.000,2149,E25,Passed,0,GAL_L1BC,0,0,37,02005239 a8a309f6 3baa3f65 6b73a05b 5648bf47 a09aaaaa 902062cf d0000000
385713.000,2149,E12,Passed,0,GAL_L1BC,0,0,7,02002776 fddaca18 d8e83cbf 3f3d607b 10000000 000aaaaa 9e7c790f d0000000
385713.000,2149,E03,Passed,0,GAL_L1BC,0,0,21,02007ce2 d8bf09ba 368f7e8b d723ef6d d64c1e68 33caaaaa 950b807f d0000000
385713.000,2149,E08,Passed,0,GAL_L1BC,0,0,14,021ffcd5 7f8109c9 c53f7b79 23d8af65 50000000 000aaaaa 9cb4be0f d0000000
385713.000,2149,E24,Passed,0,GAL_L1BC,0,0,30,02005246 650749f0 dcf54792 761da043 964827da c49aaaaa 97ad4c5f d0000000
385713.000,2149,E05,Passed,0,GAL_L1BC,0,0,34,021f7ce2 dc6289ba 40323136 c0f1af4e d0000000 000aaaaa 9a64f75f d0000000
385713.000,2149,E02,Passed,0,GAL_L1BC,0,0,15,02005240 fd1cc9f7 5b37047b d8be6037 d64e3f98 3e8aaaaa 982c648f d0000000
385713.000,2149,E33,Passed,0,GAL_L1BC,0,0,28,0200676d a4a0ca21 18a177cc 26ff6062 5646df38 146aaaaa 9ba5deef d0000000
