535503,1258,18,041ED207C802FA8B38050B32A8030082C0708BFE16236AAAAA7FCF067F40
535503,1258,19,041ED3000200218B3BF3E4B1E00540B94070F4F3D629EAAAAA7B4A8ABF40
535503,1258,20,3F82BCF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82EE3439540
535503,1258,21,041E95001200018B13FB700D8FFFC097C0717341C7EE6AAAAA71F5F44AC0
535503,1258,24,041ED8FFF7FFE58B3BFD091947FE809000720696762C2AAAAA5CE6348AC0
535503,1258,25,041DD9FFFB00058A9BFFF9FB5FFFC0B6407266F8CFFBEAAAAA6246100AC0
535503,1258,26,041EDA000EFFF88B3801FF98B000C0818040000000002AAAAA6AD26DCAC0
535503,1258,27,041EDB000600168B3BFE9F180FFF40988072E6623A10AAAAAA742B1F4AC0
535503,1258,30,041EDEFFF5000B8B3BFB6AB767FDC0A2C0707D605A232AAAAA4BDE480AC0
535503,1258,31,041EDFFFFFFFF18B3BFFF173C7FFC0AE807082DFDE38EAAAAA510ECA8AC0
535503,1258,33,041EA1FFDDFFEC8B1000003B58000084C071278DAFDA2AAAAA4CB087CAC0
535503,1258,34,041EE2FFE500298B3BFF6B13EFFFC09C407161B9217BAAAAAA7646264AC0
535503,1258,36,041EE4FFC6FFF38B3BFEF6E1FFFF80A54040000000002AAAAA64FBF04AC0
535505,1258,2,06FFFFFFF200000A1290EA89E2504097A2ACCE8883842AAAAA4F0DA20BC0
535505,1258,3,06FFFFFFF200000A1290EA89E2504097A29DFC8CD42E6AAAAA7D88AB4BC0
535505,1258,4,06FFFFFFF200000A1290EA89E2504097A2BDE4FAA266EAAAAA64F1930BC0
535505,1258,5,06FFFFFFF200000A1290EA89E2504097A280000000002AAAAA5468E34BC0
535505,1258,7,06FFFFFFF200000A1290EA89E2504097A2B58F74F55AEAAAAA56DC4BCBC0
535505,1258,8,06FFFFFFF200000A1290EA89E2504097A28AA52396796AAAAA52740C0BC0
535505,1258,9,06FFFFFFF200000A1290EA89E2504097A2B7A2D3433EAAAAAA6262D40BC0
535505,1258,10,06FFFFFFF200000A1290EA89E2504097A280000000002AAAAA5468E34BC0
535505,1258,11,06FFFFFFF200000A1290EA89E2504097A280000000002AAAAA5468E37F40
535505,1258,12,06FFFFFFF200000A1290EA89E2504097A2A4190022F9AAAAAA72BD20BF40
535505,1258,13,06FFFFFFF200000A1290EA89E2504097A280E7300A4FAAAAAA43784B8BC0
535505,1258,14,06FFFFFFF200000A1290EA89E2504097A281DB6F64CF6AAAAA4EB22EBF40
535505,1258,15,06FFFFFFF200000A1290EA89E2504097A2ACF03A7D062AAAAA42C11A8BC0
535505,1258,18,06FFFFFFF200000A1290EA89E2504097A283DFD870862AAAAA4FFC32BF40
535505,1258,19,06FFFFFFF200000A1290EA89E2504097A2931C864FD46AAAAA75955A3F40
535505,1258,20,3F82BD14EAA372EC4D3B4F84DCBB00934EC00000000013B4F8042D84D540
535505,1258,21,06FFFFFFF200000A1290EA89E2504097A28ABE39F550EAAAAA79285DCBC0
535505,1258,24,06FFFFFFF200000A1290EA89E2504097A291AF5FAF14AAAAAA6D13010BC0
535505,1258,25,06FFFFFFF200000A1290EA89E2504097A2A4009EAEACEAAAAA41EC938BC0
535505,1258,26,06FFFFFFF200000A1290EA89E2504097A280000000002AAAAA5468E34BC0
535505,1258,27,06FFFFFFF200000A1290EA89E2504097A281D118F2946AAAAA72C399CBC0
535505,1258,30,06FFFFFFF200000A1290EA89E2504097A2BDF14C298B6AAAAA6921D78BC0
535505,1258,31,06FFFFFFF200000A1290EA89E2504097A283C3FF513EEAAAAA7C2DB00BC0
535505,1258,33,06FFFFFFF200000A1290EA89E2504097A2B585C82FF0AAAAAA76A9114BC0
535505,1258,34,06FFFFFFF200000A1290EA89E2504097A28ABA398741EAAAAA4A029D0BC0
535505,1258,36,06FFFFFFF200000A1290EA89E2504097A280000000002AAAAA5468E34BC0
535507,1258,2,07BB7B28010055B5203B7F947F1B40A5F56042823627AAAAAA4DDFFCC100
535507,1258,3,07AB7A28012055B5043B7F947F1B00B5E564014212242AAAAA58B9808100
535507,1258,4,07BB7B28010055B5203B7F947F1B40A5F56106820E1DAAAAAA4EC1AAC100
535507,1258,5,07BB7B28010055B5203B7F947F1B40A5F540000000002AAAAA6A29F74100
535507,1258,7,07BB7B28010055B5203B7F947F1B40A5F55346821ED56AAAAA5E6355C100
535507,1258,8,07BB7B28010055B5203B7F947F1B40A5F55EC9022D152AAAAA7D1E340100
535507,1258,9,07BB7B28010055B5203B7F947F1B40A5F54781421E6B6AAAAA4454478100
535507,1258,10,07BB7B28010055B5203B7F947F1B40A5F540000000002AAAAA6A29F74100
535507,1258,11,07AB7A28012055B5043B7F947F1B00B5E540000000002AAAAA7BF9397F40
535507,1258,12,077B7728012055B4B43B7F947F1A80A5A55BC2823D696AAAAA73FE563F40
535507,1258,13,07BB7B28010055B5203B7F947F1B40A5F55A068227C46AAAAA4B56A28100
535507,1258,14,07BB7B28010055B5203B7F947F1B40A5F54C068202F3EAAAAA59CB72BF40
535507,1258,15,07BB7B28010055B5203B7F947F1B40A5F56041423C712AAAAA65E4AC0100
535507,1258,18,07BB7B28010055B5203B7F947F1B40A5F55301420C60AAAAAA4E7E27FF40
535507,1258,19,07BB7B28010055B5203B7F947F1B40A5F54B46823D862AAAAA7201E7FF40
535507,1258,20,3F82BD34EAA372EC4D3B4F84DCBB00934EC00000000013B4F83CAB229540
535507,1258,21,07AB7A28012055B5043B7F947F1B00B5E55EC6821100EAAAAA7EC11EC100
535507,1258,24,07BB7B28010055B5203B7F947F1B40A5F570C28219FCAAAAAA6470868100
535507,1258,25,077B7728012055B4B43B7F947F1A80A5A55BC2823DBFEAAAAA48F4634100
535507,1258,26,07BB7B28010055B5203B7F947F1B40A5F540000000002AAAAA6A29F74100
535507,1258,27,07BB7B28010055B5203B7F947F1B40A5F54C068200202AAAAA77F897C100
535507,1258,30,07BB7B28010055B5203B7F947F1B40A5F5610682386CAAAAAA7A81628100
535507,1258,31,07BB7B28010055B5203B7F947F1B40A5F55302C3EB85EAAAAA4D9A0C0100
535507,1258,33,07AB7A28012055B5043B7F947F1B00B5E5534682154AAAAAAA75C3830100
535507,1258,34,07BB7B28010055B5203B7F947F1B40A5F55EC14207FFAAAAAA5E424A0100
535507,1258,36,07BB7B28010055B5203B7F947F1B40A5F540000000002AAAAA6A29F74100
535509,1258,2,08BFED6FFF81600B020767819FFD00B3F89739DBA480AAAAAA79F0ED4AC0
535509,1258,3,08AFED6FFF81600B020767619FFD00B3F8B390E61440EAAAAA45E150CAC0
535509,1258,4,08BFED6FFF81600B020767819FFD00B3F8A8853A45C12AAAAA4963EA0AC0
535509,1258,5,08BFED6FFF81600B020767819FFD00B3F880000000002AAAAA451A5D0AC0
535509,1258,7,08BFED6FFF81600B020767819FFD00B3F88B548C9C41EAAAAA43CB8C8AC0
535509,1258,8,08BFED6FFF81600B020767819FFD00B3F8B7822219822AAAAA5790B94AC0
535509,1258,9,08BFED6FFF81600B020767819FFD00B3F8AB34EDB3026AAAAA60AC020AC0
535509,1258,10,08BFED6FFF81600B020767819FFD00B3F880000000002AAAAA451A5D0AC0
535509,1258,11,08AFED6FFF81600B020767619FFD00B3F880000000002AAAAA6305B87F40
535509,1258,12,087FED6FFF81600B020768A19FFD00B3F896D7DF2FC32AAAAA7AE15CFF40
535509,1258,13,08BFED6FFF81600B020767819FFD00B3F89921FB56036AAAAA6D552B8AC0
535509,1258,14,08BFED6FFF81600B020767819FFD00B3F8B77EAEB383AAAAAA4AC01F3F40
535509,1258,15,08BFED6FFF81600B020767819FFD00B3F89732C60F03EAAAAA5FC03CCAC0
535509,1258,18,08BFED6FFF81600B020767819FFD00B3F8B7F439BA04AAAAAA62BEDE7F40
535509,1258,19,08BFED6FFF81600B020767819FFD00B3F8861369F684EAAAAA538EB37F40
535509,1258,20,3F82BD54EAA372EC4D3B4F84DCBB00934EC00000000013B4F814B3F69540
535509,1258,21,08AFED6FFF81600B020767619FFD00B3F8B7B11A1BC56AAAAA7EEBBA8AC0
535509,1258,24,08BFED6FFF81600B020767819FFD00B3F8B8BF2618C62AAAAA7B16BD8AC0
535509,1258,25,087FED6FFF81600B020768A19FFD00B3F896E513B2C66AAAAA7A496C0AC0
535509,1258,26,08BFED6FFF81600B020767819FFD00B3F880000000002AAAAA451A5D0AC0
535509,1258,27,08BFED6FFF81600B020767819FFD00B3F8B76934D406EAAAAA4D47920AC0
535509,1258,30,08BFED6FFF81600B020767819FFD00B3F8A899C99547AAAAAA58CB4ECAC0
535509,1258,31,08BFED6FFF81600B020767819FFD00B3F8B7D54256C7EAAAAA44007F8AC0
535509,1258,33,08AFED6FFF81600B020767619FFD00B3F88B458EC7C86AAAAA4FA2F3CAC0
535509,1258,34,08BFED6FFF81600B020767819FFD00B3F8B7864A2AC8AAAAAA663147CAC0
535509,1258,36,08BFED6FFF81600B020767819FFD00B3F880000000002AAAAA451A5D0AC0
535511,1258,2,1198D517FF0CB302ED992CCB311700A72BF353FDD4062AAAAA4CA589CBC0
535511,1258,3,1152B6CAC58E69E0456282FFAD0BC091A67213CA57126AAAAA7EB65C4BC0
535511,1258,4,113ED4B2E1251CD64F10E26720400090F8BB13E682672AAAAA517030CBC0
535511,1258,5,11C7CDAD235A7DEDF2A634F9C03A808852C0000000002AAAAA5608CB8BC0
535511,1258,7,11C7D28AC7730E82C7A04C032EEDC0A2686C53DB767EEAAAAA4D1F95CBC0
535511,1258,8,11D7D4D497E0D667C127EDF047E0C0B626AE93C0B6C96AAAAA5D81D3CBC0
535511,1258,9,1153DCC40F23418D31DE2EFB7FAC4098EAE093C3694B6AAAAA4DEF31CBC0
535511,1258,10,1172E097C9F97B0DB38E642C448380968E00000000002AAAAA49C6E94BC0
535511,1258,11,00955555555555555555555553AA008AF5C0000000002AAAAA4D7BA9FF40
535511,1258,12,00955555555555555555555553AA008AF5C7D3C05C786AAAAA40512FFF40
535511,1258,13,11A8DEDD908E6DC875642C765F4D00B714BA93F857C9AAAAAA47FF758BC0
535511,1258,14,00955555555555555555555553AA008AF5E893FD5F5DAAAAAA618FC3BF40
535511,1258,15,11E5CE67709A0622791331FBEE0D80B9F2B353DFB222AAAAAA5CDAD14BC0
535511,1258,18,00955555555555555555555553AA008AF5F253C65B68AAAAAA4CCC30BF40
535511,1258,19,00955555555555555555555553AA008AF5CB53DD7D5E6AAAAA4A4856FF40
535511,1258,20,3F82BD74EAA372EC4D3B4F84DCBB00934EC00000000013B4F82C3550D540
535511,1258,21,111187B18E741607BDC42D58D173409A5AEE93F45383AAAAAA5D3E8F8BC0
535511,1258,24,11A7F0AD753CB1312034CBE4DF8B008584FB13CE184AEAAAAA771D35CBC0
535511,1258,25,11DBD96FC34621478FBA3C3EF76680955287D3FA60E76AAAAA6FE89ECBC0
535511,1258,26,111AD145D785547E949C2F5944D7C09E3DC0000000002AAAAA48CDDF8BC0
535511,1258,27,1143CAA8F8CBB3215DBBA09F82620085742893DF1AA2EAAAAA62E10C8BC0
535511,1258,30,11F3EA3D0BD0C1E4AA735B7C424780A04AFB13CE0901EAAAAA4BC7768BC0
535511,1258,31,1120E8587675397CA5F05AEB6EE080B203F253D48122AAAAAA698DAECBC0
535511,1258,33,11A1B61C1886F60FD93BD161D18740A5B4EC53EF7560EAAAAA745D860BC0
535511,1258,34,113EC1599FE98F0B8CF4B62BA0D60097FD6E93F88349EAAAAA5BDD424BC0
535511,1258,36,11C8C80031F677794E826FEF8686409B2700000000002AAAAA486BDB4BC0
535513,1258,2,13C0EA23DDD8EE458E45A4CC4AB44080B1BB0A3502C3EAAAAA44F0520100
535513,1258,3,13869AC684DBAFB9E34F6938BF830083AD592C76C9022AAAAA53CDDD4100
535513,1258,4,13B0DB5B61613DF0BD549452B7304084C138011B81422AAAAA5F521B8100
535513,1258,5,131DE39469DDC5092635D1BF439D40BEC7C0000000002AAAAA6710BB0100
535513,1258,7,134CF32B0AE9685A67D88F89738B40B28F0305DF02822AAAAA43E2AE4100
535513,1258,8,1392E49AA41F15F0C5FD0CA09123008352451A3C02C3EAAAAA59A7BE4100
535513,1258,9,13E1CBD05E40552F6DBF2DFC5B1E00B02CB42DF189022AAAAA581E30C100
535513,1258,10,13C1F63D6700ED4FB5286CCF722E409CE9C0000000002AAAAA5025854100
535513,1258,11,00955555555555555555555553AA008AF640000000002AAAAA712C3D7F40
535513,1258,12,00955555555555555555555553AA008AF664AFE3C2C3EAAAAA60ED3B3F40
535513,1258,13,13AEEDF46D5AC5352E1B46EE4B8000B1EC292B75C1422AAAAA78EFFB4100
535513,1258,14,00955555555555555555555553AA008AF67C3BC842822AAAAA7816AC3F40
535513,1258,15,1397EA094D7F68FBFE7C94A140AE00A2967B2E9249022AAAAA4749740100
535513,1258,18,00955555555555555555555553AA008AF670C99A49022AAAAA6BE1EBFF40
535513,1258,19,00955555555555555555555553AA008AF64DD02282822AAAAA7FCC2A7F40
535513,1258,20,3F82BD94EAA372EC4D3B4F84DCBB00934EC00000000013B4F82511605540
535513,1258,21,13E2ACD7EEBB884EAD004318163BC0B7C845019C41422AAAAA742B7E4100
535513,1258,24,13A9E7FF4E88470C88369D176833C0B701BA32E8C2C3EAAAAA5C93028100
535513,1258,25,13CCEFD67873543ABD810AD7F23140B2916483B142C3EAAAAA6CBA0C8100
535513,1258,26,1387F587FF9D3F857910E9508E6F809B7E80000000002AAAAA6231C44100
535513,1258,27,13FBF86D8F1DE0FE198D7F88BF7840A3543C218CC1422AAAAA7AF9E7C100
535513,1258,30,13E2D61858DBC8BFC37147030C42809C8CF83D2EC1422AAAAA56D4CDC100
535513,1258,31,13E7FB145A2C389D11FD8286D64A40A96AF0CC4DC2822AAAAA61AB3CC100
535513,1258,33,13C39A29A89A5CC6410F3DDB07CAC097CFC3319182822AAAAA64CCD04100
535513,1258,34,1303D79ED4E1AB20CC0585666DF9C08FB5C51C7709022AAAAA5AD3078100
535513,1258,36,13B1C9EBC6332D168DB2E8CA644F009DE9C0000000002AAAAA57B1948100
535515,1258,2,10E91D3D67D145AA35EC5B70B401009E503265FBE0076AAAAA6987C6CAC0
535515,1258,3,1038924913A1C85498FD0341EBFEC0B8503267F68F35AAAAAA45A5308AC0
535515,1258,4,1017F48091A1E65499D7C37893FC4081103C468D15972AAAAA49EC718AC0
535515,1258,5,10080FC3CDA1BC54993142F1FC0040A96000000000002AAAAA571BE44AC0
535515,1258,7,10D8A6809DA1D254998284535FFE80B1101698E630362AAAAA716E160AC0
535515,1258,8,1010BD46F3C070548D50C51AAFFD40ABDFE54C0376302AAAAA53F7278AC0
535515,1258,9,10D8D986C9C07A548DDB84CD1BFD0084400AFFEE88F46AAAAA601FE10AC0
535515,1258,10,10EEB144367643FF2878506837F680AC1000000000002AAAAA7F7F4F4AC0
535515,1258,11,00955555555555555555555553AA008AF6C0000000002AAAAA6E0005BF40
535515,1258,12,00955555555555555555555553AA008AF6D1BDA6D0DEAAAAAA6667F37F40
535515,1258,13,1017AF3B80770DFF3BC330011BFF80AE300D195399B12AAAAA5582774AC0
535515,1258,14,00955555555555555555555553AA008AF6F08D7CA5DDAAAAAA60B180BF40
535515,1258,15,10D7ABFB9076B4FF3AF370D1DBFF008720325E41C0032AAAAA537104CAC0
535515,1258,18,00955555555555555555555553AA008AF6FF6AB6A4B96AAAAA6BFB27FF40
535515,1258,19,00955555555555555555555553AA008AF6C7FEA612736AAAAA572D147F40
535515,1258,20,3F82BDB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81D97C61540
535515,1258,21,10E81B7D03CF22AA15D39892BFF6C0A1B02546F0D9BFEAAAAA4805AECAC0
535515,1258,24,10318288D1C413AA3954DB3D57FA00916FF53586955EEAAAAA6384668AC0
535515,1258,25,10E8757623CF2BAA15C699C507FFC0B540119F59528BAAAAAA5D3C7BCAC0
535515,1258,26,1036E93BCA5440FF465EEE1F80040080E040000000002AAAAA58999BCAC0
535515,1258,27,1030D2F8CFCF1FAA159BD96EBBFD00BF9030B3F7A7EA6AAAAA55DD080AC0
535515,1258,30,10311BC46BC3FDAA38DA1A9AAFF6C0949FFC519B7D826AAAAA59B3388AC0
535515,1258,31,10302874E3CF26AA1579195827FFC0A3203F6E26E6C8EAAAAA7CB9B18AC0
535515,1258,33,10FED7FD1C7717FF3ADEB26F8C000081201690A542A36AAAAA54494A0AC0
535515,1258,34,10F68103407636FF2859B06CC7FEC09490255C5A79F4AAAAAA58CBDB0AC0
535515,1258,36,1037E8BC907723FF3B6BF06A53FDC0AE5FC0000000002AAAAA5472404AC0
535517,1258,2,00955555555555555555555553AA008AF76219C0B216AAAAAA6AC367CBC0
535517,1258,3,00955555555555555555555553AA008AF75C7440F3EFAAAAAA425EC38BC0
535517,1258,4,00955555555555555555555553AA008AF779B5013216AAAAAA742C4C4BC0
535517,1258,5,00955555555555555555555553AA008AF740000000002AAAAA4F744CCBC0
535517,1258,7,00955555555555555555555553AA008AF77E14C1F20AAAAAAA7FCEFFCBC0
535517,1258,8,00955555555555555555555553AA008AF774198230E6AAAAAA729B938BC0
535517,1258,9,00955555555555555555555553AA008AF764BB82722B2AAAAA5D92044BC0
535517,1258,10,00955555555555555555555553AA008AF740000000002AAAAA4F744CCBC0
535517,1258,11,00955555555555555555555553AA008AF740000000002AAAAA4F744CFF40
535517,1258,12,00955555555555555555555553AA008AF767198333CBAAAAAA5F18C8BF40
535517,1258,13,00955555555555555555555553AA008AF75FCD03721CAAAAAA78EF8A0BC0
535517,1258,14,00955555555555555555555553AA008AF7574E43B227AAAAAA7AFF0EFF40
535517,1258,15,00955555555555555555555553AA008AF7622643F234AAAAAA54EF814BC0
535517,1258,18,00955555555555555555555553AA008AF773A604B2056AAAAA615690BF40
535517,1258,19,00955555555555555555555553AA008AF74413C4F2266AAAAA5BC00B3F40
535517,1258,20,3F82BDD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8358F121540
535517,1258,21,00955555555555555555555553AA008AF7740F0573C6AAAAAA587FB78BC0
535517,1258,24,00955555555555555555555553AA008AF7564386320B2AAAAA6A76110BC0
535517,1258,25,00955555555555555555555553AA008AF767254673D4AAAAAA5B921F4BC0
535517,1258,26,00955555555555555555555553AA008AF740000000002AAAAA4F744CCBC0
535517,1258,27,00955555555555555555555553AA008AF75771C6F22C2AAAAA5028648BC0
535517,1258,30,00955555555555555555555553AA008AF7798887B215AAAAAA4928EACBC0
535517,1258,31,00955555555555555555555553AA008AF77383C7F20F6AAAAA467059CBC0
535517,1258,33,00955555555555555555555553AA008AF77E3B0873D8EAAAAA49444E8BC0
535517,1258,34,00955555555555555555555553AA008AF7740288B15A6AAAAA6F6F338BC0
535517,1258,36,00955555555555555555555553AA008AF740000000002AAAAA4F744CCBC0
535519,1258,2,00955555555555555555555553AA008AF7EE02D71F4FEAAAAA67422D8100
535519,1258,3,00955555555555555555555553AA008AF7C463552817AAAAAA431B928100
535519,1258,4,00955555555555555555555553AA008AF7F24D3D2C5A2AAAAA6FD5844100
535519,1258,5,00955555555555555555555553AA008AF7C0000000002AAAAA5058740100
535519,1258,7,00955555555555555555555553AA008AF7FA5E12E7D96AAAAA6180B04100
535519,1258,8,00955555555555555555555553AA008AF7DE7242412EAAAAAA5926A08100
535519,1258,9,00955555555555555555555553AA008AF7D715A6D356EAAAAA59CADD4100
535519,1258,10,00955555555555555555555553AA008AF7C0000000002AAAAA5058740100
535519,1258,11,00955555555555555555555553AA008AF7C0000000002AAAAA5058743F40
535519,1258,12,00955555555555555555555553AA008AF7D908C4ED542AAAAA6B848FBF40
535519,1258,13,00955555555555555555555553AA008AF7FF44A1DBD62AAAAA4C8FE5C100
535519,1258,14,00955555555555555555555553AA008AF7E75DD409DF2AAAAA4F70A0BF40
535519,1258,15,00955555555555555555555553AA008AF7EE3A71F98D6AAAAA5934778100
535519,1258,18,00955555555555555555555553AA008AF7DA82553AB86AAAAA563017BF40
535519,1258,19,00955555555555555555555553AA008AF7C3894E1289AAAAAA5342A87F40
535519,1258,20,3F82BDF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80D09B45540
535519,1258,21,00955555555555555555555553AA008AF7DE50D0ABAA6AAAAA73A8FD8100
535519,1258,24,00955555555555555555555553AA008AF7FEEFE62C906AAAAA7690504100
535519,1258,25,00955555555555555555555553AA008AF7D91E1C74CEEAAAAA749DDE8100
535519,1258,26,00955555555555555555555553AA008AF7C0000000002AAAAA5058740100
535519,1258,27,00955555555555555555555553AA008AF7E74BE81631EAAAAA4355C60100
535519,1258,30,00955555555555555555555553AA008AF7F2562E0D35EAAAAA56038F0100
535519,1258,31,00955555555555555555555553AA008AF7DA90BC69A2AAAAAA6D9A24C100
535519,1258,33,00955555555555555555555553AA008AF7FA5675DDEEEAAAAA61C9D30100
535519,1258,34,00955555555555555555555553AA008AF7DE62005D146AAAAA43C02D4100
535519,1258,36,00955555555555555555555553AA008AF7C0000000002AAAAA5058740100
535521,1258,2,011EE2CE305FF3BC002764C3AA04C0B90AE3C90226322AAAAA752C5A4AC0
535521,1258,3,011EA2C4515F72FA002CE4F8AA04C0AF0DF0C2C3E6322AAAAA49FE738AC0
535521,1258,4,011EE2CE9627DE0D0002FF78AA05008993EA490226322AAAAA62BBC78AC0
535521,1258,5,011EE2CE5F101747000FE862AA05008557C0000000002AAAAA7774BB4AC0
535521,1258,7,011EE2CE2B683C1100155CA1AA04C0ABAEC2C2C3E6322AAAAA4CC1CC8AC0
535521,1258,8,011EE2CE3AD8095700234ACCAA04C0B3C6E0028226322AAAAA62F9DFCAC0
535521,1258,9,011EE2CEA5223C2B00235B83AA04C0B379F302C3E6322AAAAA5B8F47CAC0
535521,1258,10,011EE2CEB65F08FE002A3AECAA04C095D8C0000000002AAAAA5E8BB98AC0
535521,1258,11,011EA2C4D3FEEE1400203A63AA04C0A0F9C0000000002AAAAA718C623F40
535521,1258,12,011DE2A6149DBB33000EBB89AA04C0A8CAC0468226322AAAAA49C6127F40
535521,1258,13,011EE2CEEC4EBF0800132F07AA04C09734FB890226322AAAAA6838F38AC0
535521,1258,14,011EE2CE1815D0525220401CA54AC08E76E182C3E6322AAAAA7675E3BF40
535521,1258,15,011EE2CE07624520001B066AAA04C09E40E3C68226322AAAAA4483D70AC0
535521,1258,18,011EE2CE93F7526F523A3391A54B00A47EDEC2C3E6322AAAAA5D59EC7F40
535521,1258,19,011EE2CE8C18755F00087B97AA04C0B4B3F0C2C3E6322AAAAA78A5E6BF40
535521,1258,20,3F82BE14EAA372EC4D3B4F84DCBB00934EC00000000013B4F80181A25540
535521,1258,21,011EA2C4F6FA18930010A925AA04C0A4D2E0090226322AAAAA71B0980AC0
535521,1258,24,011EE2CE52C704E2003D4411AA04C0B94AEF490226322AAAAA6CFAB6CAC0
535521,1258,25,011DE2A66E9D542C0025E427AA04C0A67FC0490226322AAAAA422B008AC0
535521,1258,26,011EE2CEDC14C3610023E389AA04C08C83C0000000002AAAAA61E7408AC0
535521,1258,27,011EE2CE0A4BBFBC0022220EAA04C0AC81E1890226322AAAAA4EB95A0AC0
535521,1258,30,011EE2CEF67187E20022F72FAA04C0BB89EA490226322AAAAA4042460AC0
535521,1258,31,011EE2CEBF5D7D97002B2E60AA04C0A855DEC90226322AAAAA516CFA0AC0
535521,1258,33,011EA2C4C617EE430029BF9FAA04C09BD3C2C2C3E6322AAAAA6D93054AC0
535521,1258,34,011EE2CE5EE9580D002EC646AA04C092A4E002C3E6322AAAAA5A6B1ECAC0
535521,1258,36,011EE2CE4A5DAC5E000E1A97AA04C095D1C0000000002AAAAA64871D8AC0
535523,1258,2,031EFFF0EFC8AE00F5C3A2C618C14099DAF6C30A7B836AAAAA4598050BC0
535523,1258,3,031EBFF110480DBDFD045C05097D40AC5AC4030A7B836AAAAA4EA93A4BC0
535523,1258,4,031EFFF1224834BD9CC4A8449EFCC0ACDAF9C30A7B836AAAAA68BA7D8BC0
