32449,1122,30,0095555555555555555555555188C0887057CB7FD0396AAAAA7134967F40
32449,1122,31,0095555555555555555555555188C088706214BFD02FAAAAAA5835787F40
32449,1122,33,0095555555555555555555555188C088705BB9FFD0182AAAAA72558D3F40
32449,1122,36,0095555555555555555555555188C08870732F7FD015EAAAAA7D68E3FF40
32451,1122,1,0114CD3E192292B3001F6870AA04C0A450C0000000002AAAAA7E54C5BF40
32451,1122,2,01150D489EF9022900398297AA04C09D5CE356EC23126AAAAA43C6477F40
32451,1122,3,01150D48F77D4C79001CEDA6AA04C0ABB6EF138C17136AAAAA792090FF40
32451,1122,4,0114CD3EA85C8522000E0FFEAA04C0B22DC0000000002AAAAA5B8E3AFF40
32451,1122,5,01150D4855CADC690002DA38AA04C0ACE4E888B027102AAAAA517C5CBF40
32451,1122,7,01150D48DE6FD0A7001915AEAA04C0B3C8DC1B787B13AAAAAA40F401FF40
32451,1122,8,01150D48E37D3E8800198E47AA04C0AE4DC004007B12EAAAAA6F8045FF40
32451,1122,9,01150D484D4F7BE00021632FAA04C0B2B1F3DCD47F106AAAAA7F7B44BF40
32451,1122,11,01150D489B36B3DC00315975AA04C0A711EF06D44B1FAAAAAA7065D7BF40
32451,1122,12,01150D48CE42B265003DDA67AA04C098DAF1BB984B1E6AAAAA6D582C7F40
32451,1122,13,01150D4844B62FDC00312370AA04C096D2E8BC685710AAAAAA584BE53F40
32451,1122,15,01150D48699276AB0035FF26AA04C09AE4DC0DEC57136AAAAA465D04FF40
32451,1122,19,01150D48E41F4C9B001002E2AA04C0AFC0EF15488713AAAAAA57260CFF40
32451,1122,20,3F321C3462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82D8E791540
32451,1122,21,01150D482FC8507C001EF638AA04C0B51AE8AF483713AAAAAA66ADE33F40
32451,1122,24,01150D48D29E7E19005C11EDAA04C0A1F8C009142F13EAAAAA4B41A6BF40
32451,1122,25,01144D2AC9631389001A3363AA04C0B15CC0000000002AAAAA43F99BBF40
32451,1122,26,01150D48332B293C0028CEB9AA04C0AC77E37C103B0E2AAAAA5C01F9FF40
32451,1122,27,01150D48682C2340002537ABAA04C0B7D9EF23CC37136AAAAA77C05AFF40
32451,1122,30,01150D487072A25800448694AA04C0A3ECD9283823116AAAAA56CB0B7F40
32451,1122,31,01150D481E41E1990017D370AA04C0ADA7DC25B0130FEAAAAA6484F6FF40
32451,1122,33,01150D4802A1FB00003518A5AA04C08E34F3CFCC4F126AAAAA5D112EFF40
32451,1122,36,01150D48A536943C002FC97DAA04C0964BF18BFC2F10AAAAAA42F99C7F40
32453,1122,1,0314FFF1E7C71900EA45A983B041009FDAC0000000002AAAAA516BEDBF40
32453,1122,2,03153FF1BEC75E013504E284BEC180839AD4919D01C12AAAAA635898FF40
32453,1122,3,03153FF0FE89163F9AC57243913F40B79AC609D102012AAAAA6B7574FF40
32453,1122,4,0314FFF13648E37FAB054D83C33F808FDAC0000000002AAAAA5922A13F40
32453,1122,5,03153FF0F24915BFC8C55DC3A3BF80A45AFF58F240C12AAAAA676BD1BF40
32453,1122,7,03153FF118090CBF80C58A03893F408C1ADC50B080812AAAAA5AC669BF40
32453,1122,8,03153FF13E08CAFF9E8596C38BBF80821AD9407B00812AAAAA4F21643F40
32453,1122,9,03153FF11FC8D7FFAD057103B2BF80869AE73BE30040EAAAAA7A4A54BF40
32453,1122,11,03153FF033C7D3BFA3C02D4AE3FF80A0DAC61FA846406AAAAA5E9704BF40
32453,1122,12,03153FF02787F37FA7BFB1CB53BF80AC5AF7222208412AAAAA7E1E8ABF40
32453,1122,13,03153FEFF00808BF537F77CBE2BF00B3DAFF52490380EAAAAA66D9A73F40
32453,1122,15,03153FEFF0C7D2FF2C7FBC4B583F00845ADC65D503412AAAAA7B2EE1FF40
32453,1122,19,03153FF13E48B1FF78C571C39CBF4094DAC61CDD06812AAAAA4BE05B7F40
32453,1122,20,3F321C5462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F80596AD1540
32453,1122,21,03153FF1AF475E410C05C183A2C140A85AFF4CF74380EAAAAA66857A3F40
32453,1122,24,03153FF15EC79D80D404F7847E41009ADAD95A230481EAAAAA44EDCCBF40
32453,1122,25,03147FF1AAC754410AC5018499814094DAC0000000002AAAAA5AA15DBF40
32453,1122,26,03153FEFDA081AFF957F5C8BE23F40B01AD4B2ADC8412AAAAA4552533F40
32453,1122,27,03153FF18B8774C138C571C3F0C180A89AC63F8585412AAAAA5259BB7F40
32453,1122,30,03153FF199875F416BC548C42201C093DAE576BA01C12AAAAA7714CBBF40
32453,1122,31,03153FF1A8878340AA453E842C00C0911ADC767F42412AAAAA52966EFF40
32453,1122,33,03153FF025C7D27FCF3FB20B673F80B4DAE70AA746812AAAAA4042DE3F40
32453,1122,36,03153FF05207C03F79002C8AEE7F40859AF7204CC1412AAAAA683ADF3F40
32455,1122,1,05192083FE8000000008C46438EA80AAAA80000000002AAAAA5E5AA6FF40
32455,1122,2,05192083FE807F7FB808C46438EA80AAAABD6EDC39DA2AAAAA7869DDBF40
32455,1122,3,05192083FE8001C07808C46438EA80AAAABD6EDC39DA2AAAAA453B947F40
32455,1122,4,05192083FE807E9F9808C46438EA80AAAA80000000002AAAAA79CBF1BF40
32455,1122,5,05192083FE8002209808C46438EA80AAAA852EDC39DA2AAAAA4A77507F40
32455,1122,7,05192083FE8002E0C808C46438EA80AAAA866EDC39DA2AAAAA62BB283F40
32455,1122,8,05192083FE807E1F7008C46438EA80AAAABDAEDC39DA2AAAAA538D38FF40
32455,1122,9,05192083FE8001204808C46438EA80AAAAA06EDC39DA2AAAAA7E62473F40
32455,1122,11,05192083FE8078BE0808C46438EA80AAAABD6EDC39DA2AAAAA67B1E53F40
32455,1122,12,05192083FE807A5E9808C46438EA80AAAA802EDC39DA2AAAAA510F63BF40
32455,1122,13,05192083FE80001FF008C46438EA80AAAA852EDC39DA2AAAAA486AFBBF40
32455,1122,15,05192083FE800340E008C46438EA80AAAA866EDC39DA2AAAAA7CA9BF3F40
32455,1122,19,05192083FE807E3F9008C46438EA80AAAABD6EDC39DA2AAAAA7A8C383F40
32455,1122,20,3F321C7462A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F83D100B5540
32455,1122,21,05192083FE8000E04008C46438EA80AAAA852EDC39DA2AAAAA6082DBBF40
32455,1122,24,05192083FE807E3F6808C46438EA80AAAABDAEDC39DA2AAAAA4ED916FF40
32455,1122,25,05192083FE8002008808C46438EA80AAAA80000000002AAAAA5AC4F7FF40
32455,1122,26,05192083FE800320E808C46438EA80AAAABD6EDC39DA2AAAAA4421527F40
32455,1122,27,05192083FE8001004808C46438EA80AAAABD6EDC39DA2AAAAA6F0CE67F40
32455,1122,30,05192083FE8001004008C46438EA80AAAA8BAEDC39DA2AAAAA6726DF3F40
32455,1122,31,05192083FE8002A0B808C46438EA80AAAA866EDC39DA2AAAAA5F8444BF40
32455,1122,33,05192083FE807E5F8008C46438EA80AAAAA06EDC39DA2AAAAA52815D3F40
32455,1122,36,05192083FE800320E808C46438EA80AAAA802EDC39DA2AAAAA738512FF40
32457,1122,1,0095555555555555555555555188C0887240000000002AAAAA4CAD973F40
32457,1122,2,0095555555555555555555555188C0887258A14D34DAEAAAAA678D8FFF40
32457,1122,3,0095555555555555555555555188C0887253614D34DAEAAAAA4D1EAB3F40
32457,1122,4,0095555555555555555555555188C0887240000000002AAAAA4CAD973F40
32457,1122,5,0095555555555555555555555188C088724B214D34DAEAAAAA48A9CF3F40
32457,1122,7,0095555555555555555555555188C0887247614D34DAEAAAAA59587C7F40
32457,1122,8,0095555555555555555555555188C0887252614D34DAEAAAAA7B3379BF40
32457,1122,9,0095555555555555555555555188C0887277A14D34DAEAAAAA6F745FBF40
32457,1122,11,0095555555555555555555555188C0887253614D34DAEAAAAA4D1EAB3F40
