473453.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0104debe 56741dcb 002dc14c aa052122 70000000 000aaaaa 957f7ccf d0000000
473453.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0104debe f71086c0 002edc5c aa04eb50 f0000000 000aaaaa 95d8e82f d0000000
473455.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,0304fff0 d0c98140 30843ec5 15c02eb6 b454de31 de4aaaaa 9ce085bf d0000000
473455.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,0304fff1 1408f6ff dcc43a85 343fe7e6 b8e4de31 de4aaaaa 9f4f8acf d0000000
473455.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,0304fff1 d2070002 45859083 c682e776 bec4de31 de4aaaaa 9deae33f d0000000
473455.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0304fff2 0d86cdc2 5085af43 a942e7f6 b0000000 000aaaaa 9241a77f d0000000
473455.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0304fff0 c6098340 338445c4 f7802c86 b0000000 000aaaaa 9683824f d0000000
473457.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,051de010 05a001c0 8808ace7 2deaaaaa a0c86ec2 501aaaaa 9c8ceabf d0000000
473457.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,051de010 05a00100 4008ace7 2deaaaaa a0886ec2 501aaaaa 9f0a098f d0000000
473457.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,051de010 05a07e3f 7008ace7 2deaaaaa a3286ec2 501aaaaa 9c3a2b5f d0000000
473457.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,051de010 05a00280 b808ace7 2deaaaaa a0000000 000aaaaa 908a9c7f d0000000
473457.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,051de010 05a001c0 8008ace7 2deaaaaa a0000000 000aaaaa 9483107f d0000000
473457.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,051de010 05a00360 f008ace7 2deaaaaa a0000000 000aaaaa 940af64f d0000000
473459.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e397 10f9a235 e48aaaaa 9901f0df d0000000
473459.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e397 17f9a235 e48aaaaa 91d8decf d0000000
473459.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e397 1b89a235 e48aaaaa 91d8a29f d0000000
473459.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e397 10000000 000aaaaa 954d238f d0000000
473459.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e397 10000000 000aaaaa 954d238f d0000000
473459.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e397 10000000 000aaaaa 954d238f d0000000
473461.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e397 3cbdbfa0 000aaaaa 968e0dbf d0000000
473461.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e397 340dbfa0 000aaaaa 9b82db8f d0000000
473461.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e397 31fdbfa0 000aaaaa 99ff3caf d0000000
473461.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e397 30000000 000aaaaa 92862dbf d0000000
473461.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e397 30000000 000aaaaa 92862dbf d0000000
473461.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e397 30000000 000aaaaa 92862dbf d0000000
473463.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,02050fbc f25149c6 920e0517 4fd4612c 552da207 d28aaaaa 94487c4f d0000000
473463.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,02050fcb 700e49b6 f1f7ceb6 b8a7a13f 95207d8f bffaaaaa 9cc0fb3f d0000000
473463.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,0205252d e0d0c9f6 ad18837a 8b6aef21 d52296f3 fb1aaaaa 995e749f d0000000
473463.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0204e520 a52709fb f423f38a 973aaeea 90000000 000aaaaa 93432dff d0000000
473463.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0204cfcb 78cdc9b6 e8ca48c2 8135e14e d0000000 000aaaaa 9f3d24af d0000000
473463.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,02047a56 b8ae8a1e 6cf3ad84 180a6fd0 50000000 000aaaaa 9be6a5bf d0000000
473465.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,040509ff ebffef7b 202fdf9d 4fff28e0 176f2322 3afaaaaa 90f5c29f d0000000
473465.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,040505ff ef00067b 23fd585d 38002de0 172d562f 314aaaaa 9cbc437f d0000000
473465.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,04051800 0200327b 23faf11b 8ffea720 1751c92d 3bfaaaaa 9448e2cf d0000000
473465.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0404dfff b200057a fbfc194c c7ffee90 10000000 000aaaaa 968f2cbf d0000000
473465.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0404c3ff f700097a fbfcf36a dfffad50 10000000 000aaaaa 9ee8058f d0000000
473465.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,04044fff de000b7a a806e329 c7ffe870 10000000 000aaaaa 9a5a620f d0000000
473467.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,06000000 01000000 12785689 e24e6cbc a13e81e5 c32aaaaa 963672bf d0000000
473467.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12785689 e24e6cbc a88fc2dc 38faaaaa 9d9d1d5f d0000000
473467.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,06000000 01000000 12785689 e24e6cbc a58999aa f8faaaaa 9ec366ff d0000000
473467.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,06000000 01000000 12785689 e24e6cbc a0000000 000aaaaa 9c2a5ccf d0000000
473467.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,06000000 01000000 12785689 e24e6cbc a0000000 000aaaaa 9c2a5ccf d0000000
473467.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,06000000 01000000 12785689 e24e6cbc a0000000 000aaaaa 9c2a5ccf d0000000
473469.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,074b1410 01c01d03 5bc29f97 ff13e2b9 5370f011 f81aaaaa 9ef9977f d0000000
473469.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,074b1410 01c01d03 5bc29f97 ff13e2b9 57704035 401aaaaa 9521aa8f d0000000
473469.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,074b1410 01c01d03 5bc29f97 ff13e2b9 5a40503c 02daaaaa 971b63cf d0000000
473469.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,073b1310 01e01d03 93c29f97 ff13a665 50000000 000aaaaa 9387233f d0000000
473469.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,073b1310 01e01d03 93c29f97 ff13a665 50000000 000aaaaa 9387233f d0000000
473469.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,071b1110 01e01d03 f3c29f97 ff132dc1 50000000 000aaaaa 970cd2bf d0000000
473471.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,084fea5f ff00a00e 01a75b7e 14fcaefe 20fdabe1 d18aaaaa 9d4f54cf d0000000
473471.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,084fea5f ff00a00e 01a75b7e 14fcaefe 20db77e0 f0eaaaaa 9534313f d0000000
473471.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,084fea5f ff00a00e 01a75b7e 14fcaefe 2c55ac69 704aaaaa 9574acaf d0000000
473471.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,083fea5f ff00a00e 01a75b3e 14fcaefe 20000000 000aaaaa 99cd284f d0000000
473471.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,083fea5f ff00a00e 01a75b3e 14fcaefe 20000000 000aaaaa 99cd284f d0000000
473471.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,081fea5f ff00a00e 01a75afe 14fcaefe 20000000 000aaaaa 92a6155f d0000000
473473.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e397 f0103156 b57aaaaa 98915dcf d0000000
473473.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e397 ff203858 dc8aaaaa 9564818f d0000000
473473.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e397 fb903202 727aaaaa 9a9bd6bf d0000000
473473.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e397 f0000000 000aaaaa 9a58c6af d0000000
473473.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e397 f0000000 000aaaaa 9a58c6af d0000000
473473.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e397 f0000000 000aaaaa 9a58c6af d0000000
473475.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e398 108c0890 d06aaaaa 98edc0af d0000000
473475.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e398 10583620 106aaaaa 984d536f d0000000
473475.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e398 15f74c72 403aaaaa 9ae130ef d0000000
473475.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e398 10000000 000aaaaa 996d7d8f d0000000
473475.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e398 10000000 000aaaaa 996d7d8f d0000000
473475.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e398 10000000 000aaaaa 996d7d8f d0000000
473477.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e398 3a8fac3f f21aaaaa 913dfc0f d0000000
473477.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e398 39293df4 73aaaaaa 9d0f7fdf d0000000
473477.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e398 3c1c25d4 885aaaaa 9875ab5f d0000000
473477.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e398 30000000 000aaaaa 9ea673bf d0000000
473477.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e398 30000000 000aaaaa 9ea673bf d0000000
473477.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e398 30000000 000aaaaa 9ea673bf d0000000
473479.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e398 5898609c 3fbaaaaa 9ed8376f d0000000
473479.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e398 5750c05c 3f9aaaaa 9e3d0def d0000000
473479.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e398 5c0aa18c 360aaaaa 971121ff d0000000
473479.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e398 50000000 000aaaaa 96fb61ef d0000000
473479.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e398 50000000 000aaaaa 96fb61ef d0000000
473479.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e398 50000000 000aaaaa 96fb61ef d0000000
473481.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e398 70cd3590 cf0aaaaa 9d8d3bbf d0000000
473481.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e398 7a357a7a 56faaaaa 95dde86f d0000000
473481.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e398 7cd1fdfa 2b3aaaaa 9fddbd4f d0000000
473481.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e398 70000000 000aaaaa 91306fdf d0000000
473481.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e398 70000000 000aaaaa 91306fdf d0000000
473481.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e398 70000000 000aaaaa 91306fdf d0000000
473483.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,01051ec8 027ad8c8 0019254b aa04eae1 f050106b bd0aaaaa 98e192bf d0000000
473483.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,01051ec8 48935cf6 00271849 aa04ecc6 3eb1902b bd0aaaaa 962d312f d0000000
473483.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,01051ec8 faa1cf90 0044f051 aa04eb44 f870b03b bd0aaaaa 9c95cf8f d0000000
473483.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0104debe 56741dcb 002dc14c aa052122 70000000 000aaaaa 957f7ccf d0000000
473483.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0104debe f71086c0 002edc5c aa04eb50 f0000000 000aaaaa 95d8e82f d0000000
473483.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,01045eaa 948cef59 002e7ab5 aa04e425 30000000 000aaaaa 938e644f d0000000
473485.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,03053ff0 d1098100 2c844185 13002db6 b262ce05 577aaaaa 9116300f d0000000
473485.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,03053ff1 1648f47f d9843585 39ffe6f6 bc82ce05 577aaaaa 920fb49f d0000000
473485.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,03053ff1 d7870002 3d059083 c642e4b6 b8e2ce05 577aaaaa 9e726dcf d0000000
473485.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0304fff2 0d86cdc2 5085af43 a942e7f6 b0000000 000aaaaa 9241a77f d0000000
473485.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0304fff0 c6098340 338445c4 f7802c86 b0000000 000aaaaa 9683824f d0000000
473485.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,03047ff0 30c7bf7d 7d3fdd0b 3bbcae76 b0000000 000aaaaa 945dcedf d0000000
473487.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,051de010 05a001c0 8808ace7 31aaaaaa a822e155 159aaaaa 9af97bef d0000000
473487.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,051de010 05a00100 4008ace7 31aaaaaa a382e155 159aaaaa 9d84569f d0000000
473487.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,051de010 05a07e3f 7008ace7 31aaaaaa a082e155 159aaaaa 9b03e8ef d0000000
473487.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,051de010 05a00280 b808ace7 31aaaaaa a0000000 000aaaaa 9fa5d62f d0000000
473487.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,051de010 05a001c0 8008ace7 31aaaaaa a0000000 000aaaaa 9bac5a2f d0000000
473487.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,051de010 05a00360 f008ace7 31aaaaaa a0000000 000aaaaa 9b25bc1f d0000000
473489.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e398 fb9cd4cb 7f9aaaaa 92a4b3bf d0000000
473489.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e398 f01cd4cb 7f9aaaaa 9d11b30f d0000000
473489.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e398 f7fcd4cb 7f9aaaaa 9df4751f d0000000
473489.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e398 f0000000 000aaaaa 967898af d0000000
473489.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e398 f0000000 000aaaaa 967898af d0000000
473489.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e398 f0000000 000aaaaa 967898af d0000000
473491.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e399 1baa0e40 000aaaaa 9b0fbb8f d0000000
473491.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e399 1f9a0e40 000aaaaa 916f431f d0000000
473491.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e399 1cba0e40 000aaaaa 9c862f6f d0000000
473491.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e399 10000000 000aaaaa 97fc936f d0000000
473491.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e399 10000000 000aaaaa 97fc936f d0000000
473491.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e399 10000000 000aaaaa 97fc936f d0000000
473493.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,02050fcb 700e49b6 f1f7ceb6 b8a7a13f 95241b46 e3caaaaa 96824dff d0000000
473493.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,02050fbc f25149c6 920e0517 4fd4612c 552515db f68aaaaa 9eb0c9df d0000000
473493.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,0205252d e0d0c9f6 ad18837a 8b6aef21 d52d8b8d 2e9aaaaa 9caa85af d0000000
473493.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0204e520 a52709fb f423f38a 973aaeea 90000000 000aaaaa 93432dff d0000000
473493.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0204cfcb 78cdc9b6 e8ca48c2 8135e14e d0000000 000aaaaa 9f3d24af d0000000
473493.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,02047a56 b8ae8a1e 6cf3ad84 180a6fd0 50000000 000aaaaa 9be6a5bf d0000000
473495.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,040505ff ef00067b 23fd585d 38002de0 173ce60f cddaaaaa 9fb8e22f d0000000
473495.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,040509ff ebffef7b 202fdf9d 4fff28e0 1773466e cbbaaaaa 9a3bcb4f d0000000
473495.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,04051800 0200327b 23faf11b 8ffea720 1767efb8 cceaaaaa 9b768bcf d0000000
473495.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0404dfff b200057a fbfc194c c7ffee90 10000000 000aaaaa 968f2cbf d0000000
473495.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0404c3ff f700097a fbfcf36a dfffad50 10000000 000aaaaa 9ee8058f d0000000
473495.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,04044fff de000b7a a806e329 c7ffe870 10000000 000aaaaa 9a5a620f d0000000
473497.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,06000000 01000000 12785689 e24e6ccb a1eeb738 81aaaaaa 9315341f d0000000
473497.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12785689 e24e6ccb a14d674f 9b4aaaaa 90101f6f d0000000
473497.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,06000000 01000000 12785689 e24e6ccb a885d9e3 37daaaaa 914a0f2f d0000000
473497.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,06000000 01000000 12785689 e24e6ccb a0000000 000aaaaa 909bcc0f d0000000
473497.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,06000000 01000000 12785689 e24e6ccb a0000000 000aaaaa 909bcc0f d0000000
473497.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,06000000 01000000 12785689 e24e6ccb a0000000 000aaaaa 909bcc0f d0000000
473499.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,094b1402 7bff5600 0800aaaa aaaaaaaa ace090c4 fd1aaaaa 9d7cca5f d0000000
473499.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,094b1402 7bff5600 0800aaaa aaaaaaaa a271f03e 21caaaaa 97cc895f d0000000
473499.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,094b1402 7bff5600 0800aaaa aaaaaaaa a77090c8 f43aaaaa 9c22a5af d0000000
473499.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,093b13ff 75ff5600 0800aaaa aaaaaaaa a0000000 000aaaaa 94fcc45f d0000000
473499.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,093b13ff 75ff5600 0800aaaa aaaaaaaa a0000000 000aaaaa 94fcc45f d0000000
473499.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,091b11f9 68ff5600 0800aaaa aaaaaaaa a0000000 000aaaaa 93cb74ef d0000000
473501.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,0a4aaaaa aaaaaaaa aaaaaaff 30fde5e1 67721b90 618aaaaa 9faf5a5f d0000000
473501.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,0a4aaaaa aaaaaaaa aaaaaaff 30fde5e1 678e3e54 61faaaaa 9b5277df d0000000
473501.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,0a4aaaaa aaaaaaaa aaaaaaff 30fde5e1 60d9b8ee 21faaaaa 90ff80ef d0000000
473501.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,0a3aaaaa aaaaaaaa aaaaaaff 30fde5e1 60000000 000aaaaa 93d3412f d0000000
473501.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,0a3aaaaa aaaaaaaa aaaaaaff 30fde5e1 60000000 000aaaaa 93d3412f d0000000
473501.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,0a1aaaaa aaaaaaaa aaaaaaff 30fde5e1 60000000 000aaaaa 9a74d3af d0000000
473503.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e399 daf0c195 e2caaaaa 9cd65f8f d0000000
473503.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e399 d8803b7f 7eaaaaaa 9989600f d0000000
473503.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e399 df2037f6 efdaaaaa 97edff5f d0000000
473503.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e399 d0000000 000aaaaa 9f22787f d0000000
473503.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e399 d0000000 000aaaaa 9f22787f d0000000
473503.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e399 d0000000 000aaaaa 9f22787f d0000000
473505.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e399 f272194f f40aaaaa 90de45bf d0000000
473505.000,2134,E09,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5159e399 fd07c26f f40aaaaa 90f09eef d0000000
473505.000,2134,E24,Passed,0,GAL_L1BC,0,0,36,00955555 55555555 55555555 5159e399 f058a14f f40aaaaa 9e261b6f d0000000
473505.000,2134,E31,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5159e399 f0000000 000aaaaa 98e9764f d0000000
473505.000,2134,E03,Passed,0,GAL_L1BC,0,0,28,00955555 55555555 55555555 5159e399 f0000000 000aaaaa 98e9764f d0000000
473505.000,2134,E15,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 5159e399 f0000000 000aaaaa 98e9764f d0000000
473507.000,2134,E05,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 5159e39a 1d156f85 801aaaaa 98879adf d0000000
