277205,1251,12,06000000000000001248E389E24840B5AA875A7FC653EAAAAA4759393F40
277205,1251,13,06000000000000001248E389E24840B5AABE6C504CB0AAAAAA6DE2998BC0
277205,1251,14,06000000000000001248E389E24840B5AA80000000002AAAAA46C6C7FF40
277205,1251,15,06000000000000001248E389E24840B5AA902E083A7CAAAAAA7DB6748BC0
277205,1251,18,06000000000000001248E389E24840B5AA87C5C53B4BAAAAAA6CF03ABF40
277205,1251,19,06000000000000001248E389E24840B5AA9F63BF4F9E2AAAAA77CB11BF40
277205,1251,20,3F43AD54E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F80B15D89540
277205,1251,21,06000000000000001248E389E24840B5AABE6B78F17AAAAAAA583B0BCBC0
277205,1251,24,06000000000000001248E389E24840B5AA887404F3AC2AAAAA5F37B78BC0
277205,1251,25,06000000000000001248E389E24840B5AA80000000002AAAAA46C6C7CBC0
277205,1251,26,06000000000000001248E389E24840B5AA87D5A64361AAAAAA6DC861CBC0
277205,1251,27,06000000000000001248E389E24840B5AA80000000002AAAAA46C6C7CBC0
277205,1251,30,06000000000000001248E389E24840B5AAA97F6FDAE6AAAAAA4D3B90CBC0
277205,1251,31,06000000000000001248E389E24840B5AA903246B0ADEAAAAA61ADED4BC0
277205,1251,33,06000000000000001248E389E24840B5AA80000000002AAAAA46C6C7CBC0
277205,1251,34,06000000000000001248E389E24840B5AA87F4DD062CAAAAAA49444E4BC0
277205,1251,36,06000000000000001248E389E24840B5AA80000000002AAAAA46C6C7CBC0
277207,1251,2,07CDCC4C02C02713EBE0BC117F198092354DC0C3CEDD6AAAAA5D4B338100
277207,1251,3,07CDCC4C02C02713EBE0BC117F1980923540000000002AAAAA546EB74100
277207,1251,4,07CDCC4C02C02713EBE0BC117F198092356E0243F2A56AAAAA4032BAC100
277207,1251,5,07ADCA4C02A027144BE0BC117F1900AFB5400000000000F0104C030C0100
277207,1251,7,07CDCC4C02C02713EBE0BC117F19809235530383FB60EAAAAA604D2DC100
277207,1251,8,07CDCC4C02C02713EBE0BC117F198092357400C3FECA6AAAAA5AABA38100
277207,1251,9,07CDCC4C02C02713EBE0BC117F1980923540000000002AAAAA546EB74100
277207,1251,10,07CDCC4C02C02713EBE0BC117F198092354DC243E0986AAAAA51F2054100
277207,1251,11,07CDCC4C02C02713EBE0BC117F198092357AC243DD186AAAAA748CC13F40
277207,1251,12,07CDCC4C02C02713EBE0BC117F198092356E0643C9372AAAAA4AFD51FF40
277207,1251,13,07CDCC4C02C02713EBE0BC117F198092355FC383C0F02AAAAA5B80E28100
277207,1251,14,07CDCC4C02C02713EBE0BC117F1980923540000000002AAAAA546EB77F40
277207,1251,15,07CDCC4C02C02713EBE0BC117F198092355306C3D76EEAAAAA71D9BA8100
277207,1251,18,07CDCC4C02C02713EBE0BC117F198092354DC143FDE4AAAAAA49858D3F40
277207,1251,19,07CDCC4C02C02713EBE0BC117F198092357AC383FEF72AAAAA7E6FCAFF40
277207,1251,20,3F43AD74E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F833937ED540
277207,1251,21,07CDCC4C02C02713EBE0BC117F198092355FC6C3F6EE2AAAAA4C186C8100
277207,1251,24,07CDCC4C02C02713EBE0BC117F19809235740643F611AAAAAA44D6920100
277207,1251,25,07CDCC4C02C02713EBE0BC117F1980923540000000002AAAAA546EB74100
277207,1251,26,07CDCC4C02C02713EBE0BC117F198092354DC383D287AAAAAA5CBD578100
277207,1251,27,07ADCA4C02A027144BE0BC117F1900AFB540000000002AAAAA55D2DB4100
277207,1251,30,07CDCC4C02C02713EBE0BC117F198092356DC6C3C6B9AAAAAA4C10D24100
277207,1251,31,07CDCC4C02C02713EBE0BC117F19809235530383E20DEAAAAA72FBB0C100
277207,1251,33,072DC24C02A027146BE0BC117F1780AB4540000000002AAAAA7B43B34100
277207,1251,34,07CDCC4C02C02713EBE0BC117F198092354DC6C3F8CDAAAAAA5F144D8100
277207,1251,36,07CDCC4C02C02713EBE0BC117F1980923540000000002AAAAA546EB74100
277209,1251,2,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA94503B24C0AAAAAA60A8660AC0
277209,1251,3,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA4D1B1E8AC0
277209,1251,4,08CFC3B00B800AAAAAAAAAAAAAAA80AAAAB05331E1812AAAAA69726D8AC0
277209,1251,5,08AFC3B00B800AAAAAAAAAAAAAAA80AAAA80000000000F3402625B624AC0
277209,1251,7,08CFC3B00B800AAAAAAAAAAAAAAA80AAAAAF2E1E0841EAAAAA4E7BD14AC0
277209,1251,8,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA92607E2D022AAAAA4D876A0AC0
277209,1251,9,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA4D1B1E8AC0
277209,1251,10,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA945358CE42AAAAAA7ED7BE0AC0
277209,1251,11,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA9EC415D242EAAAAA609E4BFF40
277209,1251,12,08CFC3B00B800AAAAAAAAAAAAAAA80AAAAB076107FC32AAAAA419AE43F40
277209,1251,13,08CFC3B00B800AAAAAAAAAAAAAAA80AAAAA144BB80C36AAAAA706FF74AC0
277209,1251,14,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA4D1B1EBF40
277209,1251,15,08CFC3B00B800AAAAAAAAAAAAAAA80AAAAAF0BC1BE83EAAAAA7A377B4AC0
277209,1251,18,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA946AC9F904AAAAAA7760163F40
277209,1251,19,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA9EC7AD3104EAAAAA4AE6AABF40
277209,1251,20,3F43AD94E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F83AB74E5540
277209,1251,21,08CFC3B00B800AAAAAAAAAAAAAAA80AAAAA17A48E9056AAAAA7DFF108AC0
277209,1251,24,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA9273DCF4462AAAAA7E24228AC0
277209,1251,25,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA4D1B1E8AC0
277209,1251,26,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA946468C1C6AAAAAA6516B94AC0
277209,1251,27,08AFC3B00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA472AFE4AC0
277209,1251,30,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA8F141331C7AAAAAA5E9D334AC0
277209,1251,31,08CFC3B00B800AAAAAAAAAAAAAAA80AAAAAF3931DEC7EAAAAA54EEEF0AC0
277209,1251,33,082FC3B00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA7FE6950AC0
277209,1251,34,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA944343F1C8AAAAAA7AA5304AC0
277209,1251,36,08CFC3B00B800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA4D1B1E8AC0
277211,1251,2,11DE2BC1629726EB3704D8B9BAE080B417D153FC2B87AAAAAA73665E0BC0
277211,1251,3,11913281F37AD8A30A094273EC0C40B00A00000000002AAAAA7A9E614BC0
277211,1251,4,110A386C4EDDC1D2F6B78E6987F1008E29A293DF821E2AAAAA4D5AC08BC0
277211,1251,5,110B92274E6F12BC907E71B59DCA80B7E980000000002AAAAA4C1C288BC0
277211,1251,7,11CA1DBE7275D3F5DA19D58F1A1980BA9EE9D3F7A49E6AAAAA5DC91E4BC0
277211,1251,8,11501B8176ED1B40473F21877BFD008480C853C3246AEAAAAA6211218BC0
277211,1251,9,11CF2CCF4D1D515D743078D33C8AC0ADA200000000002AAAAA70E2B30BC0
277211,1251,10,110A20870520575AC252D35AD48C008C311153C11E9BAAAAAA568DDC0BC0
277211,1251,11,009555555555555555555555538D008EB6D453E75C72EAAAAA75A8CCFF40
277211,1251,12,009555555555555555555555538D008EB6E293C582352AAAAA4934CD7F40
277211,1251,13,11F21A7980AFEF478C3F09926C1B40BAECCA93DA6F94AAAAAA4CA7F84BC0
277211,1251,14,009555555555555555555555538D008EB6C0000000002AAAAA5273933F40
277211,1251,15,11273E5FC12AA03DF9C6BAA3A51E00AE2CA9D3FBE7232AAAAA42753A0BC0
277211,1251,18,009555555555555555555555538D008EB6D153EC54556AAAAA66FE377F40
277211,1251,19,009555555555555555555555538D008EB6D453DC4B776AAAAA428C48BF40
277211,1251,20,3F43ADB4E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F80231E81540
277211,1251,21,11671D112FA9747BCDFCE8CC059100999B8A93C2D088AAAAAA45EC3CCBC0
277211,1251,24,11442D1DD0F0453AFC079E9FA25C809B438853F84DD2AAAAAA6173954BC0
277211,1251,25,11AD31C78465A48F0826E1AE382240BC7A00000000002AAAAA4694CC4BC0
277211,1251,26,11733BE9C805D9C5D897EA85871A40A2EBD153CA461B2AAAAA4EC8B7CBC0
277211,1251,27,11BEB42518828C99BD35ED747D6800BF7A40000000002AAAAA6E2774CBC0
277211,1251,30,11363112B9E05191A6761DCB91B080AA87C5D3C8B6936AAAAA592ABF4BC0
277211,1251,31,114134CFA53999440EB2585919F4C09B7C29D3CA95D5EAAAAA72AA92CBC0
277211,1251,33,112197C4670205D42EBF4697F1A840A9D180000000002AAAAA486F12CBC0
277211,1251,34,11380DAE10C24EE6E258B8902D0480B3C4D153FF6907AAAAAA6391D60BC0
277211,1251,36,11660C960BA36144531D59DD70E78092C480000000002AAAAA6394274BC0
277213,1251,2,13D00B1E7028F054E42D5708BD7FC0923EF264B6C643EAAAAA4990D94100
277213,1251,3,13B41BEDB6AEF5EAFF43786E4B2400A7FF00000000002AAAAA411FE24100
277213,1251,4,139536C0D034E1DDCBA1202183AAC085C9484EF1C903EAAAAA4E5E774100
277213,1251,5,13309F090DB156DF41ABC45937D6C0A956C0000000002AAAAA5DB54F8100
277213,1251,7,136A10011EC79DE437455A00AE9FC0ADB78A706F8643EAAAAA770A420100
277213,1251,8,13981BBCA7F06675512518AB0F2CC0992381318B8643EAAAAA73AE1B0100
277213,1251,9,139C09B17F396081DE6EB9ACAEA900AFB800000000002AAAAA57F0004100
277213,1251,10,13821213D1033ABFC54EB3ED46E400B4BBF27E890143EAAAAA7A416A8100
277213,1251,11,009555555555555555555555538D008EB748ABD54903EAAAAA76504AFF40
277213,1251,12,009555555555555555555555538D008EB74872338243EAAAAA5D5B5CFF40
277213,1251,13,131C1E466CC54D891B526156D7F0C0B9C3A4046746C3EAAAAA5D5A488100
277213,1251,14,009555555555555555555555538D008EB740000000002AAAAA7307DA7F40
277213,1251,15,13962F372C27A58AA7A287965FB1C0947FCA63264383EAAAAA7DF5C7C100
277213,1251,18,009555555555555555555555538D008EB7725A018643EAAAAA608C537F40
277213,1251,19,009555555555555555555555538D008EB748B00806C3EAAAAA7E2625BF40
277213,1251,20,3F43ADD4E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82A293C1540
277213,1251,21,13082461EE17F0AA59267F9A77C14095DC6406A9C383EAAAAA64D6C20100
277213,1251,24,13F81315415236B2CD28C972F809009837C1396280C3EAAAAA474A5C0100
277213,1251,25,13280434BF63B040EDE460CA707200AD2180000000002AAAAA5D9AD5C100
277213,1251,26,132A39EE68A99412ACAEE96FEB7EC0885CB263418643EAAAAA4D489D0100
277213,1251,27,13BCB98AA9F62C691B6DDF011C6980A19F00000000002AAAAA7CD5E40100
277213,1251,30,13ED0669E15CD36BEEBA9B3325BB00AB0985AB7200C3EAAAAA7D82DB0100
277213,1251,31,13FC3BFF9B919DF05D8D71DD64DDC09D550A4656C643EAAAAA5465C78100
277213,1251,33,13AC9807ED010E70B927A59AE39E80BE21C0000000002AAAAA4D47E48100
277213,1251,34,13F606DA597C94D4E457FDFC2B30C08006F275DC8903EAAAAA7D35CF0100
277213,1251,36,13150B8ED9749D4D5B20D3178AB2C0B95D40000000002AAAAA6EA9AD8100
277215,1251,2,1030B9FBB9D182CD98B918642C00C0A9C02AB118B4FB6AAAAA7E931D4AC0
277215,1251,3,10090E447BA3F277F95FC010DFFF00BEA000000000002AAAAA478F304AC0
277215,1251,4,10D85D79D1A40D77FAA680A1D7FCC0A1DFE88FA3AB80EAAAAA5C50430AC0
277215,1251,5,10408FFF75A41777F9980025C80000A65000000000002AAAAA61CC05CAC0
277215,1251,7,1008F13D17A42777FA5F4131ABFEC0A2E024C5580BD82AAAAA4680C4CAC0
277215,1251,8,10D0FE8399C2A077EBD98205E3FDC098F038DD15CC2AAAAAAA70AA1A0AC0
277215,1251,9,10093BC00FC2DA77EC6C41B373FDC0BFAFC0000000002AAAAA634778CAC0
277215,1251,10,102EE70AE0740C227B690D52E3F6C0A1A02AA06AE217AAAAAA5815604AC0
277215,1251,11,009555555555555555555555538D008EB7C3FEAFF859AAAAAA7FDC8CBF40
277215,1251,12,009555555555555555555555538D008EB7E8992AC6392AAAAA4D45D5FF40
277215,1251,13,1037FD015E74BC228E79ECF8CBFF80ADF02578434336EAAAAA7CA4408AC0
277215,1251,14,009555555555555555555555538D008EB7C0000000002AAAAA6C2BE2BF40
277215,1251,15,100FBEC0667475228E242DC29BFF40807024C65719A8AAAAAA44FF0E4AC0
277215,1251,18,009555555555555555555555538D008EB7EA9F4400BE2AAAAA5378663F40
277215,1251,19,009555555555555555555555538D008EB7C3FEF95FCDAAAAAA754613BF40
277215,1251,20,3F43ADF4E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F812AF9A5540
277215,1251,21,10F7C37A2FCF34CD79185556CBF70089C0255EC1312A6AAAAA616AC84AC0
277215,1251,24,10E93246FBC40CCD9D2D9831A3FB809A8038D590115A6AAAAA70F4D44AC0
277215,1251,25,10F01D35B1CF3DCD7911567FDBFFC0BF5000000000002AAAAA44A2F88AC0
277215,1251,26,10F72D41CC51BC229BB5AAFBA40300ADB02AB68BAAC06AAAAA7DD36F8AC0
277215,1251,27,10E8753735CF0ACD7890962D3FFDC0B28000000000002AAAAA698B938AC0
277215,1251,30,10288E82F1C419CD9C54D78B43F90096FFF4BFB34B4B2AAAAA5815790AC0
277215,1251,31,10280432FDCF34CD7815D6157FFFC0B59024F910F55EEAAAAA53B380CAC0
277215,1251,33,10D70E051074A7228E336F7177FFC0BB0000000000002AAAAA536D7A8AC0
277215,1251,34,10CEAAC7BE73CC227BBE6D5A2BFEC0BB202AB3B9D8726AAAAA7E099D8AC0
277215,1251,36,10F003030674A1228E4EAD5A97FE4093E000000000002AAAAA50F29DCAC0
277217,1251,2,009555555555555555555555538D008EB8702700B3CC6AAAAA7329EECBC0
277217,1251,3,009555555555555555555555538D008EB840000000002AAAAA7F27844BC0
277217,1251,4,009555555555555555555555538D008EB85F3D8133EC6AAAAA6A6E7CCBC0
277217,1251,5,009555555555555555555555538D008EB840000000002AAAAA7F27844BC0
277217,1251,7,009555555555555555555555538D008EB8784341F3F82AAAAA4FD5040BC0
277217,1251,8,009555555555555555555555538D008EB8534A4233CEAAAAAA6B38DD0BC0
277217,1251,9,009555555555555555555555538D008EB840000000002AAAAA7F27844BC0
277217,1251,10,009555555555555555555555538D008EB8702C82B3E8EAAAAA6FEE2E0BC0
277217,1251,11,009555555555555555555555538D008EB863CA02F34B2AAAAA431F91BF40
277217,1251,12,009555555555555555555555538D008EB85F1B4333C8AAAAAA7605057F40
277217,1251,13,009555555555555555555555538D008EB850514373EC6AAAAA6AF2AA8BC0
277217,1251,14,009555555555555555555555538D008EB840000000002AAAAA7F27847F40
277217,1251,15,009555555555555555555555538D008EB87853C3F3E02AAAAA72F5704BC0
277217,1251,18,009555555555555555555555538D008EB87018C4B14F6AAAAA79944C3F40
277217,1251,19,009555555555555555555555538D008EB863D704F3DDEAAAAA6DB18F3F40
277217,1251,20,3F43AE14E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81E278C5540
277217,1251,21,009555555555555555555555538D008EB8504C8572EBEAAAAA76D0760BC0
277217,1251,24,009555555555555555555555538D008EB853680633DBAAAAAA651B748BC0
277217,1251,25,009555555555555555555555538D008EB840000000002AAAAA7F27844BC0
277217,1251,26,009555555555555555555555538D008EB8703B06B3D7AAAAAA7076080BC0
277217,1251,27,009555555555555555555555538D008EB840000000002AAAAA7F27844BC0
277217,1251,30,009555555555555555555555538D008EB84AF987B3ECEAAAAA578FCCCBC0
277217,1251,31,009555555555555555555555538D008EB8785207F3D2AAAAAA42E7DA4BC0
277217,1251,33,009555555555555555555555538D008EB840000000002AAAAA7F27844BC0
277217,1251,34,009555555555555555555555538D008EB8702E08B3CA6AAAAA547C7B4BC0
277217,1251,36,009555555555555555555555538D008EB840000000002AAAAA7F27844BC0
277219,1251,2,009555555555555555555555538D008EB8E16F091BBF2AAAAA7A45158100
277219,1251,3,009555555555555555555555538D008EB8C0000000002AAAAA600BBC8100
277219,1251,4,009555555555555555555555538D008EB8C3A00C43EB6AAAAA45FC4C4100
277219,1251,5,009555555555555555555555538D008EB8C0000000002AAAAA600BBC8100
277219,1251,7,009555555555555555555555538D008EB8C0D3B4CFD36AAAAA5BF2E20100
277219,1251,8,009555555555555555555555538D008EB8E83C398C81AAAAAA40D976C100
277219,1251,9,009555555555555555555555538D008EB8C0000000002AAAAA600BBC8100
277219,1251,10,009555555555555555555555538D008EB8E14E698E152AAAAA6B600DC100
277219,1251,11,009555555555555555555555538D008EB8E9B9C2FD44AAAAAA7BE3F37F40
277219,1251,12,009555555555555555555555538D008EB8C39DAB1D116AAAAA7371657F40
277219,1251,13,009555555555555555555555538D008EB8F9DA2212A66AAAAA75E9F34100
277219,1251,14,009555555555555555555555538D008EB8C0000000002AAAAA600BBCBF40
277219,1251,15,009555555555555555555555538D008EB8C0F8BA9A2D6AAAAA7D54DA0100
277219,1251,18,009555555555555555555555538D008EB8E149CE8719AAAAAA6A871AFF40
277219,1251,19,009555555555555555555555538D008EB8E9B1FEC7D82AAAAA66918BBF40
277219,1251,20,3F43AE34E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F826A12A1540
277219,1251,21,009555555555555555555555538D008EB8F9FBA002E7AAAAAA4CAEF88100
277219,1251,24,009555555555555555555555538D008EB8E814544642AAAAAA75049CC100
277219,1251,25,009555555555555555555555538D008EB8C0000000002AAAAA600BBC8100
277219,1251,26,009555555555555555555555538D008EB8E146A6C066EAAAAA7AE5644100
277219,1251,27,009555555555555555555555538D008EB8C0000000002AAAAA600BBC8100
277219,1251,30,009555555555555555555555538D008EB8D12C1FFAB02AAAAA41A66E8100
277219,1251,31,009555555555555555555555538D008EB8C0D0541605AAAAAA66300F4100
277219,1251,33,009555555555555555555555538D008EB8C0000000002AAAAA600BBC8100
277219,1251,34,009555555555555555555555538D008EB8E15441894A2AAAAA6F24EEC100
277219,1251,36,009555555555555555555555538D008EB8C0000000002AAAAA600BBC8100
277221,1251,2,011311F898EE1868001F06E7AA04C0976DE50143EF9E2AAAAA437C260AC0
277221,1251,3,011311F8C7D9A0C00027B3C2AA05008A56C0000000002AAAAA7EA9034AC0
277221,1251,4,011311F8647361A0001392B7AA0500A0E9C106C3EF9E2AAAAA4A98144AC0
277221,1251,5,011291E401E5F306000C16C9AA05009F80C0000000002AAAAA64114F4AC0
277221,1251,7,011311F8A8D781A9001F922CAA05008811FDC0C3EF9E2AAAAA591C514AC0
277221,1251,8,011311F8B33E13420022803BAA05008CC6D88143EF9E2AAAAA608035CAC0
277221,1251,9,011311F81AC897DB002802A1AA05009183C0000000002AAAAA7498E1CAC0
277221,1251,10,011311F82737A78B0035D395AA04C0957EE50903EF9E2AAAAA7BD7E0CAC0
277221,1251,11,011311F8367A74CF0039F6FAAA04C09BDEDFC143EF9E2AAAAA4E4E773F40
277221,1251,12,011311F8674BAAD5002547E1AA04C0A0A7C10143EF9E2AAAAA47E01EBF40
277221,1251,13,011311F8999D420B000A25EBAA04C096E3D240C3EF9E2AAAAA4EB7AE8AC0
277221,1251,14,011311F8A3219963526AB00BA54B408FA3C0000000002AAAAA4DED21BF40
277221,1251,15,011311F89556F567000708FEAA04C097D6FDC903EF9E2AAAAA77A2A80AC0
277221,1251,18,011311F81F1839835288AB65A54AC08CC5E500C3EF9E2AAAAA69B080BF40
277221,1251,19,011311F8992296B20011ED80AA05008AF8DFC903EF9E2AAAAA57A0637F40
277221,1251,20,3F43AE54E3A372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F80EB9FE1540
277221,1251,21,011311F86DC157520016D07BAA04C0918FD24903EF9E2AAAAA61E5D54AC0
277221,1251,24,011311F8AFAA44B1003007EEAA04C09E01D88143EF9E2AAAAA427FB64AC0
277221,1251,25,011311F8E412FCEF002A7107AA04C086E9C0000000002AAAAA6C94EB8AC0
277221,1251,26,011311F859C87E14001904AFAA04C09A55E500C3EF9E2AAAAA42D0CACAC0
277221,1251,27,011291E470682E3D00225306AA04C08DDAC0000000002AAAAA503E8ACAC0
277221,1251,30,011311F856097831001677FEAA04C09AAAE80903EF9E2AAAAA63FADA8AC0
277221,1251,31,011311F826C620CB0030D566AA04C09063FDC243EF9E2AAAAA455F394AC0
277221,1251,33,01109194230211E100242545AA04C095B6C0000000002AAAAA696C97CAC0
277221,1251,34,011311F8D00AE3F700366E2FAA04C09666E50243EF9E2AAAAA6D79DB4AC0
277221,1251,36,011311F80BC3F7B2000C84EBAA04C09281C0000000002AAAAA5B89180AC0
277223,1251,2,03133FF06889EB3F5F823B87F37F40805AF44074B53AE9A22B52355F8BC0
277223,1251,3,03133FF1320754BBF40598C34E3A80ACDAC0000000002AAAAA49FDE08BC0
277223,1251,4,03133FF15707783C8305ED02EFBB80A89AFA8074B53AEAAAAA7A3F748BC0
277223,1251,5,0312BFF130C7903BF1062582AF7A80A51AC0000000002AAAAA72C19C8BC0
277223,1251,7,03133FF1688782BC31C57DC3AF3B00AB5AD14074B53AEAAAAA50C5B34BC0
