520203,1258,27,04185B0020FFC5872BFE9F6797FF4099007AD9FE0FE9AAAAAA5DAE19CAC0
520203,1258,30,04185E00260025872BFB6BB8F7FDC0A3807856F7F7EB2AAAAA737CB04AC0
520203,1258,31,04179F001B000F86B3FFF17CEFFFC0AD8078B6A487C3AAAAAA4CA1768AC0
520203,1258,33,041861FFDD0011872800003928000085C0793F7F57C66AAAAA62E252CAC0
520203,1258,34,0418620039FFF4872BFF6B24BFFFC09A80797A346FD8EAAAAA75AC428AC0
520203,1258,36,0417A40004001D86B3FEF7127FFF80A2C079F00433CFAAAAAA50E1548AC0
520205,1258,2,06FFFFFFF100000A1278EA89E24FC0A01A80000000002AAAAA70F6AC0BC0
520205,1258,3,06FFFFFFF200000A1290EA89E24FC0A01A9DBD7E4C80AAAAAA4D20070BC0
520205,1258,4,06FFFFFFF100000A1278EA89E24FC0A01AA743F34D5E2AAAAA61101FCBC0
520205,1258,5,06FFFFFFF200000A1290EA89E24FC0A01A96B9C3532FEAAAAA7C17B74BC0
520205,1258,7,06FFFFFFF200000A1290EA89E24FC0A01AB58F8E14E8EAAAAA78FA0C0BC0
520205,1258,8,06FFFFFFF200000A1290EA89E24FC0A01A8AABCA90526AAAAA40780E0BC0
520205,1258,9,06FFFFFFF200000A1290EA89E24FC0A01A80000000002AAAAA7CB7FCCBC0
520205,1258,10,06FFFFFFF200000A1290EA89E24FC0A01A80000000002AAAAA7CB7FCCBC0
520205,1258,11,06FFFFFFF200000A1290EA89E24FC0A01A91ADBF98B3AAAAAA49B4097F40
520205,1258,12,06FFFFFFF200000A1290EA89E24FC0A01AA407C5FDC72AAAAA50CC687F40
520205,1258,13,06FFFFFFF200000A1290EA89E24FC0A01A80A10F58796AAAAA7FA3BA4BC0
520205,1258,14,06FFFFFFF200000A1290EA89E24FC0A01AA9870B9E0F2AAAAA7E60E5BF40
520205,1258,15,06FFFFFFF200000A1290EA89E24FC0A01A80000000002AAAAA7CB7FCCBC0
520205,1258,18,06FFFFFFF200000A1290EA89E24FC0A01A9683CB3A312AAAAA56B75E3F40
520205,1258,19,06FFFFFFF100000A1278EA89E24FC0A01A80000000002AAAAA70F6AC3F40
520205,1258,20,3F7F00D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82A17AF9540
520205,1258,21,06FFFFFFF100000A1278EA89E24FC0A01A80000000002AAAAA70F6AC0BC0
520205,1258,24,06FFFFFFF200000A1290EA89E24FC0A01A919621E990AAAAAA7733A54BC0
520205,1258,25,06FFFFFFF200000A1290EA89E24FC0A01AA41011DE7EEAAAAA5B9EA14BC0
520205,1258,26,06FFFFFFF200000A1290EA89E24FC0A01A80000000002AAAAA7CB7FCCBC0
520205,1258,27,06FFFFFFF200000A1290EA89E24FC0A01AA9B1F26CA96AAAAA5F0F48CBC0
520205,1258,30,06FFFFFFF200000A1290EA89E24FC0A01AA7408751EE2AAAAA7DCB8DCBC0
520205,1258,31,06FFFFFFF100000A1278EA89E24FC0A01A96B23981A46AAAAA5FC810CBC0
520205,1258,33,06FFFFFFF200000A1290EA89E24FC0A01AB5A5E90D71AAAAAA7947D9CBC0
520205,1258,34,06FFFFFFF200000A1290EA89E24FC0A01A8A96A59BD76AAAAA54CFB80BC0
520205,1258,36,06FFFFFFF100000A1278EA89E24FC0A01A9F2A3B08F6AAAAAA5158624BC0
520207,1258,2,07FB5F015555555555555555555540955540000000002AAAAA733DB10100
520207,1258,3,070B60015555555555555555555540955548C3C3F280AAAAAA47D6968100
520207,1258,4,07EB5E015555555555555555555540955575C283ED23EAAAAA7AFD890100
520207,1258,5,071B610155555555555555555555409555564243E6C42AAAAA73DBE0C100
520207,1258,7,071B610155555555555555555555409555534543FF7BEAAAAA611B2BC100
520207,1258,8,071B6101555555555555555555554095555EC3C3FD786AAAAA53B6670100
520207,1258,9,071B61015555555555555555555540955540000000002AAAAA4A67270100
520207,1258,10,071B61015555555555555555555540955540000000002AAAAA4A67270100
520207,1258,11,071B61015555555555555555555540955570C283C13EEAAAAA61283D3F40
520207,1258,12,071B6101555555555555555555554095555BC283DF602AAAAA7EC1A1BF40
520207,1258,13,071B6101555555555555555555554095556D03C3E11CEAAAAA47EA09C100
520207,1258,14,071B6101555555555555555555554095554B4243EADBAAAAAA799554FF40
520207,1258,15,071B61015555555555555555555540955540000000002AAAAA4A67270100
520207,1258,18,071B610155555555555555555555409555564083DEC1EAAAAA45FD137F40
520207,1258,19,07EB5E015555555555555555555540955540000000002AAAAA439863FF40
520207,1258,20,3F7F00F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8129109D540
520207,1258,21,07FB5F015555555555555555555540955540000000002AAAAA733DB10100
520207,1258,24,071B61015555555555555555555540955570C243E33F6AAAAA5CAC78C100
520207,1258,25,071B6101555555555555555555554095555BC083F3CB2AAAAA5AA97C4100
520207,1258,26,071B61015555555555555555555540955540000000002AAAAA4A67270100
520207,1258,27,071B6101555555555555555555554095554B4543FA242AAAAA722D8D4100
520207,1258,30,071B61015555555555555555555540955575C083F2F82AAAAA538D7E8100
520207,1258,31,07EB5E0155555555555555555555409555564683D00F2AAAAA5063348100
520207,1258,33,071B610155555555555555555555409555534683FC5DAAAAAA70401CC100
520207,1258,34,071B6101555555555555555555554095555EC083D628EAAAAA5C0B57C100
520207,1258,36,07EB5E0155555555555555555555409555460083F5D52AAAAA7211678100
520209,1258,2,08F5555555504012029F1EDF46A8C09FF880000000002AAAAA4907D60AC0
520209,1258,3,0805555555504012029F1EBF46A8C09FF8B7425B0C40EAAAAA78B4A50AC0
520209,1258,4,08E5555555504012029F1F1F46A8C09FF897C5671A012AAAAA5854110AC0
520209,1258,5,0815555555504013029F1EBF46A8C09FF897762EC6C16AAAAA4C846F8AC0
520209,1258,7,0815555555504013029F1EBF46A8C09FF88B7FE32C81EAAAAA4E8A4D0AC0
520209,1258,8,0815555555504013029F1EBF46A8C09FF8B78B0866022AAAAA52448A0AC0
520209,1258,9,0815555555504013029F1EBF46A8C09FF880000000002AAAAA5757964AC0
520209,1258,10,0815555555504013029F1EBF46A8C09FF880000000002AAAAA5757964AC0
520209,1258,11,0815555555504013029F1EBF46A8C09FF8B8B213C382EAAAAA522DB5BF40
520209,1258,12,0815555555504013029F1EBF46A8C09FF896DB0B96032AAAAA560F667F40
520209,1258,13,0815555555504013029F1EBF46A8C09FF8A3B6FDF8C36AAAAA71F4D48AC0
520209,1258,14,0815555555504013029F1EBF46A8C09FF89CDDDA7203AAAAAA406481FF40
520209,1258,15,0815555555504013029F1EBF46A8C09FF880000000002AAAAA5757964AC0
520209,1258,18,0815555555504013029F1EBF46A8C09FF89756212A44AAAAAA78F724FF40
520209,1258,19,08E5555555504012029F1F1F46A8C09FF880000000002AAAAA517A4D7F40
520209,1258,20,3F7F0114EAA372EC4D3B4F84DCBB00934EC00000000013B4F8385FCE9540
520209,1258,21,08F5555555504012029F1EDF46A8C09FF880000000002AAAAA4907D60AC0
520209,1258,24,0815555555504013029F1EBF46A8C09FF8B8980A08462AAAAA4F304BCAC0
520209,1258,25,0815555555504013029F1EBF46A8C09FF896F2BD97466AAAAA7946E68AC0
520209,1258,26,0815555555504013029F1EBF46A8C09FF880000000002AAAAA5757964AC0
520209,1258,27,0815555555504013029F1EBF46A8C09FF89CE6C89006EAAAAA5554340AC0
520209,1258,30,0815555555504013029F1EBF46A8C09FF897FB751087AAAAAA48E0AB4AC0
520209,1258,31,08E5555555504012029F1F1F46A8C09FF8975FF6E287EAAAAA429E7C4AC0
520209,1258,33,0815555555504013029F1EBF46A8C09FF88B45FCAB086AAAAA6236364AC0
520209,1258,34,0815555555504013029F1EBF46A8C09FF8B789DF2208AAAAAA518C8E0AC0
520209,1258,36,08E5555555504012029F1F1F46A8C09FF88E3E1A9E492AAAAA5B519D8AC0
520211,1258,2,111BF034FCAB5DEFF265429FD59180823640000000002AAAAA48249D4BC0
520211,1258,3,110B18535B20B96D112840DF39F3C0B3EB9B93DB37BFAAAAAA431DDECBC0
520211,1258,4,1185923CD8F51DBA87FBEC61B39400A6226A93CD21806AAAAA76F466CBC0
520211,1258,5,11F9767A61F814AE720A66AC961480999175D3E006DE6AAAAA5616B18BC0
520211,1258,7,115474782A7A7D1C03A61C7C134340BE47EC53F5C8E72AAAAA74E8794BC0
520211,1258,8,113876A88EA376589B23C8CC3CA440A6A62E93EEA4BAEAAAAA4D519D8BC0
520211,1258,9,11337DC8EF29CCEED93A5FC5A59AC09A4840000000002AAAAA6058598BC0
520211,1258,10,1124589C7336812374E19832655A00B137C0000000002AAAAA7AA7D90BC0
520211,1258,11,00955555555555555555555553A9C0BC04FB13DCAA386AAAAA4FB1567F40
520211,1258,12,00955555555555555555555553A9C0BC04C7D3E17FBCAAAAAA635CA8BF40
520211,1258,13,11537D80F176A1390CE4BB5A9A4EC0A01921D3DE0352AAAAAA62D9C54BC0
520211,1258,14,00955555555555555555555553A9C0BC04CE13D93A762AAAAA77DB68FF40
520211,1258,15,11ED7E98AF185016096A7D13636480A12C80000000002AAAAA75F1570BC0
520211,1258,18,00955555555555555555555553A9C0BC04F5D3CBA2F26AAAAA7C76A4BF40
520211,1258,19,00955555555555555555555553A9C0BC04C0000000002AAAAA7004DBBF40
520211,1258,20,3F7F0134EAA372EC4D3B4F84DCBB00934EC00000000013B4F800D968D540
520211,1258,21,11B1D5BC38518585DC984C038A8A80A42240000000002AAAAA6BEAB14BC0
520211,1258,24,11AA638F545616656F6AB333B87FC0BC993B13DE3908AAAAAA5E33EF4BC0
520211,1258,25,119C638807DA6EE61B1E8F5FB71D409C5687D3E80C4F6AAAAA424712CBC0
520211,1258,26,114766E1379B6E4D1F33183B7DB9C0BA6F40000000002AAAAA79FC8DCBC0
520211,1258,27,11437D3D770C9C1A154D14C137D4409000CE13C93A61EAAAAA792CA54BC0
520211,1258,30,11477D6DBA0221F2AFC4A0B33A5140A3EDAA93FFBAB7AAAAAA75D84D0BC0
520211,1258,31,11D7B15E3184504B2C742F378F36C0B0C435D3C072B2EAAAAA7792A7CBC0
520211,1258,33,11DC7B310255FE006FBC553B5BF54081942C53EB304E2AAAAA45E205CBC0
520211,1258,34,11AE755C9EBE6930612CA0530347C0AA11EE93CDFBF42AAAAA4B7BA7CBC0
520211,1258,36,11DABDFC788FDC38983617B32AE5C0A1706453D27799EAAAAA7E05E04BC0
520213,1258,2,1388D6F95A13197BCDDAB9DBF3CE008F1900000000002AAAAA5D92724100
520213,1258,3,13902290FCDE50C24E3966EC9AF8C0AB8876D90D0683EAAAAA434E970100
520213,1258,4,13198B07C3377F63CCC76CF15DFA8088555A100DC243EAAAAA6CBE974100
520213,1258,5,13A9546B71B6BB8C69AD6270F0BF008C1E72382A03C3EAAAAA6E0CCFC100
520213,1258,7,1393718F2DBDE27135A9188704A440B543C3105683C3EAAAAA611A0C0100
520213,1258,8,135B4A16FEE9EAEECD7C9DB763F240800DC52C8E8683EAAAAA76174E8100
520213,1258,9,13735C4AD109569618CF70A0AC0800A58C80000000002AAAAA76A63E0100
520213,1258,10,132F4E7A6C2881F42661D8B9269E409B1BC0000000002AAAAA5576BF0100
520213,1258,11,00955555555555555555555553A9C0BC057A2D8844C3EAAAAA45A2C5BF40
520213,1258,12,00955555555555555555555553A9C0BC0564BC15C4C3EAAAAA46CD11FF40
520213,1258,13,1319656225390B67502D7EC6D95500AD2890751BC683EAAAAA44C86E4100
520213,1258,14,00955555555555555555555553A9C0BC0543448F4683EAAAAA66D7C1BF40
520213,1258,15,13077048F4717AAB7A43724D5FD380A4A7C0000000002AAAAA4AC5C60100
520213,1258,18,00955555555555555555555553A9C0BC057230A0C3C3EAAAAA409DEDFF40
520213,1258,19,00955555555555555555555553A9C0BC0540000000002AAAAA517092FF40
520213,1258,20,3F7F0154EAA372EC4D3B4F84DCBB00934EC00000000013B4F828C1BCD540
520213,1258,21,13BDCE424DE8B1E709E43C2F780B00ADE480000000002AAAAA58BD090100
520213,1258,24,13CF5F9CDBF542E4B62744CE5FC2C0BCABFA06C30683EAAAAA64E0F9C100
520213,1258,25,13584780176024C251AC0BEC9D83C08941A4B8978243EAAAAA579D628100
520213,1258,26,13B65B89EC063BE5D117EC03FA0A40A5F400000000002AAAAA66A60F4100
520213,1258,27,13BF6BC511D1027A71939CC2C4B68083F2C373AC44C3EAAAAA581585C100
520213,1258,30,13675FB22606D6A794211FB730D640804F5A0847C4C3EAAAAA71E821C100
520213,1258,31,131E8470EB34B81B2FA33CD3952AC08208B21E994243EAAAAA4D4C574100
520213,1258,33,13DD47E6254C3A1B3DB25BFFA891009F190323764543EAAAAA41618CC100
520213,1258,34,136A6074F325F4DCC4F3A06CF15880969C8530BC43C3EAAAAA7D024C0100
520213,1258,36,1393B5CF731F8C75757FC937BEDEC0A0372DC7DD8283EAAAAA5F2F39C100
520215,1258,2,1019373DB7D15EAA3669C0DEE801009F4000000000002AAAAA72B2648AC0
520215,1258,3,10E0B94815A1985499F468B067FEC0BAD0348B3966EB2AAAAA57D4BB4AC0
520215,1258,4,102FE8FFEDA1EB549B1F28E87BFC4081600374A97FEDAAAAAA72B70CCAC0
520215,1258,5,10F0220335A1AD5499A4A8606C0040A8F030921B2354AAAAAA5717EA4AC0
520215,1258,7,1030C2420BA1F8549A47E9C29BFE80AE1016976868F4AAAAAA55715D4AC0
520215,1258,8,1020C9C77BC072548E942A8A53FD40AA70257E708642AAAAAA5C470A8AC0
520215,1258,9,1038BEC553C0A1548EA2EA3C6BFD00851000000000002AAAAA48E70E0AC0
520215,1258,10,10FEB98498764DFF28E9B5D5CBF680ACC000000000002AAAAA7501784AC0
520215,1258,11,00955555555555555555555553A9C0BC05F5374C0F3DAAAAAA4B2E687F40
520215,1258,12,00955555555555555555555553A9C0BC05D189078D98EAAAAA7099C87F40
520215,1258,13,10DFBEFAEA76F2FF3C48956ED7FF80AD70140288B5CE6AAAAA56FE450AC0
520215,1258,14,00955555555555555555555553A9C0BC05E99FB89D3B6AAAAA6C09BFBF40
520215,1258,15,101F937AE476DBFF3B94D63FD7FF0086B000000000002AAAAA7AD3630AC0
520215,1258,18,00955555555555555555555553A9C0BC05F08322EC706AAAAA71B3D33F40
520215,1258,19,00955555555555555555555553A9C0BC05C0000000002AAAAA4E5CAA3F40
520215,1258,20,3F7F0174EAA372EC4D3B4F84DCBB00934EC00000000013B4F810471A9540
520215,1258,21,1047F67C25CF52AA16DEFE01A3F6C0A16000000000002AAAAA693217CAC0
520215,1258,24,100993881FC403AA3A9C40ACFBFA0093FFF52C429920AAAAAA66DE340AC0
520215,1258,25,104097F70BCF59AA16D9FF33FFFFC0B570118B37B31AAAAAAA608EF24AC0
520215,1258,26,10E6EA3AB0541CFF478A538EE403C0BCF000000000002AAAAA7A5EC20AC0
520215,1258,27,1008C2797FCF10AA16E33EDE2FFD00BFFFE9B5935F4C2AAAAA439A430AC0
520215,1258,30,10E0FCC545C3D6AA398B80095BF6C098BF836DED6D0FEAAAAA538E9D8AC0
520215,1258,31,10D847F403CF00AA162A7EC6A3FFC0A250309A926AE3AAAAAA465246CAC0
520215,1258,33,102ED47DAA7732FF3C2217DF54000081E016904E8E24AAAAAA579CCDCAC0
520215,1258,34,102E8382AA7652FF299515DC77FEC098002558A2798F6AAAAA4D5AC28AC0
520215,1258,36,10E7E57DC676FDFF3C8955D9C7FDC0ADDFF5B7AC45B82AAAAA719E8CCAC0
520217,1258,2,00955555555555555555555553A9C0BC0640000000002AAAAA720B3E8BC0
520217,1258,3,00955555555555555555555553A9C0BC066512C0F3C56AAAAA6D5A5CCBC0
520217,1258,4,00955555555555555555555553A9C0BC067D1C8133FDEAAAAA404EE90BC0
520217,1258,5,00955555555555555555555553A9C0BC0651368173F4AAAAAA70EEBB4BC0
520217,1258,7,00955555555555555555555553A9C0BC067E02C1F3C16AAAAA5496E78BC0
520217,1258,8,00955555555555555555555553A9C0BC06740FC233DAAAAAAA7928E98BC0
520217,1258,9,00955555555555555555555553A9C0BC0640000000002AAAAA720B3E8BC0
520217,1258,10,00955555555555555555555553A9C0BC0640000000002AAAAA720B3E8BC0
520217,1258,11,00955555555555555555555553A9C0BC06567B02F3F8AAAAAA516C35FF40
520217,1258,12,00955555555555555555555553A9C0BC0667088333CE6AAAAA754ED9BF40
520217,1258,13,00955555555555555555555553A9C0BC0674CDC373FBAAAAAA5FABBC0BC0
520217,1258,14,00955555555555555555555553A9C0BC0656F943B3DE2AAAAA7FC6BCFF40
520217,1258,15,00955555555555555555555553A9C0BC0640000000002AAAAA720B3E8BC0
520217,1258,18,00955555555555555555555553A9C0BC06513584B3CAEAAAAA5EC75D7F40
520217,1258,19,00955555555555555555555553A9C0BC0640000000002AAAAA720B3EBF40
520217,1258,20,3F7F0194EAA372EC4D3B4F84DCBB00934EC00000000013B4F819632A1540
520217,1258,21,00955555555555555555555553A9C0BC0640000000002AAAAA720B3E8BC0
520217,1258,24,00955555555555555555555553A9C0BC0656530633D9EAAAAA6AA675CBC0
520217,1258,25,00955555555555555555555553A9C0BC066733C673F4EAAAAA417C300BC0
520217,1258,26,00955555555555555555555553A9C0BC0640000000002AAAAA720B3E8BC0
520217,1258,27,00955555555555555555555553A9C0BC0656C986F3C72AAAAA7BFD2C0BC0
520217,1258,30,00955555555555555555555553A9C0BC067D39C7B3CB6AAAAA62AFCDCBC0
520217,1258,31,00955555555555555555555553A9C0BC06513907F3C62AAAAA59AB668BC0
520217,1258,33,00955555555555555555555553A9C0BC067E044873D06AAAAA5593408BC0
520217,1258,34,00955555555555555555555553A9C0BC06741B08B3F72AAAAA6D42C90BC0
520217,1258,36,00955555555555555555555553A9C0BC064927C933FFEAAAAA56F985CBC0
520219,1258,2,00955555555555555555555553A9C0BC06C0000000002AAAAA6D27064100
520219,1258,3,00955555555555555555555553A9C0BC06C0DC7D90276AAAAA59AF71C100
520219,1258,4,00955555555555555555555553A9C0BC06CF688A3200AAAAAA41F2730100
520219,1258,5,00955555555555555555555553A9C0BC06DA8695E3E36AAAAA5158D78100
520219,1258,7,00955555555555555555555553A9C0BC06FA4688232F6AAAAA74B77F4100
520219,1258,8,00955555555555555555555553A9C0BC06DE695E44BF2AAAAA72EF488100
520219,1258,9,00955555555555555555555553A9C0BC06C0000000002AAAAA6D27064100
520219,1258,10,00955555555555555555555553A9C0BC06C0000000002AAAAA6D27064100
520219,1258,11,00955555555555555555555553A9C0BC06FEF4611B032AAAAA7BF293FF40
520219,1258,12,00955555555555555555555553A9C0BC06D931745B606AAAAA4FA4627F40
520219,1258,13,00955555555555555555555553A9C0BC06C0A78C82DDAAAAAA740F554100
520219,1258,14,00955555555555555555555553A9C0BC06F20C9BAFCA2AAAAA6EE3B73F40
520219,1258,15,00955555555555555555555553A9C0BC06C0000000002AAAAA6D27064100
520219,1258,18,00955555555555555555555553A9C0BC06DABBA22D656AAAAA44C8993F40
520219,1258,19,00955555555555555555555553A9C0BC06C0000000002AAAAA6D27067F40
520219,1258,20,3F7F01B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F821E58C5540
520219,1258,21,00955555555555555555555553A9C0BC06C0000000002AAAAA6D27064100
520219,1258,24,00955555555555555555555553A9C0BC06FEC8D40589EAAAAA42F1C24100
520219,1258,25,00955555555555555555555553A9C0BC06D90F624FCBAAAAAA4D650A4100
520219,1258,26,00955555555555555555555553A9C0BC06C0000000002AAAAA6D27064100
520219,1258,27,00955555555555555555555553A9C0BC06F23CC8CFC06AAAAA6DE7B80100
520219,1258,30,00955555555555555555555553A9C0BC06CF7E11AE952AAAAA6186F34100
520219,1258,31,00955555555555555555555553A9C0BC06DAA4463A63AAAAAA6A64E84100
520219,1258,33,00955555555555555555555553A9C0BC06FA4A10F666EAAAAA4DB0D24100
520219,1258,34,00955555555555555555555553A9C0BC06DE70D181326AAAAA76E5490100
520219,1258,36,00955555555555555555555553A9C0BC06FBC9B2139CEAAAAA7D92430100
520221,1258,2,0117E1B6DB587EF3002776B9AA04C0BDD8C0000000002AAAAA5C09968AC0
520221,1258,3,011821C002BFE04C002D03DCAA04C0A9A9EDC083D06DEAAAAA7C725D8AC0
520221,1258,4,0117A1AC3DB21E6B00030D9CAA05008B45D344C3D06DEAAAAA59743E4AC0
520221,1258,5,011861CA107AF009000F9B65AA05008633DEC683D06DEAAAAA7C77E14AC0
520221,1258,7,011861CADC738D930015212BAA04C0A82EC2C4C3D06DEAAAAA64ABFACAC0
520221,1258,8,011861CAEC1E8E3400235C19AA04C0B0D3E00543D06DEAAAAA49F1E58AC0
520221,1258,9,011861CA562794B300232C62AA04C0B4BAC0000000002AAAAA5F49094AC0
520221,1258,10,011861CA67811720002A6F96AA04C09101C0000000002AAAAA4521E40AC0
520221,1258,11,011861CA881F2653001FFDB2AA04C09D98EF4083D06DEAAAAA607DAABF40
520221,1258,12,011861CAD189E586000E9A9DAA04C0A63DC04243D06DEAAAAA5296BD3F40
520221,1258,13,011861CA9DA40F4F00132635AA04C09587E60543D06DEAAAAA56FA228AC0
520221,1258,14,011861CAC255811952207E07A54AC0ABC2D0C283D06DEAAAAA4C4830BF40
520221,1258,15,011861CAB8E83F4D001AA4EFAA04C093A0C0000000002AAAAA7F0EFE0AC0
520221,1258,18,011861CA3E36454F5239E183A54B00B458DEC4C3D06DEAAAAA410D7C3F40
520221,1258,19,0117A1AC35271E390008475CAA04C0B7E8C0000000002AAAAA7579177F40
520221,1258,20,3F7F01D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F809FD585540
520221,1258,21,0117E1B6A56169B60010C279AA04C0A85CC0000000002AAAAA7820460AC0
520221,1258,24,011861CA03EDBF8D003D3C13AA04C0BBC9EF43C3D06DEAAAAA774BA70AC0
520221,1258,25,011861CA2BCC6BBB0025D204AA04C0AB56C043C3D06DEAAAAA61601DCAC0
520221,1258,26,011861CA8D4DDF590023FC24AA04C0901AC0000000002AAAAA5B16828AC0
520221,1258,27,011861CABBB5AA3F0021F807AA04C0A821D0C283D06DEAAAAA561C378AC0
520221,1258,30,011861CAA76D13C50022F763AA04C0B84BD343C3D06DEAAAAA4CB3CD8AC0
520221,1258,31,0117A1AC677C22FE002B0FE7AA04C0AA7CDEC543D06DEAAAAA6194D74AC0
520221,1258,33,011861CA7A6B2F0200299E7DAA04C09EDBC2C4C3D06DEAAAAA4C8AEB8AC0
520221,1258,34,011861CA1067BFFF002E8956AA04C08BEBE00243D06DEAAAAA455A7A8AC0
520221,1258,36,0117A1ACF24B6227000E08F2AA04C093BCD404C3D06DEAAAAA6473200AC0
520223,1258,2,0317FFF11408D2816243AF86108180BC1AC0000000002AAAAA4C1D800BC0
520223,1258,3,03183FF13C483CBE10C4C384803D80AC9AC888E83CD52AAAAA558E290BC0
520223,1258,4,0317BFF1264849FDEC84670511FD40915AD208E83CD52AAAAA74714D4BC0
520223,1258,5,03187FF10DC84F7E2F4492C4A67D80B75AC808E83CD52AAAAA4951058BC0
520223,1258,7,03187FF12308507DBF44DD44543D00805AF788E83CD52AAAAA5AED634BC0
520223,1258,8,03187FF153C8037E03C4DB448AFD40B75AE2C8E83CD52AAAAA627B0E0BC0
520223,1258,9,03187FF12F87EABE078456052B3D40AD1AC0000000002AAAAA73F5ABCBC0
520223,1258,10,03187FF10A86EF80E5022188924140831AC0000000002AAAAA6ADA46CBC0
520223,1258,11,03187FF11D46CAC0C5421A489A40C0B01ACC88E83CD52AAAAA44FB933F40
