531901,1258,34,021D3FCA37ED8A2FB1621D35ADF2008033662D11B8DA6AAAAA5E11120100
531901,1258,36,021D3FCEF29A8A3018A2AA3CE8C6C0BFC9662E74EF73EAAAAA72E5518100
531903,1258,2,041D42FFF4FFFF8A48008F4EC00000B3007F1DD642152AAAAA774F588AC0
531903,1258,3,041D430018FFF68A4BFF7C846FFFC0854040000000002AAAAA4BB16A0AC0
531903,1258,4,041D44000500068A4BFE20A1D7FF40A9007C5A13D614EAAAAA4178834AC0
531903,1258,5,041D45001600268A480034AA480000BD007C9AF57E182AAAAA75F5F64AC0
531903,1258,7,041D47FFB5FFE48A4BFF57BE4FFFC08E0040000000002AAAAA72F049CAC0
531903,1258,8,041D48001EFFD78A4BFEB599A7FF809A007D54B8FE3B2AAAAA5E080C0AC0
531903,1258,9,041D49FFEC00058A4BFE816887FF00928040000000002AAAAA536A914AC0
531903,1258,10,041D0AFFF4FFD68A23FB5635FFFFC08DC07DE8F9EFCEAAAAAA4DCA120AC0
531903,1258,11,041D4BFFDFFFE18A481901442003C0B07D7E27679E0E6AAAAA67F5583F40
531903,1258,12,041D4C0012FFF18A4BFA0C6D67FEC0B78040000000002AAAAA5227E5FF40
531903,1258,13,041D4D001AFFC48A4BFFD6A338000080807E9F23220DAAAAAA60F17F0AC0
531903,1258,14,041D4E08CBFDB28A4802F5F22000C080007EDC0BDE1FAAAAAA79E989BF40
531903,1258,15,041D4F0037FFFE8A4BFF83F767FFC089007F38D9FA372AAAAA6DA4104AC0
531903,1258,18,041D52FF6601FE8A48050ADE080300824040000000002AAAAA5A34E9BF40
531903,1258,19,041D53FFFE00108A4BF3E417980540B9407CD016EE2DAAAAAA6642BFFF40
531903,1258,20,3F81DBF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80A59B35540
531903,1258,21,041D55001900008A4BFB701157FFC097C07D7B829611EAAAAA65E2E20AC0
531903,1258,24,041D18FFE2FFF78A23FD094867FE8090407E37FD4BF62AAAAA52DABD0AC0
531903,1258,25,041D59FFFE00048A4BFFF9FB97FFC0B5C040000000002AAAAA707D9D4AC0
531903,1258,26,041D1AFFE2FFE48A2001FF801800C082407EBFB87BD6EAAAAA6C82978AC0
531903,1258,27,041D5B001000108A4BFE9F2A7FFF4098807EE630821C2AAAAA45FEEF4AC0
531903,1258,30,041D5EFFF500138A4BFB6AF2D7FDC0A3007C5B273A06EAAAAA41BCD78AC0
531903,1258,31,041D1FFFFDFFEB8A23FFF1762FFFC0AE807CA9AF93FD6AAAAA7A4D0A8AC0
531903,1258,33,041D21FFEA00068A2000003AE0000084C07D212277ECEAAAAA6AC11ECAC0
531903,1258,34,041D22FFFF002F8A23FF6B187FFFC09B807D6BFC5FF3AAAAAA681E18CAC0
531903,1258,36,041D24FFFC00148A23FEF6EDDFFF80A5407DD26D13D12AAAAA73CF79CAC0
531905,1258,2,06FFFFFFF200000A1290EA89E25000BB82ACFD7D8DF96AAAAA6B3D880BC0
531905,1258,3,06FFFFFFF200000A1290EA89E25000BB8280000000002AAAAA4152EC8BC0
531905,1258,4,06FFFFFFF200000A1290EA89E25000BB82BDE9E0D4E02AAAAA40C452CBC0
531905,1258,5,06FFFFFFF200000A1290EA89E25000BB8283F90BE9A56AAAAA77FF48CBC0
531905,1258,7,06FFFFFFF200000A1290EA89E25000BB8280000000002AAAAA4152EC8BC0
531905,1258,8,06FFFFFFF200000A1290EA89E25000BB828A9B4AEF232AAAAA6248140BC0
531905,1258,9,06FFFFFFF200000A1290EA89E25000BB8280000000002AAAAA4152EC8BC0
531905,1258,10,06FFFFFFF200000A1290EA89E25000BB829F190F412DAAAAAA5141E88BC0
531905,1258,11,06FFFFFFF200000A1290EA89E25000BB82919BC402296AAAAA4A5D3E7F40
531905,1258,12,06FFFFFFF200000A1290EA89E25000BB8280000000002AAAAA4152ECBF40
531905,1258,13,06FFFFFFF200000A1290EA89E25000BB8280F0CD986E2AAAAA7A91498BC0
531905,1258,14,06FFFFFFF200000A1290EA89E25000BB8281E82C2E506AAAAA402BD53F40
531905,1258,15,06FFFFFFF200000A1290EA89E25000BB82ACC540F089EAAAAA5CF223CBC0
531905,1258,18,06FFFFFFF200000A1290EA89E25000BB8280000000002AAAAA4152ECBF40
531905,1258,19,06FFFFFFF200000A1290EA89E25000BB82930776210E2AAAAA6789E87F40
531905,1258,20,3F81DC14EAA372EC4D3B4F84DCBB00934EC00000000013B4F82BCF391540
531905,1258,21,06FFFFFFF200000A1290EA89E25000BB828A876132F1AAAAAA774A988BC0
531905,1258,24,06FFFFFFF200000A1290EA89E25000BB8291AF68E355EAAAAA4199B44BC0
531905,1258,25,06FFFFFFF200000A1290EA89E25000BB8280000000002AAAAA4152EC8BC0
531905,1258,26,06FFFFFFF200000A1290EA89E25000BB8280FF836A586AAAAA59B4DDCBC0
531905,1258,27,06FFFFFFF200000A1290EA89E25000BB8281DCF64FA3AAAAAA5819FC8BC0
531905,1258,30,06FFFFFFF200000A1290EA89E25000BB82BDE49F0E0CAAAAAA7F09C20BC0
531905,1258,31,06FFFFFFF200000A1290EA89E25000BB8283C0E3E48FEAAAAA555F08CBC0
531905,1258,33,06FFFFFFF200000A1290EA89E25000BB82B5B4AC8A672AAAAA76777D0BC0
531905,1258,34,06FFFFFFF200000A1290EA89E25000BB828AB14A924BEAAAAA79A7B5CBC0
531905,1258,36,06FFFFFFF200000A1290EA89E25000BB829F3E41EC5AEAAAAA7128F50BC0
531907,1258,2,075B7528012055B4983B7F94FF1A4085256040C2257A6AAAAA703F738100
531907,1258,3,075B7528012055B4983B7F94FF1A40852540000000002AAAAA7D5D768100
531907,1258,4,075B7528012055B4983B7F94FF1A4085256102420413EAAAAA6AAF41C100
531907,1258,5,075B7528012055B4983B7F94FF1A4085255304823A72EAAAAA73DDE40100
531907,1258,7,075B7528012055B4983B7F94FF1A40852540000000002AAAAA7D5D768100
531907,1258,8,075B7528012055B4983B7F94FF1A4085255EC64206CFAAAAAA450FE44100
531907,1258,9,075B7528012055B4983B7F94FF1A40852540000000002AAAAA7D5D768100
531907,1258,10,074B7428012055B4983B7F94FF1A0094A546030219D9AAAAAA47E6C14100
531907,1258,11,075B7528012055B4983B7F94FF1A40852570C30237B22AAAAA441691BF40
531907,1258,12,075B7528012055B4983B7F94FF1A40852540000000002AAAAA7D5D76BF40
531907,1258,13,075B7528012055B4983B7F94FF1A4085255A01C228CF6AAAAA6F711F0100
531907,1258,14,075B7528012055B4983B7F94FF1A4085254C01C21FBC6AAAAA55E6F0BF40
531907,1258,15,075B7528012055B4983B7F94FF1A4085256044822A10AAAAAA6382380100
531907,1258,18,075B7528012055B4983B7F94FF1A40852540000000002AAAAA7D5D76BF40
531907,1258,19,075B7528012055B4983B7F94FF1A4085254B41C23E03AAAAAA7FDB46BF40
531907,1258,20,3F81DC34EAA372EC4D3B4F84DCBB00934EC00000000013B4F813499F5540
531907,1258,21,075B7528012055B4983B7F94FF1A4085255EC24211842AAAAA46C0094100
531907,1258,24,074B7428012055B4983B7F94FF1A0094A570C30210D9AAAAAA68AA4EC100
531907,1258,25,075B7528012055B4983B7F94FF1A40852540000000002AAAAA7D5D768100
531907,1258,26,074B7428012055B4983B7F94FF1A0094A55A01C21D11AAAAAA66FBB2C100
531907,1258,27,075B7528012055B4983B7F94FF1A4085254C048226EE2AAAAA64FECC4100
531907,1258,30,075B7528012055B4983B7F94FF1A40852561048221B56AAAAA7FBAD10100
531907,1258,31,074B7428012055B4983B7F94FF1A0094A55303023B0B2AAAAA4621DF8100
531907,1258,33,074B7428012055B4983B7F94FF1A0094A55341C217426AAAAA6C08888100
531907,1258,34,074B7428012055B4983B7F94FF1A0094A55EC48232762AAAAA5388E08100
531907,1258,36,074B7428012055B4983B7F94FF1A0094A54602420EFBEAAAAA67F538C100
531909,1258,2,085FED6FFF81600A02076AA19FFD00B3F8972B6F7840AAAAAA54B1650AC0
531909,1258,3,085FED6FFF81600A02076AA19FFD00B3F880000000002AAAAA7158804AC0
531909,1258,4,085FED6FFF81600A02076AA19FFD00B3F8A897F7E7812AAAAA5E52400AC0
531909,1258,5,085FED6FFF81600A02076AA19FFD00B3F8B7C4BF74C16AAAAA5A576DCAC0
531909,1258,7,085FED6FFF81600A02076AA19FFD00B3F880000000002AAAAA7158804AC0
531909,1258,8,085FED6FFF81600A02076AA19FFD00B3F8B7AA0B7AC22AAAAA54DDB2CAC0
531909,1258,9,085FED6FFF81600A02076AA19FFD00B3F880000000002AAAAA7158804AC0
531909,1258,10,084FED6FFF81600A02076B619FFD00B7F88E2824F8C2AAAAAA7637EBCAC0
531909,1258,11,085FED6FFF81600A02076AA19FFD00B3F8B8BC195002EAAAAA5B422D3F40
531909,1258,12,085FED6FFF81600A02076AA19FFD00B3F880000000002AAAAA7158807F40
531909,1258,13,085FED6FFF81600A02076AA19FFD00B3F89912E571436AAAAA4EFBB4CAC0
531909,1258,14,085FED6FFF81600A02076AA19FFD00B3F8B7460C4983AAAAAA413A13BF40
531909,1258,15,085FED6FFF81600A02076AA19FFD00B3F89716949D43EAAAAA5AEA440AC0
531909,1258,18,085FED6FFF81600A02076AA19FFD00B3F880000000002AAAAA7158807F40
531909,1258,19,085FED6FFF81600A02076AA19FFD00B3F8860AF43644EAAAAA5CE3C1FF40
531909,1258,20,3F81DC54EAA372EC4D3B4F84DCBB00934EC00000000013B4F83B514B5540
531909,1258,21,085FED6FFF81600A02076AA19FFD00B3F8B796A5E4856AAAAA45B2718AC0
531909,1258,24,084FED6FFF81600A02076B619FFD00B7F8B8A705FAC62AAAAA543DBE0AC0
531909,1258,25,085FED6FFF81600A02076AA19FFD00B3F880000000002AAAAA7158804AC0
531909,1258,26,084FED6FFF81600A02076B619FFD00B7F8992FE13C06AAAAAA58B7C44AC0
531909,1258,27,085FED6FFF81600A02076AA19FFD00B3F8B76AD29A46EAAAAA45D03A4AC0
531909,1258,30,085FED6FFF81600A02076AA19FFD00B3F8A8A3531587AAAAAA7B71430AC0
531909,1258,31,084FED6FFF81600A02076B619FFD00B7F8B7D4DA0407EAAAAA53D4FB8AC0
531909,1258,33,084FED6FFF81600A02076B619FFD00B7F88B64A739C86AAAAA768A1E8AC0
531909,1258,34,084FED6FFF81600A02076B619FFD00B7F8B7914B9208AAAAAA4405968AC0
531909,1258,36,084FED6FFF81600A02076B619FFD00B7F88E024CEC892AAAAA4CF971CAC0
531911,1258,2,11076F2031B9E8D2EBBFC60CE63C009F51F353E2DB1EAAAAAA5740E78BC0
531911,1258,3,119749EE910A3874E5E3A69C52DF40BB7C80000000002AAAAA60F4728BC0
531911,1258,4,111F48CB298E9CDE6ACF52B5F6DB80BEE33B13CF3DE9EAAAAA5DB9F00BC0
531911,1258,5,118D614B31CC49181C953B8FA8BD4096333253D0B0EA6AAAAA604BCD8BC0
531911,1258,7,1103432ACE91DAE80773D981D0D640AF2BC0000000002AAAAA7D17208BC0
531911,1258,8,115741F9B7845BE5DDE3084ABE22008F7EEE93F46A9F6AAAAA5921A18BC0
531911,1258,9,113D69A0C1C0EA57185069EA773700B9B600000000002AAAAA4FE3A70BC0
531911,1258,10,116C088B8AA3BE1ACCD851CA5B9D408CA16453C207F16AAAAA6C45868BC0
531911,1258,11,00955555555555555555555553AA008771FB13DC83A5EAAAAA44E3C4BF40
531911,1258,12,00955555555555555555555553AA008771C0000000002AAAAA4280843F40
531911,1258,13,11A35D24CA4185A75979ACFEB793C0BD97BA93D5773AAAAAAA539AE68BC0
531911,1258,14,00955555555555555555555553AA008771E893D372102AAAAA4976073F40
531911,1258,15,11A35D3948A09E0D481D1FE19E2C008A043353F4C5DA2AAAAA65F0068BC0
531911,1258,18,00955555555555555555555553AA008771C0000000002AAAAA4280843F40
531911,1258,19,00955555555555555555555553AA008771CB53F161186AAAAA7F71363F40
531911,1258,20,3F81DC74EAA372EC4D3B4F84DCBB00934EC00000000013B4F803D7ED1540
531911,1258,21,11EA692AA18E52AFC3E3811C4AAD40BBA32E93EAB88EAAAAAA74A38C4BC0
531911,1258,24,11972A859511EE7AB4699340B21900890CBB13EF3F8BEAAAAA5E2622CBC0
531911,1258,25,11BF52684F0B9D43B071ABBC80C0C0AA09C0000000002AAAAA7CD761CBC0
531911,1258,26,115622B686742CBD8B716D1D4C7E40BF9E3A93DBB986EAAAAA5D37B44BC0
531911,1258,27,11DB5364BC7A94C737FC3B29033B409C15A893F0E7502AAAAA6C07514BC0
531911,1258,30,113F450D136EBD989727CED4EFD580B5A67B13FC07202AAAAA702A338BC0
531911,1258,31,113F1349C3CB58921C9545F4CA0200BB7E7253C609B4AAAAAA6AE5C60BC0
531911,1258,33,115B06FD9C39DBDBBED50551884BC0AF53AC53CDA66C2AAAAA4FDF8ECBC0
531911,1258,34,113211C24E11BD71C3C6A377FA53008303AE93CBDD59AAAAAA4DA545CBC0
531911,1258,36,118929A9182F341D7BA62DB06FB540B3A2A453EF9CD56AAAAA534DEDCBC0
531913,1258,2,137A79D11B8D278994828CDE8568009583FB3C1706422AAAAA70A154C100
531913,1258,3,13C244F6231AD6C01E429250178F4088B3C0000000002AAAAA4EE967C100
531913,1258,4,1303542D40D5E6CD5A23F45D595A809F95381245C3022AAAAA698D77C100
531913,1258,5,13974DDBF75E155C9BB35E4B85274084DDF0E3D5C0C22AAAAA6FE9058100
531913,1258,7,138741E47738A9AF482534B90A2780A1AA80000000002AAAAA454FADC100
531913,1258,8,133D5E5A4C247CA41E9286CC77A3009606C51DD340C22AAAAA4D81E08100
531913,1258,9,1364733A104417D795B3C4DDA545809CA0C0000000002AAAAA4AACD34100
531913,1258,10,13B428717ECD2FCD69338ECD7ADBC09FBD2DD04F46422AAAAA55B14E0100
531913,1258,11,00955555555555555555555553AA0087727A1F2782422AAAAA480F777F40
531913,1258,12,00955555555555555555555553AA00877240000000002AAAAA7ED710BF40
531913,1258,13,13FE6EC0632379B59D246D3B4E5DC0A36369398F44822AAAAA483ED3C100
531913,1258,14,00955555555555555555555553AA0087727C108C43022AAAAA4E2D07BF40
531913,1258,15,13E5535D3A73FCF7B2DBB31128E8C0AF323B2BFC42422AAAAA5F380FC100
531913,1258,18,00955555555555555555555553AA00877240000000002AAAAA7ED710BF40
531913,1258,19,00955555555555555555555553AA0087724DC512C3022AAAAA6F37DC3F40
531913,1258,20,3F81DC94EAA372EC4D3B4F84DCBB00934EC00000000013B4F80AF3DD9540
531913,1258,21,1351683D793A52FF99C9C5D727E8808BC2C53C08C4822AAAAA57DCADC100
531913,1258,24,13AC1F3ED21C99A91649B815C458808B80FA2AA486422AAAAA61A5BE0100
531913,1258,25,137B7F7EF257867EDC4EBCA44D2E40A9D340000000002AAAAA5B5FBF0100
531913,1258,26,13981258283A1034DF79B80E3D2C40B10E2908C703022AAAAA797D2A8100
531913,1258,27,130C435BDF903E0A54A6E4BE121E80AF62FC176F82422AAAAA45F1ED8100
531913,1258,30,13C26E34F0638D6235286BBDC02140B45BF8192BC0C22AAAAA462E9DC100
531913,1258,31,1325094510314303394A35E84ED240ACC2F0D81002422AAAAA7393DAC100
531913,1258,33,1329345D2CB0F8BEEBAFD9DF405A8093F243145E03022AAAAA421ABA0100
531913,1258,34,1399126F2D61E5F995B93D942A21C08BFDC52C58C2422AAAAA72855E0100
531913,1258,36,136B36875331153B4A20461FBDE440A1CDEDE1AB04822AAAAA5CF2AB8100
531915,1258,2,1011317EAFD15AAA363237126C01009DD0325F046A9D2AAAAA64AF0C0AC0
531915,1258,3,1028A709E1A1C2549900DEE32BFEC0B80000000000002AAAAA56B43E8AC0
531915,1258,4,10EFDF01D1A1D2549A199F1A23FC4081903C45EB2D4CEAAAAA4191EE0AC0
531915,1258,5,1037E84319A1CF5499551E93C80040A8D07F50BE2B21AAAAAA7C314B8AC0
531915,1258,7,10E08A4139A1D75499E45FF553FE80AE7FC0000000002AAAAA74B9850AC0
531915,1258,8,10E0D545ADC05C548D90A0BC2FFD40A980254B8019BC6AAAAA6475400AC0
531915,1258,9,10E0F6C62BC07F548E3F606F17FD0081BFC0000000002AAAAA695D82CAC0
531915,1258,10,1016CE05487659FF28B02C09CFF680ABD035A75CD59E2AAAAA75F3C88AC0
531915,1258,11,00955555555555555555555553AA008772F512F1848C2AAAAA4D5B4EFF40
531915,1258,12,00955555555555555555555553AA008772C0000000002AAAAA61FB287F40
531915,1258,13,102F883BBA771CFF3BD30BA24FFF80AB800D15C84A9B6AAAAA4264340AC0
531915,1258,14,00955555555555555555555553AA008772F0A4C59D4AEAAAAA7AD17CFF40
531915,1258,15,10F7BB3A6476C2FF3B4D4C73D7FF0089703268B16D1F2AAAAA5899BF4AC0
531915,1258,18,00955555555555555555555553AA008772C0000000002AAAAA61FB287F40
531915,1258,19,00955555555555555555555553AA008772C7CA47B2ABEAAAAA58B0D53F40
531915,1258,20,3F81DCB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F832757BD540
531915,1258,21,10D837FD8BCF1DAA16377434B3F6C0A01025401BCDF96AAAAA4701C00AC0
531915,1258,24,1009AC083DC400AA3978B6DEDFFA0091EFF50FB1EB4CAAAAAA55CDC28AC0
531915,1258,25,10D859F593CF25AA162C7566F3FFC0B3D000000000002AAAAA438A494AC0
531915,1258,26,10170E7C025430FF4670C9C0AC03C0BF504D1910D3122AAAAA571DBC0AC0
531915,1258,27,1000AA3979CF0CAA15C1B5103BFD00BCB030B5F8671CAAAAAA5420D40AC0
531915,1258,30,1041300381C404AA38DFF63BF3F6C095CFFC4FCEA7F9EAAAAA6A61980AC0
531915,1258,31,104015B5CFCF2CAA157CF4F963FFC0A4503F623802826AAAAA78DB9B4AC0
531915,1258,33,10DECF7BC27707FF3B348E118000008150168EA026E96AAAAA6641860AC0
531915,1258,34,10D68B849C7626FF28AF8C0EBBFEC094D0257E7058F7AAAAAA4B583ACAC0
531915,1258,36,1017C47C467715FF3B79CC0B87FDC0AC8035B7B1009FAAAAAA461C440AC0
531917,1258,2,00955555555555555555555553AA008773622E00B2112AAAAA7486C3CBC0
531917,1258,3,00955555555555555555555553AA00877340000000002AAAAA408F610BC0
531917,1258,4,00955555555555555555555553AA00877379A701322CAAAAAA5774FA8BC0
531917,1258,5,00955555555555555555555553AA00877373A84172322AAAAA63CD650BC0
531917,1258,7,00955555555555555555555553AA00877340000000002AAAAA408F610BC0
531917,1258,8,00955555555555555555555553AA008773741F82323DAAAAAA4803A6CBC0
531917,1258,9,00955555555555555555555553AA00877340000000002AAAAA408F610BC0
531917,1258,10,00955555555555555555555553AA008773493782B3E1AAAAAA4DFA404BC0
531917,1258,11,00955555555555555555555553AA008773564A02F20AEAAAAA564DA4FF40
531917,1258,12,00955555555555555555555553AA00877340000000002AAAAA408F613F40
531917,1258,13,00955555555555555555555553AA0087735FE4C3722BAAAAAA7CB9058BC0
531917,1258,14,00955555555555555555555553AA008773576983B20CAAAAAA5EB0F9BF40
531917,1258,15,00955555555555555555555553AA008773623E43F2356AAAAA57FCD38BC0
531917,1258,18,00955555555555555555555553AA00877340000000002AAAAA408F613F40
531917,1258,19,00955555555555555555555553AA008773441D04F2016AAAAA7C2061BF40
531917,1258,20,3F81DCD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81A6DAFD540
531917,1258,21,00955555555555555555555553AA00877374020572162AAAAA4D76958BC0
531917,1258,24,00955555555555555555555553AA00877356760633EEEAAAAA5690C54BC0
531917,1258,25,00955555555555555555555553AA00877340000000002AAAAA408F610BC0
531917,1258,26,00955555555555555555555553AA0087735FD9C6B3CFAAAAAA711ED50BC0
531917,1258,27,00955555555555555555555553AA008773576B86F20EEAAAAA6BD86ACBC0
531917,1258,30,00955555555555555555555553AA00877379B9C7B219AAAAAA67FFE94BC0
531917,1258,31,00955555555555555555555553AA008773739107F3E3EAAAAA57D68ECBC0
531917,1258,33,00955555555555555555555553AA0087737E340873E62AAAAA5D0F214BC0
531917,1258,34,00955555555555555555555553AA0087737428C8B3C8AAAAAA43BE008BC0
531917,1258,36,00955555555555555555555553AA00877349378933F62AAAAA6B24088BC0
531919,1258,2,00955555555555555555555553AA008773EE10BC3FE72AAAAA6BD7AC8100
531919,1258,3,00955555555555555555555553AA008773C0000000002AAAAA5FA359C100
531919,1258,4,00955555555555555555555553AA008773F273E04708AAAAAA7A534E0100
531919,1258,5,00955555555555555555555553AA008773DAA8DF2BB3AAAAAA50CB8EC100
531919,1258,7,00955555555555555555555553AA008773C0000000002AAAAA5FA359C100
531919,1258,8,00955555555555555555555553AA008773DE6784C909EAAAAA6859468100
531919,1258,9,00955555555555555555555553AA008773C0000000002AAAAA5FA359C100
531919,1258,10,00955555555555555555555553AA008773FBD6F696DA2AAAAA4878A7C100
531919,1258,11,00955555555555555555555553AA008773FED0A4E993EAAAAA5FEFBE7F40
531919,1258,12,00955555555555555555555553AA008773C0000000002AAAAA5FA359FF40
531919,1258,13,00955555555555555555555553AA008773FF6143D5D0EAAAAA49528BC100
531919,1258,14,00955555555555555555555553AA008773E76F72CED06AAAAA494B77FF40
531919,1258,15,00955555555555555555555553AA008773EE19E991212AAAAA6279B28100
531919,1258,18,00955555555555555555555553AA008773C0000000002AAAAA5FA359FF40
531919,1258,19,00955555555555555555555553AA008773C3A398C1D32AAAAA526E2FFF40
531919,1258,20,3F81DCF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F822EB099540
531919,1258,21,00955555555555555555555553AA008773DE46ACC30A2AAAAA4699254100
531919,1258,24,00955555555555555555555553AA008773FEF74BCF06AAAAAA5F87844100
531919,1258,25,00955555555555555555555553AA008773C0000000002AAAAA5FA359C100
531919,1258,26,00955555555555555555555553AA008773FF44E5C675EAAAAA404DA54100
531919,1258,27,00955555555555555555555553AA008773E749548E436AAAAA798F9D4100
531919,1258,30,00955555555555555555555553AA008773F27CC12DB76AAAAA70E10F4100
531919,1258,31,00955555555555555555555553AA008773DA97C1ADA1AAAAAA50CC624100
531919,1258,33,00955555555555555555555553AA008773FA51ECE1DF2AAAAA43156D0100
531919,1258,34,00955555555555555555555553AA008773DE7CDD498B2AAAAA6EA2E80100
531919,1258,36,00955555555555555555555553AA008773FBF913BB2B2AAAAA4F5A9F4100
531921,1258,2,011D62921E2C4DDA0027652CAA04C0B997E3C4821A56AAAAAA502CBD4AC0
531921,1258,3,011D629242367402002CE1B6AA04C0AF7FC0000000002AAAAA5116C94AC0
531921,1258,4,011D629285CCD0740002E8BFAA05008E8DEA44821A56AAAAAA5567DF8AC0
531921,1258,5,011D62924CB53823000FC6B8AA050089F0DEC2421A56AAAAAA7D78C84AC0
531921,1258,7,011D629218FA218F001561E5AA04C0AFBDC0000000002AAAAA6F981F8AC0
531921,1258,8,011D629228D8F678002355F8AA04C0AE83E001C21A56AAAAAA54AE280AC0
531921,1258,9,011D629292BBFCCB0023697BAA04C0AD60C0000000002AAAAA6D9D0D0AC0
531921,1258,10,011D2288A149CFA8002A4092AA04C09A2DD402421A56AAAAAA5EC092CAC0
531921,1258,11,011D6292C4BDF3E60020224DAA04C09D1FEF46421A56AAAAAA565BB3FF40
531921,1258,12,011D62920E6A0F62000EC369AA04C0AAA1C0000000002AAAAA497533BF40
531921,1258,13,011D6292DA178E7C001301EBAA04C091A5FB80C21A56AAAAAA5906248AC0
531921,1258,14,011D6292044BF0A8521FD572A54A80AC97E186421A56A9C62B4F96DEFF40
531921,1258,15,011D6292F54EBAB4001AE5E6AA04C099ACE3C0C21A56AAAAAA47B4CF4AC0
531921,1258,18,011D6292802D2C09523A82DDA54B00A1B4C0000000002AAAAA44C5C0FF40
531921,1258,19,011D629279CAAC920008805EAA04C0B3C4F0C2421A56AAAAAA75D2EF7F40
531921,1258,20,3F81DD14EAA372EC4D3B4F84DCBB00934EC00000000013B4F80825CED540
531921,1258,21,011D6292E7DB3413001099BFAA04C0A2E8E001C21A56AAAAAA61BCFBCAC0
531921,1258,24,011D22883D8D838C003D41D3AA04C0B9D0EF40C21A56AAAAAA77CD348AC0
531921,1258,25,011D6292688D9CC80025E2B9AA04C0A6ABC0000000002AAAAA43564B4AC0
531921,1258,26,011D2288C6F6CD4A002409D3AA04C091E9FB86421A56AAAAAA6EDEEB4AC0
531921,1258,27,011D6292F82DF5CD00220CB8AA04C0A95CE181C21A56AAAAAA44D8EECAC0
531921,1258,30,011D6292E43E893B00230D97AA04C0BE55EA41C21A56AAAAAA5C88724AC0
531921,1258,31,011D2288AA1B2617002B2B24AA04C0A6D7DEC6421A56AAAAAA6548FACAC0
531921,1258,33,011D2288B3D508B70029B49FAA04C09902C2C6421A56AAAAAA5A80858AC0
531921,1258,34,011D2288499BC9F9002E90BDAA04C099E3E000C21A56AAAAAA6E28C7CAC0
531921,1258,36,011D2288357D6DA0000E2E0DAA04C09163D400C21A56AAAAAA71C3D4CAC0
531923,1258,2,031D7FF0EFC8C5810103BCC61301409D9AF6C4461673EAAAAA71BCEE8BC0
531923,1258,3,031D7FF0FC8817BE018458050DFD40B25AC0000000002AAAAA5EBB738BC0
531923,1258,4,031D7FF12D4815FD71848504CFBC80B21AF9C4461673EAAAAA76B2558BC0
531923,1258,5,031D7FF1320810FDD0446384FFFD00A65AC804461673EAAAAA7122840BC0
531923,1258,7,031D7FF157080B3E1AC4D784703D80879AC0000000002AAAAA7514444BC0
531923,1258,8,031D7FF133C80CBE2484A944BC7D80AF5AE2C4461673EAAAAA64A398CBC0
531923,1258,9,031D7FF16447EBBDAA84620526FCC0B45AC0000000002AAAAA5848B74BC0
531923,1258,10,031D3FF0B3C73F413641B608E24180901AE0C4461673EAAAAA400278CBC0
