228861.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7df bea9f1c2 05caaaaa 98dec39f d0000000
228861.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7df b0000000 000aaaaa 9d4ae38f d0000000
228863.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,011d8e9c 51c977fc 001317ce aa04e86f 70000000 000aaaaa 963e6e5f d0000000
228863.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,011f0ed8 4135e1f6 00307633 aa04e969 f92492a2 d12aaaaa 9a63f76f d0000000
228863.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,011f0ed8 0d43c93e 003e10b4 aa04ea29 be76e052 221aaaaa 9533c8af d0000000
228863.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,011f0ed8 720c344c 0020c7f3 aa04ec1e 3f045943 60daaaaa 917aa65f d0000000
228863.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,011f0ed8 16b133cb 005a07b1 aa04e375 76267fae 003aaaaa 98e3ff8f d0000000
228863.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,011d8e9c 4a8db769 001c254d aa04e4ec f0000000 000aaaaa 916c50df d0000000
228865.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,031dbfef ad097001 e4811d49 80426856 b0000000 000aaaaa 9c622bff d0000000
228865.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,031f3ff2 04062780 93c6dcc2 5540afb6 bbd06cab e24aaaaa 97503d2f d0000000
228865.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,031f3ff1 b5868ac0 52c6d942 38006c56 b9204cab e24aaaaa 9299a18f d0000000
228865.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,031f3ff1 dc069f80 bb868a02 ccc0ee46 bd500cab e24aaaaa 988e11bf d0000000
228865.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,031f3fef 960981c1 e5812e89 5c826546 b5704cab e24aaaaa 9c5704bf d0000000
228865.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,031dbfef c70936c1 a400f589 aec228f6 b0000000 000aaaaa 990e6c3f d0000000
228867.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0515805c 04c00280 b008ca6f c02aaaaa a0000000 000aaaaa 95307e6f d0000000
228867.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0515805c 04c07e7f 8808ca6f c02aaaaa ab3888fa 506aaaaa 9d3b98df d0000000
228867.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,0515805c 04c07a5e 9008ca6f c02aaaaa a3e888fa 506aaaaa 9228b7cf d0000000
228867.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0515805c 04c00340 f008ca6f c02aaaaa a18888fa 506aaaaa 935d7d5f d0000000
228867.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0515805c 04c07e3f 7008ca6f c02aaaaa a71888fa 506aaaaa 9973840f d0000000
228867.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0515805c 04c00000 0008ca6f c02aaaaa a0000000 000aaaaa 969e3edf d0000000
228869.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e0 30000000 000aaaaa 919c0f0f d0000000
228869.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e0 34d7a914 20eaaaaa 9447a3bf d0000000
228869.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e0 3e17a914 20eaaaaa 909d9a4f d0000000
228869.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e0 3dc7a914 20eaaaaa 9a18a4cf d0000000
228869.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e0 3d27a914 20eaaaaa 92244ccf d0000000
228869.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e0 30000000 000aaaaa 919c0f0f d0000000
228871.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e0 50000000 000aaaaa 99c11d5f d0000000
228871.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e0 5acf03eb ebbaaaaa 9d5ebadf d0000000
228871.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e0 53af03eb ebbaaaaa 971fc9af d0000000
228871.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e0 568f03eb ebbaaaaa 94cbc62f d0000000
228871.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e0 509f03eb ebb864ef d8048f7f d0000000
228871.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e0 50000000 000aaaaa 99c11d5f d0000000
228873.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,021d923b fd5109f6 0f2f3be6 4629208a d0000000 000aaaaa 9044d84f d0000000
228873.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,021f2779 1d660a18 c3633cab f65a20b4 562bb1c7 018864ef d78ca69f d0000000
228873.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,021f276f c2fd0a21 0415b7b0 432560b0 d6288993 bf9aaaaa 9dbb167f d0000000
228873.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,021f277d 82a94a0f 5aef731d 9437e081 16220358 8d8aaaaa 979ad25f d0000000
228873.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,021f1248 c825c9f0 c4df8782 3ef9208e d6222e08 88f1a005 1687a4df d0000000
228873.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,021d9243 7ea809f7 3de0c5eb 3f4ee072 50000000 000aaaaa 94ae1a8f d0000000
228875.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,041d9f00 0600063a 73fc12ff 67ffee70 10000000 000aaaaa 93371a8f d0000000
228875.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,041f21ff d200213b 63fc2d7f 6fffee90 18145320 e5caaaaa 97e2f52f d0000000
228875.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,041f0c00 1300153b 602b7a52 17feacb0 1844889d 65e1a005 191f06af d0000000
228875.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,041f1aff f3ffcd3b 6010ac06 b7fcef40 1824b312 c44aaaaa 9041689f d0000000
228875.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,041f1800 1500033b 63f97ad9 27fea6b0 180480d9 e592ff7f dc9936ef d0000000
228875.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,041d8100 00fff23a 73f742da 27ff6cc0 10000000 000aaaaa 9c97531f d0000000
228877.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12306589 e246ef05 a0000000 000aaaaa 9103925f d0000000
228877.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,06000000 01000000 12306589 e246ef05 a9c002e1 b30aaaaa 9093273f d0000000
228877.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,06000000 01000000 12306589 e246ef05 a1407710 9a12ff7f d34e60ef d0000000
228877.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,06000000 01000000 12306589 e246ef05 a29015c7 ed2aaaaa 9b2bfe0f d0000000
228877.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,06000000 01000000 12306589 e246ef05 a2904d55 d813c000 5d36b87f d0000000
228877.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,06000000 01000000 12306589 e246ef05 a0000000 000aaaaa 9103925f d0000000
228879.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,09657655 55555555 551e00e0 31ade885 90000000 000aaaaa 9d608f8f d0000000
228879.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,09c57c55 55555555 551e00c0 31ae2d05 9ae10695 8f1aaaaa 93f6427f d0000000
228879.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,09c57c55 55555555 551e00c0 31ae2d05 9e92069e 7e93c000 5a37002f d0000000
228879.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,09c57c55 55555555 551e00c0 31ae2d05 965104bc 3b8aaaaa 9861c88f d0000000
228879.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,09c57c55 55555555 551e00c0 31ae2d05 99020683 40aaaaaa 9a7e75bf d0000000
228879.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,09657655 55555555 551e00e0 31ade885 90000000 000aaaaa 9d608f8f d0000000
228881.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0a69dbff e52d9003 61fff0ff b9ff2d22 50000000 000aaaaa 96626ebf d0000000
228881.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0ac9dbff e5519c03 61fff0ff b9ff2d22 5d75c009 4a8aaaaa 909011cf d0000000
228881.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,0ac9dbff e5519c03 61fff0ff b9ff2d22 5c15f037 135aaaaa 98eb9fcf d0000000
228881.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0ac9dbff e5519c03 61fff0ff b9ff2d22 5aa58060 336aaaaa 9304f77f d0000000
228881.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0ac9dbff e5519c03 61fff0ff b9ff2d22 5354807f ac5aaaaa 965b4a8f d0000000
228881.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0a69dbff e52d9003 61fff0ff b9ff2d22 50000000 000aaaaa 96626ebf d0000000
228883.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e1 10000000 000aaaaa 98c6efdf d0000000
228883.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e1 13902154 77daaaaa 976a725f d0000000
228883.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e1 1c300c54 588aaaaa 9eddef5f d0000000
228883.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e1 1cac1a54 e1caaaaa 9d9fad2f d0000000
228883.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e1 120e1854 97daaaaa 969b30ef d0000000
228883.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e1 10000000 000aaaaa 98c6efdf d0000000
228885.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e1 30000000 000aaaaa 9f0de1ef d0000000
228885.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e1 34c13210 444aaaaa 9aea146f d0000000
228885.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e1 32b650c0 468aaaaa 9bfd77cf d0000000
228885.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e1 39b9b1a0 4dcaaaaa 9d922a9f d0000000
228885.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e1 304a6180 461aaaaa 905d2eff d0000000
228885.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e1 30000000 000aaaaa 9f0de1ef d0000000
228887.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e1 50000000 000aaaaa 9750f3bf d0000000
228887.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e1 5153df01 560aaaaa 92345eff d0000000
228887.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e1 5a262621 544aaaaa 9adbc69f d0000000
228887.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e1 583e5a1f 56aaaaaa 9ad8b14f d0000000
228887.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e1 56577703 547aaaaa 9cf8d4af d0000000
228887.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e1 50000000 000aaaaa 9750f3bf d0000000
228889.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e1 70000000 000aaaaa 909bfd8f d0000000
228889.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e1 7c2ba2cf f40aaaaa 9aaea17f d0000000
228889.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e1 74a3e7ef f40aaaaa 9b58adbf d0000000
228889.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e1 760a651f f40aaaaa 9114846f d0000000
228889.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e1 73e38c6f f40aaaaa 9f369e7f d0000000
228889.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e1 70000000 000aaaaa 909bfd8f d0000000
228891.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e1 90000000 000aaaaa 9f8e18af d0000000
228891.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e1 94c78dba 21caaaaa 9559127f d0000000
228891.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e1 963dc163 0ccaaaaa 97aa516f d0000000
228891.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e1 9f6192c0 1acaaaaa 9c6264df d0000000
228891.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e1 90692c9f 18caaaaa 973e4c9f d0000000
228891.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e1 90000000 000aaaaa 9f8e18af d0000000
228893.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,011d8e9c c00c1db4 546ebae5 a54b25e0 b0000000 000aaaaa 989960bf d0000000
228893.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,011d8e9c 51c977fc 001317ce aa04e86f 70000000 000aaaaa 963e6e5f d0000000
228893.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,011f0ed8 4135e1f6 00307633 aa04e969 ff046781 812aaaaa 91e4783f d0000000
228893.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,011f0ed8 0d43c93e 003e10b4 aa04ea29 bdb4e818 40baaaaa 976450bf d0000000
228893.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,011f0ed8 720c344c 0020c7f3 aa04ec1e 34840427 d07aaaaa 931c27ff d0000000
228893.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,011f0ed8 16b133cb 005a07b1 aa04e375 7924003c 61faaaaa 90b7edbf d0000000
228893.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,011d8e9c 4a8db769 001c254d aa04e4ec f0000000 000aaaaa 916c50df d0000000
228895.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,031dbfed c10b28c0 9845da04 3ac06336 b0000000 000aaaaa 965e42df d0000000
228895.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,031dbfef ad097001 e4811d49 80426856 b0000000 000aaaaa 9c622bff d0000000
228895.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,031f3ff2 04062780 93c6dcc2 5540afb6 bd506355 303aaaaa 9bb8790f d0000000
228895.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,031f3ff1 b5868ac0 52c6d942 38006c56 b8a02355 303aaaaa 9f3e993f d0000000
228895.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,031f3ff1 dc069f80 bb868a02 ccc0ee46 b4404355 303aaaaa 999274ef d0000000
228895.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,031f3fef 960981c1 e5812e89 5c826546 bbd06355 303aaaaa 96e33b2f d0000000
228895.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,031dbfef c70936c1 a400f589 aec228f6 b0000000 000aaaaa 990e6c3f d0000000
228897.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,0515805c 04c07f7f d288ca6f c3eaaaaa a0000000 000aaaaa 944e7ccf d0000000
228897.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0515805c 04c00280 b008ca6f c3eaaaaa a0000000 000aaaaa 9f3ff93f d0000000
228897.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0515805c 04c07e7f 8808ca6f c3eaaaaa a18ac68b 7e2aaaaa 96f2adbf d0000000
228897.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,0515805c 04c07a5e 9008ca6f c3eaaaaa a99ac68b 7e2aaaaa 9718d0ff d0000000
228897.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0515805c 04c00340 f008ca6f c3eaaaaa a23ac68b 7e2aaaaa 999bf5bf d0000000
228897.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0515805c 04c07e3f 7008ca6f c3eaaaaa ab3ac68b 7e2aaaaa 90a54e9f d0000000
228897.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0515805c 04c00000 0008ca6f c3eaaaaa a0000000 000aaaaa 9c91b98f d0000000
228899.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e7e2 10000000 000aaaaa 9310134f d0000000
228899.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e2 10000000 000aaaaa 9310134f d0000000
228899.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e2 1dc1cecf 84eaaaaa 9a4673bf d0000000
228899.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e2 1861cecf 84eaaaaa 9ae05acf d0000000
228899.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e2 10e1cecf 84eaaaaa 9e798c5f d0000000
228899.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e2 14d1cecf 84eaaaaa 941974cf d0000000
228899.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e2 10000000 000aaaaa 9310134f d0000000
228901.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e7e2 30000000 000aaaaa 94db1d7f d0000000
228901.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e2 30000000 000aaaaa 94db1d7f d0000000
228901.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e7e2 36805992 61baaaaa 93dca5df d0000000
228901.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e7e2 34a05992 61baaaaa 98d1844f d0000000
228901.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e7e2 32105992 61baaaaa 9c0bc1ef d0000000
228901.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e7e2 3ac05992 61baaaaa 9a49d92f d0000000
228901.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e7e2 30000000 000aaaaa 94db1d7f d0000000
228903.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,021d9fc8 160dc8fb 33da133e d8aaad97 d0000000 000aaaaa 92eca4ef d0000000
228903.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,021d923b fd5109f6 0f2f3be6 4629208a d0000000 000aaaaa 9044d84f d0000000
228903.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,021f276f c2fd0a21 0415b7b0 432560b0 d62d5429 760aaaaa 99454b2f d0000000
228903.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,021f2779 1d660a18 c3633cab f65a20b4 562e4553 9f3aaaaa 9f42fa5f d0000000
228903.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,021f277d 82a94a0f 5aef731d 9437e081 1621e558 983aaaaa 9c7e77cf d0000000
228903.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,021f1248 c825c9f0 c4df8782 3ef9208e d6229ab5 bcaaaaaa 98a00e1f d0000000
228903.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,021d9243 7ea809f7 3de0c5eb 3f4ee072 50000000 000aaaaa 94ae1a8f d0000000
228905.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,041d92ff 2c09dc3a 73f3c860 effeef60 10000000 000aaaaa 986b606f d0000000
228905.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,041d9f00 0600063a 73fc12ff 67ffee70 10000000 000aaaaa 93371a8f d0000000
228905.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,041f21ff d200213b 63fc2d7f 6fffee90 18242354 21aaaaaa 955f9c6f d0000000
228905.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,041f0c00 1300153b 602b7a52 17feacb0 1854c070 501aaaaa 9b6c623f d0000000
228905.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,041f1aff f3ffcd3b 6010ac06 b7fcef40 18344501 f21aaaaa 9653354f d0000000
228905.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,041f1800 1500033b 63f97ad9 27fea6b0 1814d4cf 819aaaaa 9621a78f d0000000
228905.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,041d8100 00fff23a 73f742da 27ff6cc0 10000000 000aaaaa 9c97531f d0000000
228907.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,06000000 01000000 12306589 e246ef14 a0000000 000aaaaa 9d07bfef d0000000
228907.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12306589 e246ef14 a0000000 000aaaaa 9d07bfef d0000000
228907.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,06000000 01000000 12306589 e246ef14 a2904732 a35aaaaa 93df235f d0000000
228907.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,06000000 01000000 12306589 e246ef14 aec06d6f f35aaaaa 9fc54c8f d0000000
228907.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,06000000 01000000 12306589 e246ef14 af404139 105aaaaa 9e8f294f d0000000
228907.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,06000000 01000000 12306589 e246ef14 a9c04995 075aaaaa 951c551f d0000000
228907.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,06000000 01000000 12306589 e246ef14 a0000000 000aaaaa 9d07bfef d0000000
228909.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,07657601 55555555 55555555 55556555 50000000 000aaaaa 94ac129f d0000000
228909.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,07657601 55555555 55555555 55556555 50000000 000aaaaa 94ac129f d0000000
228909.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,07c57c01 55555555 55555555 55556555 565c0083 7c0aaaaa 9ffcf2ff d0000000
228909.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,07c57c01 55555555 55555555 55556555 55be07a3 f84aaaaa 9de534ef d0000000
228909.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,07c57c01 55555555 55555555 55556555 5c980678 2f2864ef d812dbdf d0000000
228909.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,07c57c01 55555555 55555555 55556555 5ae904e2 5ffaaaaa 95fcc6ef d0000000
228909.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,07657601 55555555 55555555 55556555 50000000 000aaaaa 94ac129f d0000000
228911.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,08655555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 92ce320f d0000000
228911.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,08655555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 92ce320f d0000000
228911.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,08c55555 55500aaa aaaaaaaa aaaaaaaa aaa21048 b02aaaaa 92f5e9ef d0000000
228911.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,08c55555 55500aaa aaaaaaaa aaaaaaaa a580c045 6fbaaaaa 9042e80f d0000000
228911.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,08c55555 55500aaa aaaaaaaa aaaaaaaa a281a044 7d01a002 df97d85f d0000000
228911.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,08c55555 55500aaa aaaaaaaa aaaaaaaa ad718040 5f8aaaaa 9650b59f d0000000
228911.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,08655555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 92ce320f d0000000
228913.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e7e2 f0000000 000aaaaa 9c05f66f d0000000
228913.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e7e2 f0000000 000aaaaa 9c05f66f d0000000
