469975.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,0303bff1 8dc8023e e806b5c2 11bea696 bb306032 464aaaaa 9418010f d0000000
469975.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,0303bff1 5cc7fc3f 2ec51104 62beeca6 b4006032 464aaaaa 9fa004cf d0000000
469975.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,03037ff1 9fc7c1bf 214511c4 7cfee616 b0000000 000aaaaa 9e55c76f d0000000
469975.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,0303bff1 5a0883bf 3286f481 ad3eec76 beb06032 464aaaaa 99f82aff d0000000
469975.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,0303bff1 718837be c206c381 de3e6c76 b2e05032 464aaaaa 907555bf d0000000
469977.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,0521e08b f2407e3f 7808bce5 7aeaaaaa a4c010fd ee1aaaaa 920a5f8f d0000000
469977.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,0521e08b f2400140 4808bce5 7aeaaaaa a5c010fd ee1aaaaa 9b569fff d0000000
469977.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,0521e08b f2407fbf c808bce5 7aeaaaaa a0000000 000aaaaa 92bc32cf d0000000
469977.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,0521e08b f24002c0 c808bce5 7aeaaaaa aa2010fd ee1aaaaa 9b008cff d0000000
469977.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,0521e08b f24001c0 7808bce5 7aeaaaaa ae4010fd ee1aaaaa 9c7da60f d0000000
469979.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bd 979811e3 2e0aaaaa 9c17b41f d0000000
469979.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bd 98b811e3 2e0aaaaa 95e0d03f d0000000
469979.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2bd 90000000 000aaaaa 922db72f d0000000
469979.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bd 9ac811e3 2e0aaaaa 9c363fff d0000000
469979.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bd 9eb811e3 2e0aaaaa 9bddb3cf d0000000
469981.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bd bff1d385 867aaaaa 9482d63f d0000000
469981.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bd b3f1d385 867aaaaa 909cde6f d0000000
469981.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2bd b0000000 000aaaaa 95e6b91f d0000000
469981.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bd b4c1d385 867aaaaa 91d0f0df d0000000
469981.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bd baf1d385 867aaaaa 919363ef d0000000
469983.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,020385a6 f22709c9 6de144db b776e16b ddae1fd1 78caaaaa 994c549f d0000000
469983.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,02039b19 547889f3 b48a0646 fa75edf5 dda0df67 d02aaaaa 9b7e877f d0000000
469983.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,02035b13 de6b89fa 3be70205 0d09adcc 90000000 000aaaaa 9f90f80f d0000000
469983.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,020385b4 e79749b9 f3ebfe96 b03ea175 9da5b6b8 2a6aaaaa 970495ef d0000000
469983.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,020385b4 d6a089b9 d6e486e0 3328a15a 9da9735b 302aaaaa 9738d66f d0000000
469985.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,040388ff fcffef7a 30319a1a 47ffa740 1246213b a1eaaaaa 9f7be0cf d0000000
469985.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,04039eff f300227a 301a69f4 37fde990 12261a71 e08aaaaa 9cd6e3cf d0000000
469985.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,040342ff b7ffed7a 080197f6 08002c20 10000000 000aaaaa 99ed085f d0000000
469985.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,040387ff f6fffb7a 33fbf433 6fffaa70 12364cfb f1eaaaaa 967b633f d0000000
469985.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,040383ff fbffed7a 33fcc886 afffad40 12762175 20eaaaaa 9dd8e6af d0000000
469987.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,06000000 01000000 12785e89 e24e65f0 a5506a06 6d0aaaaa 93dad59f d0000000
469987.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,06000000 01000000 12785e89 e24e65f0 a36067c2 090aaaaa 91b3602f d0000000
469987.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,06000000 01000000 12785e89 e24e65f0 a0000000 000aaaaa 991251ff d0000000
469987.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,06000000 01000000 12785e89 e24e65f0 aa406e6c d10aaaaa 96cc9dff d0000000
469987.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,06000000 01000000 12785e89 e24e65f0 a4f06403 190aaaaa 9ea77c1f d0000000
469987.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,06000000 01000000 12785e89 e24e65f0 ae504cca 180aaaaa 90cf65ef d0000000
469989.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,07eb0e01 55555555 55555555 55556555 5ae205e5 9baaaaaa 991fe70f d0000000
469989.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,07eb0e01 55555555 55555555 55556555 57b70636 b50aaaaa 991e2ddf d0000000
469989.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,07db0d01 55555555 55555555 55556555 50000000 000aaaaa 97e17bff d0000000
469989.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,07eb0e01 55555555 55555555 55556555 5d82057e e26aaaaa 962958cf d0000000
469989.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,07eb0e01 55555555 55555555 55556555 57a50603 9a6aaaaa 939455df d0000000
469989.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,07eb0e01 55555555 55555555 55556555 553c067a 0d4aaaaa 9b98773f d0000000
469991.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,08e55555 5551600b 029f0c61 0f04a6fd e5607061 62baaaaa 9e0f650f d0000000
469991.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,08e55555 5551600b 029f0c61 0f04a6fd e2d02057 f21aaaaa 9e059aaf d0000000
469991.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,08d55555 5551600b 029f0c61 0f04a6fd e0000000 000aaaaa 907df83f d0000000
469991.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,08e55555 5551600b 029f0c61 0f04a6fd e2c08066 9e8aaaaa 94c12dbf d0000000
469991.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,08e55555 5551600b 029f0c61 0f04a6fd e4f08067 aefaaaaa 97326dcf d0000000
469991.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,08e55555 5551600b 029f0c61 0f04a6fd e3c0205a 9ecaaaaa 9fbf1e6f d0000000
469993.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2be 71f20806 1daaaaaa 9cb0373f d0000000
469993.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2be 787c1e06 c39aaaaa 9a91ff6f d0000000
469993.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2be 70000000 000aaaaa 96eeae9f d0000000
469993.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2be 70d60706 f8caaaaa 946ce22f d0000000
469993.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2be 7aac0306 0afaaaaa 92cfff9f d0000000
469993.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2be 730a1906 17eaaaaa 9ed9442f d0000000
469995.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2be 93e12030 653aaaaa 9699296f d0000000
469995.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2be 986091b0 6b2aaaaa 9d69e8af d0000000
469995.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2be 90000000 000aaaaa 99fb4bbf d0000000
469995.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2be 9a19c210 414aaaaa 95dd8b0f d0000000
469995.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2be 9df9a240 69caaaaa 948eefef d0000000
469995.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2be 96465180 617aaaaa 9234248f d0000000
469997.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2be bb4ad30e 06caaaaa 9aadb83f d0000000
469997.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2be b0555503 064aaaaa 9d4f6c5f d0000000
469997.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2be b0000000 000aaaaa 9e30458f d0000000
469997.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2be b433b11a 060aaaaa 93ec54ef d0000000
469997.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2be b4b1631e 06faaaaa 9b4dd84f d0000000
469997.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2be b06adf24 068aaaaa 923f9f0f d0000000
469999.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2be df5922b0 8c6aaaaa 9554966f d0000000
469999.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2be da0478e1 ec6aaaaa 9ed00aef d0000000
469999.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2be d0000000 000aaaaa 966d57df d0000000
469999.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2be dbf0f800 7c6aaaaa 950056ff d0000000
469999.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2be da1141b0 3c6aaaaa 960d57af d0000000
469999.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2be d3d45731 9c6aaaaa 97e6a58f d0000000
470001.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2be f79de02b 1b0aaaaa 90e5d49f d0000000
470001.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2be f0efb951 0e0aaaaa 9099b4cf d0000000
470001.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2be f0000000 000aaaaa 91a659ef d0000000
470001.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2be fae632eb 0c0aaaaa 97b1c80f d0000000
470001.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2be f8e11fdd 0f0aaaaa 9b20ea4f d0000000
470001.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2be f57b3e3e 080aaaaa 967265df d0000000
470003.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,01039e8c 4f4360bf 001b66f9 aa0520e6 f8d68736 219aaaaa 9df3d1ef d0000000
470003.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,01039e8c f53639dc 004075b8 aa04e5aa 33568cc6 70daaaaa 9ba1dc9f d0000000
470003.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,01035e82 228e64be 0038cfee aa04e5eb f0000000 000aaaaa 987557ef d0000000
470003.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,01039e8c 48772126 00130f5c aa04ef38 76d63c38 b1baaaaa 92ccf94f d0000000
470003.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,01039e8c 674ae92e 0021ebc6 aa04efa4 3954e82f 102aaaaa 933a8ccf d0000000
470003.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,01039e8c 5dd3e1b5 001ec188 aa04ea14 b066eb7d f07aaaaa 9c0d1c7f d0000000
470005.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,0303bff1 8dc8023e e806b5c2 11bea696 bd006b5e 2bfa718a d85956ff d0000000
470005.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,0303bff1 5cc7fc3f 2ec51104 62beeca6 beb05b5e 2bfa810a d328a71f d0000000
470005.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,03037ff1 9fc7c1bf 214511c4 7cfee616 b0000000 000aaaaa 9e55c76f d0000000
470005.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,0303bff1 5a0883bf 3286f481 ad3eec76 bb306b5e 2bfa660a d2fda49f d0000000
470005.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,0303bff1 718837be c206c381 de3e6c76 b5b05b5e 2bfaaaaa 9d9a899f d0000000
470005.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,0303bff1 6ec7f03f 0d853384 637ee526 b2906b5e 2bfa718a d2cbd3ef d0000000
470007.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,0521e08b f2407e3f 7808bce5 7eaaaaaa aa701923 0ce38a58 d09d68bf d0000000
470007.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,0521e08b f2400140 4808bce5 7eaaaaaa aa201923 0ce38a58 ddfe2b7f d0000000
470007.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,0521e08b f2407fbf c808bce5 7eaaaaaa a0000000 000aaaaa 94c8748f d0000000
470007.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,0521e08b f24002c0 c808bce5 7eaaaaaa a4c01923 0ce38a58 db4c759f d0000000
470007.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,0521e08b f24001c0 7808bce5 7eaaaaaa add01923 0ceaaaaa 9b725e5f d0000000
470007.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,0521e08b f2400200 9008bce5 7eaaaaaa a2a01923 0ce38a58 dfb2c39f d0000000
470009.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bf 73eddf3a c7c03c74 109e2c8f d0000000
470009.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bf 7acddf3a c7c03c64 113cdfdf d0000000
470009.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2bf 70000000 000aaaaa 987f407f d0000000
470009.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bf 779ddf3a c7c03c40 1c56801f d0000000
470009.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bf 773ddf3a c7caaaaa 9fc849ff d0000000
470009.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2bf 757ddf3a c7c03c74 1281d37f d0000000
470011.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2bf 9a82b4f7 8383da80 d4eafe0f d0000000
470011.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2bf 94c2b4f7 8383da40 d2fe3fef d0000000
470011.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2bf 90000000 000aaaaa 976aa55f d0000000
470011.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2bf 9ff2b4f7 8383da80 d5e53fdf d0000000
470011.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2bf 9102b4f7 838aaaaa 9db2de4f d0000000
470011.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2bf 9802b4f7 8383da80 da50433f d0000000
470013.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,020385a6 f22709c9 6de144db b776e16b dda5df67 9c4aaaaa 9dbe396f d0000000
470013.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,02039b19 547889f3 b48a0646 fa75edf5 ddae2971 275aaaaa 9128cbaf d0000000
470013.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,02035b13 de6b89fa 3be70205 0d09adcc 90000000 000aaaaa 9f90f80f d0000000
470013.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,020385b4 e79749b9 f3ebfe96 b03ea175 9dae4324 93ea810a d8fafc6f d0000000
470013.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,020385b4 d6a089b9 d6e486e0 3328a15a 9dad9db9 e59aaaaa 9b95d9cf d0000000
470013.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,02039b0c 93bf49f9 1923fbd5 8e046d86 9daa9761 bbaa810a dac74c4f d0000000
470015.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,040388ff fcffef7a 30319a1a 47ffa740 125639dc 51eaaaaa 92123f8f d0000000
470015.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,04039eff f300227a 301a69f4 37fde990 12364aeb 608aaaaa 9b35fa8f d0000000
470015.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,040342ff b7ffed7a 080197f6 08002c20 10000000 000aaaaa 99ed085f d0000000
470015.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,040387ff f6fffb7a 33fbf433 6fffaa70 1246e2af c1e38a58 d68be3bf d0000000
470015.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,040383ff fbffed7a 33fcc886 afffad40 12065208 90eaaaaa 97e6538f d0000000
470015.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,04039900 1dffd07a 33fbb254 57ffec80 1266ae97 50b38a58 d202c9ff d0000000
470017.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,06000000 01000000 12785e89 e24e65ff ae506f94 7b0aaaaa 938f5f3f d0000000
470017.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,06000000 01000000 12785e89 e24e65ff aa406558 f20aaaaa 960ecc1f d0000000
470017.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,06000000 01000000 12785e89 e24e65ff a0000000 000aaaaa 95320fff d0000000
470017.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,06000000 01000000 12785e89 e24e65ff a5506961 eb003c64 1b26e61f d0000000
470017.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,06000000 01000000 12785e89 e24e65ff a2506f25 0d0aaaaa 951b467f d0000000
470017.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,06000000 01000000 12785e89 e24e65ff ac804b78 77003c64 19bbebff d0000000
470019.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,09eb0e20 3d0d1bff 88180080 39c92e04 35320592 bc5aaaaa 9cd7f3df d0000000
470019.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,09eb0e20 3d0d1bff 88180080 39c92e04 3d870621 4e0aaaaa 9232e35f d0000000
470019.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,09db0d1d 350d1bff 88180080 39c92e04 30000000 000aaaaa 9485d46f d0000000
470019.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,09eb0e20 3d0d1bff 88180080 39c92e04 3ae2051c e3c3da80 d07d709f d0000000
470019.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,09eb0e20 3d0d1bff 88180080 39c92e04 3905066b 07daaaaa 921dfb8f d0000000
470019.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,09eb0e20 3d0d1bff 88180080 39c92e04 340c067e a703da80 de5f03cf d0000000
470021.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,0aec126f dea9b816 0dffb0ff da00ede1 e3c0806e d27aaaaa 9d9a959f d0000000
470021.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,0aec126f dea9b816 0dffb0ff da00ede1 e2c1e062 602aaaaa 9e0e8a3f d0000000
470021.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,0adc126f dea3a816 0dffb0ff da00ede1 e0000000 000aaaaa 9b8435cf d0000000
470021.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,0aec126f dea9b816 0dffb0ff da00ede1 e560706f 695aaaaa 93c810bf d0000000
470021.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,0aec126f dea9b816 0dffb0ff da00ede1 e3503069 211aaaaa 98f708cf d0000000
470021.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,0aec126f dea9b816 0dffb0ff da00ede1 e331906f 474aaaaa 905eeacf d0000000
470023.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2c0 53090706 4b5aaaaa 9548dd2f d0000000
470023.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2c0 50d20205 371aaaaa 908b155f d0000000
470023.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2c0 50000000 000aaaaa 9e7d58ff d0000000
470023.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2c0 51f10806 3b9aaaaa 99b3faef d0000000
470023.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2c0 51ce0806 31faaaaa 9bf037cf d0000000
470023.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2c0 5bea0205 5d2aaaaa 9541fa8f d0000000
470025.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2c0 7640d030 65faaaaa 9c4b7fcf d0000000
470025.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2c0 7a1e51b0 6a7aaaaa 971bb2ef d0000000
470025.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2c0 70000000 000aaaaa 99b656cf d0000000
470025.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2c0 73ee3210 4aeaaaaa 941e328f d0000000
470025.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2c0 704e2240 6a3aaaaa 9931a57f d0000000
470025.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2c0 7de50180 6e1aaaaa 967225ff d0000000
470027.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2c0 90640cff 406aaaaa 9f4e261f d0000000
470027.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2c0 943332ff 406aaaaa 979d50ef d0000000
470027.000,2142,E02,Passed,0,GAL_L1BC,0,0,15,00955555 55555555 55555555 5179e2c0 90000000 000aaaaa 96a3b3ef d0000000
470027.000,2142,E07,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5179e2c0 9b4472ff 40aaaaaa 9cf64cef d0000000
470027.000,2142,E03,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5179e2c0 95e2d2ff 409aaaaa 9cf130af d0000000
470027.000,2142,E25,Passed,0,GAL_L1BC,0,0,39,00955555 55555555 55555555 5179e2c0 900a42ff 40eaaaaa 9470ad4f d0000000
470029.000,2142,E08,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5179e2c0 b3deee00 8c6aaaaa 99a4902f d0000000
470029.000,2142,E30,Passed,0,GAL_L1BC,0,0,24,00955555 55555555 55555555 5179e2c0 bbf898c1 ec6aaaaa 9cede49f d0000000
