28803,1117,13,040B8D0020FFFC0730035CB11800008B40691AFD4F01EAAAAA668318BF40
28803,1117,15,040B8F000F0016073006D4C667FFC0A00069996A6207AAAAAA52BA61BF40
28803,1117,19,040AD3000CFFFA06B8017A71700080A78040000000002AAAAA48C6EE3F40
28803,1117,20,3F0708345DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81337851540
28803,1117,21,040B95FFDC00000733FABAE537FFC09B00691917B8C4EAAAAA55D5587F40
28803,1117,24,040B580012FFF0070BFA50AE47FE809C0040000000002AAAAA62E2BEBF40
28803,1117,25,040B99FFF2FFF60733FBB40F57FFC0B24068189E5340EAAAAA62B5643F40
28803,1117,26,040B9A0014FFF80730127ADBE7FCC0BD40685A4C4501EAAAAA786E4E3F40
28803,1117,27,040B9B000DFFF607300067A317FF40B4C06899A813C3EAAAAA5133483F40
28803,1117,30,040B9EFFFD000807301AAD0147FDC0A7806959F8F043EAAAAA650F557F40
28803,1117,31,040B9F000E00030733FC16C1C7FFC0B9406999BD65032AAAAA40BA0C3F40
28803,1117,33,040BA10018FFF30733FC30F957FFC0B900681B8836862AAAAA6718347F40
28803,1117,36,040AE4FFDE001E06B803B6590FFF80A6C040000000002AAAAA7D55FABF40
28805,1117,1,060000000100000012005D89E240C0A10A88C0FB79CC6AAAAA75C06AFF40
28805,1117,2,060000000100000012005D89E240C0A10A95C12278A06AAAAA56EEC27F40
28805,1117,3,060000000100000012005D89E240C0A10A80000000002AAAAA7C2AE4BF40
28805,1117,4,060000000100000012005D89E240C0A10AA741B9FDB42AAAAA55C13BBF40
28805,1117,5,060000000100000012005D89E240C0A10AB3418DE4ECAAAAAA6FDE26FF40
28805,1117,7,060000000100000012005D89E240C0A10ABF419FBF5C2AAAAA50A805BF40
28805,1117,8,060000000100000012005D89E240C0A10ABB8182D1682AAAAA6D0D5EFF40
28805,1117,9,060000000100000012005D89E240C0A10A88C0FC76982AAAAA4AFDABBF40
28805,1117,11,060000000100000012005D89E240C0A10A80000000002AAAAA7C2AE4BF40
28805,1117,12,060000000100000012005D89E240C0A10A80000000002AAAAA7C2AE4BF40
28805,1117,13,060000000100000012005D89E240C0A10AB341B24EF42AAAAA5588B2FF40
28805,1117,15,060000000100000012005D89E240C0A10ABF418F74D06AAAAA52BDDD7F40
28805,1117,19,060000000100000012005D89E240C0A10A80000000002AAAAA7C2AE4BF40
28805,1117,20,3F0708545DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F83B2F511540
28805,1117,21,060000000100000012005D89E240C0A10AB340FDF4882AAAAA58E4EDBF40
28805,1117,24,060000000100000012005D89E240C0A10A80000000002AAAAA7C2AE4BF40
28805,1117,25,060000000100000012005D89E240C0A10A88C12736B02AAAAA4AC1857F40
28805,1117,26,060000000100000012005D89E240C0A10A95C190D9546AAAAA42A1293F40
28805,1117,27,060000000100000012005D89E240C0A10AA1419A2C446AAAAA79A12AFF40
28805,1117,30,060000000100000012005D89E240C0A10AA8C19011002AAAAA660808FF40
28805,1117,31,060000000100000012005D89E240C0A10ABF40D7ED54AAAAAA6A02F4FF40
28805,1117,33,060000000100000012005D89E240C0A10A88C1547E586AAAAA79B3BDFF40
28805,1117,36,060000000100000012005D89E240C0A10A80000000002AAAAA7C2AE4BF40
28807,1117,1,07E42E4C028021C1B7D38DFBFF1F00879564141BAD466AAAAA606839FF40
28807,1117,2,07E42E4C028021C1B7D38DFBFF1F00879547F818F3A52AAAAA7A7C98BF40
28807,1117,3,07C42C4C028021C1DFD38DFBFF1E80A60540000000002AAAAA40E5827F40
28807,1117,4,07E42E4C028021C1B7D38DFBFF1F00879571C4192DD62AAAAA6922553F40
28807,1117,5,07E42E4C028021C1B7D38DFBFF1F00879555100E7BDBAAAAAA49B1E3FF40
28807,1117,7,07E42E4C028021C1B7D38DFBFF1F0087957CB41AA8AAEAAAAA5D0D7C7F40
28807,1117,8,07E42E4C028021C1B7D38DFBFF1F0087955F9C19EFC42AAAAA65B3AC7F40
28807,1117,9,07E42E4C028021C1B7D38DFBFF1F008795642C14A7C26AAAAA4769BF7F40
28807,1117,11,07D42D4C028021C1CFD38DFBFF1EC096B540000000002AAAAA7D9861FF40
28807,1117,12,07B42B4C02A021C1DFD38DFBFF1E40B57540000000002AAAAA7FC7633F40
28807,1117,13,07E42E4C028021C1B7D38DFBFF1F008795553C18DEDCAAAAAA7B5EA6FF40
28807,1117,15,07E42E4C028021C1B7D38DFBFF1F0087957CAC1829A42AAAAA4A80BEFF40
28807,1117,19,07B42B4C02A021C1DFD38DFBFF1E40B57540000000002AAAAA7FC7633F40
28807,1117,20,3F0708745DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F803A9F75540
28807,1117,21,07E42E4C028021C1B7D38DFBFF1F00879555101988F02AAAAA41E888BF40
28807,1117,24,07D42D4C028021C1CFD38DFBFF1EC096B540000000002AAAAA7D9861FF40
28807,1117,25,07E42E4C028021C1B7D38DFBFF1F008795642018258E2AAAAA40F9193F40
28807,1117,26,07E42E4C028021C1B7D38DFBFF1F00879547C818770B6AAAAA69F058BF40
28807,1117,27,07E42E4C028021C1B7D38DFBFF1F00879578D41A93E8AAAAAA4495DF3F40
28807,1117,30,07E42E4C028021C1B7D38DFBFF1F00879560481AE6ED6AAAAA5DB8637F40
28807,1117,31,07E42E4C028021C1B7D38DFBFF1F0087957C84191FC3EAAAAA508BBEFF40
28807,1117,33,07E42E4C028021C1B7D38DFBFF1F008795643C1BDE0EAAAAAA5CA8853F40
28807,1117,36,07B42B4C02A021C1DFD38DFBFF1E40B57540000000002AAAAA7FC7633F40
28809,1117,1,08E005F001800AAAAAAAAAAAAAAA80AAAA8D41019521AAAAAA540D813F40
28809,1117,2,08E005F001800AAAAAAAAAAAAAAA80AAAAA90641A4146AAAAA49F751BF40
28809,1117,3,08C005F001800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA4E9945BF40
28809,1117,4,08E005F001800AAAAAAAAAAAAAAA80AAAAADC241A63F2AAAAA77D0ECFF40
28809,1117,5,08E005F001800AAAAAAAAAAAAAAA80AAAAA84241BAB6AAAAAA63CFE23F40
28809,1117,7,08E005F001800AAAAAAAAAAAAAAA80AAAABF4481AA462AAAAA79E41AFF40
28809,1117,8,08E005F001800AAAAAAAAAAAAAAA80AAAA9380C120EC2AAAAA59D97B7F40
28809,1117,9,08E005F001800AAAAAAAAAAAAAAA80AAAA8D4381AB6CAAAAAA45713FFF40
28809,1117,11,08D005F001800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA5DD660BF40
28809,1117,12,08B005F001800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA57E7807F40
28809,1117,13,08E005F001800AAAAAAAAAAAAAAA80AAAAA8468185BD6AAAAA6B2454FF40
28809,1117,15,08E005F001800AAAAAAAAAAAAAAA80AAAABF4341B1D5AAAAAA5BBDA97F40
28809,1117,19,08B005F001800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA57E7807F40
28809,1117,20,3F0708945DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F80A8DC7D540
28809,1117,21,08E005F001800AAAAAAAAAAAAAAA80AAAAA8404190E7EAAAAA635063FF40
28809,1117,24,08D005F001800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA5DD660BF40
28809,1117,25,08E005F001800AAAAAAAAAAAAAAA80AAAA8D4081A2AD2AAAAA7177B5FF40
28809,1117,26,08E005F001800AAAAAAAAAAAAAAA80AAAAA9084184646AAAAA5FBFFDBF40
28809,1117,27,08E005F001800AAAAAAAAAAAAAAA80AAAA88878181A4EAAAAA752A9BFF40
28809,1117,30,08E005F001800AAAAAAAAAAAAAAA80AAAAA846C1A6372AAAAA47D4003F40
28809,1117,31,08E005F001800AAAAAAAAAAAAAAA80AAAABF46016CD5EAAAAA76EF157F40
28809,1117,33,08E005F001800AAAAAAAAAAAAAAA80AAAA8D4681826BEAAAAA47A4AF7F40
28809,1117,36,08B005F001800AAAAAAAAAAAAAAA80AAAA80000000002AAAAA57E7807F40
28811,1117,1,0095555555555555555555555174009C22C73C041877EAAAAA5FFF4B3F40
28811,1117,2,0095555555555555555555555174009C22DBA4081BBBEAAAAA5B0AC7FF40
28811,1117,3,0095555555555555555555555174009C22C0000000002AAAAA609E43FF40
28811,1117,4,0095555555555555555555555174009C22E1F0101B97AAAAAA7F9A113F40
28811,1117,5,0095555555555555555555555174009C22DC181419186AAAAA664F8E3F40
28811,1117,7,0095555555555555555555555174009C22D9741C19662AAAAA72269BBF40
28811,1117,8,0095555555555555555555555174009C22D290201B97AAAAAA43E6513F40
28811,1117,9,0095555555555555555555555174009C22C70C24192B6AAAAA76E8A8BF40
28811,1117,11,0095555555555555555555555174009C22C0000000002AAAAA609E43FF40
28811,1117,12,0095555555555555555555555174009C22C0000000002AAAAA609E43FF40
28811,1117,13,0095555555555555555555555174009C22DC043418642AAAAA7ABA437F40
28811,1117,15,0095555555555555555555555174009C22D9403C1A6FAAAAAA550AFAFF40
28811,1117,19,0095555555555555555555555174009C22C0000000002AAAAA609E43FF40
28811,1117,20,3F0708B45DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8320B619540
28811,1117,21,0095555555555555555555555174009C22DC205419B5EAAAAA7CFFDBFF40
28811,1117,24,0095555555555555555555555174009C22C0000000002AAAAA609E43FF40
28811,1117,25,0095555555555555555555555174009C22C73C641A2B2AAAAA63BB127F40
28811,1117,26,0095555555555555555555555174009C22DBB06819A36AAAAA7DE4647F40
28811,1117,27,0095555555555555555555555174009C22FDCC6C1A022AAAAA7C04A13F40
28811,1117,30,0095555555555555555555555174009C22D2307819D9AAAAAA699ABE7F40
28811,1117,31,0095555555555555555555555174009C22D9787C1995AAAAAA60BCA23F40
28811,1117,33,0095555555555555555555555174009C22C7048418E52AAAAA5BCC407F40
28811,1117,36,0095555555555555555555555174009C22C0000000002AAAAA609E43FF40
28813,1117,1,0095555555555555555555555174009C23413747C1972AAAAA4E75FEFF40
28813,1117,2,0095555555555555555555555174009C236295820190AAAAAA59FC473F40
28813,1117,3,0095555555555555555555555174009C2340000000002AAAAA41EA0ABF40
28813,1117,4,0095555555555555555555555174009C2373084900C8EAAAAA43ADC73F40
28813,1117,5,0095555555555555555555555174009C23764740C107EAAAAA4E3648BF40
28813,1117,7,0095555555555555555555555174009C235C9EC201856AAAAA467ABBFF40
28813,1117,8,0095555555555555555555555174009C234D12C0818D6AAAAA539339FF40
28813,1117,9,0095555555555555555555555174009C23411E41419FAAAAAA4267AC7F40
28813,1117,11,0095555555555555555555555174009C2340000000002AAAAA41EA0ABF40
28813,1117,12,0095555555555555555555555174009C2340000000002AAAAA41EA0ABF40
28813,1117,13,0095555555555555555555555174009C2376598781A06AAAAA48EF947F40
28813,1117,15,0095555555555555555555555174009C235CAB4081AE6AAAAA759E8BBF40
28813,1117,19,0095555555555555555555555174009C2340000000002AAAAA41EA0ABF40
28813,1117,20,3F0708D45DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F81A13B59540
28813,1117,21,0095555555555555555555555174009C237656C6C192AAAAAA4BEF19BF40
28813,1117,24,0095555555555555555555555174009C2340000000002AAAAA41EA0ABF40
28813,1117,25,0095555555555555555555555174009C23410446015FAAAAAA6C3DBEFF40
28813,1117,26,0095555555555555555555555174009C2362804341BDAAAAAA707779BF40
28813,1117,27,0095555555555555555555555174009C237219434190AAAAAA7373F1BF40
28813,1117,30,0095555555555555555555555174009C2360550341896AAAAA4FEFC67F40
28813,1117,31,0095555555555555555555555174009C235C8DC0419C6AAAAA70003E3F40
28813,1117,33,0095555555555555555555555174009C2341318300EE6AAAAA5F46EEBF40
28813,1117,36,0095555555555555555555555174009C2340000000002AAAAA41EA0ABF40
28815,1117,1,0095555555555555555555555174009C23D74924481A6AAAAA70DCA53F40
28815,1117,2,0095555555555555555555555174009C23D91BB014196AAAAA697A64BF40
28815,1117,3,0095555555555555555555555174009C23C0000000002AAAAA5EC6327F40
28815,1117,4,0095555555555555555555555174009C23FD742C4C0FAAAAAA4C91F2FF40
28815,1117,5,0095555555555555555555555174009C23D73E4C2C166AAAAA505BE63F40
28815,1117,7,0095555555555555555555555174009C23FA85DC8418EAAAAA7C23F07F40
28815,1117,8,0095555555555555555555555174009C23CCBCD86818EAAAAA64DCE2BF40
28815,1117,9,0095555555555555555555555174009C23D75618101A6AAAAA4236FCFF40
28815,1117,11,0095555555555555555555555174009C23C0000000002AAAAA5EC6327F40
28815,1117,12,0095555555555555555555555174009C23C0000000002AAAAA5EC6327F40
28815,1117,13,0095555555555555555555555174009C23D72BF4201A6AAAAA4B9CF97F40
28815,1117,15,0095555555555555555555555174009C23FAAF4854186AAAAA5F5BD57F40
28815,1117,19,0095555555555555555555555174009C23C0000000002AAAAA5EC6327F40
28815,1117,20,3F0708F45DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8229513D540
28815,1117,21,0095555555555555555555555174009C23D71D743C1AEAAAAA7B0E88BF40
28815,1117,24,0095555555555555555555555174009C23C0000000002AAAAA5EC6327F40
28815,1117,25,0095555555555555555555555174009C23D7463038182AAAAA40936C3F40
28815,1117,26,0095555555555555555555555174009C23D91D102018AAAAAA7FB8B4FF40
28815,1117,27,0095555555555555555555555174009C23E99F204C0D6AAAAA74013F7F40
28815,1117,30,0095555555555555555555555174009C23E0D80C0C10EAAAAA66CDA77F40
28815,1117,31,0095555555555555555555555174009C23FAA9D42C16AAAAAA60EBE6BF40
28815,1117,33,0095555555555555555555555174009C23D75F3C481A6AAAAA6E94B0FF40
28815,1117,36,0095555555555555555555555174009C23C0000000002AAAAA5EC6327F40
28817,1117,1,0095555555555555555555555174009C2441D7450071AAAAAA728DE9BF40
28817,1117,2,0095555555555555555555555174009C244E690640B1AAAAAA45F14E3F40
28817,1117,3,0095555555555555555555555174009C2440000000002AAAAA58D61D7F40
28817,1117,4,0095555555555555555555555174009C246EFF2AC131AAAAAA4F80C43F40
28817,1117,5,0095555555555555555555555174009C247BCF328171AAAAAA5DDE39BF40
28817,1117,7,0095555555555555555555555174009C2452E99001F1AAAAAA5620917F40
28817,1117,8,0095555555555555555555555174009C245D75F50231AAAAAA68EADBBF40
28817,1117,9,0095555555555555555555555174009C2441F1EC0271AAAAAA4FC052FF40
28817,1117,11,0095555555555555555555555174009C2440000000002AAAAA58D61D7F40
28817,1117,12,0095555555555555555555555174009C2440000000002AAAAA58D61D7F40
28817,1117,13,0095555555555555555555555174009C247BEFD8C371AAAAAA62B33C3F40
28817,1117,15,0095555555555555555555555174009C2452ED1783F1AAAAAA6A68973F40
28817,1117,19,0095555555555555555555555174009C2440000000002AAAAA58D61D7F40
28817,1117,20,3F0709145DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F8085BD49540
28817,1117,21,0095555555555555555555555174009C247BCD890571AAAAAA4853FCBF40
28817,1117,24,0095555555555555555555555174009C2440000000002AAAAA58D61D7F40
28817,1117,25,0095555555555555555555555174009C2441ED648671AAAAAA739F7CBF40
28817,1117,26,0095555555555555555555555174009C244E6150C6B1AAAAAA4304D83F40
28817,1117,27,0095555555555555555555555174009C244BABFD06F1AAAAAA40711E7F40
28817,1117,30,0095555555555555555555555174009C247AC259C7B1AAAAAA4D94B87F40
28817,1117,31,0095555555555555555555555174009C2452C09107F1AAAAAA712074FF40
28817,1117,33,0095555555555555555555555174009C2441F187C871AAAAAA7B7229FF40
28817,1117,36,0095555555555555555555555174009C2440000000002AAAAA58D61D7F40
28819,1117,1,0095555555555555555555555174009C24D5F79454302AAAAA460AE0FF40
28819,1117,2,0095555555555555555555555174009C24C8A9B1D0382AAAAA7726527F40
28819,1117,3,0095555555555555555555555174009C24C0000000002AAAAA47FA25BF40
28819,1117,4,0095555555555555555555555174009C24C4193B302C2AAAAA6F0099FF40
28819,1117,5,0095555555555555555555555174009C24E58B61A0642AAAAA5CD2A9BF40
28819,1117,7,0095555555555555555555555174009C24D2C7C2F83C2AAAAA59C586FF40
28819,1117,8,0095555555555555555555555174009C24C2C95BD8342AAAAA4F0CCBBF40
28819,1117,9,0095555555555555555555555174009C24D5DEFDE0302AAAAA6A9A22BF40
28819,1117,11,0095555555555555555555555174009C24C0000000002AAAAA47FA25BF40
28819,1117,12,0095555555555555555555555174009C24C0000000002AAAAA47FA25BF40
28819,1117,13,0095555555555555555555555174009C24E58E2BC4482AAAAA7EF31CBF40
28819,1117,15,0095555555555555555555555174009C24D2DB772C1C2AAAAA4363DBBF40
28819,1117,19,0095555555555555555555555174009C24C0000000002AAAAA47FA25BF40
28819,1117,20,3F0709345DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F830DD72D540
28819,1117,21,0095555555555555555555555174009C24E594051C482AAAAA4E61467F40
28819,1117,24,0095555555555555555555555174009C24C0000000002AAAAA47FA25BF40
28819,1117,25,0095555555555555555555555174009C24D5CFE774142AAAAA42ACF5BF40
28819,1117,26,0095555555555555555555555174009C24C88C8500602AAAAA63144BBF40
28819,1117,27,0095555555555555555555555174009C24C4A47540102AAAAA601E853F40
28819,1117,30,0095555555555555555555555174009C24EE27FFCC202AAAAA4130CCBF40
28819,1117,31,0095555555555555555555555174009C24D2C8EEA4482AAAAA4E8EE5BF40
28819,1117,33,0095555555555555555555555174009C24D5F824B01C2AAAAA780A93FF40
28819,1117,36,0095555555555555555555555174009C24C0000000002AAAAA47FA25BF40
28821,1117,1,010B81CC09B5141000203C8AAA04C0930AF38CA935886AAAAA449249FF40
28821,1117,2,010B81CC8417DC4C00394A7EAA04C09F3ED1D98E5A83EAAAAA79CBBC7F40
28821,1117,3,010B01B8B695497E00232E25AA0500807EC0000000002AAAAA46E1A8BF40
28821,1117,4,010B81CCD27E474300073C83AA0500870FE3958314C6E9A22B55CE353F40
28821,1117,5,010B81CCB6CBFD5C000E94A5AA050086A4DBDA105040AAAAAA70ADBC7F40
28821,1117,7,010B81CC99F73350001048C9AA0500905DDB99A481466AAAAA777D7B7F40
28821,1117,8,010B81CCA2C5A839001BDAD8AA04C0BFD7D65A3AA4086AAAAA56BBBFBF40
28821,1117,9,010B81CC11D6B2C4001DD7C5AA04C0BF6AF38DBC38056AAAAA79E33E7F40
28821,1117,11,010B41C2765D4EEA0022B3C6AA04C09CA3C0000000002AAAAA4EBA9FFF40
28821,1117,12,010AC1AEA73FD65A0032E988AA04C09500C0000000002AAAAA60E9A33F40
28821,1117,13,010B81CC2BA570E0002E5DAFAA04C09710DBDA2C1B06EAAAAA613617FF40
28821,1117,15,010B81CC4F62D7E100351BA7AA04C08D6CDB9B847C822AAAAA48D1ABFF40
28821,1117,19,010AC1AEE75742A9000F53EBAA050087BEC0000000002AAAAA6104323F40
28821,1117,20,3F0709545DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F818C5A6D540
28821,1117,21,010B81CC1E084BCB001BBC36AA04C0A7BADBD96638836AAAAA6221297F40
28821,1117,24,010B41C2B02D28A00056A803AA04C092E3C0000000002AAAAA51EE95FF40
28821,1117,25,010B81CCBDA5537B0022468DAA04C0AB44F39A2E86832AAAAA40161FBF40
28821,1117,26,010B81CC1C5E23DB002C4BFAAA04C0A0BFD1D73825C7EAAAAA49E4EA3F40
28821,1117,27,010B81CC50EE49D30029AD69AA04C0A98ED95AA6A2892AAAAA6D4BD6BF40
28821,1117,30,010B81CC5336400A003ECF8AAA04C096CFDEDA62CBC16AAAAA738EC23F40
28821,1117,31,010B81CC05DAA2960022BFF4AA04C0A3B3DB9B364984E9A22B6B1B9ABF40
28821,1117,33,010B81CCE88A80FE00318D34AA04C08D97F398A7D7422AAAAA79AC8FFF40
28821,1117,36,010AC1AE8393F8CE002D10B9AA04C09B33C0000000002AAAAA5C32CB7F40
28823,1117,1,030BBFF0DDC8497FAFC358C6A3BF80921ACBC188204469C02B75C1367F40
28823,1117,2,030BBFF0CB08273F9783738688BF40B41AE8C18820446AAAAA42BE337F40
28823,1117,3,030B3FF11D08453E66865F82737E00859AC0000000002AAAAA4C6190BF40
28823,1117,4,030BBFF119883FBDABC649C27BFCC0BA1AEE418820444E29635FC7B3BF40
28823,1117,5,030BBFF10588453E3E85F042DA3DC08C9ADA8188204469C02B4A94813F40
28823,1117,7,030BBFF0E7C8483E5F46D101B7BDC09D9AFE418820446AAAAA6DE2D83F40
28823,1117,8,030BBFF128882E7E83466A8278BE0098DAE8418820446AAAAA525DEDFF40
28823,1117,9,030BBFF12208493DDF05E40309BD00AF1ACBC18820446AAAAA7B4C953F40
28823,1117,11,030B7FF0920805824302354849C2C090DAC0000000002AAAAA5D37AE7F40
28823,1117,12,030AFFF06E881F42344248483B82C0985AC0000000002AAAAA658F097F40
28823,1117,13,030BBFF06007E3C298C1C488FC8340905ADA818820446AAAAA40F12B3F40
28823,1117,15,030BBFF07807EC024C41B9090AC300835AFE418820446AAAAA59194C3F40
28823,1117,19,030AFFF13D87D8FD88C680824D7CC0A19AC0000000002AAAAA7E408C7F40
28823,1117,20,3F0709745DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82043009540
28823,1117,21,030BBFF0EC484AFFB3036C068CBF80921ADA818820446AAAAA69A2F4FF40
28823,1117,24,030B7FF0A888913F93431A46E63F40BA1AC0000000002AAAAA5C403EFF40
28823,1117,25,030BBFF0C5C8477F75435306B0BF408BDACBC0C820446AAAAA58DC817F40
28823,1117,26,030BBFF034C84182A1C21F48514340A09AE8C18820446AAAAA7BCDC7FF40
28823,1117,27,030BBFF0CBC86F3F98C37DC6723F8081DAC440C820446AAAAA6C267CBF40
28823,1117,30,030BBFF0B48863BF910374C675BF40A75AEB418820446AAAAA763323BF40
28823,1117,31,030BBFF0A8C886BFC30334C6C53F80A81AFE40C820444E296368ED55FF40
28823,1117,33,030BBFF066C7D08272825BC80A0300B69ACBC18820446AAAAA606E7EBF40
28823,1117,36,030AFFF08247B0421A01D808BD82809F5AC0000000002AAAAA406D443F40
28825,1117,1,0516C04C012000200808BA0E132A80AAAABEE89CFA5F4E29636F4FEEFF40
28825,1117,2,0516C04C01207F7FC008BA0E132A80AAAA90289CFA5F6AAAAA5997FD3F40
28825,1117,3,0516C04C012001A07808BA0E132A80AAAA80000000002AAAAA53279F7F40
28825,1117,4,0516C04C01207E9F9808BA0E132A80AAAAB9A89CFA5F40F01066DD44BF40
28825,1117,5,0516C04C012001C08808BA0E132A80AAAA91E89CFA5F4E29635551713F40
28825,1117,7,0516C04C012002C0C808BA0E132A80AAAA88689CFA5F6AAAAA4345ED7F40
28825,1117,8,0516C04C01207E1F6808BA0E132A80AAAA86689CFA5F6AAAAA74B7157F40
28825,1117,9,0516C04C012000E03808BA0E132A80AAAABEE89CFA5F6AAAAA43E45EFF40
28825,1117,11,0516C04C012078FE1008BA0E132A80AAAA80000000002AAAAA6CF9C03F40
28825,1117,12,0516C04C01207A7EA008BA0E132A80AAAA80000000002AAAAA6240C2FF40
28825,1117,13,0516C04C012000200008BA0E132A80AAAA91E89CFA5F6AAAAA49754A7F40
28825,1117,15,0516C04C01200360E808BA0E132A80AAAA88689CFA5F6AAAAA7508CCBF40
28825,1117,19,0516C04C01207E5F9808BA0E132A80AAAA80000000002AAAAA44CF85FF40
28825,1117,20,3F0709945DA372EC4D3B4F84DCBB00934ED3E1372EC4D3B4F82967301540
28825,1117,21,0516C04C012001405808BA0E132A80AAAA91E89CFA5F6AAAAA7AC79FFF40
28825,1117,24,0516C04C01207E1F6808BA0E132A80AAAA80000000002AAAAA76DE887F40
28825,1117,25,0516C04C012002009008BA0E132A80AAAABEE89CFA5F6AAAAA5846E53F40
28825,1117,26,0516C04C01200320E008BA0E132A80AAAA90289CFA5F6AAAAA50AF897F40
28825,1117,27,0516C04C012001205008BA0E132A80AAAABD289CFA5F6AAAAA4BB8EE3F40
28825,1117,30,0516C04C012001004008BA0E132A80AAAA82289CFA5F6AAAAA799D467F40
28825,1117,31,0516C04C01200280B008BA0E132A80AAAA88689CFA5F40F0104FF4E07F40
28825,1117,33,0516C04C01207E5F8008BA0E132A80AAAABEE89CFA5F6AAAAA63995A7F40
28825,1117,36,0516C04C01200320E008BA0E132A80AAAA80000000002AAAAA760AB33F40
28827,1117,1,0095555555555555555555555174009C26DFF4AD605C00F0A0789AC5BF40
28827,1117,2,0095555555555555555555555174009C26C6F4AD605C2AAAAA566DF63F40
28827,1117,3,0095555555555555555555555174009C26C0000000002AAAAA5AD9F87F40
28827,1117,4,0095555555555555555555555174009C26FEF4AD605C0F97025DDDCFFF40
28827,1117,5,0095555555555555555555555174009C26EA34AD605C00F0A0630A037F40
28827,1117,7,0095555555555555555555555174009C26FB74AD605C2AAAAA479DB43F40
