556213,1258,11,00955555555555555555555553AA009F2D40000000002AAAAA4205A3FF40
556213,1258,12,00955555555555555555555553AA009F2D7F2C1F8383EAAAAA7986ABBF40
556213,1258,13,1358622CB68A6034E0B493B361F700A8A6A3CF35C383EAAAAA4AD283C100
556213,1258,14,00955555555555555555555553AA009F2D40000000002AAAAA4205A3FF40
556213,1258,15,1385A5DEA482765B4A7DF5BB8A21409C9613A850C243EAAAAA56C2960100
556213,1258,18,00955555555555555555555553AA009F2D40000000002AAAAA4205A3FF40
556213,1258,19,00955555555555555555555553AA009F2D40000000002AAAAA4205A3FF40
556213,1258,20,3F87CB54EAA372EC4D3B4F84DCBB00934EC00000000013B4F8335F715540
556213,1258,21,137B44B20B3E3F96E49CF5D7D1C280B3DCF1E19F0383EAAAAA75E0408100
556213,1258,24,13477468A3774C1FCE863452D67DC09738363A80C0C1EAAAAA4F290CC100
556213,1258,25,135E6C2AEA3B6EFEBFCB27022957808E86178FA104826AAAAA606952C100
556213,1258,26,138E5F88A379D117DD5F5DB6AE7580950C5B463144C3EAAAAA71551E8100
556213,1258,27,137638FCBC0E89AB490A4525144BC09CEC8BBF5C04826AAAAA74B3BEC100
556213,1258,30,135A680A3F8E7E5CC11EF9AB73B30084DD92EBA780C1EAAAAA5984F7C100
556213,1258,31,134040E6927274118597193363FB408515938729C383EAAAAA766EF20100
556213,1258,33,13BC59507C5BB2F9662CA6965EB0C0B3DB9EBF8E84C3EAAAAA743FAA8100
556213,1258,34,132C5140E386ADF01A9FA14458850091DF486395C243EAAAAA45E6470100
556213,1258,36,13C78979A0E2376E2A2CB7D1F4C2C0991769DA124143EAAAAA4B0F958100
556215,1258,2,1019313DB3D159AA34C92C8F6801009D60176BAC7D026AAAAA5612B9CAC0
556215,1258,3,1020D40903A1C1549799D4603FFEC0B89000000000002AAAAA41EE4E0AC0
556215,1258,4,10E013FF5BA1D45498C49496DFFC4080B02FA4B71EC4EAAAAA62E7024AC0
556215,1258,5,104032C4B3A1D55497EA1410600040AB7000000000002AAAAA506F400AC0
556215,1258,7,10F0A842EFA1DD54988F557283FE80AF202DDF63C51E6AAAAA6B9CDD4AC0
556215,1258,8,10E09D881BC05B548C3D963933FD40AC70250F287B49AAAAAA6186944AC0
556215,1258,9,10F0D7C46BC087548CE855EC3BFD00821FC0000000002AAAAA7CCF520AC0
556215,1258,10,101EC704027663FF273D21871FF680AA500D3D665BF6AAAAAA7819408AC0
556215,1258,11,00955555555555555555555553AA009F2DC0000000002AAAAA5D299B3F40
556215,1258,12,00955555555555555555555553AA009F2DDDA5848730AAAAAA5DE598BF40
556215,1258,13,1037CE7C0C7720FF3A5A011F63FF80AC603F23546838AAAAAA506009CAC0
556215,1258,14,00955555555555555555555553AA009F2DC0000000002AAAAA5D299B3F40
556215,1258,15,10FF81BA1276CCFF39EC41F123FF0087C0040BF3581EAAAAAA5E1FDE8AC0
556215,1258,18,00955555555555555555555553AA009F2DC0000000002AAAAA5D299B3F40
556215,1258,19,00955555555555555555555553AA009F2DC0000000002AAAAA5D299B3F40
556215,1258,20,3F87CB74EAA372EC4D3B4F84DCBB00934EC00000000013B4F80BD9D71540
556215,1258,21,10D81ABAB3CF19AA14E069B203F6C09E601D82DCA837EAAAAA7F21FA0AC0
556215,1258,24,10F9900831C3F4AA381BAC5BE3FA008F8FE527C7512CEAAAAA403E5D8AC0
556215,1258,25,10D876786BCF21AA14D96AE463FFC0B330107BAB6EF3EAAAAA59A361CAC0
556215,1258,26,100EFF3AB8542AFF4505BF3E24040080704D11D0174F2AAAAA5B58E44AC0
556215,1258,27,10F8C9F959CF00AA1460AA8D87FD00BED0274AA9C8CBAAAAAA66FBA74AC0
556215,1258,30,1038D10453C3FDAA3768EBB8DBF6C0927FF0BAAFEAC76AAAAA635D768AC0
556215,1258,31,10387474E1CF25AA140DEA7693FFC0A420043589B49AAAAAAA53664C8AC0
556215,1258,33,10D6BC7E947707FF39DF838EF7FFC0BFB036223828C5EAAAAA442CA08AC0
556215,1258,34,10D69A81A47626FF275A818C3BFEC095A01746AEC96E2AAAAA4BA85A8AC0
556215,1258,36,100FCF7D92770FFF3A0CC188CFFDC0ACD02FB8646E85AAAAAA70E1DF4AC0
556217,1258,2,00955555555555555555555553AA009F2E772E80B3D3AAAAAA5D9A770BC0
556217,1258,3,00955555555555555555555553AA009F2E40000000002AAAAA617E0F8BC0
556217,1258,4,00955555555555555555555553AA009F2E754E8133C7EAAAAA75F8C7CBC0
556217,1258,5,00955555555555555555555553AA009F2E40000000002AAAAA617E0F8BC0
556217,1258,7,00955555555555555555555553AA009F2E7B0581F3F72AAAAA695A754BC0
556217,1258,8,00955555555555555555555553AA009F2E7F200233D9EAAAAA56C66F8BC0
556217,1258,9,00955555555555555555555553AA009F2E40000000002AAAAA617E0F8BC0
556217,1258,10,00955555555555555555555553AA009F2E7AB242B3E36AAAAA425AAC4BC0
556217,1258,11,00955555555555555555555553AA009F2E40000000002AAAAA617E0FBF40
556217,1258,12,00955555555555555555555553AA009F2E5C524333EEEAAAAA6E062FBF40
556217,1258,13,00955555555555555555555553AA009F2E72D0C373DE2AAAAA4D202F4BC0
556217,1258,14,00955555555555555555555553AA009F2E40000000002AAAAA617E0FBF40
556217,1258,15,00955555555555555555555553AA009F2E662643F3E6EAAAAA4D23F94BC0
556217,1258,18,00955555555555555555555553AA009F2E40000000002AAAAA617E0FBF40
556217,1258,19,00955555555555555555555553AA009F2E40000000002AAAAA617E0FBF40
556217,1258,20,3F87CB94EAA372EC4D3B4F84DCBB00934EC00000000013B4F802FDE79540
556217,1258,21,00955555555555555555555553AA009F2E583CC573CEAAAAAA743E96CBC0
556217,1258,24,00955555555555555555555553AA009F2E7F224633E8AAAAAA7B339C0BC0
556217,1258,25,00955555555555555555555553AA009F2E78CEC673F86AAAAA4E23FE8BC0
556217,1258,26,00955555555555555555555553AA009F2E7AA146B3EBEAAAAA4DC7384BC0
556217,1258,27,00955555555555555555555553AA009F2E488906F3C2EAAAAA5D22894BC0
556217,1258,30,00955555555555555555555553AA009F2E71F847B3D2EAAAAA4BF0940BC0
556217,1258,31,00955555555555555555555553AA009F2E660D07F3E36AAAAA555938CBC0
556217,1258,33,00955555555555555555555553AA009F2E7CBCC873C9EAAAAA596B87CBC0
556217,1258,34,00955555555555555555555553AA009F2E773348B3CB2AAAAA65A8FACBC0
556217,1258,36,00955555555555555555555553AA009F2E75534933C3EAAAAA7654554BC0
556219,1258,2,00955555555555555555555553AA009F2EE6C2D9DF5BEAAAAA7DB7518100
556219,1258,3,00955555555555555555555553AA009F2EC0000000002AAAAA7E52374100
556219,1258,4,00955555555555555555555553AA009F2EEF0C1D2273AAAAAA7FA3504100
556219,1258,5,00955555555555555555555553AA009F2EC0000000002AAAAA7E52374100
556219,1258,7,00955555555555555555555553AA009F2EEBC90A2289EAAAAA6EBC0B8100
556219,1258,8,00955555555555555555555553AA009F2EE8486EF2E8EAAAAA42876EC100
556219,1258,9,00955555555555555555555553AA009F2EC0000000002AAAAA7E52374100
556219,1258,10,00955555555555555555555553AA009F2EFA24B080D16AAAAA58B9018100
556219,1258,11,00955555555555555555555553AA009F2EC0000000002AAAAA7E52377F40
556219,1258,12,00955555555555555555555553AA009F2EF9C72587E36AAAAA48E929BF40
556219,1258,13,00955555555555555555555553AA009F2EF4A6DCE0F0EAAAAA59F1D84100
556219,1258,14,00955555555555555555555553AA009F2EC0000000002AAAAA7E52377F40
556219,1258,15,00955555555555555555555553AA009F2EDD1C600524EAAAAA651882C100
556219,1258,18,00955555555555555555555553AA009F2EC0000000002AAAAA7E52377F40
556219,1258,19,00955555555555555555555553AA009F2EC0000000002AAAAA7E52377F40
556219,1258,20,3F87CBB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83A7B41D540
556219,1258,21,00955555555555555555555553AA009F2EC6F098CF3F2AAAAA7EFD2E8100
556219,1258,24,00955555555555555555555553AA009F2EE84980710A6AAAAA4A271D8100
556219,1258,25,00955555555555555555555553AA009F2ED9907434F0AAAAAA4F9D9D4100
556219,1258,26,00955555555555555555555553AA009F2EFA251A0A656AAAAA7F28D5C100
556219,1258,27,00955555555555555555555553AA009F2EE6D06D8ABE2AAAAA504BD18100
556219,1258,30,00955555555555555555555553AA009F2EE59A6AB881EAAAAA67E6AA0100
556219,1258,31,00955555555555555555555553AA009F2EDD1B4D73F2EAAAAA727DA08100
556219,1258,33,00955555555555555555555553AA009F2EC38678472DEAAAAA60DDA0C100
556219,1258,34,00955555555555555555555553AA009F2EE6E0CD66526AAAAA4CCC19C100
556219,1258,36,00955555555555555555555553AA009F2EEF37F63284AAAAAA6993C20100
556221,1258,2,010764229783A27B00276A70AA04C0B7FDD88143E9BC2AAAAA6DB4AB8AC0
556221,1258,3,01076422BB947810002CF825AA04C0A9DAC0000000002AAAAA6BE7674AC0
556221,1258,4,01076422FC8F15F30002FDB4AA05008356FBC2C3E9BC2AAAAA77F07FCAC0
556221,1258,5,01076422C5E62023000FB0F3AA050089A6C0000000002AAAAA5BAACC0AC0
556221,1258,7,0107642291C7125B00156BAFAA04C0AC39C7C0C1E9BC2AAAAA44A3CB8AC0
556221,1258,8,01076422A21ED63D00236D39AA04C0B608F0C143E9BC2AAAAA6F98058AC0
556221,1258,9,010764220BEF8F0800235F79AA04C0B2F2C0000000002AAAAA61647B0AC0
556221,1258,10,010764221D80C0D60029F869AA04C08A81DD0143E9BC2AAAAA6177634AC0
556221,1258,11,010764223E548CEE00201443AA04C092D4C0000000002AAAAA6D91EAFF40
556221,1258,12,010663FA7C04FD95000EF6C9AA04C09F32D980C1E9BC2AAAAA70B86AFF40
556221,1258,13,0107642253AB145600137052AA04C098FFECC48269BC2AAAAA4BF6778AC0
556221,1258,14,0107642288387667521FCC21A54B0096FAC0000000002AAAAA61E0777F40
556221,1258,15,0106A40465AAFE5E001ACE64AA04C099C4C884C3E9BC2AAAAA551CFF8AC0
556221,1258,18,01076422041962795239D6CBA54A80B874C0000000002AAAAA70F5C27F40
556221,1258,19,01072418F049C6670008AE13AA04C0BF92C0000000002AAAAA6419AC7F40
556221,1258,20,3F87CBD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8126395D540
556221,1258,21,0107642260B9A6B20010E41BAA04C0AB14F3C243E9BC2AAAAA46D9330AC0
556221,1258,24,01076422B9CB1680003D42C6AA04C0BA9CF0C48269BC2AAAAA7885AD8AC0
556221,1258,25,01076422E1CC285A0025DF95AA04C0A40BEC4143E9BC2AAAAA60E8B50AC0
556221,1258,26,01076422431C0BAD00244C9FAA04C09083DD00C1E9BC2AAAAA633DE48AC0
556221,1258,27,010724186E717E0D00223C77AA04C0A620F74243E9BC2AAAAA5740750AC0
556221,1258,30,010764225DAE672C0022F656AA04C0B4E6DE8143E9BC2AAAAA7F62730AC0
556221,1258,31,0107642226394CE8002B3453AA04C0AA98C884C3E9BC2AAAAA7D3F7F8AC0
556221,1258,33,010764222FC44BBF0029B0C5AA04C09FEDE542C3E9BC2AAAAA4FD5B24AC0
556221,1258,34,01076422C5E020A0002E9D5FAA04C090C0D88143E9BC2AAAAA6E96C44AC0
556221,1258,36,0106A404A8331796000E25D6AA04C096CEFBC48269BC2AAAAA555BFF0AC0
556223,1258,2,03077FF12C48438144C394063101809C1AE2EDD07503AAAAAA7798278BC0
556223,1258,3,03077FF127887BFD4F44DB04667C80A2DAC0000000002AAAAA435D940BC0
556223,1258,4,03077FF13088797E02C4DB447DFD40BD9AD86DD07503AAAAAA523B934BC0
556223,1258,5,03077FF10208AD7D8884D5C4457CC09B5AC0000000002AAAAA62112D8BC0
556223,1258,7,03077FF0FBC8ACBD87444B85287CC081DAC66DD07503AAAAAA71D4678BC0
556223,1258,8,03077FF14B08103D4204B7C4C43C40AB5AD62DD07503AAAAAA49508C0BC0
556223,1258,9,03077FF13D4836FDE684FAC443FD4088DAC00000000029C62B5175494BC0
556223,1258,10,03077FF125473400ED41FBC8C2C100B69AFFEDD07503A9C62B413A1C4BC0
556223,1258,11,03077FF0F9076FC10B81F388C64140845AC0000000002AAAAA4E54E1FF40
556223,1258,12,03067FF102075A00EB01ECC8C08100B61AEDEDD07503AAAAAA43A8F07F40
556223,1258,13,03077FF0FC8737C170C248486DC1C08ADAFF2DD07503AAAAAA548E124BC0
