498605,1258,9,06FFFFFFF100000A1278EA89E24F00B75A99095E39B62AAAAA7AF6108BC0
498605,1258,10,06FFFFFFF100000A1278EA89E24F00B75A8A24C879A36AAAAA671D30CBC0
498605,1258,11,06FFFFFFF100000A1278EA89E24F00B75AA22AB135ABAAAAAA70E9643F40
498605,1258,12,06FFFFFFF100000A1278EA89E24F00B75A89CCC6B7B9AAAAAA56BCB53F40
498605,1258,13,06FFFFFFF100000A1278EA89E24F00B75A83315E4BB1AAAAAA53975D4BC0
498605,1258,14,06FFFFFFF100000A1278EA89E24F00B75A80000000002AAAAA43CB34BF40
498605,1258,15,06FFFFFFF100000A1278EA89E24F00B75A901553B69AAAAAAA63B934CBC0
498605,1258,18,06FFFFFFF100000A1278EA89E24F00B75A8A21EED6A9EAAAAA5FCB28FF40
498605,1258,19,06FFFFFFF100000A1278EA89E24F00B75AA2040A50A0EAAAAA67300C3F40
498605,1258,20,3F79BAD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F82E114D9540
498605,1258,21,06FFFFFFF100000A1278EA89E24F00B75A831AD57F812AAAAA677D674BC0
498605,1258,24,06FFFFFFF100000A1278EA89E24F00B75AA5B395B1E36AAAAA44FF44CBC0
498605,1258,25,06FFFFFFF100000A1278EA89E24F00B75A99206AB954AAAAAA65C1D40BC0
498605,1258,26,06FFFFFFF100000A1278EA89E24F00B75A8A3CFFCF0AAAAAAA54ACCA0BC0
498605,1258,27,06FFFFFFF100000A1278EA89E24F00B75A80000000002AAAAA43CB348BC0
498605,1258,30,06FFFFFFF100000A1278EA89E24F00B75ABE887E1056EAAAAA6D5FF40BC0
498605,1258,31,06FFFFFFF100000A1278EA89E24F00B75A90050C5F0C6AAAAA45F4B2CBC0
498605,1258,33,06FFFFFFF100000A1278EA89E24F00B75A80000000002AAAAA43CB348BC0
498605,1258,34,06FFFFFFF100000A1278EA89E24F00B75A8A1BD361FEAAAAAA651937CBC0
498605,1258,36,06FFFFFFF100000A1278EA89E24F00B75A89DEE7E1D72AAAAA6959C24BC0
498607,1258,2,079B39015555555555555555555540955540000000002AAAAA65658F8100
498607,1258,3,07DB3D01555555555555555555554095556B4083E3C96AAAAA54B4070100
498607,1258,4,078B3801555555555555555555554095554406C3DBAD6AAAAA5B5A7DC100
498607,1258,5,07DB3D0155555555555555555555409555774083C539EAAAAA483217C100
498607,1258,7,07DB3D0155555555555555555555409555400000000021D1B26A3A004100
498607,1258,8,07DB3D01555555555555555555554095555C01C3D91DEAAAAA6783FA8100
498607,1258,9,07DB3D01555555555555555555554095556A8083DAEFAAAAAA4D184F8100
498607,1258,10,07DB3D01555555555555555555554095554C8843D4806AAAAA6B7AD18100
498607,1258,11,078B3801555555555555555555554095556B46C3D4CCEAAAAA5ED4D43F40
498607,1258,12,07DB3D0155555555555555555555409555440843E4ACEAAAAA77A76A3F40
498607,1258,13,07CB3C01555555555555555555554095557741C3D4CDEAAAAA4A49EF8100
498607,1258,14,078B38015555555555555555555540955540000000002AAAAA55C05D7F40
498607,1258,15,07DB3D01555555555555555555554095556FC1C3D7DD6AAAAA60FD088100
498607,1258,18,07CB3C01555555555555555555554095554C86C3DDC06AAAAA7FD2A8FF40
498607,1258,19,07DB3D01555555555555555555554095556B46C3F40D6AAAAA4FCAE87F40
498607,1258,20,3F79BAF4EAA372EC4D3B4F84DCBB00934EC00000000013B4F81697EBD540
498607,1258,21,07DB3D01555555555555555555554095557746C3CBAFA1D1B242BB274100
498607,1258,24,07DB3D01555555555555555555554095555C0383EB5DEAAAAA61CEE48100
498607,1258,25,07DB3D01555555555555555555554095556A8083E6EB2AAAAA4FD9C18100
498607,1258,26,07DB3D01555555555555555555554095554C8383F06BAAAAAA69E42F8100
498607,1258,27,07CB3C015555555555555555555540955540000000002AAAAA54716BC100
498607,1258,30,07DB3D01555555555555555555554095554B8083F00CEAAAAA64F820C100
498607,1258,31,07DB3D01555555555555555555554095556FC843FD4CEAAAAA464D660100
498607,1258,33,079B39015555555555555555555540955540000000002AAAAA65658F8100
498607,1258,34,07DB3D01555555555555555555554095554C8083D8C3EAAAAA4AE71AC100
498607,1258,36,07DB3D0155555555555555555555409555440083FA542AAAAA5388178100
498609,1258,2,0895555555504011029F1E5F46A8C0A3F880000000002AAAAA4F06E78AC0
498609,1258,3,08D5555555504012029F1E1F46A8C0A3F88FF349A700EAAAAA7087F54AC0
498609,1258,4,0885555555504011029F1E5F46A8C0A3F8927B45C3012AAAAA6310044AC0
498609,1258,5,08D5555555504012029F1E1F46A8C0A3F8A3883601816AAAAA7AA8400AC0
498609,1258,7,08D5555555504012029F1E1F46A8C0A3F880000000000DC22C71B17BCAC0
498609,1258,8,08D5555555504012029F1E1F46A8C0A3F89EF73DD4822AAAAA5FD790CAC0
498609,1258,9,08D5555555504012029F1E1F46A8C0A3F8834845FE826AAAAA733A298AC0
498609,1258,10,08D5555555504012029F1E1F46A8C0A3F8A33243C1C2AAAAAA5CF18CCAC0
498609,1258,11,0885555555504011029F1E5F46A8C0A3F88FFC5C3302EAAAAA4F5F293F40
498609,1258,12,08D5555555504012029F1E1F46A8C0A3F89272B3A0832AAAAA6A0586BF40
498609,1258,13,08C5555555504012029F1E3F46A8C0A3F8A38F01DE836AAAAA7E9D858AC0
498609,1258,14,0885555555504011029F1E5F46A8C0A3F880000000002AAAAA5C49C2BF40
498609,1258,15,08D5555555504012029F1E1F46A8C0A3F8976F4F0A43EAAAAA63F336CAC0
498609,1258,18,08C5555555504012029F1E3F46A8C0A3F8A322FD2FC4AAAAAA498BECBF40
498609,1258,19,08D5555555504012029F1E1F46A8C0A3F88FE3C9E104EAAAAA5383A73F40
498609,1258,20,3F79BB14EAA372EC4D3B4F84DCBB00934EC00000000013B4F83C592C9540
498609,1258,21,08D5555555504012029F1E1F46A8C0A3F8A38E7FAE054DC22C7039C2CAC0
498609,1258,24,08D5555555504012029F1E1F46A8C0A3F89EDC1DDD062AAAAA79E9098AC0
498609,1258,25,08D5555555504012029F1E1F46A8C0A3F8834D2E1D466AAAAA4844858AC0
498609,1258,26,08D5555555504012029F1E1F46A8C0A3F8A3244855C6AAAAAA5AEB48CAC0
498609,1258,27,08C5555555504012029F1E3F46A8C0A3F880000000002AAAAA60F2278AC0
498609,1258,30,08D5555555504012029F1E1F46A8C0A3F8B6805556C7AAAAAA6533FC8AC0
498609,1258,31,08D5555555504012029F1E1F46A8C0A3F8974D46C0C7EAAAAA7C25DA8AC0
498609,1258,33,0895555555504011029F1E5F46A8C0A3F880000000002AAAAA4F06E78AC0
498609,1258,34,08D5555555504012029F1E1F46A8C0A3F8A31EBC8308AAAAAA58E3E74AC0
498609,1258,36,08D5555555504012029F1E1F46A8C0A3F8924739EA092AAAAA7E311DCAC0
498611,1258,2,11AE5AA0C8D6339A70350F33C2BCC09B5F00000000002AAAAA681BBFCBC0
498611,1258,3,11FF7A59FF30EB42650176C1E02CC0B014C6D3FDE9AD6AAAAA4EA2134BC0
498611,1258,4,11FF0A9ACD89D582E0F354E185F6C0BDD68893EFB1B26AAAAA61AAB0CBC0
498611,1258,5,11445930134CC1DAD7BED42CE8F6C0A6A66C53D94CFA6AAAAA72A7A78BC0
498611,1258,7,113E5EFF74013CDAF34522847F4BC09053C0000000000BFDFF432DE90BC0
498611,1258,8,114E75E1B01B5D126C600C312F6340B7712C53ECADF3EAAAAA4318D84BC0
498611,1258,9,118073A03A207C8F218750BAB6BBC089B69AD3E316A42AAAAA71C2F20BC0
498611,1258,10,115E542D4443CD828E1C6C84CFCF809D14C753DB3CFC6AAAAA48A60C0BC0
498611,1258,11,00955555555555555555555553A9C0A6ECC6D3D73912EAAAAA516A13BF40
498611,1258,12,00955555555555555555555553A9C0A6ECC893EE6EE7AAAAAA40BD2BFF40
498611,1258,13,112800C4DB7D28A39A361A08838BC0BC58EC53DD0AF06AAAAA576969CBC0
498611,1258,14,00955555555555555555555553A9C0A6ECC0000000002AAAAA6DB5BB3F40
498611,1258,15,118D5EE40DA64B860EF59C665E4640A02FE753F4543BEAAAAA5B25644BC0
498611,1258,18,00955555555555555555555553A9C0A6ECC753C1D55B2AAAAA741B3A3F40
498611,1258,19,00955555555555555555555553A9C0A6ECC6D3F093B8AAAAAA595BAABF40
498611,1258,20,3F79BB34EAA372EC4D3B4F84DCBB00934EC00000000013B4F804DF8AD540
498611,1258,21,11C550F3D35560054C2756A889FE40B8B42C53C440874BFDFF7A18B90BC0
498611,1258,24,114C6C326686090AFF840226C65240AF37EC53F2018DAAAAAA7BD6014BC0
498611,1258,25,11DB7E96E662EB60B4AE3B36118580AAB45AD3EF08D0AAAAAA59FFBE0BC0
498611,1258,26,11DD67D452E8D7D9380DB4835770009D810753FD3EBF2AAAAA7A356A4BC0
498611,1258,27,113D1C3805AEB20113DD3D84743EC0A837C0000000002AAAAA4156B6CBC0
498611,1258,30,113F5052FF4534C6F418673FD0C480904D4B13E75CC82AAAAA78EF518BC0
498611,1258,31,113F7F482D20519B28200D3481F540B4AB2753E2328B2AAAAA7731C0CBC0
498611,1258,33,116C4C1DB9B3159586F4E43070AAC0A02CC0000000002AAAAA61074F0BC0
498611,1258,34,111B49F45F700E9F9398F27F1228C0A075C753D05B0F2AAAAA7BAC0A0BC0
498611,1258,36,114942B5602FA070441DCD4FA2E58092278893E27C23AAAAAA77F5C90BC0
498613,1258,2,131641426BFFABCF35830D233DD740A240C0000000002AAAAA4A39C1C100
498613,1258,3,13E74879EFBA34A8E90FAA68434140AFE002915A4383EAAAAA6F922B4100
498613,1258,4,1393200E16EF25512C7D4A79023E40B5028109B20843EAAAAA710D230100
498613,1258,5,139B5F78EBA16295EE4EEBCC588940928547A7A80383EAAAAA6937A84100
498613,1258,7,135043EFCD59754434AA3E80A61580A0F640000000000180004DE2C64100
498613,1258,8,13BA7F2A5145ED8FBF669BC215D3C0ABDF6F81094383EAAAAA6386A44100
498613,1258,9,13FC411BE55C304CFB0CD1795EE580A03F9115790843EAAAAA7E5B2B8100
498613,1258,10,13F47C1BC37477E790CEB90B8E7D8099EC03A30AC383EAAAAA672EBB8100
498613,1258,11,00955555555555555555555553A9C0A6ED42A2A68083EAAAAA57A5A57F40
498613,1258,12,00955555555555555555555553A9C0A6ED411F004383EAAAAA547B877F40
498613,1258,13,13201250FC2EAF73B3D7D5FB85BC80B0480785CC0383EAAAAA46413E0100
498613,1258,14,00955555555555555555555553A9C0A6ED40000000002AAAAA4CC1F27F40
498613,1258,15,138E703CA4273482A7B09E370FB5C0922B8246468083EAAAAA5FE78CC100
498613,1258,18,00955555555555555555555553A9C0A6ED43941E81C3EAAAAA67B52DBF40
498613,1258,19,00955555555555555555555553A9C0A6ED42A93E81C3EAAAAA4214353F40
498613,1258,20,3F79BB54EAA372EC4D3B4F84DCBB00934EC00000000013B4F82CC75ED540
498613,1258,21,138C685F17DAD8A82959BFCE1DA480A659C7B3D601C3C180004CD950C100
498613,1258,24,138E6000F4835292E6A5D8181FCD008A796FAA3D0843EAAAAA5B81C34100
498613,1258,25,132B562FCF3E53C20EEA8513916BC09A69113CBB8383EAAAAA72DB828100
498613,1258,26,139F6EB694015820C627A07CF08200BDFF0395930843EAAAAA5F327EC100
498613,1258,27,13A40A32547DD182232024BCF185C093E6C0000000002AAAAA505A114100
498613,1258,30,13284E36B40EF39CBE6E2414564300B0A946CB2E86C3EAAAAA6D47E54100
498613,1258,31,138E43AAF61DF798784F81D732CB4083FE0259FD0383EAAAAA6A6EE78100
498613,1258,33,13D154CF1B87FEF34D3A4ED19E3780A05D80000000002AAAAA414B6F8100
498613,1258,34,13F46DE0CD44AE5D1DDEFED913E34080EAC387F886C3EAAAAA7A6D8D8100
498613,1258,36,13494615414452878F75B3C0A8E0C0981A811EC886C3EAAAAA6ED1574100
498615,1258,2,10390C7F01D17BAA37C6E6A8DC01009DB040000000002AAAAA6768388AC0
498615,1258,3,10D8B00AD3A18A549AFB8E798FFEC0B88031A724F7D2AAAAAA55836A8AC0
498615,1258,4,10FFEF406DA1CD549C5C4EB23BFC4081003AA8E78535EAAAAA61921A4AC0
498615,1258,5,1020128363A1B8549AD5CE2A980040A80050E25A3EA5AAAAAA77A0FC0AC0
498615,1258,7,10386881A5A1F1549BB90F8C7BFE80AED000000000002AAAAA5B4E638AC0
498615,1258,8,10F8C6C705C053548FD15053C3FD40ACF011C1881E696AAAAA4D502E0AC0
498615,1258,9,103919C5B3C09954900A100657FD0083BFF0DC5DD77AAAAAAA5395030AC0
498615,1258,10,1026C3857A765FFF2A32DB9F77F680ADD027AE3A91136AAAAA6B667A8AC0
498615,1258,11,00955555555555555555555553A9C0A6EDF1812DF0032AAAAA7DA948FF40
498615,1258,12,00955555555555555555555553A9C0A6EDFAB3459DEB6AAAAA43CE6CBF40
498615,1258,13,1007947BDC7702FF3D6DBB383BFF80AE3010E483202A2AAAAA6B9BDC4AC0
498615,1258,14,00955555555555555555555553A9C0A6EDC0000000002AAAAA53EDCABF40
498615,1258,15,1037BEBA1276E4FF3CFFFC09F7FF0089A03957A681D3EAAAAA78C42C4AC0
498615,1258,18,00955555555555555555555553A9C0A6EDE7BE70CFD06AAAAA5969AA3F40
498615,1258,19,00955555555555555555555553A9C0A6EDF1AA5A2E3BEAAAAA4C34E03F40
498615,1258,20,3F79BB74EAA372EC4D3B4F84DCBB00934EC00000000013B4F81441F89540
498615,1258,21,10283DBCB1CF4FAA184A23CB8FF6C0A1B010FB33B492AAAAAA66282E8AC0
498615,1258,24,10E1B8094DC3FCAA3BB96676A7FA00957FD1DEE5DC886AAAAA5CF0EB0AC0
498615,1258,25,102052367FCF57AA184324FDD3FFC0B2C030C2B61147EAAAAA72ED7B8AC0
498615,1258,26,10D710BCEA540EFF489D7957E403C0BDE067AAAB1DEBAAAAAA4779C98AC0
498615,1258,27,10E09DF871CF09AA17FE64A793FD40806000000000002AAAAA695EA28AC0
498615,1258,30,10F10E8353C3F0AA3A9AA5D2CBF6C098CFF94945A0AD6AAAAA7B3EBF8AC0
498615,1258,31,10F036360FCF18AA173BA48FDFFFC0A3B0394095BCA9AAAAAA583D5B4AC0
498615,1258,33,1006D7FCEC771CFF3D6F3DA94C0000821000000000002AAAAA57BC2A4AC0
498615,1258,34,1006828386763DFF2AEA3BA643FEC0977027AAF17F192AAAAA66F9A0CAC0
498615,1258,36,10D7C13B7876F1FF3D9A7BA2C7FDC0AF0FFAABE8A8C2AAAAAA7B0BF34AC0
498617,1258,2,00955555555555555555555553A9C0A6EE40000000002AAAAA6FBA5E0BC0
498617,1258,3,00955555555555555555555553A9C0A6EE50E280F3E82AAAAA51728FCBC0
498617,1258,4,00955555555555555555555553A9C0A6EE62F54133DA2AAAAA739ECD0BC0
498617,1258,5,00955555555555555555555553A9C0A6EE48208173D6AAAAAA59DDD3CBC0
498617,1258,7,00955555555555555555555553A9C0A6EE40000000002AAAAA6FBA5E0BC0
498617,1258,8,00955555555555555555555553A9C0A6EE72C44233CC2AAAAA5F37004BC0
498617,1258,9,00955555555555555555555553A9C0A6EE5DBCC273EEAAAAAA754BEACBC0
498617,1258,10,00955555555555555555555553A9C0A6EE60CD82B3FDEAAAAA639CFFCBC0
498617,1258,11,00955555555555555555555553A9C0A6EE50FEC2F3C92AAAAA7FE2B6BF40
498617,1258,12,00955555555555555555555553A9C0A6EE62F50333E6AAAAAA519E243F40
498617,1258,13,00955555555555555555555553A9C0A6EE4807C373CBEAAAAA6E44490BC0
498617,1258,14,00955555555555555555555553A9C0A6EE40000000002AAAAA6FBA5E3F40
498617,1258,15,00955555555555555555555553A9C0A6EE4F8883F3D76AAAAA403B7ECBC0
498617,1258,18,00955555555555555555555553A9C0A6EE60DC04B3E22AAAAA4BAA8EFF40
498617,1258,19,00955555555555555555555553A9C0A6EE50EFC4F3D42AAAAA511B66FF40
498617,1258,20,3F79BB94EAA372EC4D3B4F84DCBB00934EC00000000013B4F81D65C81540
498617,1258,21,00955555555555555555555553A9C0A6EE481DC573E6EAAAAA406FAF0BC0
498617,1258,24,00955555555555555555555553A9C0A6EE72F54633F02AAAAA7ED5FDCBC0
498617,1258,25,00955555555555555555555553A9C0A6EE5D9D4673F8AAAAAA7EED844BC0
498617,1258,26,00955555555555555555555553A9C0A6EE60D8C6B3C9EAAAAA7994AD4BC0
498617,1258,27,00955555555555555555555553A9C0A6EE40000000002AAAAA6FBA5E0BC0
498617,1258,30,00955555555555555555555553A9C0A6EE76F847B3E92AAAAA68E8DC4BC0
498617,1258,31,00955555555555555555555553A9C0A6EE4F9C87F3CA6AAAAA74762BCBC0
498617,1258,33,00955555555555555555555553A9C0A6EE40000000002AAAAA6FBA5E0BC0
498617,1258,34,00955555555555555555555553A9C0A6EE60F5C8B3E12AAAAA643BBACBC0
498617,1258,36,00955555555555555555555553A9C0A6EE62EDC933CF6AAAAA5E33134BC0
498619,1258,2,00955555555555555555555553A9C0A6EEC0000000002AAAAA709666C100
498619,1258,3,00955555555555555555555553A9C0A6EECF77B537292AAAAA7783A68100
498619,1258,4,00955555555555555555555553A9C0A6EEEE92E19A9AEAAAAA4B71840100
498619,1258,5,00955555555555555555555553A9C0A6EEE783844992AAAAAA68CDB90100
498619,1258,7,00955555555555555555555553A9C0A6EEC0000000002AAAAA709666C100
498619,1258,8,00955555555555555555555553A9C0A6EEF296509796EAAAAA425105C100
498619,1258,9,00955555555555555555555553A9C0A6EEE389FB91FD6AAAAA4207FE8100
498619,1258,10,00955555555555555555555553A9C0A6EEF83089E9502AAAAA60A4BD8100
498619,1258,11,00955555555555555555555553A9C0A6EECF79E0E8126AAAAA4FE4C07F40
498619,1258,12,00955555555555555555555553A9C0A6EEEE9C643FB1AAAAAA5E2171FF40
498619,1258,13,00955555555555555555555553A9C0A6EEE7A5F884116AAAAA6DA10C8100
498619,1258,14,00955555555555555555555553A9C0A6EEC0000000002AAAAA709666FF40
498619,1258,15,00955555555555555555555553A9C0A6EEC1175C8A34EAAAAA550CBA4100
498619,1258,18,00955555555555555555555553A9C0A6EEF83A10C0AFEAAAAA405DBFFF40
498619,1258,19,00955555555555555555555553A9C0A6EECF533C2720EAAAAA53F7CE3F40
498619,1258,20,3F79BBB4EAA372EC4D3B4F84DCBB00934EC00000000013B4F825E36E5540
498619,1258,21,00955555555555555555555553A9C0A6EEE7AD8A02916AAAAA79C05A4100
498619,1258,24,00955555555555555555555553A9C0A6EEF2AB3F78A12AAAAA7C06C4C100
498619,1258,25,00955555555555555555555553A9C0A6EEE3AB2DC02A6AAAAA542351C100
498619,1258,26,00955555555555555555555553A9C0A6EEF83F8B8B436AAAAA62791BC100
498619,1258,27,00955555555555555555555553A9C0A6EEC0000000002AAAAA709666C100
498619,1258,30,00955555555555555555555553A9C0A6EECD1F7B4991AAAAAA68C75FC100
498619,1258,31,00955555555555555555555553A9C0A6EEC10D556E8EEAAAAA6245838100
498619,1258,33,00955555555555555555555553A9C0A6EEC0000000002AAAAA709666C100
498619,1258,34,00955555555555555555555553A9C0A6EEF8315B75E1AAAAAA5E8306C100
498619,1258,36,00955555555555555555555553A9C0A6EEEEB19640F86AAAAA46AA9F4100
498621,1258,2,010E603A6832175600278186AA04C0B9D8C0000000002AAAAA4EA0E7CAC0
498621,1258,3,010F606298D04268002CE676AA04C0AA62F381C3F3F0EAAAAA4BDC7F8AC0
498621,1258,4,010E2030CE171DE50002E719AA05008349CC8083F3F0EAAAAA56D001CAC0
498621,1258,5,010F6062A36E6EF2000F8D5CAA050086F0FB0843F3F0EAAAAA7560BE8AC0
498621,1258,7,010F60626F4BAB1D00152699AA04C0AED1C0000000002AAAAA6C6F3E8AC0
498621,1258,8,010F60627EED608C002360C0AA04C0A841CD0083F3F0EAAAAA787906CAC0
498621,1258,9,010F6062E954BFBE00234AF8AA04C0A7A2F38383F3F0EAAAAA6777D30AC0
498621,1258,10,010F6062FAAB72A6002A5BDDAA04C08EE8DA46C3F3F0EAAAAA5F27C64AC0
498621,1258,11,010E20300BA3CABC002055CDAA04C09B1AF38843F3F0EAAAAA42E57A3F40
498621,1258,12,010F6062643C7CA1000F00DAAA04C09EF3CC86C3F3F0EAAAAA4832EC3F40
498621,1258,13,010F20582DC80AC600131065AA04C09654FB0843F3F0EAAAAA6371D38AC0
498621,1258,14,010E20303B1C5BCA52202405A54B00A6CDC0000000002AAAAA7CB4793F40
498621,1258,15,010F60624BE6ACBF001A88C8AA04C09763C106C3F3F0EAAAAA4D04DA0AC0
498621,1258,18,010F2058C42F6391523ACF2DA54AC0AACEDA4083F3F0EAAAAA41F744FF40
498621,1258,19,010F6062CFF54905000809E0AA04C0B3F0F38843F3F0EAAAAA7914587F40
498621,1258,20,3F79BBD4EAA372EC4D3B4F84DCBB00934EC00000000013B4F80DFBBA5540
498621,1258,21,010F60623E88A27C0010944AAA04C0AF14FB0843F3F0EAAAAA7185BF4AC0
498621,1258,24,010F606296AAF514003D47DEAA04C0B8D5CD0083F3F0EAAAAA55A990CAC0
498621,1258,25,010F6062BEDA99650025CD12AA04C0AB91F38843F3F0EAAAAA450E74CAC0
498621,1258,26,010F6062200180F60023EFB8AA04C09AAFDA41C3F3F0EAAAAA46ABAC0AC0
498621,1258,27,010F20584B9644F90021E080AA04C0AC21C0000000002AAAAA4CE7DF8AC0
498621,1258,30,010F60623A789EBF0022FC1BAA04C0BA8AEDC1C3F3F0EAAAAA6599F2CAC0
498621,1258,31,010F60620380EE8D002AEC03AA04C0A8A6C101C3F3F0EAAAAA503A944AC0
498621,1258,33,010E603A013DA619002972F6AA04C09685C0000000002AAAAA5CFA744AC0
498621,1258,34,010F6062A357AC66002EC5EEAA04C09875DA41C3F3F0EAAAAA5B76CB8AC0
498621,1258,36,010F60628EE6F939000E01FBAA04C094ADCC81C3F3F0EAAAAA6C3EBC0AC0
498623,1258,2,030E7FF127C887C15A441D459141C0A39AC0000000002AAAAA721DA60BC0
498623,1258,3,030F7FF0FCC8DCBDBCC47244E87D00925AC7B404B9D06AAAAA7600D24BC0
