510305,1258,33,06FFFFFFF100000A1278EA89E24F8092C2BC49AE12A1AAAAAA4E8707CBC0
510305,1258,34,06FFFFFFF100000A1278EA89E24F8092C2968C2255326AAAAA6AEE2D4BC0
510305,1258,36,06FFFFFFF100000A1278EA89E24F8092C2A8F00D11836AAAAA770CA5CBC0
510307,1258,2,071B5128010055B5603B7F957F1340B0455B048205942AAAAA649FB34100
510307,1258,3,071B5128010055B5603B7F957F1340B0455304821C83AAAAAA415783C100
510307,1258,4,071B5128010055B5603B7F957F1340B0454887C3EF7E6AAAAA483713C100
510307,1258,5,071B5128010055B5603B7F957F1340B04540000000002AAAAA50BA164100
510307,1258,7,071B5128010055B5603B7F957F1340B0455244823B8EEAAAAA4F3BF00100
510307,1258,8,071B5128010055B5603B7F957F1340B0454144822E6C2AAAAA7BC9DEC100
510307,1258,9,071B5128010055B5603B7F957F1340B0456A014209B2AAAAAA4EBFFA8100
510307,1258,10,07EB4E2800E055B4F43B7F957F12C0A0855B02C3CA6B2AAAAA7D2B7CC100
510307,1258,11,07AB4A2800C055B4583B7F957F1200A0F540000000002AAAAA5D3A4DFF40
510307,1258,12,071B5128010055B5603B7F957F1340B0454882C3EB4AEAAAAA42918F7F40
510307,1258,13,071B5128010055B5603B7F957F1340B0457485423E732AAAAA7835AC8100
510307,1258,14,071B5128010055B5603B7F957F1340B0454407C3EBB26AAAAA6374DFBF40
510307,1258,15,07FB4F28010055B51C3B7F957F130090655245420C45AAAAAA54AE49C100
510307,1258,18,071B5128010055B5603B7F957F1340B04540000000002AAAAA50BA167F40
510307,1258,19,071B5128010055B5603B7F957F1340B0455307C3E0A56AAAAA5B4BB73F40
510307,1258,20,3F7C9634EAA372EC4D3B4F84DCBB00934EC00000000013B4F83151E85540
510307,1258,21,071B5128010055B5603B7F957F1340B04540000000002AAAAA50BA164100
510307,1258,24,071B5128010055B5603B7F957F1340B0454142C3E5632AAAAA42DCCF0100
510307,1258,25,071B5128010055B5603B7F957F1340B0456A02C3EA036AAAAA7C4CFEC100
510307,1258,26,071B5128010055B5603B7F957F1340B0455B0542379F2AAAAA69CAC14100
510307,1258,27,071B5128010055B5603B7F957F1340B04553054231966AAAAA6C24D80100
510307,1258,30,071B5128010055B5603B7F957F1340B0454404820D666AAAAA444F9F0100
510307,1258,31,07DB4D2800E055B4CC3B7F957F1280B0A540000000002AAAAA41D3B70100
510307,1258,33,07FB4F28010055B51C3B7F957F130090656A07C3CA73AAAAAA5A89ED8100
510307,1258,34,070B5028010055B5403B7F957F134080555B01421D29EAAAAA714A4BC100
510307,1258,36,07BB4B2800E055B47C3B7F957F124090E548814228C06AAAAA72A6924100
510309,1258,2,081FED6FFF816008020768819FFD00BBF883DF886F00AAAAAA4CFB674AC0
510309,1258,3,081FED6FFF816008020768819FFD00BBF8AFE8603F80EAAAAA4526014AC0
510309,1258,4,081FED6FFF816008020768819FFD00BBF88E91B0A7012AAAAA7059A90AC0
510309,1258,5,081FED6FFF816008020768819FFD00BBF880000000002AAAAA41634B0AC0
510309,1258,7,081FED6FFF816008020768819FFD00BBF8ABFBEBD9C1EAAAAA6D3D064AC0
510309,1258,8,081FED6FFF816008020768819FFD00BBF897608066822AAAAA6420DC0AC0
510309,1258,9,081FED6FFF816008020768819FFD00BBF8B8F2E217826AAAAA74AFD14AC0
510309,1258,10,08EFED6FFF816007020766819FFD00BBF883CCA10802AAAAAA77A59F4AC0
510309,1258,11,08AFED6FFF816007020765819FFD00BBF880000000002AAAAA6E792BFF40
510309,1258,12,081FED6FFF816008020768819FFD00BBF88E8C07FEC32AAAAA6E3ACA7F40
510309,1258,13,081FED6FFF816008020768819FFD00BBF88D3AA27B036AAAAA4552C54AC0
510309,1258,14,081FED6FFF816008020768819FFD00BBF8925FB5D9C3AAAAAA4CD0BF3F40
510309,1258,15,08FFED6FFF816008020767419FFD00BBF8ABF5FE3443EAAAAA64502E4AC0
510309,1258,18,081FED6FFF816008020768819FFD00BBF880000000002AAAAA41634B3F40
510309,1258,19,081FED6FFF816008020768819FFD00BBF8AFEDA764C4EAAAAA5352CC7F40
510309,1258,20,3F7C9654EAA372EC4D3B4F84DCBB00934EC00000000013B4F819493C5540
510309,1258,21,081FED6FFF816008020768819FFD00BBF880000000002AAAAA41634B0AC0
510309,1258,24,081FED6FFF816008020768819FFD00BBF8976E47A7062AAAAA4FD3AACAC0
510309,1258,25,081FED6FFF816008020768819FFD00BBF8B8C993A4866AAAAA558D948AC0
510309,1258,26,081FED6FFF816008020768819FFD00BBF883F010CCC6AAAAAA597C02CAC0
510309,1258,27,081FED6FFF816008020768819FFD00BBF8AFE580D406EAAAAA7D676C0AC0
510309,1258,30,081FED6FFF816008020768819FFD00BBF892492C1C07AAAAAA5F4CE70AC0
510309,1258,31,08DFED6FFF816007020766019FFD00BBF880000000002AAAAA6162928AC0
510309,1258,33,08FFED6FFF816008020767419FFD00BBF8B8FA12F8486AAAAA49E5990AC0
510309,1258,34,080FED6FFF816008020767E19FFD00BBF883EF3878C8AAAAAA7910DD4AC0
510309,1258,36,08BFED6FFF816007020765819FFD00BBF88EA9A563892AAAAA448EC04AC0
510311,1258,2,11245625D656146B610AEA43BCE9C089E19ED3F5F285AAAAAA51A5AB8BC0
510311,1258,3,11414A45DE4E33A653063EA549ADC0907D33D3F2792DEAAAAA409FE38BC0
510311,1258,4,11846EFF5CCBB34F97AB7600D7490081EA81D3F5C2246AAAAA612EF14BC0
510311,1258,5,11FE509B4CCD34D2D2F07BFF3A5080B06880000000002AAAAA6870810BC0
510311,1258,7,112777C5F1948237A1E357E3A97BC0A1B1EF93E90F6FAAAAAA764966CBC0
510311,1258,8,118355A8285D1D8BF29B78D44E8AC0B4E56F93F59B5CEAAAAA41E965CBC0
510311,1258,9,11B2636274D7B16D7CB8F201B67C8095547CD3EBF90FEAAAAA628F294BC0
510311,1258,10,112188B6F3C515B551D05C51FE0DC0A2715ED3EDF201AAAAAA544F86CBC0
510311,1258,11,00955555555555555555555553A9C0B259C0000000002AAAAA7A0D2BBF40
510311,1258,12,00955555555555555555555553A9C0B259C1D3C7BD40AAAAAA4F7906FF40
510311,1258,13,11665C4F8AD52034E8F634B4A96F40A76B7C13C051B4EAAAAA4714D90BC0
510311,1258,14,00955555555555555555555553A9C0B259C893F03C142AAAAA6F9131FF40
510311,1258,15,1178E37282C0C9F1A7BAE1402A5540AA0FEF93C66009EAAAAA4A3A8BCBC0
510311,1258,18,00955555555555555555555553A9C0B259C0000000002AAAAA7A0D2BBF40
510311,1258,19,00955555555555555555555553A9C0B259F3D3EF18A22AAAAA6F4EC87F40
510311,1258,20,3F7C9674EAA372EC4D3B4F84DCBB00934EC00000000013B4F821CF9A1540
510311,1258,21,118A6CBD5C295ABF7AE82EABEF278088A440000000002AAAAA5B7F990BC0
510311,1258,24,11C77931640521DFCFEC80189D96C09E232F93F93BA56AAAAA5B383F0BC0
510311,1258,25,11AA7994C7F85F19997427E45F4780B3C5BCD3D2EAD72AAAAA5D50BF8BC0
510311,1258,26,11B3464B9009D22ED69088F414380089A55ED3CFE1F8AAAAAA72D8FC8BC0
510311,1258,27,11BE6E9DE0E4FFD9EECF9C967D69C08E8173D3ED49A4AAAAAA7B10AF8BC0
510311,1258,30,111D46FEFF73C6BCED63EC9595110092940893E7BCB26AAAAA62EDF18BC0
510311,1258,31,11E44CF0E34F8888ADFE40B7696980A78780000000002AAAAA7670F74BC0
510311,1258,33,117AE5D8D106425953493A25D1E7009AE17CD3D307FB2AAAAA7125BCCBC0
510311,1258,34,11F80CF9D06BED775811019BF61C8098DADED3C40E4D2AAAAA501C304BC0
510311,1258,36,11B9CAC930A6704A9814613C3054C0B2AF01D3E7FA86AAAAAA4C08A34BC0
510313,1258,2,13446E930AB2BF51F1D42B6A562C4097B56EA93442C3EAAAAA7982FBC100
510313,1258,3,130974731A70357332DEBD56261A00B8B5A9A8F6C1422AAAAA4B71CE4100
510313,1258,4,137B7CA0811EE505FA588F1A35DDC0B31F58D7C605422AAAAA66046A4100
510313,1258,5,137957CA52E3146C166356D90F42C0BE8F40000000002AAAAA6B8F44C100
510313,1258,7,136A5C5F0C8D0915615DD115796D408977D33A7A02C3EAAAAA68FF60C100
510313,1258,8,13514AB4A1E3E38B4AB8CE8C9F14C0B4E467933602C3EAAAAA7BB09C8100
510313,1258,9,132F6752D6E7741A696E67C3ED2E80AB8D8B14B747C3EAAAAA44DFB08100
510313,1258,10,13EBB846F58D19891FB4058DE37A409B35AE80C507C3EAAAAA773BE2C100
510313,1258,11,00955555555555555555555553A9C0B25A40000000002AAAAA465ABF3F40
510313,1258,12,00955555555555555555555553A9C0B25A58D60187C3EAAAAA6A058B3F40
510313,1258,13,13D47D905C5B1B5E758EB36438D70087A878968A84822AAAAA78900E4100
510313,1258,14,00955555555555555555555553A9C0B25A4119BE42C3EAAAAA754EC2FF40
510313,1258,15,1345FAEA9F0CFC642FCED66D926B809ADD53126A41422AAAAA5C193A4100
510313,1258,18,00955555555555555555555553A9C0B25A40000000002AAAAA465ABF3F40
510313,1258,19,00955555555555555555555553A9C0B25A69B1B605422AAAAA673B2B3F40
510313,1258,20,3F7C9694EAA372EC4D3B4F84DCBB00934EC00000000013B4F828EBAA9540
510313,1258,21,13C262A912B4A6E230D9B25D58678097D800000000002AAAAA55EC3F4100
510313,1258,24,13CC46098B0902A6E9B0C86E030FC09630679BA047C3EAAAAA78BDA50100
510313,1258,25,13AC72C996CC966DBC180275459F009F6ECB2D8984822AAAAA749E998100
510313,1258,26,133D7C9B8E4D25D9786111EDB261C0A8AF6EAF8147C3EAAAAA4223F78100
510313,1258,27,137773FD2B76D1831C9A06E5AE76C091AF69A04F04822AAAAA43472EC100
510313,1258,30,130658D9D437AC88F58587DF7DA4C0BE8E012E4D85422AAAAA749BB78100
510313,1258,31,13534D50029A9BB2B4E7D1C8D42B00810880000000002AAAAA4C16EC0100
510313,1258,33,1315D60526D10ED35995F4C86760C088D70B12A442C3EAAAAA51F2268100
510313,1258,34,138E06EF95A0BE2CE155DA711FA240B5E1EE9DF3C4822AAAAA78A1A90100
510313,1258,36,137DDFA3C5D58341A08FDB478CA1C0A32358D210C2C3EAAAAA6B262DC100
510315,1258,2,10E9503F3DD14BAA375B5CDC2401009E402C3D9B933D6AAAAA6D7A520AC0
510315,1258,3,1040F9C9D5A1BE549A6804AD23FEC0BAC02E7C188F0F6AAAAA76A050CAC0
510315,1258,4,101FFF810BA1DF549B40C4E45FFC40838023039A7605EAAAAA61054E0AC0
510315,1258,5,100FFE4405A1B3549A9C445DBC0040A91000000000002AAAAA5EF6B00AC0
510315,1258,7,10D88AC3EDA1C6549AEF85BE9BFE80B0502A0D3F09A6AAAAAA5A645E0AC0
510315,1258,8,1010B5C65FC066548EB9C68607FD40AB300F0570B3F16AAAAA4B073C0AC0
510315,1258,9,10D8F6C361C071548F4486387BFD00853FCC739268B3AAAAAA4BBC784AC0
510315,1258,10,10E6F1C5507644FF29E551D353F680AB102C3004E260AAAAAA4516AB0AC0
510315,1258,11,00955555555555555555555553A9C0B25AC0000000002AAAAA597687FF40
510315,1258,12,00955555555555555555555553A9C0B25AE33ACE5D5FAAAAAA4AACC8BF40
510315,1258,13,100F9C3C94770EFF3D34316C3BFF80ACF00F2A6E9D0C6AAAAA5628814AC0
510315,1258,14,00955555555555555555555553A9C0B25AFA92A0B34BEAAAAA777075BF40
510315,1258,15,10D78E788C76B5FF3C64723CE3FF0088BFEA3F76E2C9AAAAAA450B474AC0
510315,1258,18,00955555555555555555555553A9C0B25AC0000000002AAAAA597687FF40
510315,1258,19,00955555555555555555555553A9C0B25AEE63F35A51AAAAAA6424553F40
510315,1258,20,3F7C96B4EAA372EC4D3B4F84DCBB00934EC00000000013B4F8106D0CD540
510315,1258,21,10E83BBB2FCF2CAA173E99FDD3F6C0A0AFC0000000002AAAAA71C90E8AC0
510315,1258,24,1031C2C72FC41EAA3ACDDCA8BFFA00934FCF14CCFA4FAAAAAA7D48F84AC0
510315,1258,25,10E85277EFCF34AA17399B301FFFC0B4400C4A91EA852AAAAA4B169F4AC0
510315,1258,26,102F2BBAE0543FFF47D7EF8A8403C0BC602C23B04225AAAAAA72F446CAC0
510315,1258,27,103095FA83CF2AAA170EDAD9CBFD4080102E595CD4DDEAAAAA6F7F7B8AC0
510315,1258,30,1030DD833DC403AA3A511C0607F6C098AFFA940053B32AAAAA5E0A384AC0
510315,1258,31,1030687613CF2DAA16F01AC337FFC0A40000000000002AAAAA68D8F44AC0
510315,1258,33,10FEA6FD167718FF3C55B3DAC0000081400C4ABD6684EAAAAA71E6590AC0
510315,1258,34,10F6B3C3307636FF29CCB1D7C3FEC095702C39F296656AAAAA7E2BBDCAC0
510315,1258,36,102FA4BD687724FF3CDAF1D577FDC0ACF023222EE99BAAAAAA64E141CAC0
510317,1258,2,00955555555555555555555553A9C0B25B621180B22D6AAAAA65AA444BC0
510317,1258,3,00955555555555555555555553A9C0B25B5A82C0F238AAAAAA56BEE24BC0
510317,1258,4,00955555555555555555555553A9C0B25B439001321DAAAAAA5CDF934BC0
510317,1258,5,00955555555555555555555553A9C0B25B40000000002AAAAA7802CE8BC0
510317,1258,7,00955555555555555555555553A9C0B25B624D01F224AAAAAA69FFC24BC0
510317,1258,8,00955555555555555555555553A9C0B25B7A5E82322A2AAAAA6136114BC0
510317,1258,9,00955555555555555555555553A9C0B25B696F02720E6AAAAA4A0512CBC0
510317,1258,10,00955555555555555555555553A9C0B25B622182B3EB6AAAAA67FA1A4BC0
510317,1258,11,00955555555555555555555553A9C0B25B40000000002AAAAA7802CEBF40
510317,1258,12,00955555555555555555555553A9C0B25B43BF0332136AAAAA73E2467F40
510317,1258,13,00955555555555555555555553A9C0B25B680E4372052AAAAA6C90E44BC0
510317,1258,14,00955555555555555555555553A9C0B25B636A43B22BEAAAAA65EF377F40
510317,1258,15,00955555555555555555555553A9C0B25B625A43F3C1EAAAAA6657BF4BC0
510317,1258,18,00955555555555555555555553A9C0B25B40000000002AAAAA7802CEBF40
510317,1258,19,00955555555555555555555553A9C0B25B5AA884F212AAAAAA63E3413F40
510317,1258,20,3F7C96D4EAA372EC4D3B4F84DCBB00934EC00000000013B4F83875D8D540
510317,1258,21,00955555555555555555555553A9C0B25B40000000002AAAAA7802CE8BC0
510317,1258,24,00955555555555555555555553A9C0B25B7A62863217EAAAAA4DF9270BC0
510317,1258,25,00955555555555555555555553A9C0B25B696BC6722FEAAAAA5AF1594BC0
510317,1258,26,00955555555555555555555553A9C0B25B620446B20BAAAAAA78B71B8BC0
510317,1258,27,00955555555555555555555553A9C0B25B5A9E46F214AAAAAA6884FB0BC0
510317,1258,30,00955555555555555555555553A9C0B25B634EC7B2092AAAAA639D690BC0
510317,1258,31,00955555555555555555555553A9C0B25B40000000002AAAAA7802CE8BC0
510317,1258,33,00955555555555555555555553A9C0B25B696EC873CDAAAAAA532D730BC0
510317,1258,34,00955555555555555555555553A9C0B25B6215C8B3FFEAAAAA4DEA888BC0
510317,1258,36,00955555555555555555555553A9C0B25B439E4933EEEAAAAA62CCA28BC0
510319,1258,2,00955555555555555555555553A9C0B25BCC3E95B870EAAAAA674886C100
510319,1258,3,00955555555555555555555553A9C0B25BF9D9B4189D6AAAAA6E2D88C100
510319,1258,4,00955555555555555555555553A9C0B25BD8EB066F6B2AAAAA7E42AEC100
510319,1258,5,00955555555555555555555553A9C0B25BC0000000002AAAAA672EF64100
510319,1258,7,00955555555555555555555553A9C0B25BFF4B0B2ED1AAAAAA47BE924100
510319,1258,8,00955555555555555555555553A9C0B25BD5992658806AAAAA696E4B0100
510319,1258,9,00955555555555555555555553A9C0B25BD15A17EFF9AAAAAA5EC7F14100
510319,1258,10,00955555555555555555555553A9C0B25BCC2A99F79DEAAAAA7261F6C100
510319,1258,11,00955555555555555555555553A9C0B25BC0000000002AAAAA672EF67F40
510319,1258,12,00955555555555555555555553A9C0B25BD8F9233C1EEAAAAA449646FF40
510319,1258,13,00955555555555555555555553A9C0B25BE95983A3F82AAAAA6DE17F8100
510319,1258,14,00955555555555555555555553A9C0B25BEE9D3FD2186AAAAA5126407F40
510319,1258,15,00955555555555555555555553A9C0B25BFF53A3F26A6AAAAA62AF020100
510319,1258,18,00955555555555555555555553A9C0B25BC0000000002AAAAA672EF67F40
510319,1258,19,00955555555555555555555553A9C0B25BF9CE9A879C6AAAAA6D37C17F40
510319,1258,20,3F7C96F4EAA372EC4D3B4F84DCBB00934EC00000000013B4F800F37E9540
510319,1258,21,00955555555555555555555553A9C0B25BC0000000002AAAAA672EF64100
510319,1258,24,00955555555555555555555553A9C0B25BD59618BD61EAAAAA4EBFAF8100
510319,1258,25,00955555555555555555555553A9C0B25BD1529FE464EAAAAA65BCAA8100
510319,1258,26,00955555555555555555555553A9C0B25BCC3BEE0E46AAAAAA446E3BC100
510319,1258,27,00955555555555555555555553A9C0B25BF9C402F731AAAAAA6404034100
510319,1258,30,00955555555555555555555553A9C0B25BEE8FE78489EAAAAA45E4E18100
510319,1258,31,00955555555555555555555553A9C0B25BC0000000002AAAAA672EF64100
510319,1258,33,00955555555555555555555553A9C0B25BD155A1BC06AAAAAA5A37DBC100
510319,1258,34,00955555555555555555555553A9C0B25BCC2726C7F82AAAAA5EEA6DC100
510319,1258,36,00955555555555555555555553A9C0B25BD8E40779512AAAAA4A1EE10100
510321,1258,2,0114612AB0E0C6D700275FCEAA04C0BB09F08142308F2AAAAA7CB18F8AC0
510321,1258,3,0114612AD53CD416002CD011AA04C0A373D902C3F08F2AAAAA64C2C94AC0
510321,1258,4,0114612A173E371A0002FD14AA0500892FD74142308F2AAAAA58BF6E8AC0
510321,1258,5,0114612AE004530E000FB68FAA05008925C0000000002AAAAA6E8B158AC0
510321,1258,7,0114612AAC202F7600155322AA04C0AE50CE8542308F2AAAAA5E34AA8AC0
510321,1258,8,0114612ABBB71C610023372FAA04C0ADE4D9C142308F2AAAAA4677FDCAC0
510321,1258,9,0114612A26055AFF0023638EAA04C0A894D30542308F2AAAAA6DAD98CAC0
510321,1258,10,0113A10C2E07A5D1002A4569AA04C09283F08482308F2AAAAA4CCB2FCAC0
510321,1258,11,0112A0E44294A0BA00205EBFAA04C09135C0000000002AAAAA5FF1767F40
510321,1258,12,0114612AA1B5ABE1000EABD1AA04C0ADC4D74482308F2AAAAA613799BF40
510321,1258,13,0114612A6D3723F60012F3C0AA04C09AE0FF4142308F2AAAAA63F5A6CAC0
510321,1258,14,0114612A8D910F655220668BA54B0098A3CC8542308F2AAAAA7C1FB8FF40
510321,1258,15,0113E1168248CC32001AB479AA04C091F9CE8482308F2AAAAA7D4AE70AC0
510321,1258,18,0114612A0972367E523A7B3FA54AC08303C0000000002AAAAA63D43D3F40
510321,1258,19,0114612A0CEE997400085ACFAA04C0BDA4D902C3F08F2AAAAA7EB90BFF40
510321,1258,20,3F7C9714EAA372EC4D3B4F84DCBB00934EC00000000013B4F82A3DB9D540
510321,1258,21,0114612A7B21D8D40010AA99AA04C0AC0CC0000000002AAAAA5EC38CCAC0
510321,1258,24,0114612AD36D09D8003D61F7AA05008092D9C142308F2AAAAA5D02928AC0
510321,1258,25,0114612AFB5B5C220025BA8BAA04C0A898D307C3F08F2AAAAA4C35AD0AC0
510321,1258,26,0114612A5CEFFCE50023EC34AA04C09357F08482308F2AAAAA4280A1CAC0
510321,1258,27,0114612A8B327C0D002205D3AA04C0A778D90142308F2AAAAA78D6C18AC0
510321,1258,30,0114612A771B916B0022DC37AA04C0BE16CC8142308F2AAAAA42C6788AC0
510321,1258,31,0113610233E655E2002B05A1AA04C0ACDBC0000000002AAAAA7E1ED34AC0
510321,1258,33,0113E11643D095060029C097AA04C09B3AD30542308F2AAAAA44833F8AC0
510321,1258,34,01142120DCCE7EFF002ED207AA04C09564F08542308F2AAAAA7E3D3ECAC0
510321,1258,36,0112E0EEB93DEF61000DF43BAA04C093C0D74482308F2AAAAA7BF9C3CAC0
510323,1258,2,03147FF0E6C8F64187C3B6C5FE81C0AE9AF38D1822716AAAAA7DF2C8CBC0
510323,1258,3,03147FF11EC8AF7DE744E4447C7D00BC5AF5CD1822716AAAAA5081360BC0
510323,1258,4,03147FF1040885BE15C47B44D97D40BB9AD60D1822716AAAAA7AE4298BC0
510323,1258,5,03147FF134486E3E1B84EA4467FD80BE1AC0000000002AAAAA4482080BC0
