376806.000,2144,E02,Passed,0,GAL_E5b,0,0,18,0518c02b fe907f7f c008c0b7 fc8aaaaa a0000000 000aaaaa a513ec4f d0000000
376806.000,2144,E02,Passed,0,GAL_E5,0,0,18,0518c02b fe907f7f c008c0b7 fc8aaaaa a0000000 000aaaaa a513ec4f d0000000
376807.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,06000000 00000000 12606089 e24b6ff2 ab6b9c29 1f2aaaaa 960ad9af d0000000
376807.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,06000000 00000000 12606089 e24b6ff2 a1d62ab9 6fbaaaaa 9600592f d0000000
376807.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,06000000 00000000 12606089 e24b6ff2 a97ce0a0 282aaaaa 9504959f d0000000
376807.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,06000000 00000000 12606089 e24b6ff2 a84fb5f0 3a0aaaaa 9c63998f d0000000
376807.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,06000000 00000000 12606089 e24b6ff2 a0000000 000aaaaa 94e1d65f d0000000
376808.000,2144,E30,Passed,0,GAL_E5b,0,0,34,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E30,Passed,0,GAL_E5,0,0,34,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E07,Passed,0,GAL_E5b,0,0,30,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E08,Passed,0,GAL_E5b,0,0,32,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E08,Passed,0,GAL_E5,0,0,32,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E07,Passed,0,GAL_E5,0,0,30,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E02,Passed,0,GAL_E5b,0,0,18,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E02,Passed,0,GAL_E5,0,0,18,07227234 00e06343 342adb77 7f0ce6a1 50000000 000aaaaa a1cf729f d0000000
376808.000,2144,E27,Passed,0,GAL_E5b,0,0,33,07127134 00e06343 282adb77 7f0caa89 50000000 000aaaaa a70674ff d0000000
376808.000,2144,E27,Passed,0,GAL_E5,0,0,33,07127134 00e06343 282adb77 7f0caa89 50000000 000aaaaa a70674ff d0000000
376809.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,0722727c 01a03faa b003b111 7f1a6e41 5fc07023 ce4aaaaa 92f56bdf d0000000
376809.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,0722727c 01a03faa b003b111 7f1a6e41 5ea08025 3feaaaaa 992b1c5f d0000000
376809.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,0722727c 01a03faa b003b111 7f1a6e41 51803029 2cdaaaaa 95b19e7f d0000000
376809.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,0722727c 01a03faa b003b111 7f1a6e41 5a619023 27baaaaa 96fce43f d0000000
376809.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,0712717c 01a03faa 8403b111 7f1a624d 50000000 000aaaaa 905e260f d0000000
376810.000,2144,E30,Passed,0,GAL_E5b,0,0,34,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E30,Passed,0,GAL_E5,0,0,34,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E08,Passed,0,GAL_E5b,0,0,32,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E08,Passed,0,GAL_E5,0,0,32,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E07,Passed,0,GAL_E5b,0,0,30,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E07,Passed,0,GAL_E5,0,0,30,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E02,Passed,0,GAL_E5b,0,0,18,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E02,Passed,0,GAL_E5,0,0,18,08200d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa afd8b9ef d0000000
376810.000,2144,E27,Passed,0,GAL_E5b,0,0,33,08100d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa a2ace22f d0000000
376810.000,2144,E27,Passed,0,GAL_E5,0,0,33,08100d80 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa a2ace22f d0000000
376811.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,082ff050 00000aaa aaaaaaaa aaaaaaaa a31d6550 e02aaaaa 9b6fb53f d0000000
376811.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,082ff050 00000aaa aaaaaaaa aaaaaaaa a0b2bc8e b1eaaaaa 9de3c2ef d0000000
376811.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,082ff050 00000aaa aaaaaaaa aaaaaaaa a3ba84e1 21baaaaa 9d85f6af d0000000
376811.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,082ff050 00000aaa aaaaaaaa aaaaaaaa add483f0 608aaaaa 9112065f d0000000
376811.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,081ff050 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 98a60c2f d0000000
376812.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376812.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816bfe a0000000 000aaaaa a9f7e1cf d0000000
376813.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816bfe b93c2f9d 375aaaaa 91b5992f d0000000
376813.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816bfe b6ec1fdd b1aaaaaa 9e96dc9f d0000000
376813.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816bfe b9bc21ff e87aaaaa 9fc23a1f d0000000
376813.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816bfe be6c29b0 611aaaaa 9c45042f d0000000
376813.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816bfe b0000000 000aaaaa 96e99e6f d0000000
376814.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376814.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816bfe c0000000 000aaaaa a1aaf39f d0000000
376815.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816bfe db393864 607aaaaa 926abfaf d0000000
376815.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816bfe dc44de85 d05aaaaa 9490eb7f d0000000
376815.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816bfe d4fe9fd5 d05aaaaa 9ac0536f d0000000
376815.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816bfe d457ec95 a00aaaaa 94d78e9f d0000000
376815.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816bfe d0000000 000aaaaa 9eb48c3f d0000000
376816.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376816.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816bfe e0000000 000aaaaa a661fdaf d0000000
376817.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816bfe f5e87846 432aaaaa 9d3f293f d0000000
376817.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816bfe f682308e d48aaaaa 9971dc7f d0000000
376817.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816bfe f54476cf 4e1aaaaa 9149319f d0000000
376817.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816bfe f632d83d 700aaaaa 9126101f d0000000
376817.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816bfe f0000000 000aaaaa 997f820f d0000000
376818.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376818.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816bff 00000000 000aaaaa a7e5f66f d0000000
376819.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816bff 1ca951ec 212aaaaa 9eb62b6f d0000000
376819.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816bff 17e0d07c 29faaaaa 97844a0f d0000000
376819.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816bff 1b0f708c 2d8aaaaa 92ff145f d0000000
376819.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816bff 18ca002c 299aaaaa 965b8ddf d0000000
376819.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816bff 10000000 000aaaaa 98fb89cf d0000000
376820.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376820.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816bff 20000000 000aaaaa a02ef85f d0000000
376821.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816bff 35a6b149 24daaaaa 9cf7546f d0000000
376821.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816bff 3b6887a8 1a2aaaaa 945f584f d0000000
376821.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816bff 39620b33 f3caaaaa 92d436df d0000000
376821.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816bff 3c7d8b2d d23aaaaa 9959baef d0000000
376821.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816bff 30000000 000aaaaa 9f3087ff d0000000
376822.000,2144,E30,Passed,0,GAL_E5b,0,0,34,021c9895 379b49f2 b1a1c67f 01a2adf0 50000000 000aaaaa a4eaa5cf d0000000
376822.000,2144,E30,Passed,0,GAL_E5,0,0,34,021c9895 379b49f2 b1a1c67f 01a2adf0 50000000 000aaaaa a4eaa5cf d0000000
376822.000,2144,E07,Passed,0,GAL_E5b,0,0,30,021c8330 c80989ba 8b4cfa33 b724a159 50000000 000aaaaa a073790f d0000000
376822.000,2144,E08,Passed,0,GAL_E5b,0,0,32,021c8322 f7eec9ca 03fac1eb bf5ea148 d0000000 000aaaaa abb173ef d0000000
376822.000,2144,E08,Passed,0,GAL_E5,0,0,32,021c8322 f7eec9ca 03fac1eb bf5ea148 d0000000 000aaaaa abb173ef d0000000
376822.000,2144,E07,Passed,0,GAL_E5,0,0,30,021c8330 c80989ba 8b4cfa33 b724a159 50000000 000aaaaa a073790f d0000000
376822.000,2144,E02,Passed,0,GAL_E5b,0,0,18,021c988f cf7d49f9 3887827c 3292eddc 10000000 000aaaaa a4c4714f d0000000
376822.000,2144,E02,Passed,0,GAL_E5,0,0,18,021c988f cf7d49f9 3887827c 3292eddc 10000000 000aaaaa a4c4714f d0000000
376822.000,2144,E27,Passed,0,GAL_E5b,0,0,33,021c5888 8a0109f7 ffa6ffc3 df4f6de7 10000000 000aaaaa ac2198bf d0000000
376822.000,2144,E27,Passed,0,GAL_E5,0,0,33,021c5888 8a0109f7 ffa6ffc3 df4f6de7 10000000 000aaaaa ac2198bf d0000000
376823.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,011c9874 f9837573 00440925 aa04e372 ff11b019 4d4aaaaa 97c8341f d0000000
376823.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,011c9874 6028a092 00174198 aa04ef53 77702029 4d4aaaaa 9251b4ef d0000000
376823.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,011c9874 5f29242b 0013c504 aa052313 7d41e029 4d4aaaaa 95115c7f d0000000
376823.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,011c9874 28e40bbb 003ba8a0 aa04e490 bd407029 4d4aaaaa 933f37af d0000000
376823.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,011c586a f029d6d6 0028a87b aa04e818 30000000 000aaaaa 9597a85f d0000000
376824.000,2144,E30,Passed,0,GAL_E5b,0,0,34,041c9e00 06001c61 d01a2268 97fde980 10000000 000aaaaa ab7ef6ff d0000000
376824.000,2144,E30,Passed,0,GAL_E5,0,0,34,041c9e00 06001c61 d01a2268 97fde980 10000000 000aaaaa ab7ef6ff d0000000
376824.000,2144,E07,Passed,0,GAL_E5b,0,0,30,041c87ff f9002b61 d3fbe8b2 0fffaa80 10000000 000aaaaa aed227cf d0000000
376824.000,2144,E08,Passed,0,GAL_E5b,0,0,32,041c88ff fa001c61 d0318ceb 87ffa710 10000000 000aaaaa ae36e6af d0000000
376824.000,2144,E08,Passed,0,GAL_E5,0,0,32,041c88ff fa001c61 d0318ceb 87ffa710 10000000 000aaaaa ae36e6af d0000000
376824.000,2144,E07,Passed,0,GAL_E5,0,0,30,041c87ff f9002b61 d3fbe8b2 0fffaa80 10000000 000aaaaa aed227cf d0000000
376824.000,2144,E02,Passed,0,GAL_E5b,0,0,18,041c82ff f4ffe961 d0019e66 70002c20 10000000 000aaaaa a0fc06ff d0000000
376824.000,2144,E02,Passed,0,GAL_E5,0,0,18,041c82ff f4ffe961 d0019e66 70002c20 10000000 000aaaaa a0fc06ff d0000000
376824.000,2144,E27,Passed,0,GAL_E5b,0,0,33,041c5b00 1bffe861 a800439b dfff6cc0 10000000 000aaaaa a4d3fabf d0000000
376824.000,2144,E27,Passed,0,GAL_E5,0,0,33,041c5b00 1bffe861 a800439b dfff6cc0 10000000 000aaaaa a4d3fabf d0000000
376825.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,031cbff1 69c7febf 3944b544 dbbf2106 b716cf6d 347aaaaa 933ea3bf d0000000
376825.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,031cbff1 b587dffe 57c7b440 b17de8e6 b7f6cf6d 347aaaaa 9084b9cf d0000000
376825.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,031cbff1 7d08097e 06c74841 393d68f6 b646cf6d 347aaaaa 93a5adef d0000000
376825.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,031cbff1 8e47e3bf 4644b604 f9ff2356 b966cf6d 347aaaaa 9f9b2c8f d0000000
376825.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,031c7ff1 2a0849be f8c49bc4 f87ead66 b0000000 000aaaaa 92b1764f d0000000
376826.000,2144,E30,Passed,0,GAL_E5b,0,0,34,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E30,Passed,0,GAL_E5,0,0,34,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E08,Passed,0,GAL_E5b,0,0,32,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E08,Passed,0,GAL_E5,0,0,32,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E07,Passed,0,GAL_E5b,0,0,30,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E07,Passed,0,GAL_E5,0,0,30,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E02,Passed,0,GAL_E5b,0,0,18,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E02,Passed,0,GAL_E5,0,0,18,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E27,Passed,0,GAL_E5b,0,0,33,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376826.000,2144,E27,Passed,0,GAL_E5,0,0,33,06000000 00000000 12606089 e24b6ffc 20000000 000aaaaa a1d10eaf d0000000
376827.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,0518c02b fe900120 4008c0b7 ff2aaaaa a6b8fa16 544aaaaa 9f1a3def d0000000
376827.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,0518c02b fe9002c0 c808c0b7 ff2aaaaa a0f8fa16 544aaaaa 92f9f55f d0000000
376827.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,0518c02b fe907e1f 7008c0b7 ff2aaaaa ad68fa16 544aaaaa 9fdf9b5f d0000000
376827.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,0518c02b fe907f7f c008c0b7 ff2aaaaa a578fa16 544aaaaa 93433b6f d0000000
376827.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,0518c02b fe900120 5008c0b7 ff2aaaaa a0000000 000aaaaa 9721900f d0000000
376828.000,2144,E30,Passed,0,GAL_E5b,0,0,34,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E30,Passed,0,GAL_E5,0,0,34,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E07,Passed,0,GAL_E5b,0,0,30,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E08,Passed,0,GAL_E5b,0,0,32,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E08,Passed,0,GAL_E5,0,0,32,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E07,Passed,0,GAL_E5,0,0,30,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E02,Passed,0,GAL_E5b,0,0,18,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E02,Passed,0,GAL_E5,0,0,18,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E27,Passed,0,GAL_E5b,0,0,33,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376828.000,2144,E27,Passed,0,GAL_E5,0,0,33,00955555 55555555 55555555 51816bff a0000000 000aaaaa a7660f2f d0000000
376829.000,2144,E30,Passed,0,GAL_L1BC,0,0,34,00955555 55555555 55555555 51816bff b7de039c a60aaaaa 9c37bc0f d0000000
376829.000,2144,E07,Passed,0,GAL_L1BC,0,0,30,00955555 55555555 55555555 51816bff b5be039c a60aaaaa 9ab1e93f d0000000
376829.000,2144,E08,Passed,0,GAL_L1BC,0,0,32,00955555 55555555 55555555 51816bff b09e039c a60aaaaa 9965e6bf d0000000
376829.000,2144,E02,Passed,0,GAL_L1BC,0,0,18,00955555 55555555 55555555 51816bff b07e039c a60aaaaa 91590ebf d0000000
376829.000,2144,E27,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 51816bff b0000000 000aaaaa 9878708f d0000000
